Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
insertWith' absent,5.875606441706017e-4,5.86521745334484e-4,5.893935952290491e-4,4.4256144604936135e-6,3.1464577218509265e-6,6.609700981158332e-6
insertWith' present,5.669016940776854e-4,5.647787997407777e-4,5.689938784429194e-4,7.208577530562573e-6,6.110185589211805e-6,8.637131246653269e-6
insertWithKey absent,6.008723308015208e-4,5.9954686627458e-4,6.027688711582617e-4,5.177721294873895e-6,3.558481677516762e-6,8.317977621025896e-6
insertWithKey present,5.123303682962014e-4,5.117823977359268e-4,5.127569680583612e-4,1.5552961533110897e-6,1.262208054198568e-6,1.941470198653124e-6
insertWithKey' absent,5.896739243210869e-4,5.886313895040139e-4,5.912587366886192e-4,4.334937064280719e-6,3.091825374887965e-6,6.529237712241368e-6
insertWithKey' present,5.602306311031605e-4,5.578565197180593e-4,5.622115494475278e-4,7.210896964989387e-6,6.173003884434579e-6,8.581080525935292e-6
insertLookupWithKey absent,6.382150583517559e-4,6.368503417115988e-4,6.412812318446075e-4,6.468093797714904e-6,4.00819880889228e-6,1.1066049498399744e-5
insertLookupWithKey present,5.476798720748305e-4,5.470035374607376e-4,5.49186332212998e-4,3.038183211581188e-6,1.6888264494363348e-6,5.514961211600857e-6
insertLookupWithKey' absent,6.084664220828743e-4,6.074373034501963e-4,6.099580705339622e-4,4.025800817566349e-6,2.997772981639595e-6,5.598710040816055e-6
insertLookupWithKey' present,5.167713087240872e-4,5.161399203904556e-4,5.175941891236398e-4,2.427214321096936e-6,2.022959156917944e-6,3.0269021932250694e-6
mapWithKey,1.2129622078712e-4,1.2121888504194382e-4,1.2137357867128993e-4,2.505192909171228e-7,2.0702329150333338e-7,3.3192403058912987e-7
foldlWithKey,1.2485227885532769e-3,1.2442668061863399e-3,1.2530994991081328e-3,1.441346901341402e-5,1.014073391686053e-5,2.1168354622454443e-5
foldrWithKey,1.1674781103364683e-7,1.1669235754310091e-7,1.1680749697666824e-7,1.9601042251913806e-10,1.6862896639971818e-10,2.4591320550687823e-10
update absent,5.187305117005704e-4,5.184391760003153e-4,5.191449496499574e-4,1.1109676264474802e-6,8.874113230466169e-7,1.383563591482163e-6
update present,4.1340029845747447e-4,4.1336611184798733e-4,4.134448281851137e-4,1.291595737064557e-7,1.0184952269223424e-7,1.8174912802168813e-7
update delete,5.732106061043425e-4,5.723697841137416e-4,5.738954479716918e-4,2.540666086585238e-6,1.9685661868621928e-6,3.3869017983775163e-6
updateLookupWithKey absent,5.854815728822139e-4,5.798511557765977e-4,5.895188519345251e-4,1.5837410361943988e-5,1.3099268048843292e-5,1.8615264836488806e-5
updateLookupWithKey present,4.7110406407077415e-4,4.6893785644575524e-4,4.727974937165608e-4,6.427706504883859e-6,4.916800486102636e-6,9.167176373359406e-6
updateLookupWithKey delete,6.016155860828227e-4,6.006495118723237e-4,6.025670218730695e-4,3.4601644879071756e-6,2.8974834684540825e-6,4.100437412771768e-6
mapMaybe,2.161620594902576e-4,2.1608810009034982e-4,2.162235951367639e-4,2.1582383399904062e-7,1.7030226772234954e-7,2.633863699701059e-7
mapMaybeWithKey,2.1631174799253248e-4,2.1624116967227313e-4,2.1636609700215987e-4,2.1343477377646666e-7,1.7343962060106484e-7,2.7083125832204495e-7
lookupIndex,3.4449855764682183e-4,3.4447454186438544e-4,3.445276688304846e-4,8.870468943344804e-8,7.235290372655954e-8,1.2001686598481394e-7
union,2.8191737436448675e-4,2.8179364883283166e-4,2.8203559118538307e-4,4.202128123714105e-7,3.0096690796694394e-7,5.912079633535288e-7
difference,1.755391600834991e-4,1.7547820917806996e-4,1.755825524285521e-4,1.7055276308870253e-7,1.2777136956983716e-7,2.3320935858661127e-7
intersection,7.479662355263149e-5,7.478660161718413e-5,7.480485933661264e-5,3.196759080165995e-8,2.502680828034262e-8,4.5461938577226756e-8
split,1.355873104520259e-8,1.3558350811298725e-8,1.3559590604245111e-8,1.919520785171055e-12,8.579446851798813e-13,3.722623532584324e-12
fromList,1.305920263046747e-4,1.305156365288014e-4,1.3064693425170345e-4,2.190518242010125e-7,1.7756791941203014e-7,3.0836724767289363e-7
fromList-desc,1.3705754054409369e-3,1.36886523024759e-3,1.3721688440272997e-3,5.693631910918926e-6,4.57291247706653e-6,7.316646595388238e-6
fromAscList,2.3989547742160548e-4,2.3944676621420746e-4,2.402802147455209e-4,1.3408211835817926e-6,1.0970469703229495e-6,1.5848948325837187e-6
fromDistinctAscList,9.212471640088238e-5,9.208884843809883e-5,9.215357133633376e-5,1.0811499845103311e-7,8.469702751628177e-8,1.5721461146971467e-7
minView,5.135182098474252e-8,5.135005235681927e-8,5.135496036851315e-8,7.571989875827864e-12,5.062285377580116e-12,1.1004263544910406e-11
