Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
fromFunction/ix10000/5000,9.520738979364956e-7,9.518624859125102e-7,9.522298289396872e-7,5.985757599691124e-10,3.853777690546667e-10,1.070419420702185e-9
fromFunction/nf10,2.3419315367582343e-7,2.3415804437594493e-7,2.342294164639532e-7,1.1964870492710884e-10,1.089823673130688e-10,1.320944243107873e-10
fromFunction/nf100,3.3210488875681855e-6,3.320840698355155e-6,3.321361247507863e-6,8.554376316169804e-10,6.700335002922663e-10,1.1128236312927184e-9
fromFunction/nf1000,3.4745191790184144e-5,3.474274343583475e-5,3.474771210105747e-5,8.112137817161001e-9,6.387725492440492e-9,1.1941679911274324e-8
fromFunction/nf10000,3.509560763604859e-4,3.509412055399562e-4,3.509691284312738e-4,4.4823806364026063e-8,3.7038250103762486e-8,6.044784431753178e-8
<*>/ix500/1000^2,1.0461330444881987e-6,1.0460138689124441e-6,1.0462776837369232e-6,4.4621491518422835e-10,3.816965484089135e-10,5.188649059736264e-10
<*>/ix500000/1000^2,1.973474548302483e-6,1.9732776134821636e-6,1.9737143383299375e-6,7.044531252655338e-10,6.082861277325172e-10,8.550764051235872e-10
<*>/ixBIG,8.422960929509817e-6,8.422325629528555e-6,8.424173834199544e-6,2.8903956197690414e-9,1.5656524003532955e-9,5.470082730097634e-9
<*>/nf100/2500/rep,3.6171158032512964e-3,3.603726581936222e-3,3.6297555551085946e-3,4.326406807669172e-5,3.037448471240304e-5,7.430984295272086e-5
<*>/nf100/2500/ff,2.7991867129996677e-2,2.782560474298e-2,2.8119281858738084e-2,3.125744520233326e-4,1.9965892231934518e-4,4.8640589050345594e-4
<*>/nf500/500/rep,3.344082528493335e-3,3.335082927581483e-3,3.3589100501714066e-3,3.6189833136967275e-5,2.713333260818809e-5,5.371331508543269e-5
<*>/nf500/500/ff,2.7034116419132635e-2,2.6906506314784966e-2,2.714063604787401e-2,2.594988626595339e-4,1.797037343349973e-4,3.380382751856868e-4
<*>/nf2500/100/rep,3.312516926601373e-3,3.3088507494246767e-3,3.3193595903650286e-3,1.554098005205525e-5,8.390610664470164e-6,3.061270925703565e-5
<*>/nf2500/100/ff,2.8272717236981024e-2,2.8219612686609195e-2,2.833696029855329e-2,1.24094118751722e-4,9.240594045745058e-5,1.8701208419245907e-4
sort/already sorted/10,1.0222350627057263e-6,1.0221917360015543e-6,1.0222785578645438e-6,1.485072278106187e-10,1.1651443199159677e-10,1.9441572143371227e-10
sort/already sorted/100,1.19820156915467e-5,1.1980757624728279e-5,1.1983277454295369e-5,4.06024952578793e-9,3.444422372901936e-9,5.492446143676706e-9
sort/already sorted/1000,1.2710906699172012e-4,1.2708513158335799e-4,1.2712958888195258e-4,7.558905677187399e-8,6.021428310466793e-8,9.569097376583061e-8
sort/already sorted/10000,2.261872446850756e-3,2.2475184877639547e-3,2.2745644504012143e-3,4.53765033397124e-5,3.8697476119530546e-5,5.458162684634439e-5
sort/random/10,4.658231158804097e-3,4.647254139836242e-3,4.6672273987599135e-3,3.0603598103608034e-5,2.3909254225835415e-5,4.127326878217574e-5
sort/random/100,6.301049231729376e-3,6.283697498749082e-3,6.31550099342695e-3,4.6095740613154366e-5,3.2362260541676374e-5,7.301166067575989e-5
sort/random/1000,6.351487366349607e-3,6.331699020633727e-3,6.3692234754441305e-3,5.617577357530997e-5,3.9556454636331876e-5,7.931676586950129e-5
sort/random/10000,6.233021520885338e-3,6.211724412579616e-3,6.255365471472108e-3,6.428315868246118e-5,5.0245779748485036e-5,8.479504363513392e-5
unstableSort/already sorted/10,1.0255245554591268e-6,1.0234847235502718e-6,1.0260856340965065e-6,3.2995840327652043e-9,6.912467650615857e-10,6.912775372521154e-9
unstableSort/already sorted/100,1.1388002643267477e-5,1.1387344406904373e-5,1.1388754608665188e-5,2.5392543637332963e-9,1.96042903274503e-9,3.674628135205975e-9
unstableSort/already sorted/1000,1.1953618800461614e-4,1.1952536072506153e-4,1.19561509785364e-4,5.178164365854737e-8,2.5750946382607085e-8,9.847275559601198e-8
unstableSort/already sorted/10000,2.035439939484703e-3,2.0288930032361686e-3,2.04323430335962e-3,2.3546809666062404e-5,1.873998856767682e-5,3.189697482410642e-5
unstableSort/random/10,4.945285868039075e-3,4.93410896257502e-3,4.955538231240126e-3,3.393199854882046e-5,2.3364692503018337e-5,5.547846361884094e-5
unstableSort/random/100,5.4341862358966275e-3,5.421520074934774e-3,5.446162856323156e-3,3.815840133258085e-5,3.174379765007036e-5,5.259204929552893e-5
unstableSort/random/1000,5.5499652788047185e-3,5.533019214295786e-3,5.564746780768135e-3,4.564817880758815e-5,3.357397083675447e-5,6.731277365847674e-5
unstableSort/random/10000,5.4816201091810075e-3,5.46444103331936e-3,5.496636498185648e-3,4.847736760097429e-5,3.496438210588395e-5,6.737198648135795e-5
unstableSortOn/already sorted/10,1.0986536436512456e-6,1.0985821367879615e-6,1.0987231044249472e-6,2.3752993378096333e-10,1.960297904773706e-10,3.2477334196012905e-10
unstableSortOn/already sorted/100,1.227761860753548e-5,1.227683074584113e-5,1.2280186825275205e-5,4.2533130486762924e-9,1.4672780899741914e-9,8.513101910736572e-9
unstableSortOn/already sorted/1000,1.2981200198288457e-4,1.2980208443623753e-4,1.298228895685151e-4,3.540909992643056e-8,2.9074569170714328e-8,5.0908602140502406e-8
unstableSortOn/already sorted/10000,2.3573030311379553e-3,2.349718706763142e-3,2.36499835282709e-3,2.4730649345754462e-5,1.924159772840241e-5,3.277199504929109e-5
unstableSortOn/random/10,5.933542274065999e-3,5.908456444780354e-3,5.95272015572856e-3,6.773795174354795e-5,4.5771143521620965e-5,1.0279928919785675e-4
unstableSortOn/random/100,6.634452484574008e-3,6.611853058454278e-3,6.66144345206159e-3,7.090585094373067e-5,5.7923498135869116e-5,9.633424206849663e-5
unstableSortOn/random/1000,6.716158542984908e-3,6.691126648941142e-3,6.737674280862562e-3,6.322285540882666e-5,4.741145399076763e-5,8.619591067852705e-5
unstableSortOn/random/10000,6.656449681459372e-3,6.610510013472133e-3,6.68981084309626e-3,1.0766051028008309e-4,8.420035141216722e-5,1.3798037041932627e-4
