Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
insertLookupWithKey' present,5.187405394738097e-4,5.180618636744953e-4,5.194703303440066e-4,2.4282804729163457e-6,1.966811413335303e-6,3.0254448349262344e-6
mapWithKey,1.1884826291079362e-4,1.1877226055117777e-4,1.1892986112113284e-4,2.6611977253606335e-7,2.2196644618021658e-7,3.297330398300964e-7
foldlWithKey,1.1522541061998821e-3,1.1493131870739526e-3,1.1556746101769237e-3,1.065754306172832e-5,8.38173692671046e-6,1.3537650379957578e-5
foldrWithKey,1.1667946361247898e-7,1.166249136719601e-7,1.1673094641453744e-7,1.7396222553626287e-10,1.5582295070042172e-10,1.9804263976427495e-10
update absent,5.259251388635399e-4,5.256273410967498e-4,5.262834768254899e-4,1.096224991411275e-6,9.010124277631333e-7,1.3595164938702153e-6
update present,4.17274185831025e-4,4.172387066529655e-4,4.173166102917616e-4,1.3184298456930502e-7,1.0265110581583062e-7,1.8404212733610396e-7
update delete,5.219108048740834e-4,5.216690312712609e-4,5.223347672525227e-4,1.039004535162034e-6,8.117395899974644e-7,1.3349078772046923e-6
updateLookupWithKey absent,5.388132171405998e-4,5.385388171466378e-4,5.391577445431574e-4,1.0569637624232364e-6,8.788452720150639e-7,1.3043616398380574e-6
updateLookupWithKey present,4.2886996585734226e-4,4.2880096067635017e-4,4.2892508500003433e-4,2.0679029887318626e-7,1.7346420952815155e-7,2.66488478537015e-7
updateLookupWithKey delete,5.596845654877446e-4,5.595382012933464e-4,5.598582387439321e-4,5.214290691782069e-7,4.259878133017201e-7,6.796866864711238e-7
mapMaybe,2.150002335199214e-4,2.1493344754073366e-4,2.1505650065638284e-4,2.0543726844224592e-7,1.7055252971560024e-7,2.492941582186207e-7
mapMaybeWithKey,2.1511944745444654e-4,2.1505700787003334e-4,2.151748574188897e-4,1.9467420418480368e-7,1.5307002723500791e-7,2.463701289468573e-7
lookupIndex,3.53481090490453e-4,3.5343580945346783e-4,3.5353490369587016e-4,1.6172230756175868e-7,1.2237703405550517e-7,2.1712432983190564e-7
union,2.83247296802669e-4,2.8312852574305034e-4,2.833766287608196e-4,4.152695850479281e-7,3.139654342697049e-7,5.709255117581028e-7
difference,1.7446078518020328e-4,1.743870195494688e-4,1.7453138019004632e-4,2.4268610798323465e-7,1.983297007142655e-7,3.1489789670242657e-7
intersection,7.610262701429054e-5,7.609046025434631e-5,7.611094953877347e-5,3.4355128474095915e-8,2.56445725694993e-8,4.8764691022242375e-8
split,1.4571526214444811e-8,1.457116121530206e-8,1.4572241069099362e-8,1.6539984093380802e-12,8.344373242096914e-13,2.6676982539940325e-12
fromList,1.2896651212971792e-4,1.2888614704406045e-4,1.2903458637390986e-4,2.6342964441676446e-7,2.0999810718420372e-7,3.688311680482465e-7
fromList-desc,1.4039505653206704e-3,1.4014018061336787e-3,1.405958195311658e-3,7.5891095266082645e-6,5.577399201522838e-6,9.749641579604259e-6
fromAscList,2.3971885206719657e-4,2.3931785159995466e-4,2.400969525531913e-4,1.3394200410728571e-6,1.1022891671678754e-6,1.6029588269463976e-6
fromDistinctAscList,9.329512716460267e-5,9.326045929452755e-5,9.332316006256338e-5,1.1062527389360931e-7,7.838995581422455e-8,1.5544535350940756e-7
minView,4.9333661762073086e-8,4.933106297056001e-8,4.933765033879472e-8,1.0502267026824798e-11,6.791520953268801e-12,1.805635139895761e-11
