Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
replicateA/State/10,9.794230533314438e-7,9.790713755574655e-7,9.797517908709154e-7,1.1692661912471105e-9,9.37355621524989e-10,1.562971994470103e-9
replicateA/State/100,7.103582222367572e-6,7.102062714311502e-6,7.105240444856414e-6,5.156128826441413e-9,4.267707533873912e-9,6.682654953537752e-9
replicateA/State/1000,7.196215154845644e-5,7.194764065713166e-5,7.199883598647615e-5,7.305663150153304e-8,3.081344223673421e-8,1.4448033715737474e-7
zip/ix10000/5000,6.680220723274001e-6,6.6788553355801405e-6,6.681980622752648e-6,4.992792476555947e-9,3.761564985471298e-9,7.400100568737487e-9
zip/nf100,8.568808340402379e-6,8.566577427436404e-6,8.57091666412779e-6,7.123475410403401e-9,5.981223087391749e-9,8.572565926445122e-9
zip/nf10000,8.303057980502924e-4,8.300655448816781e-4,8.310102751809148e-4,1.2760127589285296e-6,5.055687712857299e-7,2.52169668431082e-6
fromFunction/ix10000/5000,9.130261097904952e-7,9.128816169403741e-7,9.132368807847264e-7,5.649417336833763e-10,4.080070951909142e-10,8.002418536943599e-10
fromFunction/nf10,2.4822684126299803e-7,2.4758153284629084e-7,2.488481696098826e-7,2.1801400762086233e-9,1.809468774312429e-9,2.6730723143959607e-9
fromFunction/nf100,3.4724877962637915e-6,3.4717323021097588e-6,3.4736824938569943e-6,3.0873100301507157e-9,2.2093138958244643e-9,4.695698727800105e-9
fromFunction/nf1000,3.52518562588696e-5,3.524911312497472e-5,3.525751221842359e-5,1.2915859134020595e-8,8.585254453424365e-9,2.035319975459403e-8
fromFunction/nf10000,3.5559873811206023e-4,3.5556282084512356e-4,3.556783082209545e-4,1.883059429892411e-7,7.831447268465845e-8,3.329227443363425e-7
<*>/ix500/1000^2,1.028294599009994e-6,1.0281934342681281e-6,1.0284608654672138e-6,4.167844605429516e-10,2.7788590388638754e-10,6.907585154406316e-10
<*>/ix500000/1000^2,1.9955170783120542e-6,1.9947906255156065e-6,1.9967998724429936e-6,3.0918114100919806e-9,2.1017102145072055e-9,5.77852854923031e-9
<*>/ixBIG,8.408072459543995e-6,8.406731635273506e-6,8.409937648597338e-6,5.417868139989801e-9,4.0390780989029326e-9,7.496238451258149e-9
<*>/nf100/2500/rep,3.7694519560424865e-3,3.7534554729722613e-3,3.7826084574168993e-3,4.487852283797482e-5,3.319214977956985e-5,6.602690492403366e-5
<*>/nf100/2500/ff,2.7999395193234793e-2,2.786568081469243e-2,2.8098459380458803e-2,2.515901075341349e-4,1.8465076926176615e-4,3.4768795988474754e-4
<*>/nf500/500/rep,3.4998033066828737e-3,3.4905395787787107e-3,3.5128249713538605e-3,3.6036692751502035e-5,2.631631798752427e-5,5.269331646490563e-5
<*>/nf500/500/ff,2.7009531338783675e-2,2.685769706292355e-2,2.7116561403243148e-2,2.7024707277072016e-4,1.9214406648810484e-4,3.634796839473896e-4
<*>/nf2500/100/rep,3.4702482471243743e-3,3.4664893285709084e-3,3.478410309089576e-3,1.6286553253745083e-5,8.278334456611238e-6,3.0215819573395374e-5
<*>/nf2500/100/ff,2.8245862017838096e-2,2.817765898042968e-2,2.832853200408741e-2,1.6050971012813216e-4,1.1927083994001869e-4,2.2055318366358812e-4
sort/already sorted/10,1.0124478742216654e-6,1.0122569734095918e-6,1.0127671871763448e-6,8.261510061214165e-10,5.425014490258603e-10,1.4912404655449026e-9
sort/already sorted/100,1.205423833170296e-5,1.2052718360447906e-5,1.2056352906038427e-5,5.9948832617783696e-9,4.6896579167202685e-9,8.737106815906478e-9
sort/already sorted/1000,1.2844204466743922e-4,1.2841470965981595e-4,1.2849646734852194e-4,1.2261830415269477e-7,7.048927694858091e-8,2.2657201156662516e-7
sort/already sorted/10000,2.268634819537091e-3,2.2547985243925673e-3,2.282239116954335e-3,4.676498818660343e-5,4.046737639748554e-5,5.612319252460467e-5
sort/random/10,4.660955232435377e-3,4.650933730532447e-3,4.670148658059837e-3,3.1250936816632875e-5,2.4508781211618747e-5,4.136463485466813e-5
sort/random/100,6.313191554150856e-3,6.297640795132165e-3,6.329202197893882e-3,4.6078175212714524e-5,3.232894139143639e-5,6.936964751918978e-5
sort/random/1000,6.357214259714108e-3,6.3371251381480875e-3,6.3806477442615245e-3,6.461746796455211e-5,4.906627060951979e-5,8.775145484337712e-5
sort/random/10000,6.2379261840206455e-3,6.2213632087996795e-3,6.2507770682114225e-3,4.3577854150603504e-5,3.0869760996157534e-5,6.518028849298323e-5
unstableSort/already sorted/10,9.77668267741457e-7,9.775193953678091e-7,9.779606191132997e-7,6.454947991052095e-10,3.791879199984321e-10,1.036911550420638e-9
unstableSort/already sorted/100,1.0761275894498466e-5,1.0759518804426038e-5,1.0768360372057068e-5,9.11303075325464e-9,3.632589780520297e-9,1.8908520366906267e-8
unstableSort/already sorted/1000,1.1327451549722398e-4,1.132563946852046e-4,1.1330960668226311e-4,8.418634506763692e-8,4.280894546535463e-8,1.3723544539946005e-7
unstableSort/already sorted/10000,1.973303725550426e-3,1.9671078142367996e-3,1.980009430986756e-3,2.0173067945540546e-5,1.5691824003326027e-5,2.8192909033576522e-5
unstableSort/random/10,4.882180656094127e-3,4.8709234143662185e-3,4.89214045556516e-3,3.242258513655617e-5,2.262735253954462e-5,4.738206531156774e-5
unstableSort/random/100,5.3749140164700785e-3,5.361930937880503e-3,5.386271664972213e-3,3.794535485287707e-5,3.138838221884427e-5,4.9411832103822964e-5
unstableSort/random/1000,5.493868419675566e-3,5.47557742865102e-3,5.505078870245696e-3,4.3267622376533154e-5,3.091497287073688e-5,6.670919528633586e-5
unstableSort/random/10000,5.4352272043437354e-3,5.418648505873839e-3,5.4469836921513855e-3,4.440675764617604e-5,3.211054337330872e-5,6.649821427607818e-5
unstableSortOn/already sorted/10,1.1104859097942874e-6,1.1102718893903348e-6,1.1113050122922798e-6,1.2106162886171496e-9,3.6195838519914973e-10,2.644509930576583e-9
unstableSortOn/already sorted/100,1.2377292357519967e-5,1.2375707982034271e-5,1.2381001425891434e-5,7.836308425584297e-9,4.01931727129862e-9,1.4387748882901421e-8
unstableSortOn/already sorted/1000,1.3045665565745716e-4,1.304419476577671e-4,1.304794007132365e-4,6.246933640904001e-8,4.8591697450574453e-8,9.024475296330974e-8
unstableSortOn/already sorted/10000,2.3633697454702304e-3,2.3564332013902047e-3,2.3706162747238503e-3,2.4493921549441704e-5,1.9118030096767244e-5,3.114296947229735e-5
unstableSortOn/random/10,5.961245368233304e-3,5.935245329323626e-3,5.979240387037503e-3,6.510281848293467e-5,4.5251469344295604e-5,1.0036985516410923e-4
unstableSortOn/random/100,6.677143567647715e-3,6.6554858110027424e-3,6.700567104452891e-3,6.690906814391462e-5,5.504669766352599e-5,8.319009989139266e-5
unstableSortOn/random/1000,6.783478626462497e-3,6.758108178003149e-3,6.800052640038948e-3,6.01026696695857e-5,4.496958381153616e-5,7.91384663604356e-5
unstableSortOn/random/10000,6.721863624098475e-3,6.6813293299067275e-3,6.752463568775876e-3,1.0222980991390717e-4,7.662978973582558e-5,1.291596851976447e-4
