Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Parser,4.170337499189149e-5,4.16214752580071e-5,4.1769516405075934e-5,2.445418844443439e-7,1.954645628836849e-7,3.2223788716405145e-7
decode/HashMap/1000/Text,6.194416805045717e-4,6.190287852485747e-4,6.198254140960006e-4,1.3795562259212828e-6,1.160460326929909e-6,1.6690641101552106e-6
decode/HashMap/1000/Identity,7.881797139192325e-4,7.874678774710218e-4,7.888220261635483e-4,2.1787995637800153e-6,1.7824746464711036e-6,3.0268842290720516e-6
decode/HashMap/1000/Coerce,6.188429650620386e-4,6.179997301427717e-4,6.194380645295056e-4,2.270584175311505e-6,1.762695484186939e-6,3.2558960390537406e-6
decode/HashMap/1000/Parser,7.059385800338281e-4,7.045858498647627e-4,7.072271768019775e-4,4.488694504101557e-6,3.805703215653172e-6,5.480862986138739e-6
decode/HashMap/1000/Tagged Text,6.189314553522231e-4,6.171259426125094e-4,6.197472960448936e-4,3.992053527881957e-6,1.9454258329847327e-6,8.08486739948246e-6
decode/HashMap/1000/Tagged Identity,7.888056393687025e-4,7.881508507655529e-4,7.897949500975486e-4,2.623790948227044e-6,2.0784112410417057e-6,3.7012929264089733e-6
decode/HashMap/1000/Tagged Coerce,6.190516142139147e-4,6.186790672111975e-4,6.193853223696564e-4,1.2089850122928852e-6,1.0503537757902373e-6,1.4579593317178412e-6
decode/HashMap/1000/Tagged Parser,7.037635331664318e-4,7.024222056015554e-4,7.048717458733522e-4,4.077788477738318e-6,3.3837073798556927e-6,5.145174634638584e-6
decode/HashMap/10000/Text,1.1028947500993848e-2,1.0988381166530023e-2,1.1065829144497172e-2,1.0080517091394957e-4,8.114804720273794e-5,1.3757721945454362e-4
decode/HashMap/10000/Identity,1.3388793017925045e-2,1.3311397905181974e-2,1.3440020690270131e-2,1.6575002073225529e-4,1.1268301608227168e-4,2.3501220597051874e-4
decode/HashMap/10000/Coerce,1.1021506668198112e-2,1.0942214892073645e-2,1.1059523302488838e-2,1.492493027458326e-4,8.500203998447497e-5,2.5922578579806624e-4
decode/HashMap/10000/Parser,1.4963603317373744e-2,1.4913279806620022e-2,1.4995599349480289e-2,1.0552838594415018e-4,7.21600585626269e-5,1.5638084317278606e-4
decode/HashMap/10000/Tagged Text,1.1065874153209067e-2,1.1014155513818047e-2,1.1116594012656886e-2,1.3679634078318543e-4,1.0397878733045519e-4,1.7912859346691105e-4
decode/HashMap/10000/Tagged Identity,1.3398542360653729e-2,1.3329417151345243e-2,1.344316102156218e-2,1.3902837856763085e-4,9.155567423856545e-5,1.9746034323858547e-4
decode/HashMap/10000/Tagged Coerce,1.1010991330639743e-2,1.0957393098110649e-2,1.1060403089043923e-2,1.485971825667482e-4,9.927876783539576e-5,2.1911179849670387e-4
decode/HashMap/10000/Tagged Parser,1.4984966201851937e-2,1.4916741675534265e-2,1.5027424294209802e-2,1.3909468560005216e-4,8.868747729489686e-5,2.246258379924586e-4
decode/Map/10/Text,3.381456460645054e-6,3.379362919317453e-6,3.3896068319037007e-6,1.18310843621484e-8,3.745032691612801e-9,2.518613836756031e-8
decode/Map/10/Identity,3.3730364620028224e-6,3.3709070930990643e-6,3.3749882932572673e-6,6.910679883511504e-9,5.815726214775053e-9,8.419266728432108e-9
decode/Map/10/Coerce,3.3596143124648494e-6,3.3569858458372662e-6,3.3690012738148035e-6,1.4896899853120583e-8,5.639751487860271e-9,2.997490430069497e-8
decode/Map/10/Parser,3.2646708029172202e-6,3.2323717552641645e-6,3.300537566675543e-6,1.1809453166911756e-7,9.903599088104054e-8,1.4005800135828488e-7
decode/Map/100/Text,4.831462150341701e-5,4.8210922362775114e-5,4.843386919058922e-5,3.8326172524215837e-7,3.232383133047711e-7,4.687699939536817e-7
decode/Map/100/Identity,4.897317271967279e-5,4.893849553834721e-5,4.900717978430925e-5,1.1588682238666718e-7,9.23962768422985e-8,1.5906269644911038e-7
decode/Map/100/Coerce,4.857691761042786e-5,4.851005549578424e-5,4.863942255909764e-5,2.2294314303308127e-7,1.6471619190420032e-7,3.0853086492798254e-7
decode/Map/100/Parser,4.2782929472083106e-5,4.254723159502821e-5,4.300759827012569e-5,7.978414654712942e-7,6.366189244220162e-7,1.009123590908149e-6
decode/Map/1000/Text,8.836199061819513e-4,8.813101910103762e-4,8.85752711376701e-4,7.534333451902976e-6,6.357811633090815e-6,9.235489235054175e-6
decode/Map/1000/Identity,8.81295308763842e-4,8.794509080451752e-4,8.831797563952069e-4,6.373612140285546e-6,5.1033028695773665e-6,9.53249462786598e-6
decode/Map/1000/Coerce,8.814543717002262e-4,8.794934792407781e-4,8.830988363790207e-4,5.769524702569957e-6,4.609614360078101e-6,8.135557934116382e-6
decode/Map/1000/Parser,7.547604446709573e-4,7.525723802392691e-4,7.572061077280713e-4,7.725563598994617e-6,6.26619005257155e-6,1.0377348226137276e-5
decode/Map/10000/Text,1.5809172791844118e-2,1.5765635758484296e-2,1.5869819054982918e-2,1.250034932360452e-4,9.20505169813871e-5,1.7138058885308216e-4
decode/Map/10000/Identity,1.5845331702154786e-2,1.5797664917217378e-2,1.589306490266343e-2,1.1939279790821663e-4,9.568634221668303e-5,1.5994632653359888e-4
decode/Map/10000/Coerce,1.57988985042966e-2,1.5676229577431564e-2,1.5869224253363602e-2,2.2090008396491957e-4,1.3350177258609277e-4,3.890269077445503e-4
decode/Map/10000/Parser,1.876485986696562e-2,1.8692600127884332e-2,1.8918218496843702e-2,2.3416022861504562e-4,1.2089741328583943e-4,4.0619891742659474e-4
encode/HashMap/100/Text,7.773112227907731e-6,7.76990944796386e-6,7.781453060873029e-6,1.4931388363170185e-8,4.4781109409533575e-9,2.6654756312462256e-8
encode/HashMap/1000/Text,8.246733789895241e-5,8.24365356698445e-5,8.253758819857051e-5,1.500529693813706e-7,7.966880949165106e-8,2.825789558795963e-7
encode/HashMap/10000/Text,1.2025207622190959e-3,1.1992323323557904e-3,1.2053500989576034e-3,9.780542936487266e-6,7.4483438214668676e-6,1.3705486731601592e-5
encode/Map/100/Text,7.599125236074362e-6,7.593813504050715e-6,7.603520940883383e-6,1.6062462414781837e-8,1.2827578100071025e-8,2.0749537820761332e-8
encode/Map/1000/Text,7.816898084855358e-5,7.815599797789227e-5,7.819296531868711e-5,5.489327924571331e-8,3.6044091668147187e-8,1.0053953832640263e-7
encode/Map/10000/Text,1.162808644119934e-3,1.1597232893947884e-3,1.1656006651308791e-3,9.455876993729897e-6,7.679893107726079e-6,1.2017132829675394e-5
