Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/Map/100/Identity,4.871337186166833e-5,4.8694630731975266e-5,4.8729148596830425e-5,5.628634278620321e-8,4.5202699743767115e-8,7.090906417665248e-8
decode/Map/100/Coerce,4.8705258840186015e-5,4.867196100925288e-5,4.8734132326466995e-5,1.0534646266117779e-7,8.597261546684806e-8,1.4184345115315664e-7
decode/Map/100/Parser,4.329540391912529e-5,4.314373263216549e-5,4.345243650603556e-5,5.26274273011769e-7,4.4294386653142796e-7,6.338923615092893e-7
decode/Map/1000/Text,8.974347749185379e-4,8.953157940159287e-4,8.990706299000271e-4,6.242373322748754e-6,4.908474186742279e-6,8.117339062209274e-6
decode/Map/1000/Identity,8.992295526033204e-4,8.966491500299382e-4,9.015145414863161e-4,8.594464443069654e-6,6.047100909900971e-6,1.2682628204347438e-5
decode/Map/1000/Coerce,8.96796104061008e-4,8.947576580800374e-4,8.984502533979968e-4,6.299027784031078e-6,4.412209687851786e-6,9.836749247229123e-6
decode/Map/1000/Parser,7.750346606386617e-4,7.73284223541466e-4,7.771414970916486e-4,6.96887561231801e-6,5.619800198965436e-6,1.0068355592178376e-5
decode/Map/10000/Text,1.6194277596401768e-2,1.6017704988946398e-2,1.6271620069949082e-2,2.775751402266357e-4,1.3671519169931832e-4,5.11300596514154e-4
decode/Map/10000/Identity,1.6191702431898512e-2,1.6016809365926473e-2,1.6271164504985468e-2,2.897073547419698e-4,1.2241311762120448e-4,5.230553028805121e-4
decode/Map/10000/Coerce,1.6224273300255367e-2,1.616393459320786e-2,1.6267797476843312e-2,1.2479792421024686e-4,8.511031656970715e-5,1.874475670060272e-4
decode/Map/10000/Parser,1.905129927850078e-2,1.8972135175670684e-2,1.9181489677512598e-2,2.344452367663903e-4,1.4588612269678187e-4,3.8013285157087413e-4
encode/HashMap/100/Text,7.544112553289143e-6,7.541145889081584e-6,7.5477446578544354e-6,1.0624925127861422e-8,8.162974630150552e-9,1.4174358151983694e-8
encode/HashMap/1000/Text,8.221758272553113e-5,8.191992430249737e-5,8.257080701095404e-5,1.1192586236798483e-6,9.355920002888517e-7,1.3825518584837646e-6
encode/HashMap/10000/Text,1.2047096032240345e-3,1.2009065770968153e-3,1.2085014657599433e-3,1.2841153040443002e-5,1.0143920650773243e-5,1.808795799177807e-5
encode/Map/100/Text,7.47002077789181e-6,7.461976152520782e-6,7.478988685915784e-6,2.726425634160877e-8,2.0694474454266607e-8,3.890190569322013e-8
encode/Map/1000/Text,7.843423285007008e-5,7.838485412288733e-5,7.848170219074229e-5,1.6069238824948074e-7,1.3341925330883798e-7,2.0324448259130887e-7
encode/Map/10000/Text,1.1571901038625286e-3,1.1551480529205236e-3,1.1595203348523043e-3,7.779515523891868e-6,6.647525202647993e-6,9.528257343389766e-6
