Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Coerce,3.498968704604766e-5,3.496817863660639e-5,3.501452883953232e-5,7.841580220198851e-8,5.659510463781966e-8,1.1022554660495325e-7
decode/HashMap/100/Tagged Parser,4.1704516104961596e-5,4.1677853697311404e-5,4.176641022599019e-5,1.3100705934908698e-7,5.786597053674497e-8,2.428943895921015e-7
decode/HashMap/1000/Text,6.125944993289677e-4,6.118918776499176e-4,6.132206888471239e-4,2.2410925883944393e-6,1.7289311505569494e-6,2.860468418113553e-6
decode/HashMap/1000/Identity,7.856739690387513e-4,7.850449188145262e-4,7.862815110250244e-4,2.1014241412322756e-6,1.7067608563696278e-6,2.542381583865609e-6
decode/HashMap/1000/Coerce,6.1230044310577e-4,6.115991918269484e-4,6.129863643428668e-4,2.3934918697579773e-6,1.8488281230691734e-6,3.1745788836996346e-6
decode/HashMap/1000/Parser,7.036550214411741e-4,7.02162212837147e-4,7.046690165046319e-4,4.067816109206507e-6,3.083476768569733e-6,6.2270093094415494e-6
decode/HashMap/1000/Tagged Text,6.130100223898105e-4,6.122004332219349e-4,6.138198926061773e-4,2.7258597755212263e-6,2.0375212877506336e-6,3.674491608534206e-6
decode/HashMap/1000/Tagged Identity,7.847331208751173e-4,7.839044537222861e-4,7.853228456458584e-4,2.2860076813207625e-6,1.5335146225302927e-6,4.1720154729947126e-6
decode/HashMap/1000/Tagged Coerce,6.120808916664335e-4,6.111108188789552e-4,6.128725593468945e-4,2.838208454101404e-6,2.2727945639673696e-6,4.000666747409804e-6
decode/HashMap/1000/Tagged Parser,7.040121149811618e-4,7.031118451042833e-4,7.048712600165364e-4,2.9568916684963006e-6,2.3781056966714422e-6,3.701553931136541e-6
decode/HashMap/10000/Text,1.0821719036401424e-2,1.0790400994336284e-2,1.0864864397073218e-2,9.55250872019852e-5,6.314418589499078e-5,1.572205627057625e-4
decode/HashMap/10000/Identity,1.3431841127826909e-2,1.3349951463251304e-2,1.3488590679548244e-2,1.671459016956359e-4,1.1834934864564525e-4,2.5758280432776375e-4
decode/HashMap/10000/Coerce,1.0788593819228266e-2,1.0727685742089614e-2,1.0843646025459916e-2,1.5083131871399943e-4,1.0545699644535413e-4,2.1733807631048628e-4
decode/HashMap/10000/Parser,1.5055068320525543e-2,1.4986071970626144e-2,1.5098990879297834e-2,1.4198919418432145e-4,9.173349072089214e-5,2.345022184131269e-4
decode/HashMap/10000/Tagged Text,1.0826898677787945e-2,1.0747008630228979e-2,1.0865486331829217e-2,1.4300690761547694e-4,7.812649160932294e-5,2.5464500695324127e-4
decode/HashMap/10000/Tagged Identity,1.3436963837133921e-2,1.3365340299916964e-2,1.350028747942992e-2,1.6503546334136314e-4,1.1271605037874131e-4,2.516318139853408e-4
decode/HashMap/10000/Tagged Coerce,1.0784193152417075e-2,1.0715568065840928e-2,1.0830040010733845e-2,1.5653546723971642e-4,1.0492609288552e-4,2.4097876182002797e-4
decode/HashMap/10000/Tagged Parser,1.5001592081995793e-2,1.4941157897952842e-2,1.5041532872544163e-2,1.2286934072252686e-4,8.82979196158574e-5,1.7420512689587432e-4
decode/Map/10/Text,3.3654831494592735e-6,3.3611424243757557e-6,3.3755527940012976e-6,2.0656814646333375e-8,1.2062067217877531e-8,3.675053032138767e-8
decode/Map/10/Identity,3.386749871519785e-6,3.380117974766118e-6,3.3971972151171883e-6,2.7577483673004193e-8,1.9797576617058374e-8,3.76729813820782e-8
decode/Map/10/Coerce,3.3782284093436097e-6,3.3673251557273944e-6,3.3913740380167546e-6,4.0538720492104106e-8,3.0006000161364797e-8,5.391307043439729e-8
decode/Map/10/Parser,3.099931113996885e-6,3.0970358055896255e-6,3.104327769459299e-6,1.1844148141504908e-8,8.79201859574963e-9,1.5566518798379105e-8
decode/Map/100/Text,4.8548188987750176e-5,4.852941532139507e-5,4.85679513126184e-5,6.527554997191236e-8,5.279857065258127e-8,8.940255536714247e-8
decode/Map/100/Identity,4.8182290418333723e-5,4.814377364646398e-5,4.821451684126387e-5,1.1326736636089805e-7,8.884340317434657e-8,1.6736076405616684e-7
decode/Map/100/Coerce,4.839406811572332e-5,4.837253071674996e-5,4.841710595409978e-5,7.521892609304068e-8,5.88485162588682e-8,1.1107989909539442e-7
decode/Map/100/Parser,4.275207346511672e-5,4.252534665653371e-5,4.292360798697687e-5,6.647957574481291e-7,4.761620278048251e-7,1.1220495748570341e-6
decode/Map/1000/Text,8.93105154287296e-4,8.906021031687589e-4,8.948135438907382e-4,6.79142152362606e-6,4.807214259946028e-6,1.1127439758388052e-5
decode/Map/1000/Identity,8.946626137220875e-4,8.917028301417474e-4,8.970684981373255e-4,8.37676154330837e-6,5.797651747321734e-6,1.2473460679641524e-5
decode/Map/1000/Coerce,8.925713428760068e-4,8.902704282550272e-4,8.949153601314447e-4,7.771853535758411e-6,5.747768402341337e-6,1.0521347622791743e-5
decode/Map/1000/Parser,7.667160547602123e-4,7.64847688183959e-4,7.685968916182471e-4,6.222015452199572e-6,4.924631379010591e-6,8.175028018044455e-6
decode/Map/10000/Text,1.6124758662523282e-2,1.5979948359553423e-2,1.6193660013216118e-2,2.475202380920683e-4,1.3253623210379793e-4,4.208251282294255e-4
decode/Map/10000/Identity,1.6147937268547467e-2,1.608216196788626e-2,1.6196622369758547e-2,1.3810774783098713e-4,1.0695210176808012e-4,1.7181937358590681e-4
decode/Map/10000/Coerce,1.607183531223358e-2,1.5995760645683046e-2,1.6120290446995405e-2,1.4433062706442629e-4,1.0085775753413301e-4,1.9125225976623542e-4
decode/Map/10000/Parser,1.8941861515350468e-2,1.8866228940646664e-2,1.9036080544323916e-2,2.0349913552386497e-4,1.378746396951654e-4,3.321259283631459e-4
encode/HashMap/100/Text,7.82367253402128e-6,7.819210159651166e-6,7.827845797359352e-6,1.3397812952223277e-8,1.0932373754847813e-8,1.7332809867849837e-8
encode/HashMap/1000/Text,8.278404802126371e-5,8.272042751187155e-5,8.28706977948122e-5,2.405483749078605e-7,1.922688837864188e-7,3.112505402332676e-7
encode/HashMap/10000/Text,1.1995415506884002e-3,1.1969917178143628e-3,1.2032931870038606e-3,1.0185555076669317e-5,7.672094246765893e-6,1.4721714207892035e-5
encode/Map/100/Text,7.601873849118334e-6,7.577959588032733e-6,7.623080864595708e-6,7.462897820675873e-8,6.461532133852724e-8,8.338468371935659e-8
encode/Map/1000/Text,7.929747051308514e-5,7.91771083278365e-5,7.940517154344383e-5,3.948771766330309e-7,3.47261304750193e-7,4.535089428129221e-7
encode/Map/10000/Text,1.1642607988926182e-3,1.1618239565870472e-3,1.1673670755703884e-3,9.114273175499695e-6,6.925956151557214e-6,1.2724735188281329e-5
