Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/1000/Tagged Text,6.15045973141522e-4,6.144337556626284e-4,6.156818489246713e-4,2.143375642852691e-6,1.7874125027261402e-6,3.1513762265830233e-6
decode/HashMap/1000/Tagged Identity,7.884772087107088e-4,7.877867894784174e-4,7.892272128453768e-4,2.522354420329849e-6,2.025370710827466e-6,3.1905075848273633e-6
decode/HashMap/1000/Tagged Coerce,6.146407116270446e-4,6.141230204162455e-4,6.151512096999823e-4,1.6803433759206943e-6,1.4212336027071903e-6,2.0571586217081404e-6
decode/HashMap/1000/Tagged Parser,7.062509800279627e-4,7.051536748150434e-4,7.070449731515299e-4,3.2202862457337544e-6,2.662600749739125e-6,3.986775952071644e-6
decode/HashMap/10000/Text,1.1157949706956473e-2,1.1125068503369253e-2,1.1194158130273925e-2,8.979196231769442e-5,7.010576538252761e-5,1.1284167399652958e-4
decode/HashMap/10000/Identity,1.3461511022130184e-2,1.338223005199377e-2,1.3534903861285308e-2,2.0348235193475096e-4,1.585398973071302e-4,2.543397870393087e-4
decode/HashMap/10000/Coerce,1.1139749146963874e-2,1.1032787940617746e-2,1.119914217134901e-2,2.0739120377825113e-4,1.04854632659668e-4,4.1157091897683933e-4
decode/HashMap/10000/Parser,1.51209540638523e-2,1.5069039544395335e-2,1.517433112711747e-2,1.361958149545028e-4,1.0768945070226802e-4,1.841325651515975e-4
decode/HashMap/10000/Tagged Text,1.115905115528765e-2,1.1114040147465629e-2,1.1214476767407458e-2,1.2926452365312163e-4,9.14683428966654e-5,2.0011003289075266e-4
decode/HashMap/10000/Tagged Identity,1.3537696149886204e-2,1.345864984259334e-2,1.3591566853625933e-2,1.7485769285165026e-4,1.2001499702379923e-4,2.661935524337333e-4
decode/HashMap/10000/Tagged Coerce,1.1147243609689238e-2,1.1084109627579145e-2,1.1188469024557708e-2,1.3250618336948397e-4,1.0277048558729183e-4,1.7457959502691967e-4
decode/HashMap/10000/Tagged Parser,1.525661401085255e-2,1.5212689931810958e-2,1.5315513338286743e-2,1.2621190479912377e-4,8.515408450077119e-5,1.858250391056935e-4
decode/Map/10/Text,3.5637855299289813e-6,3.537144559752649e-6,3.588204250016188e-6,8.976897355462575e-8,7.082388099859659e-8,1.1815258850520796e-7
decode/Map/10/Identity,3.452619898349545e-6,3.4292645401302708e-6,3.4841407340413085e-6,8.943513254790514e-8,7.126962249366681e-8,1.2084885753260549e-7
decode/Map/10/Coerce,3.5167323474485453e-6,3.489523688681297e-6,3.5452661884400107e-6,9.365505273909374e-8,7.831541297482356e-8,1.1542177965908794e-7
decode/Map/10/Parser,3.2771890132242867e-6,3.2659176991667167e-6,3.28902717799696e-6,4.036177956556983e-8,3.369475943321564e-8,4.9722619885076515e-8
decode/Map/100/Text,4.8294729276437154e-5,4.82743571989248e-5,4.831419661263972e-5,6.658022997605527e-8,5.734348617797776e-8,7.931565574881498e-8
decode/Map/100/Identity,4.798370369557469e-5,4.791860369637957e-5,4.802194699082433e-5,1.6256580461700898e-7,1.1757253982458045e-7,2.5779145586128694e-7
decode/Map/100/Coerce,4.815544200629065e-5,4.813402702477185e-5,4.817861950048182e-5,7.469027109868641e-8,6.310615970748501e-8,8.91757280870468e-8
decode/Map/100/Parser,4.322195683927935e-5,4.308085459041674e-5,4.3320649686228086e-5,3.7553341859328447e-7,2.9444741539285037e-7,5.582448080400465e-7
decode/Map/1000/Text,8.942141916600211e-4,8.921437862447545e-4,8.961615718408308e-4,6.5599215806402e-6,4.843154690595458e-6,1.0010615282841157e-5
decode/Map/1000/Identity,8.938498547484868e-4,8.915466626415715e-4,8.963575161420725e-4,8.13083762446707e-6,6.079657758786491e-6,1.1617652438354886e-5
decode/Map/1000/Coerce,8.920752651614783e-4,8.893327277524683e-4,8.946323164492578e-4,8.64628848289221e-6,5.9942379955245895e-6,1.1937408437593992e-5
decode/Map/1000/Parser,7.640992783208893e-4,7.61914357322355e-4,7.667785001725801e-4,8.107757522198876e-6,6.039369045294207e-6,1.1320601269206843e-5
decode/Map/10000/Text,1.62569839784004e-2,1.609051615487594e-2,1.6331577172647393e-2,2.5552319079215965e-4,1.4435422949067158e-4,4.6677566044780647e-4
decode/Map/10000/Identity,1.6192001127064794e-2,1.5996163906407283e-2,1.6260400073939932e-2,2.605895273065686e-4,1.0890867557400584e-4,4.902629033969803e-4
decode/Map/10000/Coerce,1.6214017801148846e-2,1.607488011889394e-2,1.628130007080978e-2,2.4502779473436294e-4,1.2234735834614803e-4,4.336430496437028e-4
decode/Map/10000/Parser,1.9112096420353893e-2,1.9016753980065807e-2,1.9224112428404175e-2,2.4995556736846054e-4,1.859054838472099e-4,3.524108110678623e-4
encode/HashMap/100/Text,7.61762470653725e-6,7.615313475393913e-6,7.620166122612704e-6,8.31351493988772e-9,6.526823721046429e-9,1.1198684891186766e-8
encode/HashMap/1000/Text,8.165760648298548e-5,8.163202608517428e-5,8.168570305627436e-5,9.09798739993372e-8,7.000440408571225e-8,1.2368426240185687e-7
encode/HashMap/10000/Text,1.1815916754355014e-3,1.1791512580123645e-3,1.1845361088548294e-3,9.024338061976005e-6,6.9496647768470955e-6,1.2186488682402471e-5
encode/Map/100/Text,7.595141195168885e-6,7.589705109089294e-6,7.6028265701322505e-6,2.078297366928067e-8,1.5942495377507163e-8,3.012853116260372e-8
encode/Map/1000/Text,7.876979160194665e-5,7.875611501488911e-5,7.879024478638915e-5,5.547023901391383e-8,3.6442148498261325e-8,8.307626074119601e-8
encode/Map/10000/Text,1.1642335437090522e-3,1.1617311954888203e-3,1.1665119881073133e-3,8.11001726833309e-6,6.296096388592478e-6,1.0145336961748245e-5
