Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10000/Tagged Coerce,2.0392249576870455e-2,2.0320916925985637e-2,2.0491188394766303e-2,1.9297313713167777e-4,1.286412572391641e-4,3.026393045954548e-4
decode/HashMap/10000/Tagged Parser,2.7950959337988707e-2,2.7863994694697594e-2,2.808308900076864e-2,2.2718631300399692e-4,8.223897982840382e-5,3.8270234183885866e-4
decode/Map/10/Text,6.991566706749656e-6,6.990646249767786e-6,6.992510866446208e-6,3.1257482520549732e-9,2.7076127845648883e-9,3.6787433865839497e-9
decode/Map/10/Identity,6.886845230394555e-6,6.884394142806836e-6,6.889083755184598e-6,7.90205403913187e-9,6.972802629901453e-9,9.218087431573006e-9
decode/Map/10/Coerce,7.003605628215014e-6,7.002521174338433e-6,7.004835712742131e-6,3.854164660583355e-9,3.2932414155808126e-9,4.680605661605009e-9
decode/Map/10/Parser,6.064942282028195e-6,6.0636799656126015e-6,6.0659989356881415e-6,4.104356378499597e-9,3.161678040736238e-9,5.452800383751276e-9
decode/Map/100/Text,7.959516727494655e-5,7.957817419596557e-5,7.961097842476062e-5,5.8647724186314216e-8,5.001468218610113e-8,6.879143601807814e-8
decode/Map/100/Identity,7.949091104760232e-5,7.947714277118382e-5,7.950759353981687e-5,5.2436650820780626e-8,4.10408757599145e-8,7.013196998265563e-8
decode/Map/100/Coerce,7.995993811809541e-5,7.994904267481483e-5,7.997487260778395e-5,4.2459592395432315e-8,3.414727281440796e-8,5.789467950366741e-8
decode/Map/100/Parser,7.303769152427919e-5,7.3028619584848e-5,7.304741858967604e-5,3.214770060664626e-8,2.6912256709392196e-8,3.921995624948101e-8
decode/Map/1000/Text,1.5156699952517721e-3,1.5109804492717017e-3,1.521392270151798e-3,1.7611072050530863e-5,1.3927881964417996e-5,2.440382405379351e-5
decode/Map/1000/Identity,1.5184551551819497e-3,1.5145104847363825e-3,1.5233330654547503e-3,1.4809165382956275e-5,1.1064652542268424e-5,2.0820025742312386e-5
decode/Map/1000/Coerce,1.5205008185102018e-3,1.5165663066862836e-3,1.5250228550342262e-3,1.4846824727068776e-5,1.1322545661198835e-5,2.179636741453987e-5
decode/Map/1000/Parser,1.318995092687408e-3,1.3135031008660578e-3,1.3225510590402874e-3,1.4605125143338583e-5,1.0326567273768365e-5,2.2734648369247488e-5
decode/Map/10000/Text,2.7829610832037978e-2,2.7439661895109546e-2,2.8011694033362795e-2,5.261925816624807e-4,2.177723400521303e-4,9.488678417192126e-4
decode/Map/10000/Identity,2.779766249575367e-2,2.746831082005565e-2,2.7946146992963945e-2,4.996980756893322e-4,1.9585722885897514e-4,9.101750326783769e-4
decode/Map/10000/Coerce,2.788734390044129e-2,2.7523022768901232e-2,2.8053760921681742e-2,5.347996069964015e-4,2.2873512277748434e-4,9.429013625132833e-4
decode/Map/10000/Parser,3.259951858215261e-2,3.2057221026979686e-2,3.2834084518939925e-2,7.456393533327617e-4,3.357862525083767e-4,1.284644897412176e-3
encode/HashMap/100/Text,1.324659178944141e-5,1.324569878078589e-5,1.3247846730327287e-5,3.4476509460631593e-9,2.339093020391379e-9,5.780673903198774e-9
encode/HashMap/1000/Text,1.415955145133633e-4,1.4158657784133695e-4,1.4160270494675752e-4,2.7273629173879255e-8,2.223123989433373e-8,3.4799339145554305e-8
encode/HashMap/10000/Text,2.1072070241514775e-3,2.1011104888152147e-3,2.114380141783429e-3,2.2178980942211428e-5,1.665053653862318e-5,3.4058422709798654e-5
encode/Map/100/Text,1.2911311963451381e-5,1.2910195510672928e-5,1.2912904376843609e-5,4.394175316516266e-9,3.5948437571970184e-9,6.516840747084952e-9
encode/Map/1000/Text,1.387291037964197e-4,1.3871488579700152e-4,1.3875656814838023e-4,6.286466171157176e-8,3.6851224658681806e-8,1.2558889060665384e-7
encode/Map/10000/Text,2.0766208820936186e-3,2.070533634002181e-3,2.082283171888558e-3,1.9659963247379174e-5,1.5784409697365677e-5,2.5724750326669293e-5
