Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10000/Parser,2.776380909891009e-2,2.7692941839660645e-2,2.7892526351421015e-2,2.1419088203817422e-4,9.040520996749261e-5,3.793110771070485e-4
decode/HashMap/10000/Tagged Text,2.0202827688894812e-2,2.0102395426631715e-2,2.031035574756976e-2,2.4122665518501023e-4,1.855296924527099e-4,3.534443208814169e-4
decode/HashMap/10000/Tagged Identity,2.4365965493714937e-2,2.425753328894426e-2,2.4463486450766177e-2,2.3507731882776374e-4,1.766742815993883e-4,3.246716207565647e-4
decode/HashMap/10000/Tagged Coerce,2.0172706836945793e-2,2.0025644386118417e-2,2.026399393274966e-2,2.7493682740983654e-4,1.8733297873856024e-4,4.0717071437018474e-4
decode/HashMap/10000/Tagged Parser,2.7733976664140104e-2,2.7640221217488894e-2,2.7805517482324932e-2,1.7192864119892649e-4,9.08930771840386e-5,2.8164607083183327e-4
decode/Map/10/Text,6.89738745944208e-6,6.896404078007989e-6,6.898199456855715e-6,2.9840406151475863e-9,2.381930375332644e-9,4.056680282078088e-9
decode/Map/10/Identity,6.864199207736996e-6,6.863423857781897e-6,6.86550059545933e-6,3.2607112206188255e-9,2.2399046271532433e-9,5.510823838333193e-9
decode/Map/10/Coerce,6.823638362334533e-6,6.822852887771579e-6,6.824399743255278e-6,2.5971649704230948e-9,2.2156414197045486e-9,3.1192026221020084e-9
decode/Map/10/Parser,6.075950515898953e-6,6.075135238811891e-6,6.076978192191532e-6,3.3257410847738942e-9,2.736583672479206e-9,4.21775731099608e-9
decode/Map/100/Text,7.850864242238921e-5,7.849359042852322e-5,7.852258053165113e-5,4.916949526936279e-8,4.087641553914742e-8,6.177025041481384e-8
decode/Map/100/Identity,7.93734481677232e-5,7.936368811967328e-5,7.938663544316323e-5,3.849758225255366e-8,3.254370972670692e-8,4.6314796431972055e-8
decode/Map/100/Coerce,7.89038225200925e-5,7.889064154999698e-5,7.891497532710043e-5,4.294954784433862e-8,3.634647156240554e-8,5.09617722631069e-8
decode/Map/100/Parser,7.140354872653858e-5,7.139517755886793e-5,7.141593008311498e-5,3.498958109397636e-8,2.568509133816677e-8,5.671445239072956e-8
decode/Map/1000/Text,1.514547984179951e-3,1.509643624436778e-3,1.519647344204561e-3,1.7998848116519545e-5,1.413308218610516e-5,2.4046745448173912e-5
decode/Map/1000/Identity,1.5222240293230572e-3,1.5176752419879978e-3,1.5278459831130104e-3,1.7689768158649732e-5,1.3651343168495684e-5,2.370547926518819e-5
decode/Map/1000/Coerce,1.5223474677957254e-3,1.5180364005295001e-3,1.5281549572868788e-3,1.7698094665256522e-5,1.3667371671579279e-5,2.3265203100336565e-5
decode/Map/1000/Parser,1.3080102806950604e-3,1.303121023077605e-3,1.313078962032689e-3,1.5822391433819056e-5,1.1093995845722635e-5,2.420336158125079e-5
decode/Map/10000/Text,2.779298442903232e-2,2.7380016152414744e-2,2.794951746635383e-2,5.2488569172937e-4,2.083284491552273e-4,9.672571754982866e-4
decode/Map/10000/Identity,2.792323259402464e-2,2.7461357444634793e-2,2.8082180555215403e-2,5.297049940973275e-4,2.1004993856109822e-4,9.466842598940718e-4
decode/Map/10000/Coerce,2.788010273792265e-2,2.7522346985123763e-2,2.803584102031224e-2,5.280268213177023e-4,2.2714531113236943e-4,9.211514837177374e-4
decode/Map/10000/Parser,3.2569627719877474e-2,3.2084614535558345e-2,3.284121429998493e-2,7.528000065082458e-4,3.585030131190109e-4,1.3894968813726882e-3
encode/HashMap/100/Text,1.3273180416170818e-5,1.3272290326459011e-5,1.3274452870374153e-5,3.270292492420894e-9,2.517062030150779e-9,4.222177825689941e-9
encode/HashMap/1000/Text,1.419124702303775e-4,1.4190171494672375e-4,1.4192722539871103e-4,4.044245328862208e-8,2.9241743337002565e-8,6.19889983628545e-8
encode/HashMap/10000/Text,2.1161340156227075e-3,2.109165645542244e-3,2.12312641346432e-3,2.3762248246890862e-5,1.932218635331038e-5,3.058766487112298e-5
encode/Map/100/Text,1.2755703107201976e-5,1.2754460572414356e-5,1.2757040772434176e-5,4.503617555249427e-9,3.720756865245813e-9,5.611006836192286e-9
encode/Map/1000/Text,1.3593919913188984e-4,1.3592811683175787e-4,1.359485868859387e-4,3.4560072069400456e-8,2.7550067602238506e-8,4.403530886170245e-8
encode/Map/10000/Text,2.060130890104122e-3,2.054026199839999e-3,2.0658701303702264e-3,1.969866638366067e-5,1.5663079310698646e-5,2.6315056909702053e-5
