Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
traverseWithIndex/State/1000,1.6528523725291758e-4,1.6347567932560573e-4,1.6670936081501883e-4,5.401723141261293e-6,4.131609281846683e-6,7.09404865847854e-6
traverse/State/10,2.074809180057867e-7,2.0526680903527072e-7,2.108913820381279e-7,8.803072466735353e-9,5.600838250996235e-9,1.1690767370565943e-8
traverse/State/100,2.269023654006587e-6,2.2427867165440366e-6,2.293090468802678e-6,8.743852779482211e-8,7.742817657252589e-8,9.89073307424522e-8
traverse/State/1000,3.1130828403101475e-5,3.098911813482161e-5,3.1224621072207035e-5,3.642099755583144e-7,2.7766108924637324e-7,5.091661638374819e-7
replicateA/State/10,5.392270795264036e-7,5.305961855702021e-7,5.52019231251894e-7,3.7661262998460494e-8,2.7567289972960532e-8,4.573347010728299e-8
replicateA/State/100,4.613407776503427e-6,4.542440738043505e-6,4.688574123109672e-6,2.510494278028061e-7,2.2281044689980614e-7,2.8176925369492966e-7
replicateA/State/1000,4.736842907992744e-5,4.696893564088927e-5,4.770587680888171e-5,1.3114858073169285e-6,1.0564947738958163e-6,1.6159722974961293e-6
zip/ix10000/5000,4.0666959304253366e-6,4.036907570229047e-6,4.1049389039360236e-6,1.1651999762246581e-7,9.55552381450292e-8,1.4087094374285324e-7
zip/nf100,4.412658168936089e-6,4.362905655374815e-6,4.490348156247129e-6,1.9115926379128423e-7,1.198787407304562e-7,2.49076697320313e-7
zip/nf10000,4.752439767134269e-4,4.68840667217634e-4,4.8198788382790146e-4,2.182314514333301e-5,1.9110657667781144e-5,2.3681910136943864e-5
fromFunction/ix10000/5000,5.981491784667932e-7,5.969581515814042e-7,5.997151848585732e-7,4.45873298227342e-9,3.6361496201341266e-9,5.2432366216758936e-9
fromFunction/nf10,1.5353845214673025e-7,1.5300494692806242e-7,1.537646783956358e-7,1.150278028805253e-9,6.445342500766397e-10,1.9553370651762437e-9
fromFunction/nf100,1.6829445088249132e-6,1.6644270006540204e-6,1.7126111423686907e-6,8.265297974925759e-8,5.4010668353457114e-8,1.1346560887453492e-7
fromFunction/nf1000,1.894918768625665e-5,1.8707988902539685e-5,1.923999828464198e-5,8.912202269109549e-7,7.565969445870725e-7,9.985626965154323e-7
fromFunction/nf10000,2.0072525921439375e-4,1.9853421280887268e-4,2.0268073762072744e-4,6.7260672819297034e-6,5.279311048853597e-6,8.02267725477287e-6
<*>/ix500/1000^2,6.035401876360447e-7,6.02528352757924e-7,6.049973576995879e-7,3.978796949117736e-9,2.963064073591735e-9,5.31573533605173e-9
<*>/ix500000/1000^2,1.1444023978849996e-6,1.1397734975367036e-6,1.151313166195992e-6,1.8116780906841066e-8,1.4759384922521673e-8,2.3534891413111968e-8
<*>/ixBIG,5.0447095880661726e-6,5.022012893933393e-6,5.071617810307615e-6,8.20787114377079e-8,6.882529707074204e-8,9.771729809207045e-8
<*>/nf100/2500/rep,2.4365715235169505e-3,2.4308277016179846e-3,2.443945869662714e-3,2.115706633996611e-5,1.5404657151528235e-5,2.9297175019689758e-5
<*>/nf100/2500/ff,1.8858136451493274e-2,1.867108858885937e-2,1.8968603204699064e-2,3.4561777811512257e-4,2.4075192467695215e-4,4.822973655572238e-4
<*>/nf500/500/rep,2.2438993180041535e-3,2.2390640236059074e-3,2.2493671705502124e-3,1.7805499025268973e-5,1.4417050803162962e-5,2.2887500830188993e-5
<*>/nf500/500/ff,1.8514574975830027e-2,1.8376066471354847e-2,1.8608246356386787e-2,2.763639188438745e-4,1.604256321158749e-4,4.032384195704505e-4
<*>/nf2500/100/rep,2.2238124551118826e-3,2.221246539737496e-3,2.228868708561576e-3,1.1196609577312813e-5,6.957298163043188e-6,1.804494845683444e-5
<*>/nf2500/100/ff,1.927007382219336e-2,1.9189343047019275e-2,1.9327964640460344e-2,1.558984719222324e-4,1.2113038252536242e-4,1.9069418059578316e-4
sort/already sorted/10,4.972700228227592e-7,4.947819612294956e-7,4.9987177207111e-7,8.376321650469141e-9,7.381667865711708e-9,1.0582764356978888e-8
sort/already sorted/100,6.911607324487605e-6,6.836375487996202e-6,6.96481295684317e-6,2.1779527335571735e-7,1.8247468342599358e-7,2.7048028784860224e-7
sort/already sorted/1000,7.671498591452227e-5,7.586221787096594e-5,7.741937198287918e-5,2.717559369622682e-6,2.1766865429732747e-6,3.421992995799727e-6
sort/already sorted/10000,1.4531737482297287e-3,1.441871045999481e-3,1.4630228466441819e-3,3.684759249434541e-5,3.0550671041884884e-5,5.0019579078571e-5
sort/random/10,3.1748439663403516e-3,3.166025656785897e-3,3.1823441518053774e-3,2.5203137726227737e-5,2.0137921138064124e-5,3.547305428867638e-5
sort/random/100,4.397836600069341e-3,4.389864925335241e-3,4.406079313736586e-3,2.4431454050436478e-5,1.9253577084715524e-5,3.066894507665454e-5
sort/random/1000,4.399122213573083e-3,4.386408873743926e-3,4.412423593930637e-3,4.0236344709309815e-5,3.1176977226402325e-5,5.695888478358647e-5
sort/random/10000,4.263297566084956e-3,4.254624512259835e-3,4.2708874372526144e-3,2.5944741859077998e-5,2.016743372658395e-5,3.549014587126422e-5
unstableSort/already sorted/10,4.7323380012445686e-7,4.7285040503290023e-7,4.734128460300189e-7,8.440117426567131e-10,3.7125873497747005e-10,1.5141046361838833e-9
unstableSort/already sorted/100,5.195503250930041e-6,5.101744731569043e-6,5.3297063751488626e-6,3.5597235240341743e-7,2.3967596217527605e-7,4.4695783948475957e-7
unstableSort/already sorted/1000,6.461467958117569e-5,6.376182341914624e-5,6.53146577307355e-5,2.6067448795128317e-6,1.960835859467747e-6,3.387224359947835e-6
unstableSort/already sorted/10000,1.227012745655969e-3,1.2196963079255901e-3,1.2320952856106908e-3,2.1054941256270082e-5,1.5881777372751768e-5,3.12344902101532e-5
unstableSort/random/10,3.2413977257711945e-3,3.23400012807255e-3,3.248610518247564e-3,2.407817339796608e-5,2.030461210184589e-5,2.9874198417794465e-5
unstableSort/random/100,3.6873359645089652e-3,3.6761722965479218e-3,3.6966728931661355e-3,3.3791537483218674e-5,2.619689860964125e-5,4.510312817808658e-5
unstableSort/random/1000,3.8013221334627033e-3,3.7930044675655414e-3,3.810812753344404e-3,2.8993183972906423e-5,2.2384919056849292e-5,3.995756450433096e-5
unstableSort/random/10000,3.7200017990746763e-3,3.7123897691413595e-3,3.7263569498157552e-3,2.1631111988733896e-5,1.799703422901546e-5,2.7379273009687828e-5
unstableSortOn/already sorted/10,6.021241311676696e-7,5.913646145314952e-7,6.186453258091854e-7,4.4196644758347e-8,2.9262935378194862e-8,5.8055764201291866e-8
unstableSortOn/already sorted/100,6.698865752278895e-6,6.553281391492393e-6,6.9280396018345565e-6,5.801922274638899e-7,3.934491254982188e-7,7.705945378656564e-7
unstableSortOn/already sorted/1000,8.26571441601773e-5,8.120017396752682e-5,8.393450742079562e-5,4.472626708558356e-6,3.804147666168234e-6,5.655626764923455e-6
unstableSortOn/already sorted/10000,1.5270098486323156e-3,1.5179227267133205e-3,1.5362581746707076e-3,3.0272494365518097e-5,2.3659384070575702e-5,3.859085910133816e-5
unstableSortOn/random/10,4.1158892414781345e-3,4.077241447856467e-3,4.142650499676928e-3,1.00160188349746e-4,7.409301098493122e-5,1.3471267266228256e-4
unstableSortOn/random/100,4.715792826747896e-3,4.683503918932543e-3,4.7474901209559085e-3,1.0291887127071345e-4,8.030248715603326e-5,1.440773053263851e-4
unstableSortOn/random/1000,4.739759700753787e-3,4.712249105124513e-3,4.758788576450713e-3,6.881858906293715e-5,5.24552170199672e-5,9.766954624729616e-5
unstableSortOn/random/10000,4.66547374816711e-3,4.636379623575746e-3,4.688103938189453e-3,8.20704540626994e-5,6.154794145529661e-5,1.0440787144366452e-4
