Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
insertAt/1000,3.2528331064791594e-3,3.2443341245871693e-3,3.2639784784860206e-3,3.082679080229736e-5,2.3451423522516854e-5,4.6223178340861455e-5
traverseWithIndex/State/10,1.3740853385121482e-6,1.3264636300524014e-6,1.4176196719768336e-6,1.5303383372383568e-7,1.2656224584018223e-7,1.7782371110248382e-7
traverseWithIndex/State/100,1.3640599554901555e-5,1.3513160427178589e-5,1.3716453412478807e-5,3.136366597521757e-7,2.213430567901322e-7,4.28219714026496e-7
traverseWithIndex/State/1000,1.5512029309668632e-4,1.539599959443097e-4,1.5644769558419827e-4,4.3673330722595675e-6,3.5493094834118213e-6,5.790917647257192e-6
traverse/State/10,2.130768838279702e-7,2.1036533898750322e-7,2.1715346196852253e-7,1.0972036255348573e-8,7.631981988852817e-9,1.5481157578200765e-8
traverse/State/100,2.322371154308808e-6,2.2898311535568245e-6,2.3697934876384675e-6,1.2766573557242472e-7,1.054710519381507e-7,1.5821783748035266e-7
traverse/State/1000,3.269012908588821e-5,3.2345304429229895e-5,3.2997205859296273e-5,1.1438395647179842e-6,9.148259893211214e-7,1.4205593186148564e-6
replicateA/State/10,5.994767430632788e-7,5.911170395415187e-7,6.067033592942755e-7,2.5943903598400024e-8,2.118105921370388e-8,3.115118476629403e-8
replicateA/State/100,4.6950897763129485e-6,4.626489813817547e-6,4.762685930303628e-6,2.4396604407237047e-7,2.1528203296296719e-7,2.723763709722346e-7
replicateA/State/1000,4.753873553832431e-5,4.7168298861329706e-5,4.792763312917871e-5,1.2892504806478415e-6,1.0986934970686613e-6,1.5468350620288587e-6
zip/ix10000/5000,4.141837106970985e-6,4.106239322712125e-6,4.1797002405902685e-6,1.2601175516715074e-7,1.1052686334040069e-7,1.4612707657727083e-7
zip/nf100,4.893224675618831e-6,4.873067803653694e-6,4.907825818680184e-6,5.97491599842236e-8,4.324295191470264e-8,8.636786485099687e-8
zip/nf10000,4.964246752264444e-4,4.920185700464633e-4,4.990028401807471e-4,1.0927988499214205e-5,7.529220163873575e-6,1.629789988464146e-5
fromFunction/ix10000/5000,6.016094461023769e-7,6.001674896563685e-7,6.029558423549521e-7,4.88015899087805e-9,4.314373201533053e-9,5.41937072385679e-9
fromFunction/nf10,1.5659734757470627e-7,1.5605936733969691e-7,1.5698039766305912e-7,1.5105161172674638e-9,1.0563230225865215e-9,1.9989045571622645e-9
fromFunction/nf100,1.9053573012757677e-6,1.8820690599358596e-6,1.921246014712535e-6,6.354466315985472e-8,5.0765994440878476e-8,8.113598787989054e-8
fromFunction/nf1000,2.0054886937957863e-5,1.977327187731296e-5,2.0334270591164898e-5,8.889837575668475e-7,7.852273974773208e-7,9.781294219211478e-7
fromFunction/nf10000,2.0461583350684455e-4,2.0302228531469683e-4,2.0570815198301312e-4,4.356728552517529e-6,3.468714587195837e-6,5.407271067755399e-6
<*>/ix500/1000^2,6.161876150276228e-7,6.124333131853563e-7,6.203998502889131e-7,1.3654463243287878e-8,1.0906624142577758e-8,1.7497358350367687e-8
<*>/ix500000/1000^2,1.1659907379969617e-6,1.1598153804029804e-6,1.171757077889079e-6,2.003185497030628e-8,1.731339222197398e-8,2.3089264262958633e-8
<*>/ixBIG,5.106730808425587e-6,5.077762747603528e-6,5.1499639888252964e-6,1.1951773136885273e-7,8.629356195159772e-8,1.7123129405877709e-7
<*>/nf100/2500/rep,2.4806583435277203e-3,2.4731259348038707e-3,2.4885201694775476e-3,2.4289817030800106e-5,1.9608853853619597e-5,3.299759202684297e-5
<*>/nf100/2500/ff,1.8703520969811222e-2,1.8624895349106125e-2,1.879231982449485e-2,2.0676986045059967e-4,1.57614463959808e-4,2.858392713092104e-4
<*>/nf500/500/rep,2.313530725759869e-3,2.3077890342456165e-3,2.3195285321804793e-3,1.903527119121486e-5,1.5288980195155223e-5,2.4967426619496982e-5
<*>/nf500/500/ff,1.823479462681065e-2,1.812944407178689e-2,1.8297595341464516e-2,1.9705333714136041e-4,1.0953703846847171e-4,3.4123860847864654e-4
<*>/nf2500/100/rep,2.279884968832561e-3,2.2767361002547725e-3,2.2845221716809036e-3,1.238984333680945e-5,8.858049151318041e-6,1.836302913392799e-5
<*>/nf2500/100/ff,1.9008474514688872e-2,1.890808762814492e-2,1.9099189566700557e-2,2.2298505941797486e-4,1.4668180800712785e-4,3.2174531720305225e-4
sort/already sorted/10,4.917528180803461e-7,4.905674196226783e-7,4.947615392858341e-7,5.600018487228259e-9,2.4344868065008887e-9,1.0455457641891121e-8
sort/already sorted/100,6.7996315090236245e-6,6.695733481365783e-6,6.877690277666935e-6,2.9519821013112283e-7,2.4089757492091183e-7,3.6482529817216507e-7
sort/already sorted/1000,7.636849530322912e-5,7.535858178172873e-5,7.735098108985348e-5,3.3119855509893964e-6,2.8035719774170558e-6,3.842195594985563e-6
sort/already sorted/10000,1.4277245338126256e-3,1.414725155383661e-3,1.4371323610075652e-3,3.763279366858429e-5,2.994833787877193e-5,4.895590734500756e-5
sort/random/10,3.133726358777264e-3,3.122345901942131e-3,3.1433254223243784e-3,3.4542732237358694e-5,2.651743329307368e-5,4.6222274251636496e-5
sort/random/100,4.352568206048527e-3,4.336910510235712e-3,4.367333066832592e-3,4.9572643474733816e-5,3.446592236782844e-5,7.252293937098456e-5
sort/random/1000,4.358928950141214e-3,4.3442173000463906e-3,4.377309402733824e-3,5.196611840387187e-5,3.882891444439522e-5,7.58936178975852e-5
sort/random/10000,4.221881871066093e-3,4.207603893687706e-3,4.239008804792585e-3,5.070559036068622e-5,3.825354435268979e-5,6.694625197129742e-5
unstableSort/already sorted/10,5.024063826572867e-7,4.935338088093623e-7,5.116076721413198e-7,3.073695949286682e-8,2.8136836748941754e-8,3.306387457266647e-8
unstableSort/already sorted/100,5.800136443634451e-6,5.684457998609389e-6,5.8931062275617245e-6,3.53446385297173e-7,2.917673966834706e-7,4.208874525836607e-7
unstableSort/already sorted/1000,6.31066411115372e-5,6.215192458528036e-5,6.395020462753463e-5,3.0750581312414826e-6,2.6195785990135464e-6,3.6737540248243002e-6
unstableSort/already sorted/10000,1.2242736036172988e-3,1.2156980967541608e-3,1.2294847669492956e-3,2.2559546533234114e-5,1.5701812746044244e-5,3.547670980264153e-5
unstableSort/random/10,3.2215472483759647e-3,3.215101560089142e-3,3.2278462286356563e-3,2.1639961794713165e-5,1.7602851383682415e-5,2.6753427599015213e-5
unstableSort/random/100,3.6532924810967057e-3,3.636576575310166e-3,3.666698874856914e-3,4.56528372961567e-5,3.45623526805057e-5,6.358883211426248e-5
unstableSort/random/1000,3.7735004916571563e-3,3.7613621955360347e-3,3.786051490855909e-3,3.932787029331618e-5,2.9789717918129444e-5,5.508834829710135e-5
unstableSort/random/10000,3.691076410813512e-3,3.6770289369621187e-3,3.702107957505399e-3,3.718380460715205e-5,3.063031063747235e-5,5.240073055699041e-5
unstableSortOn/already sorted/10,6.74399814802395e-7,6.565262858497305e-7,6.897848829521575e-7,5.499050840745358e-8,4.457295949128525e-8,6.459415809291938e-8
unstableSortOn/already sorted/100,7.965894635821253e-6,7.805459476145888e-6,8.089465054781041e-6,4.7112271107242575e-7,3.7053227258735605e-7,6.053751139826782e-7
unstableSortOn/already sorted/1000,8.558597504694485e-5,8.467283044952912e-5,8.630636802768555e-5,2.731886065922912e-6,2.084449345635023e-6,3.6922441669617037e-6
unstableSortOn/already sorted/10000,1.5055579095728474e-3,1.49574446107876e-3,1.5132999331072606e-3,2.9064914117454093e-5,2.235642293095453e-5,3.6736989104151565e-5
unstableSortOn/random/10,4.0912174541150184e-3,4.062259205614845e-3,4.112784679061133e-3,7.697025582300127e-5,6.224255484302311e-5,1.0194935953844224e-4
unstableSortOn/random/100,4.670811754101426e-3,4.646812394022677e-3,4.6965753189545335e-3,7.543006591239563e-5,6.0680222159777115e-5,9.463558832121612e-5
unstableSortOn/random/1000,4.717144003891169e-3,4.6902892404849066e-3,4.738178540828555e-3,7.058577394974579e-5,5.271791990804929e-5,9.728465018874876e-5
unstableSortOn/random/10000,4.690567580347991e-3,4.660705228224504e-3,4.713471436489499e-3,8.255747325863343e-5,6.82392788022509e-5,1.0401882276439903e-4
