Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
update absent,3.3122201141329516e-4,3.3013410880441263e-4,3.325193168877038e-4,4.059302513662224e-6,3.3087485975454026e-6,5.14505869045078e-6
update present,2.5672799269317175e-4,2.565840204937164e-4,2.571103407871027e-4,6.946654868823666e-7,3.594587881888572e-7,1.2770392281281197e-6
update delete,3.315807327708519e-4,3.314449209122051e-4,3.317670067050472e-4,5.18265474250759e-7,3.9100360809201796e-7,7.324372500690574e-7
updateLookupWithKey absent,3.4690092079124157e-4,3.4677815639250995e-4,3.4705976836249227e-4,4.919625262995436e-7,3.9454582837881744e-7,6.226128584242108e-7
updateLookupWithKey present,2.703460174605308e-4,2.701335436622906e-4,2.7059208360383127e-4,8.19633918504812e-7,6.307506135161486e-7,1.0621161683729812e-6
updateLookupWithKey delete,3.438248760231314e-4,3.436527752292645e-4,3.4407171286966894e-4,6.865618361070912e-7,5.034023550954661e-7,1.0100120896414e-6
mapMaybe,1.4164111426890518e-4,1.412928062451758e-4,1.4215679816820752e-4,1.3608369326502059e-6,9.988882624302316e-7,1.8468805919009536e-6
mapMaybeWithKey,1.4154438604487634e-4,1.4091246426419383e-4,1.4268616072265187e-4,2.6457441318129793e-6,1.902011771851701e-6,4.1818243783476575e-6
lookupIndex,2.7453591294913053e-4,2.7386167161579214e-4,2.748597077921273e-4,1.515294307338889e-6,5.885757204181657e-7,2.4891020604971777e-6
union,1.6874101867772143e-4,1.6820277613362113e-4,1.694193716857684e-4,2.0019326847386274e-6,1.6640788720179568e-6,2.658546034186472e-6
difference,1.1053936566925737e-4,1.1043813654671345e-4,1.1065003272944705e-4,3.6354726148909055e-7,3.1635987176059023e-7,4.240624415701083e-7
intersection,5.069648522634666e-5,5.066258458694767e-5,5.076497352938531e-5,1.6083374793079938e-7,4.834893147117532e-8,2.7815781313291954e-7
split,9.236839871238896e-9,9.235551710591613e-9,9.23831128090862e-9,4.561043318700393e-12,3.662033688491786e-12,5.5557001418087954e-12
fromList,8.154094929378274e-5,8.120076494963296e-5,8.195679409041938e-5,1.219001422103057e-6,1.0030170679089036e-6,1.518393188438462e-6
fromList-desc,9.077457349684435e-4,9.065900776448129e-4,9.088333286438447e-4,3.933275336651955e-6,2.948766747325517e-6,5.373836989584657e-6
fromAscList,1.270912292379055e-4,1.2683026021034107e-4,1.27314607037487e-4,7.82671467432528e-7,6.334015831520326e-7,1.0678606317356938e-6
fromDistinctAscList,5.499312786131839e-5,5.49800547525884e-5,5.5005083118459455e-5,4.137715641033396e-8,3.418836215884276e-8,5.257956572446633e-8
minView,3.1585304078191205e-8,3.156333203090898e-8,3.161817641843845e-8,8.836059963634159e-11,6.272785056551867e-11,1.1021754768268655e-10
