Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alter absent,3.867668547961825e-4,3.8540698303709387e-4,3.878827598377366e-4,4.262839979274449e-6,3.1751304625841576e-6,6.758542683193791e-6
alter insert,4.198347315010386e-4,4.1765721728906027e-4,4.226779918283314e-4,8.489083403868301e-6,6.411438258352215e-6,1.1632009753033718e-5
alter update,3.1440371030075446e-4,3.132792972472906e-4,3.1568415007657193e-4,3.930963227793742e-6,3.2913629856064373e-6,4.7244270344050525e-6
alter delete,3.6680953117535506e-4,3.660895182467436e-4,3.6781120523143493e-4,2.945244498647846e-6,2.3447833096440096e-6,3.8549905663820705e-6
alterF alter absent,1.9336293764548847e-4,1.9333338538630331e-4,1.9339378182519514e-4,1.0530652068944886e-7,8.96094788926965e-8,1.343094288338079e-7
alterF alter insert,4.727470383994568e-4,4.703262511119068e-4,4.755011578298813e-4,8.484720632850797e-6,6.70147712199778e-6,1.164352794293494e-5
alterF alter update,2.1078825543399636e-4,2.0968222226515942e-4,2.1208347280555652e-4,4.031475661101015e-6,3.3806277513175203e-6,4.724123054467748e-6
alterF alter delete,3.66549405567494e-4,3.655073158470893e-4,3.686316024440681e-4,4.993451158174499e-6,2.937148047425962e-6,7.831987149391572e-6
alterF no rules alter absent,1.340340316303078e-4,1.3399708235381519e-4,1.340802139793904e-4,1.4229593428681718e-7,1.1386723491054416e-7,1.8767706009975933e-7
alterF no rules alter insert,5.21399652523341e-4,5.200993902554381e-4,5.229114612976454e-4,4.758716678744454e-6,3.7223408346318455e-6,6.1950339434185325e-6
alterF no rules alter update,3.2142941073572855e-4,3.210229650289444e-4,3.2200773650587844e-4,1.5702471159698588e-6,9.746099464061561e-7,2.7939859125845014e-6
alterF no rules alter delete,4.432600263476503e-4,4.431329906872287e-4,4.4343152728838086e-4,5.279540736391753e-7,3.662277602360234e-7,8.644207401600945e-7
insertWith absent,4.067523833312264e-4,4.0546257224911115e-4,4.0812135824969055e-4,4.408266005568173e-6,3.6201442431503364e-6,5.354925872889987e-6
insertWith present,3.2246787181821674e-4,3.2187596674638304e-4,3.2320690809562174e-4,2.205501868139633e-6,1.7588218117141824e-6,2.826162699670773e-6
insertWith' absent,3.959150438661075e-4,3.9498552761587063e-4,3.971069937766753e-4,3.6117357209413374e-6,3.0479412095491094e-6,4.518321347267437e-6
insertWith' present,3.5109430457915463e-4,3.48743978893337e-4,3.538154814997917e-4,8.524743594658272e-6,7.21875663737916e-6,1.0570480426475904e-5
insertWithKey absent,4.047482566784315e-4,4.031793498953454e-4,4.063913431830886e-4,5.4555861382032034e-6,4.254927184673753e-6,7.5004315694871726e-6
insertWithKey present,3.3250479113339356e-4,3.3113637785933366e-4,3.340741649931627e-4,5.063561246513135e-6,4.396668155602609e-6,5.848300183831985e-6
insertWithKey' absent,3.9384565523565424e-4,3.927501147188247e-4,3.947691418074206e-4,3.2928153568465064e-6,2.8206000955905973e-6,3.92707382425182e-6
insertWithKey' present,3.5129431866033584e-4,3.492852864628341e-4,3.5307899406605305e-4,6.385145274571505e-6,5.474893373166179e-6,7.69624841999264e-6
insertLookupWithKey absent,4.2828171300070814e-4,4.265457071252791e-4,4.2994390203830013e-4,5.921979735140756e-6,4.765202659691342e-6,7.449168912880482e-6
insertLookupWithKey present,3.5080152697118655e-4,3.498105749479498e-4,3.5204377329973866e-4,3.713083965939069e-6,2.5595821014381504e-6,6.079684790819621e-6
insertLookupWithKey' absent,4.081426716891213e-4,4.067961484580908e-4,4.093090106290962e-4,4.483834550733268e-6,3.7462781552945266e-6,5.258341786767083e-6
insertLookupWithKey' present,3.250614512408458e-4,3.24409190099062e-4,3.262458452593217e-4,2.8270038777042124e-6,1.847477872763668e-6,5.106661365381132e-6
mapWithKey,7.462312949538508e-5,7.432106496342888e-5,7.487260532653333e-5,9.431757126940476e-7,7.394573724451779e-7,1.4347105803736322e-6
foldlWithKey,7.34573025586171e-4,7.314678991824843e-4,7.373418797585733e-4,9.551290787449653e-6,7.899827998570464e-6,1.2014074690036222e-5
foldrWithKey,8.756437397724876e-8,8.748266916084113e-8,8.763156926393605e-8,2.3764120226451827e-10,1.6506263187409488e-10,3.3332182387445374e-10
update absent,3.336045512387082e-4,3.334048385832336e-4,3.3396216230024663e-4,9.087292162498081e-7,5.247043141344064e-7,1.5367743214149839e-6
update present,2.6217385043967445e-4,2.620168203999961e-4,2.623577826457037e-4,5.812227742220973e-7,4.460749116580877e-7,8.312098315879569e-7
update delete,3.354133686575174e-4,3.351632836973557e-4,3.357493041516558e-4,9.647392719961356e-7,7.506041675745304e-7,1.2687972568140275e-6
updateLookupWithKey absent,3.5056300357515864e-4,3.5031267750626694e-4,3.509956316937871e-4,1.0914743894494503e-6,6.574542740784197e-7,1.6814308825158523e-6
updateLookupWithKey present,2.8048084293849824e-4,2.7942944000527086e-4,2.815036839425285e-4,3.635670442226465e-6,3.0033876322679414e-6,4.5209308250281246e-6
updateLookupWithKey delete,3.4935033704002475e-4,3.483514572578135e-4,3.503962446285431e-4,3.4762869641288056e-6,2.9359739846772393e-6,4.174572885773782e-6
mapMaybe,1.4402657149647724e-4,1.4322484366390378e-4,1.4506619878155123e-4,3.0884205267010545e-6,2.606334970090654e-6,3.8090108363096166e-6
mapMaybeWithKey,1.391934474696622e-4,1.3873588123591502e-4,1.3973121802426087e-4,1.6333656083015703e-6,1.4130718573443305e-6,2.041773063828972e-6
lookupIndex,2.6805711098797325e-4,2.670538059280712e-4,2.6866973906239903e-4,2.5535956014689814e-6,1.680078975953231e-6,3.7924059956393415e-6
union,1.6923257250725e-4,1.6843506114635462e-4,1.7039899959681457e-4,3.2126791664172723e-6,2.294305959413433e-6,5.058779870874404e-6
difference,1.1148460388502034e-4,1.1125711170854343e-4,1.1186016883263729e-4,1.0212609064160466e-6,6.903148537796044e-7,1.6533903053114714e-6
intersection,5.066460771944014e-5,5.0496823885651514e-5,5.079805064930446e-5,5.230366376303919e-7,3.7368463777232595e-7,7.463399213663462e-7
split,9.090603409010686e-9,9.088671402897791e-9,9.099300408623537e-9,1.1602933485573868e-11,1.6192600905714668e-12,2.6409475130754876e-11
fromList,8.519697167667311e-5,8.470520988494673e-5,8.561444376132425e-5,1.5335755038523902e-6,1.2378711774975863e-6,1.8465034209567048e-6
fromList-desc,9.153876072634899e-4,9.140971356537064e-4,9.167346317983278e-4,4.564435831422876e-6,3.572955383458084e-6,5.879562821842979e-6
fromAscList,1.2707575358748035e-4,1.2655880786260692e-4,1.27648163748687e-4,1.8631647640609822e-6,1.5133629251133324e-6,2.3813424043537502e-6
fromDistinctAscList,5.509424709580983e-5,5.5015947201965294e-5,5.5171396248070276e-5,2.661729638708722e-7,2.3126896242027424e-7,3.0624190192573494e-7
minView,3.250431026398826e-8,3.2500790891656046e-8,3.2508609826217875e-8,1.3458408472509252e-11,1.0682453004541593e-11,1.757632794196694e-11
