Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alter insert,4.2888622717187226e-4,4.2567181721811834e-4,4.315222836326798e-4,1.0012636032214145e-5,8.280789039930299e-6,1.4613993474854993e-5
alter update,3.188971332907249e-4,3.182395401641196e-4,3.197953108106555e-4,2.595077499802855e-6,2.127421940611587e-6,3.288340363425879e-6
alter delete,3.5064972319108256e-4,3.504556593714838e-4,3.5087870557510724e-4,7.018774715003556e-7,5.70189306278614e-7,8.560049260122098e-7
alterF alter absent,1.9460739794940925e-4,1.941676758187458e-4,1.9512870265090462e-4,1.5122148362777564e-6,1.2262813138254765e-6,1.9298199649456887e-6
alterF alter insert,4.737981157413325e-4,4.718394253534186e-4,4.7595127436174134e-4,6.564357308561059e-6,5.504011049003153e-6,8.221009433032122e-6
alterF alter update,2.0567025851075127e-4,2.0481032891593896e-4,2.0702446475867159e-4,3.6118595048041656e-6,2.770583503438566e-6,4.463159085929302e-6
alterF alter delete,3.892974467960387e-4,3.865441948259236e-4,3.929175204422702e-4,9.82320732629425e-6,8.394539035093689e-6,1.1595362356953362e-5
alterF no rules alter absent,1.350855376767317e-4,1.3483496087899442e-4,1.3545557458475107e-4,1.009326013690367e-6,7.459569859363579e-7,1.3131105762948958e-6
alterF no rules alter insert,5.189401153431472e-4,5.182529256909334e-4,5.198814851903768e-4,2.6246924375109523e-6,1.877761643409596e-6,3.675853004946776e-6
alterF no rules alter update,3.2283705487203836e-4,3.220321401273397e-4,3.2382877216502253e-4,3.0706634405778137e-6,2.2847094940126825e-6,4.0738406460633e-6
alterF no rules alter delete,4.3924391866410016e-4,4.3829112026090035e-4,4.406759047020073e-4,3.8040738645543223e-6,2.8803271394770283e-6,4.933440010260044e-6
insertWith absent,4.069740307004428e-4,4.054902209547311e-4,4.0909237994380337e-4,5.998258266925565e-6,4.714769212399181e-6,8.337229962166847e-6
insertWith present,3.2852221073985746e-4,3.272439283600559e-4,3.305066154113236e-4,5.33390688141282e-6,3.75672730077661e-6,7.245324857223874e-6
insertWith' absent,3.917597052191647e-4,3.9108835388634015e-4,3.9262561352766597e-4,2.5820344014559284e-6,1.8621456390896563e-6,4.1299975236200695e-6
insertWith' present,3.502095503854999e-4,3.48147056230676e-4,3.5209838910628524e-4,6.874626819450268e-6,5.419862019116612e-6,8.751729416605688e-6
insertWithKey absent,3.9567913791594154e-4,3.9442008868728433e-4,3.9732220197999927e-4,4.818199958092142e-6,3.714508650873846e-6,6.47985420512668e-6
insertWithKey present,3.300095325132748e-4,3.292419103071839e-4,3.308999000727606e-4,2.7546320542198566e-6,2.184096892369842e-6,3.5197882049842025e-6
insertWithKey' absent,3.9033534200435215e-4,3.897572030933372e-4,3.9112567305307354e-4,2.1624067584547004e-6,1.7306628773192108e-6,2.7539978856044945e-6
insertWithKey' present,3.4903626264615813e-4,3.471340355223805e-4,3.5053967585944954e-4,5.622497115490189e-6,4.789934367340938e-6,6.747642676668096e-6
insertLookupWithKey absent,4.0962212319583895e-4,4.085800043110233e-4,4.107646620082121e-4,3.7877269831560916e-6,3.0945938731492503e-6,4.6616665868340305e-6
insertLookupWithKey present,3.508250049541467e-4,3.498508614178179e-4,3.519660304246063e-4,3.4318814425710492e-6,2.573852844633119e-6,4.7393308342523755e-6
insertLookupWithKey' absent,4.0821036826803873e-4,4.0674393954087554e-4,4.105488146069794e-4,6.325391518183438e-6,4.179668098602307e-6,9.943002873079881e-6
insertLookupWithKey' present,3.2522153573466393e-4,3.244463333491702e-4,3.2626191277061105e-4,2.9843989619150634e-6,2.231353286206827e-6,4.071650464426619e-6
mapWithKey,7.404178185223937e-5,7.381310201308305e-5,7.427722118369576e-5,7.930389712136557e-7,7.042032559120298e-7,9.215222154069948e-7
foldlWithKey,7.328730750501665e-4,7.313730255003119e-4,7.343705329237065e-4,5.3240173281029166e-6,4.42949351240614e-6,6.590080537139048e-6
foldrWithKey,8.636420609711225e-8,8.628959561071077e-8,8.653744752259868e-8,3.7448038807391394e-10,1.8894711727465647e-10,7.263422678740262e-10
update absent,3.3409457113852504e-4,3.334107445398437e-4,3.3480714208278576e-4,2.3319369816301377e-6,1.8800534110212098e-6,2.877433663907195e-6
update present,2.608183288546024e-4,2.605722273041988e-4,2.6125699820565867e-4,1.0783791615691327e-6,5.966162991413657e-7,1.6801325210509716e-6
update delete,3.3355736132569176e-4,3.332011930750783e-4,3.343409433542173e-4,1.7286739099787211e-6,1.0181351333797313e-6,3.200608492210484e-6
updateLookupWithKey absent,3.546800054978914e-4,3.530075132400477e-4,3.563306829529285e-4,5.855743581922617e-6,5.0679447602062965e-6,7.0945174667209504e-6
updateLookupWithKey present,2.7466011253421294e-4,2.7397680958593653e-4,2.7583969316168614e-4,2.8625224637928846e-6,1.9954737450317546e-6,4.126114128235038e-6
updateLookupWithKey delete,3.4610207576366795e-4,3.454587892669144e-4,3.470415701509804e-4,2.6753201804974933e-6,2.0406550478116773e-6,3.662935524387971e-6
mapMaybe,1.4281846254703075e-4,1.4226825285699579e-4,1.435577167284674e-4,2.174317092818759e-6,1.6108212177520554e-6,2.8756220406596095e-6
mapMaybeWithKey,1.4333524724857363e-4,1.4272520363165476e-4,1.440369645706976e-4,2.1590070783903408e-6,1.8213877548826484e-6,2.6954431325958075e-6
lookupIndex,2.3970377299152365e-4,2.390783907794252e-4,2.4060584196934607e-4,2.568460877621018e-6,1.91594207713351e-6,3.431090246252828e-6
union,1.7423837379999387e-4,1.7334255626714129e-4,1.7501189102991672e-4,2.599098779104284e-6,2.112383135365386e-6,3.4204829787384975e-6
difference,1.1506972299966401e-4,1.147324579208697e-4,1.1542302848717781e-4,1.163602248299673e-6,9.175115431660543e-7,1.5975264244747364e-6
intersection,4.908562486921984e-5,4.8931929247793245e-5,4.92628350272332e-5,5.381613595442678e-7,4.467978699345008e-7,6.561300974380035e-7
split,9.386997568116827e-9,9.384775915489924e-9,9.389422829990597e-9,8.015188763394453e-12,6.479513612350507e-12,1.057318221776511e-11
fromList,8.265663491500863e-5,8.179834107980252e-5,8.369264862131495e-5,3.3825921644946786e-6,2.989151163740925e-6,3.980918239159434e-6
fromList-desc,9.186792956432661e-4,9.176610539964206e-4,9.19904506348955e-4,3.6961075073745663e-6,2.8886532011878778e-6,5.033136986696879e-6
fromAscList,1.263234786607721e-4,1.259137165851511e-4,1.2675423413808213e-4,1.3874284028944464e-6,1.1655301224155526e-6,1.6572455996194912e-6
fromDistinctAscList,5.598405714354826e-5,5.5810532814726776e-5,5.6171925207397317e-5,6.131460366205514e-7,5.086352982745563e-7,7.482958507242169e-7
minView,3.224455904275111e-8,3.21858529078754e-8,3.2336279541337816e-8,2.4913884517412064e-10,1.835496578193232e-10,3.672745523586481e-10
