Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
traverse/State/1000,3.123454765260444e-5,3.1161806157848676e-5,3.130754346771908e-5,2.5725026175001157e-7,2.1473519974621208e-7,3.264368703508166e-7
replicateA/State/10,5.145575423083123e-7,5.142532340224269e-7,5.152707761973044e-7,1.5093316832229356e-9,8.435382665495705e-10,2.621432154158751e-9
replicateA/State/100,4.295795390425352e-6,4.2727106148464675e-6,4.323318591294295e-6,8.345491697959162e-8,6.852907601053037e-8,1.016729377472434e-7
replicateA/State/1000,4.466326206151751e-5,4.442608659940684e-5,4.499769063527906e-5,9.08712293428185e-7,7.429938456897538e-7,1.223159531589172e-6
zip/ix10000/5000,4.016980133459447e-6,4.008907257353644e-6,4.033540916651511e-6,4.0088440561204375e-8,2.017169602689528e-8,7.207747061669797e-8
zip/nf100,4.408724690402044e-6,4.39822019312021e-6,4.426138406427198e-6,4.6967618470497326e-8,2.961734145801409e-8,7.41266318369781e-8
zip/nf10000,4.749169710554668e-4,4.7196996907629385e-4,4.78157444354803e-4,1.0026033372266586e-5,8.579878093487157e-6,1.3046545896294058e-5
fromFunction/ix10000/5000,5.99288383497545e-7,5.991001526493202e-7,5.99435151696335e-7,5.605114129204481e-10,3.9296937959432257e-10,8.322074624647521e-10
fromFunction/nf10,1.5663718783801093e-7,1.5656348580984877e-7,1.5672952053867204e-7,2.7867337940725576e-10,2.2725543365155062e-10,4.045358856025661e-10
fromFunction/nf100,1.673106197198938e-6,1.6720886292936896e-6,1.6740422300962438e-6,3.226221261037918e-9,2.7820418141497344e-9,3.911727030641233e-9
fromFunction/nf1000,1.840527147837929e-5,1.8375985997790596e-5,1.8460872430307203e-5,1.3112863267969542e-7,7.423500988468001e-8,2.1824578450322605e-7
fromFunction/nf10000,1.866671128185684e-4,1.8612943787423277e-4,1.8802928776624956e-4,2.5814091072711023e-6,1.239037122545303e-6,4.742106719255005e-6
<*>/ix500/1000^2,6.045229031169906e-7,6.033121408279075e-7,6.080565413059831e-7,6.291713747917217e-9,2.2477077017459293e-9,1.2168164753071142e-8
<*>/ix500000/1000^2,1.170339067886676e-6,1.1636393305687622e-6,1.1798871447807309e-6,2.621641864374004e-8,1.97115966083453e-8,3.4332791252450636e-8
<*>/ixBIG,4.989166052449277e-6,4.98502339068931e-6,4.998236841580426e-6,1.9234282795711124e-8,1.075101845218047e-8,3.419789355062032e-8
<*>/nf100/2500/rep,2.4362282327389365e-3,2.430541130634242e-3,2.443776430637422e-3,2.169955827971223e-5,1.6173925897864238e-5,3.617850556948209e-5
<*>/nf100/2500/ff,1.7602125728927016e-2,1.752177003375724e-2,1.768936164486332e-2,2.0997718372411014e-4,1.5099265806293479e-4,3.137985297028886e-4
<*>/nf500/500/rep,2.2604414982049653e-3,2.2555631541972543e-3,2.2660909218071607e-3,1.7227437412250104e-5,1.3667805125301017e-5,2.1766478607218684e-5
<*>/nf500/500/ff,1.7008257456988165e-2,1.6903859688555112e-2,1.7077833734006228e-2,2.1037618239438296e-4,1.2943768134345698e-4,3.2746622789216293e-4
<*>/nf2500/100/rep,2.2452330358208564e-3,2.2430967408444834e-3,2.249690291759763e-3,1.0204129048312698e-5,6.400779308901301e-6,1.6228840514518098e-5
<*>/nf2500/100/ff,1.7880103104158687e-2,1.780499227570523e-2,1.797409712776549e-2,2.0143504073857538e-4,1.5040944679476902e-4,2.7861771057939057e-4
sort/already sorted/10,5.026375549534509e-7,4.946648968747025e-7,5.108130603675135e-7,2.4970025391825374e-8,2.1379128724806907e-8,2.8663116178232978e-8
sort/already sorted/100,6.116523184360178e-6,6.049633866792035e-6,6.227230042068697e-6,2.90955806724881e-7,1.9403623258713746e-7,4.0227050073608394e-7
sort/already sorted/1000,7.187703759144193e-5,7.099229910194993e-5,7.306105578586509e-5,3.3398623749614236e-6,2.820323443674641e-6,3.951477714781113e-6
sort/already sorted/10000,1.3654058133447768e-3,1.3512187288998276e-3,1.3806212387976362e-3,4.816417262644291e-5,4.1850286176885385e-5,5.979195833795322e-5
sort/random/10,3.055483593494179e-3,3.0430188176927145e-3,3.0698078780254734e-3,4.213271562913665e-5,3.4904192249504697e-5,5.2417160710911785e-5
sort/random/100,4.242563130905322e-3,4.22034945451671e-3,4.267475524104269e-3,7.381335506463377e-5,6.074983509649719e-5,9.270713750552062e-5
sort/random/1000,4.2715749620821615e-3,4.255782127436172e-3,4.289142654840779e-3,5.032009471630208e-5,4.0440810508427564e-5,6.295952952286724e-5
sort/random/10000,4.151133646491934e-3,4.136940000771764e-3,4.165885161042657e-3,4.777550771387291e-5,3.847895339003698e-5,6.362913138340768e-5
unstableSort/already sorted/10,4.913011839415016e-7,4.889850552401333e-7,4.959127983456085e-7,1.093800171213335e-8,7.0629703608617894e-9,1.8137678160724148e-8
unstableSort/already sorted/100,5.448028134210321e-6,5.332561699006991e-6,5.574894326213959e-6,3.96236439849829e-7,3.445491202263075e-7,4.600421845287204e-7
unstableSort/already sorted/1000,6.502351879460017e-5,6.391284001116916e-5,6.589616133629225e-5,3.2424907835577365e-6,2.6595121187285388e-6,3.947286517974932e-6
unstableSort/already sorted/10000,1.1701693137732767e-3,1.160942895753387e-3,1.1807476037649872e-3,3.100503269676153e-5,2.6128319009577775e-5,3.89122584851684e-5
unstableSort/random/10,3.175222482835956e-3,3.1615531173492676e-3,3.188912924957755e-3,4.360680705554269e-5,3.582036091269065e-5,5.454085090600185e-5
unstableSort/random/100,3.606345018708628e-3,3.590779912705345e-3,3.623206338277704e-3,5.405854086187283e-5,4.101275106597608e-5,7.173118457003959e-5
unstableSort/random/1000,3.732327564995067e-3,3.7178588733838987e-3,3.746201172236416e-3,4.460031704707584e-5,3.779268419708972e-5,5.269839230115006e-5
unstableSort/random/10000,3.6900145890431317e-3,3.6753460998265545e-3,3.702775774429241e-3,4.305997292521197e-5,3.615245372790618e-5,5.2899298952095985e-5
unstableSortOn/already sorted/10,6.020740592632873e-7,5.868929807899172e-7,6.186654863198946e-7,5.493173408054676e-8,4.425289565177657e-8,6.404149120430913e-8
unstableSortOn/already sorted/100,7.755751365213316e-6,7.561269716659041e-6,7.94778653786778e-6,6.684906698341574e-7,5.919810005360405e-7,7.773245414203634e-7
unstableSortOn/already sorted/1000,8.34358301934941e-5,8.198601785278399e-5,8.47098185851512e-5,4.535884601180328e-6,3.8108205591332287e-6,5.9361545587282964e-6
unstableSortOn/already sorted/10000,1.4433343847120939e-3,1.4287561349557055e-3,1.460762539055195e-3,5.1725634467083496e-5,4.266739620135556e-5,6.322637488195188e-5
unstableSortOn/random/10,3.871108411310661e-3,3.8389962680794075e-3,3.907060872893472e-3,1.1128077403424313e-4,9.279164660261841e-5,1.3243752961090809e-4
unstableSortOn/random/100,4.456646026542567e-3,4.400847229269975e-3,4.530957492694135e-3,1.986418399175858e-4,1.6900947806705452e-4,2.3596228473225702e-4
unstableSortOn/random/1000,4.53695724237438e-3,4.507793018881472e-3,4.570344460470152e-3,9.596092228620064e-5,7.123880002178697e-5,1.315112680082247e-4
unstableSortOn/random/10000,4.482473886304652e-3,4.449502251439519e-3,4.514504275653339e-3,1.027387500748247e-4,8.750890783672148e-5,1.2686667278262532e-4
