Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alter insert,4.1899791834827866e-4,4.159960149030272e-4,4.220745911965641e-4,1.0213340851928261e-5,8.607945882528953e-6,1.2374915955378089e-5
alter update,3.256453486246004e-4,3.234456800561403e-4,3.280498795611922e-4,8.33051414851584e-6,7.2298705733736846e-6,9.872492162686798e-6
alter delete,3.4897978181834966e-4,3.4884387374266356e-4,3.491380033224252e-4,4.817917845782843e-7,3.942046695708772e-7,6.07869778981986e-7
alterF alter absent,1.9751873177386564e-4,1.9743555876198943e-4,1.9760086901634823e-4,2.887778256535114e-7,2.5383887795758907e-7,3.389550520624388e-7
alterF alter insert,4.536954010730387e-4,4.5263387517106737e-4,4.551699196133934e-4,4.021010483688939e-6,3.1613327907433886e-6,5.7317326382726825e-6
alterF alter update,2.190447886735104e-4,2.1731654059131342e-4,2.2070435735884218e-4,5.5602769120488866e-6,4.482414105335463e-6,7.149845760977397e-6
alterF alter delete,3.7408915446999905e-4,3.718229512842339e-4,3.76835109313155e-4,8.453744836551245e-6,7.879122145361923e-6,9.129692744076604e-6
alterF no rules alter absent,1.3099978907714902e-4,1.3097178844993502e-4,1.3103697389454523e-4,1.0704215462399376e-7,7.899728675724088e-8,1.6815813138460115e-7
alterF no rules alter insert,5.081903822715835e-4,5.071836013493337e-4,5.095957647970084e-4,3.873061396344449e-6,2.8333231197968185e-6,5.686159204789444e-6
alterF no rules alter update,3.217360780487495e-4,3.2068197443237156e-4,3.234196043876743e-4,4.2890752201960174e-6,2.8569621739639818e-6,7.303148651959834e-6
alterF no rules alter delete,4.373840818531281e-4,4.3724505240142506e-4,4.3761934997442253e-4,5.884751734194347e-7,3.819898112411282e-7,9.859789586180472e-7
insertWith absent,3.8322070498691735e-4,3.825676717987036e-4,3.8424073173645826e-4,2.6888571867061533e-6,2.0753430970688394e-6,3.657558458216838e-6
insertWith present,3.1348475320221647e-4,3.1319687272845224e-4,3.1386266720625366e-4,1.1222002777219686e-6,9.270571502904932e-7,1.3921609505801428e-6
insertWith' absent,3.829655799954698e-4,3.823088553471157e-4,3.8374641215613455e-4,2.3128107713597954e-6,1.8789489528325032e-6,3.0521037430076395e-6
insertWith' present,3.3945356769072687e-4,3.3714999313004887e-4,3.412624535726395e-4,6.5148564481400676e-6,5.369662016923951e-6,7.800870469561354e-6
insertWithKey absent,3.9311499986140034e-4,3.922210800006671e-4,3.9459878260738175e-4,3.951563505998131e-6,3.025100578906936e-6,6.005789383492282e-6
insertWithKey present,3.213471024512123e-4,3.210295201019114e-4,3.221122155912462e-4,1.5486063560913437e-6,8.919399001095573e-7,2.7752072542204674e-6
insertWithKey' absent,3.8682897551647037e-4,3.8598348786974656e-4,3.8791955903128987e-4,3.2110160971493617e-6,2.446214788485781e-6,4.062561795387508e-6
insertWithKey' present,3.437941606244283e-4,3.416232004022192e-4,3.4550164386074826e-4,6.55272811368504e-6,5.5712023117564315e-6,8.013206097161726e-6
insertLookupWithKey absent,4.1168606424779266e-4,4.1031821329827575e-4,4.131781202282691e-4,4.542852225881066e-6,3.971383354127547e-6,5.376359622767394e-6
insertLookupWithKey present,3.543473842728227e-4,3.534425300440217e-4,3.5530405584526594e-4,3.169393106941624e-6,2.6881502239712604e-6,3.865628954808941e-6
insertLookupWithKey' absent,4.112125712924129e-4,4.100151569282052e-4,4.127385937912783e-4,4.55382655732907e-6,3.518692486331247e-6,6.345149237552786e-6
insertLookupWithKey' present,3.3405835570238636e-4,3.3262861437926883e-4,3.3553717633978474e-4,5.166175065462136e-6,4.434993397070704e-6,5.9136692442029834e-6
mapWithKey,7.264830780392013e-5,7.235579197989995e-5,7.293645876277479e-5,9.674107094038874e-7,8.076100814861779e-7,1.1622247384658324e-6
foldlWithKey,7.245575018075123e-4,7.226749271991384e-4,7.284027856234877e-4,8.831967703461428e-6,5.472115776086807e-6,1.559282246319592e-5
foldrWithKey,8.643414086273626e-8,8.627961100165012e-8,8.656299700357199e-8,4.888177479956611e-10,3.8204693407849653e-10,5.867758042277257e-10
update absent,3.312682053063327e-4,3.30959936514457e-4,3.3169454410285907e-4,1.2576499744204746e-6,9.435739030797009e-7,1.6125973401731542e-6
update present,2.567793901494166e-4,2.563956803722985e-4,2.5744664815472546e-4,1.67991654091901e-6,9.868111697323874e-7,2.3707956648012353e-6
update delete,3.3113326328919806e-4,3.309863935766056e-4,3.313577072685682e-4,5.901275341812028e-7,4.837635890658139e-7,7.458137149769043e-7
updateLookupWithKey absent,3.561350597163742e-4,3.535262402774485e-4,3.5976775503729726e-4,1.0141781355100802e-5,7.88555862162203e-6,1.2625136198764208e-5
updateLookupWithKey present,2.718862993381708e-4,2.713291813992653e-4,2.7278985086375934e-4,2.4079904479893606e-6,1.5837314927845548e-6,3.218773301682048e-6
updateLookupWithKey delete,3.4469270792232955e-4,3.441649215482451e-4,3.4565670156942925e-4,2.2863564277031033e-6,1.517767200135196e-6,3.1741878449155333e-6
mapMaybe,1.4282138322100038e-4,1.417516463134207e-4,1.4420199264737166e-4,4.108375671267915e-6,3.3163890951142318e-6,5.400976288904076e-6
mapMaybeWithKey,1.4409015576421417e-4,1.4278057104232227e-4,1.4556775904675694e-4,4.826225266914395e-6,4.017839437646251e-6,5.557768184783118e-6
lookupIndex,2.687327390474719e-4,2.684108587894343e-4,2.6916461205164956e-4,1.2714195820581339e-6,8.91085360636082e-7,1.7935969422831773e-6
union,1.6753655095043605e-4,1.669781108509783e-4,1.6830654205532612e-4,2.304479633186218e-6,1.9402350285919914e-6,2.9810863002855365e-6
difference,1.1166446326244831e-4,1.1137312743051904e-4,1.1200898212553218e-4,1.0760337450947098e-6,8.725837425657582e-7,1.3102196195021799e-6
intersection,5.096344252246386e-5,5.082947188687401e-5,5.1047313512648033e-5,3.5302496665727934e-7,2.5389767142536246e-7,5.564422756342952e-7
split,9.73460795040883e-9,9.721588925337123e-9,9.754417402620106e-9,5.430639405993042e-11,4.479182686421912e-11,6.433547090961355e-11
fromList,7.998422814196703e-5,7.948279508869557e-5,8.050029841190934e-5,1.7261325724300573e-6,1.4798234544753493e-6,2.3182033896329356e-6
fromList-desc,8.988064879585827e-4,8.969427017179847e-4,9.010388475126472e-4,7.032723533013758e-6,5.902353263448313e-6,8.86110399682057e-6
fromAscList,1.2473899553807938e-4,1.2450557503234717e-4,1.250273029442303e-4,8.727644963622571e-7,6.802952101534921e-7,1.133051892743279e-6
fromDistinctAscList,5.518104488213841e-5,5.5116316812994566e-5,5.525380448727727e-5,2.424220044007606e-7,1.9848880002533781e-7,3.120533785133904e-7
minView,3.19541593008604e-8,3.188481131823522e-8,3.203897444483657e-8,2.4447779096138125e-10,2.1016280821882173e-10,2.8500667915102895e-10
