Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/1000/Text,1.091640377334326e-3,1.0904702867560294e-3,1.092671619286063e-3,3.5712788047291414e-6,2.9603632750125987e-6,4.302687101827534e-6
decode/HashMap/1000/Identity,1.3792134400918252e-3,1.3776998999464535e-3,1.3807538229306685e-3,5.140892139195604e-6,3.957763305707882e-6,7.353785345252584e-6
decode/HashMap/1000/Coerce,1.091986125551102e-3,1.0906734343174198e-3,1.0932822958504744e-3,4.144406445748462e-6,3.2780852668488606e-6,5.492789491851209e-6
decode/HashMap/1000/Parser,1.2256864146724556e-3,1.2232911341966233e-3,1.2277376065700186e-3,8.119970452063869e-6,6.39862180088129e-6,1.0155447304073725e-5
decode/HashMap/1000/Tagged Text,1.0912214059028136e-3,1.0901764697085166e-3,1.0921200664924292e-3,3.2991917561306327e-6,2.6611909662325814e-6,4.045930960570467e-6
decode/HashMap/1000/Tagged Identity,1.3757423126632175e-3,1.374575671197028e-3,1.3772792136667604e-3,4.78779104974675e-6,3.818322909878644e-6,6.660695839895375e-6
decode/HashMap/1000/Tagged Coerce,1.0914358779206203e-3,1.0904538648914247e-3,1.0925144223681517e-3,3.41073833772844e-6,2.694492666011894e-6,4.418287233661888e-6
decode/HashMap/1000/Tagged Parser,1.2254623858010726e-3,1.2227308709401208e-3,1.2275915507455467e-3,8.272713331083817e-6,6.55546353503193e-6,1.0442258068251552e-5
decode/HashMap/10000/Text,2.020612902107791e-2,2.0115390205031208e-2,2.029958442351057e-2,2.2504662806302928e-4,1.6703756809110455e-4,3.0735473504422994e-4
decode/HashMap/10000/Identity,2.435754662896891e-2,2.4248981698812563e-2,2.44461486637945e-2,2.1815211722273555e-4,1.5663929145830907e-4,2.7839554998862416e-4
decode/HashMap/10000/Coerce,2.0174788478732462e-2,2.0063553393392674e-2,2.0294531249968738e-2,2.640019423459103e-4,2.064637406992181e-4,3.509059074010048e-4
decode/HashMap/10000/Parser,2.77587891885023e-2,2.768380500223136e-2,2.790670015652455e-2,2.21555536703129e-4,9.034129265640862e-5,4.021480080317022e-4
decode/HashMap/10000/Tagged Text,2.014793116053498e-2,1.9994457564196662e-2,2.0256372086005288e-2,3.174000847301871e-4,2.232400803885499e-4,4.89466791690787e-4
decode/HashMap/10000/Tagged Identity,2.4357913463692017e-2,2.4224334228314055e-2,2.447163516283972e-2,2.773518711645418e-4,2.0655910268213253e-4,3.950904617015172e-4
decode/HashMap/10000/Tagged Coerce,2.0144126722176907e-2,1.9976214507742486e-2,2.0247161455190447e-2,3.0030698679254435e-4,1.960082760375134e-4,4.5868761686517894e-4
decode/HashMap/10000/Tagged Parser,2.7741280278033433e-2,2.765869028240183e-2,2.787710231708302e-2,2.1529802644373118e-4,8.134067015119854e-5,3.902494560498393e-4
decode/Map/10/Text,6.930757638643394e-6,6.930054180339719e-6,6.9314469248195296e-6,2.3778141318989652e-9,1.9150345221147224e-9,3.4517560615549075e-9
decode/Map/10/Identity,6.9165909173523496e-6,6.91581759203224e-6,6.917738483798352e-6,3.178718918634884e-9,2.6488942212885875e-9,3.847083414509485e-9
decode/Map/10/Coerce,6.841944516557642e-6,6.840991323051781e-6,6.8430253646042585e-6,3.396069649671964e-9,2.933056156803197e-9,3.977122451089119e-9
decode/Map/10/Parser,6.097047188920861e-6,6.096015087547601e-6,6.098053981328613e-6,3.639180166711134e-9,3.0551025931868094e-9,4.493641464151089e-9
decode/Map/100/Text,7.841561341597778e-5,7.840372669511485e-5,7.842869588349102e-5,4.027542317453965e-8,3.487653196162644e-8,4.9441056641879434e-8
decode/Map/100/Identity,7.917939818851159e-5,7.916797640334145e-5,7.919105530084867e-5,3.956489912516564e-8,3.424839171022084e-8,4.8525851256464255e-8
decode/Map/100/Coerce,7.884290290316014e-5,7.883162517111394e-5,7.885614424973467e-5,4.047537064838477e-8,3.363036339983377e-8,5.003439556239763e-8
decode/Map/100/Parser,7.141657386915301e-5,7.141010438304647e-5,7.14225268599636e-5,2.0014097244785624e-8,1.4946783665562437e-8,2.9506782400150108e-8
decode/Map/1000/Text,1.5127832220523684e-3,1.507690653299496e-3,1.5186172575245372e-3,1.7908672237782857e-5,1.4133445030369457e-5,2.4180027360361663e-5
decode/Map/1000/Identity,1.5185799173421356e-3,1.5132710864688252e-3,1.5236604339330681e-3,1.764715405074446e-5,1.3571708524611787e-5,2.3433260214781933e-5
decode/Map/1000/Coerce,1.5209881169250747e-3,1.5162653957274035e-3,1.5266597627865087e-3,1.7555571796062258e-5,1.356970509634322e-5,2.356498896363466e-5
decode/Map/1000/Parser,1.306556099666811e-3,1.3018642405649339e-3,1.3108105511175866e-3,1.6235366952560893e-5,1.1776625839100018e-5,2.6041863895813803e-5
decode/Map/10000/Text,2.7794657345611484e-2,2.736799525857136e-2,2.795826041791886e-2,5.139770952876284e-4,2.0990849648869176e-4,9.381463283098567e-4
decode/Map/10000/Identity,2.7924508457012262e-2,2.7530702774217562e-2,2.8086662603188196e-2,5.32535601059179e-4,2.2894693555018913e-4,9.751724960288257e-4
decode/Map/10000/Coerce,2.787844693079698e-2,2.751271712421613e-2,2.8044744983916552e-2,5.363713897573926e-4,2.5117570706237785e-4,9.234199016435212e-4
decode/Map/10000/Parser,3.2601074278974566e-2,3.21663358712939e-2,3.285612109733241e-2,6.778571457753885e-4,3.4698895776676575e-4,1.151894822875863e-3
encode/HashMap/100/Text,1.327484968096991e-5,1.327401327361788e-5,1.3275796687714566e-5,2.955117948019793e-9,2.3421013401708084e-9,4.155053160977769e-9
encode/HashMap/1000/Text,1.419451814924339e-4,1.4193350590111176e-4,1.419550655085338e-4,3.615273228262643e-8,2.7712557081315824e-8,4.9688372800408926e-8
encode/HashMap/10000/Text,2.114868988429021e-3,2.108018341967473e-3,2.1215475285000815e-3,2.2659440471201316e-5,1.736240628381877e-5,2.925062607604799e-5
encode/Map/100/Text,1.2760551117348777e-5,1.275961058168402e-5,1.2761563036149993e-5,3.165877109478434e-9,2.6618470314689153e-9,4.129813375399376e-9
encode/Map/1000/Text,1.3586175992593845e-4,1.3585192287356466e-4,1.358701319333227e-4,2.9381835976047846e-8,2.2463491643430233e-8,4.196726869479458e-8
encode/Map/10000/Text,2.0600526205808837e-3,2.0543785900604414e-3,2.065709735854223e-3,1.9324219705300285e-5,1.5231183070882366e-5,2.7475034447916928e-5
