Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Parser,4.175064272598172e-5,4.172889257793478e-5,4.177282256329385e-5,7.431761938861542e-8,6.124106825727842e-8,9.443467210830584e-8
decode/HashMap/1000/Text,6.113419696332616e-4,6.106773877205337e-4,6.119769785519826e-4,2.120645311662521e-6,1.6395472672820567e-6,2.9725737955786663e-6
decode/HashMap/1000/Identity,7.833335502764557e-4,7.826995149243295e-4,7.838972851724579e-4,2.037079315158214e-6,1.6912464524217978e-6,2.5554682231732334e-6
decode/HashMap/1000/Coerce,6.11377369863224e-4,6.109231445390834e-4,6.118135570263928e-4,1.4805811225752323e-6,1.275627052408531e-6,1.7657726618331362e-6
decode/HashMap/1000/Parser,7.014049303964245e-4,7.00602430013578e-4,7.02077668974714e-4,2.4442457879191104e-6,1.965937577064181e-6,3.074174303619642e-6
decode/HashMap/1000/Tagged Text,6.116372599411584e-4,6.111663912756309e-4,6.120475658322112e-4,1.5199923413367078e-6,1.2341264553230862e-6,2.0025499071931656e-6
decode/HashMap/1000/Tagged Identity,7.816923447696382e-4,7.811271620686745e-4,7.822861502660582e-4,2.000439838705819e-6,1.6131041239833984e-6,2.6266474163962785e-6
decode/HashMap/1000/Tagged Coerce,6.113278610432215e-4,6.10736951999559e-4,6.118077254258659e-4,1.7616662973970453e-6,1.4220902210166178e-6,2.4244122822836518e-6
decode/HashMap/1000/Tagged Parser,7.011111420461384e-4,7.00086563591078e-4,7.019713392986591e-4,3.1311805972819125e-6,2.5429692079022187e-6,4.066781116741529e-6
decode/HashMap/10000/Text,1.1057242756475747e-2,1.0984043523790466e-2,1.111141983350551e-2,1.6687118708777992e-4,1.004318068440829e-4,2.68819082742593e-4
decode/HashMap/10000/Identity,1.3300311298365028e-2,1.3234380746486007e-2,1.335306360529954e-2,1.4786782104271893e-4,1.0606192496979169e-4,2.3659468373311021e-4
decode/HashMap/10000/Coerce,1.092446058806881e-2,1.0815354177366843e-2,1.1004486958057494e-2,2.532659817217049e-4,1.9871520413255973e-4,3.3678794299034e-4
decode/HashMap/10000/Parser,1.5040458103499337e-2,1.4987839238965949e-2,1.5089464711160487e-2,1.255532608851016e-4,8.874179473988647e-5,1.793457903795337e-4
decode/HashMap/10000/Tagged Text,1.1052459604974097e-2,1.1007938992060451e-2,1.110656504592055e-2,1.3025377632090054e-4,9.062776808099786e-5,2.0973581059866923e-4
decode/HashMap/10000/Tagged Identity,1.3332332488809816e-2,1.325719402066842e-2,1.3401085750377151e-2,1.824759461339658e-4,1.333520087524589e-4,2.3924716352103587e-4
decode/HashMap/10000/Tagged Coerce,1.1018710909251713e-2,1.0961946601107652e-2,1.1070808326620989e-2,1.5037787099674135e-4,1.0478982293256111e-4,2.0763124188873878e-4
decode/HashMap/10000/Tagged Parser,1.5004064249026438e-2,1.4955160256872546e-2,1.5043085005221862e-2,1.1362791399968577e-4,8.359375927106308e-5,1.5756257404161994e-4
decode/Map/10/Text,3.3978788509558926e-6,3.394529212410951e-6,3.408648173562351e-6,1.8398383767450255e-8,5.4418901720324475e-9,3.6735227383005516e-8
decode/Map/10/Identity,3.3834084641319443e-6,3.3796143849704087e-6,3.396259478274903e-6,2.1226542383642456e-8,4.899585248422317e-9,4.346746396488887e-8
decode/Map/10/Coerce,3.3863355678302355e-6,3.3831089420768e-6,3.397055074424415e-6,1.6617209113321894e-8,3.9445086148010045e-9,3.249751428616868e-8
decode/Map/10/Parser,3.1083452732005107e-6,3.106079411247602e-6,3.112560768737807e-6,9.68339266591012e-9,5.734935838461949e-9,1.580783013921303e-8
decode/Map/100/Text,4.888913440339039e-5,4.887823828405585e-5,4.889912694413144e-5,3.797552529317283e-8,3.089335612057044e-8,4.8932134162546067e-8
decode/Map/100/Identity,4.856197279418111e-5,4.848448324613176e-5,4.8628745709222076e-5,2.4178314046803435e-7,1.9888032766412903e-7,3.1173236965430396e-7
decode/Map/100/Coerce,4.8874923258763156e-5,4.885765096173999e-5,4.889035622329324e-5,5.625154299744129e-8,4.639647784037863e-8,6.90554362836643e-8
decode/Map/100/Parser,4.36607637617803e-5,4.353836943209472e-5,4.378262685150928e-5,4.040698994046085e-7,3.3929633632198287e-7,5.176917584814803e-7
decode/Map/1000/Text,8.942336213677317e-4,8.915261426903502e-4,8.966736835729525e-4,8.203571274911092e-6,6.212390801176898e-6,1.1195123639343298e-5
decode/Map/1000/Identity,8.930275377747536e-4,8.905993609415664e-4,8.953946509804297e-4,8.05914404092506e-6,5.95629184011963e-6,1.1346765502417649e-5
decode/Map/1000/Coerce,8.933450771715695e-4,8.911108021714363e-4,8.956925879570094e-4,7.942771890417236e-6,6.041040634856863e-6,1.067349332938243e-5
decode/Map/1000/Parser,7.703002931126257e-4,7.68156442112359e-4,7.721072853397678e-4,6.723399527459535e-6,5.261727650410772e-6,9.066038148024537e-6
decode/Map/10000/Text,1.604811976257708e-2,1.591405705465749e-2,1.6115488025914778e-2,2.3649180971575256e-4,1.310482711593962e-4,3.912899382159749e-4
decode/Map/10000/Identity,1.6036038221024746e-2,1.586860508996472e-2,1.610955099401777e-2,2.5650743396614357e-4,1.4455677575294848e-4,4.496017321609873e-4
decode/Map/10000/Coerce,1.6057998165016917e-2,1.6003624451073617e-2,1.6122281161425726e-2,1.4564323035136514e-4,1.1193889627023141e-4,1.8333519265556077e-4
decode/Map/10000/Parser,1.881575394680271e-2,1.8743060967181063e-2,1.892658696093587e-2,2.1751284901200754e-4,1.4857206933471177e-4,3.2271692933323625e-4
encode/HashMap/100/Text,7.571299568230613e-6,7.568225986874231e-6,7.579678454617348e-6,1.6383515663257837e-8,7.2884613006761195e-9,3.182967796674393e-8
encode/HashMap/1000/Text,8.030867594756575e-5,8.02758712854767e-5,8.034313067449258e-5,1.1116120777258293e-7,9.713158035755055e-8,1.3225909884017148e-7
encode/HashMap/10000/Text,1.1793911866250547e-3,1.1761621935460433e-3,1.181989223325341e-3,1.0153435798279482e-5,7.550246212103035e-6,1.420025257824176e-5
encode/Map/100/Text,7.373028199702658e-6,7.3710309208574165e-6,7.375977037017628e-6,7.749587658761699e-9,5.567474655182257e-9,1.2087201687510467e-8
encode/Map/1000/Text,7.809951640061468e-5,7.808010539805562e-5,7.813456242099635e-5,8.695855551916045e-8,5.6664178191411156e-8,1.6284686357952828e-7
encode/Map/10000/Text,1.156118150046978e-3,1.1536045677238906e-3,1.1584968161327531e-3,8.12507762474946e-6,5.889275869843476e-6,1.1784127232879227e-5
