Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10000/Coerce,1.1059618688497471e-2,1.0988221963952913e-2,1.1125663630999736e-2,1.8098229303168892e-4,1.3532645582372448e-4,2.5657854142609784e-4
decode/HashMap/10000/Parser,1.5044350438609024e-2,1.5002669049500131e-2,1.5097940750898783e-2,1.2309707910344018e-4,9.443979420633665e-5,1.666466292846603e-4
decode/HashMap/10000/Tagged Text,1.1073034811678182e-2,1.0971515908169334e-2,1.1129957468592548e-2,2.0707035936190816e-4,1.2594857076309173e-4,3.5352714580201355e-4
decode/HashMap/10000/Tagged Identity,1.3526310739815492e-2,1.3468541346450319e-2,1.3584021344998677e-2,1.4871009911723734e-4,1.0278119184050625e-4,2.329988714617243e-4
decode/HashMap/10000/Tagged Coerce,1.1074404311257233e-2,1.1017086520128803e-2,1.1126817090105627e-2,1.4817342292348243e-4,1.0950879938699033e-4,2.1142252000424304e-4
decode/HashMap/10000/Tagged Parser,1.50428750248704e-2,1.4999329252771934e-2,1.5101001700096482e-2,1.2576747178360284e-4,9.047303510979573e-5,1.6652798063296356e-4
decode/Map/10/Text,3.365885548616829e-6,3.3592756505500362e-6,3.3791307610138342e-6,2.883489371896738e-8,1.7816161068678246e-8,4.4040893008284974e-8
decode/Map/10/Identity,3.3792911420814704e-6,3.372505256371301e-6,3.3974300129204816e-6,3.23914011958602e-8,1.6449642399626356e-8,6.32226627691878e-8
decode/Map/10/Coerce,3.3617261463212827e-6,3.3516862566004267e-6,3.3957896289451387e-6,5.400750057788857e-8,1.7388362527823187e-8,1.0789206669816575e-7
decode/Map/10/Parser,3.090272889085572e-6,3.086612123149205e-6,3.0981988688773973e-6,1.6317867037683988e-8,1.0072051581248624e-8,2.5078294588671393e-8
decode/Map/100/Text,4.8728553226562026e-5,4.865854206043721e-5,4.8967982184048564e-5,3.9089106572959233e-7,1.3191592582693552e-7,7.840796699846076e-7
decode/Map/100/Identity,4.814023101101178e-5,4.8081033798049906e-5,4.82344579826035e-5,2.518620643731966e-7,1.845554452396705e-7,3.911632104192297e-7
decode/Map/100/Coerce,4.8086808866526926e-5,4.8004704666925305e-5,4.8235552372428425e-5,3.6223739798053924e-7,2.125787807107473e-7,6.381117757067579e-7
decode/Map/100/Parser,4.359793065070047e-5,4.350288376119528e-5,4.368957587801818e-5,3.285374694388414e-7,2.6933324100976025e-7,4.3822010904484466e-7
decode/Map/1000/Text,8.945526911658235e-4,8.926347442926698e-4,8.968940632745108e-4,6.998171796879221e-6,5.397878684050423e-6,9.758470670695939e-6
decode/Map/1000/Identity,8.923305031834486e-4,8.897760953138199e-4,8.956617687603735e-4,9.799690957888477e-6,6.9800621555239055e-6,1.587859498156844e-5
decode/Map/1000/Coerce,8.895922774516793e-4,8.870320922749557e-4,8.926543831661909e-4,9.711623754158461e-6,7.358378441446948e-6,1.3060728975933728e-5
decode/Map/1000/Parser,7.645713311362077e-4,7.622247581611906e-4,7.674602589530648e-4,8.800316974260469e-6,7.037031398003797e-6,1.1791122287037306e-5
decode/Map/10000/Text,1.61988535247715e-2,1.6137908498670188e-2,1.625508379288859e-2,1.4063637365421824e-4,1.1069556904048931e-4,1.9662249514721934e-4
decode/Map/10000/Identity,1.609484112940413e-2,1.5950930992418684e-2,1.6182143792991665e-2,2.797941247409813e-4,1.3959618770011177e-4,4.982937528632052e-4
decode/Map/10000/Coerce,1.609745321169801e-2,1.5965238227735278e-2,1.6180016596800496e-2,2.6026962308915556e-4,1.4245669816951114e-4,4.504099227961949e-4
decode/Map/10000/Parser,1.8886112524365766e-2,1.88285102898634e-2,1.898329982130338e-2,1.8326114610156197e-4,1.226315719987007e-4,3.050406751343486e-4
encode/HashMap/100/Text,7.663208084890652e-6,7.653196883698532e-6,7.686375314543958e-6,4.740052179889378e-8,2.453566151040481e-8,8.432837191254072e-8
encode/HashMap/1000/Text,8.1423917222959e-5,8.127137977315632e-5,8.185646065891897e-5,7.597927197154528e-7,2.826190905116301e-7,1.4829258972063625e-6
encode/HashMap/10000/Text,1.1895511289495434e-3,1.185845405589872e-3,1.1966761440415556e-3,1.6960370742383147e-5,8.306539092581264e-6,3.0769523164065546e-5
encode/Map/100/Text,7.535906348887972e-6,7.520226693130902e-6,7.559155080388628e-6,6.41888374621068e-8,4.811013118782957e-8,9.092232808522796e-8
encode/Map/1000/Text,7.926874254863604e-5,7.909972599688302e-5,7.978515766314718e-5,9.589044903990688e-7,2.8271334940469296e-7,1.936947678404985e-6
encode/Map/10000/Text,1.1659603110694343e-3,1.1631099637104633e-3,1.1690521730031386e-3,9.922645596890864e-6,7.147554495442496e-6,1.53907825680606e-5
