Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Parser,4.1613501311796765e-5,4.160062150937273e-5,4.1627470780821e-5,4.5910474562325835e-8,3.795784502489917e-8,5.640782089616432e-8
decode/HashMap/1000/Text,6.101674404169725e-4,6.093538990536011e-4,6.109697092328844e-4,2.7212198835550655e-6,2.246258489136321e-6,3.290151955903788e-6
decode/HashMap/1000/Identity,7.848907819220977e-4,7.841153106420786e-4,7.855221313075267e-4,2.4301074654811517e-6,1.8905611248319568e-6,3.6602338157690298e-6
decode/HashMap/1000/Coerce,6.104131031452768e-4,6.09639420130368e-4,6.110072922729941e-4,2.2525933688126742e-6,1.810342288138578e-6,3.0709815420735683e-6
decode/HashMap/1000/Parser,7.067534722160454e-4,7.058083416239913e-4,7.076249443414046e-4,3.0876218289554492e-6,2.485250216570069e-6,3.930865917501252e-6
decode/HashMap/1000/Tagged Text,6.098479047321895e-4,6.090452965339096e-4,6.105763933837202e-4,2.5907775448123034e-6,2.0520143856148057e-6,3.422919370664995e-6
decode/HashMap/1000/Tagged Identity,7.851481525028517e-4,7.843384982781426e-4,7.858564350178914e-4,2.525438440936494e-6,1.8945288032067995e-6,3.4410834330511116e-6
decode/HashMap/1000/Tagged Coerce,6.096192953883781e-4,6.087426946876645e-4,6.104536649808334e-4,2.7347627057961163e-6,2.273068114214415e-6,3.46059115723753e-6
decode/HashMap/1000/Tagged Parser,7.064555982343923e-4,7.052791491735291e-4,7.074142473337954e-4,3.5848275047789376e-6,2.664704145549384e-6,5.27955382782437e-6
decode/HashMap/10000/Text,1.0850349750840968e-2,1.0784385533936798e-2,1.0890430888150528e-2,1.44204699463714e-4,8.781840458417442e-5,2.3717547636543015e-4
decode/HashMap/10000/Identity,1.3443102995757185e-2,1.339297601162736e-2,1.3485634646552508e-2,1.1049133206289729e-4,7.49239810198196e-5,1.5933777500528516e-4
decode/HashMap/10000/Coerce,1.0901999746224904e-2,1.0853603081256822e-2,1.094066582366268e-2,1.195864027840668e-4,8.601718583029547e-5,1.7736787563395895e-4
decode/HashMap/10000/Parser,1.5139935358516541e-2,1.509876871212316e-2,1.5170633028218854e-2,9.006133299310963e-5,6.889187162193998e-5,1.3496953836797458e-4
decode/HashMap/10000/Tagged Text,1.0884169803535222e-2,1.0826141797341395e-2,1.0930046184644613e-2,1.4225624656634043e-4,9.16370986503843e-5,2.2834913212614009e-4
decode/HashMap/10000/Tagged Identity,1.3476804302015082e-2,1.3403526176346865e-2,1.3517071543601883e-2,1.3702360809945757e-4,9.138896750401869e-5,2.2149861356829905e-4
decode/HashMap/10000/Tagged Coerce,1.089484074533904e-2,1.0829032160955125e-2,1.093674484873853e-2,1.3880340446452088e-4,8.494929869968089e-5,2.2075987080807423e-4
decode/HashMap/10000/Tagged Parser,1.5148083145521804e-2,1.509231993639564e-2,1.5182614005411875e-2,1.0541694329391792e-4,7.31861124872236e-5,1.6565155659331284e-4
decode/Map/10/Text,3.7934796669476e-6,3.7835482271331544e-6,3.8027742447203647e-6,3.337332308667159e-8,2.681710628200079e-8,4.2775596478843814e-8
decode/Map/10/Identity,3.754277581899628e-6,3.731192413820871e-6,3.7696654129312505e-6,6.030873542452929e-8,4.6601967993848224e-8,8.148581118149692e-8
decode/Map/10/Coerce,3.797695729401106e-6,3.7883084480129265e-6,3.8062020214940105e-6,3.061720011683942e-8,2.4783994976110253e-8,3.9207497207632595e-8
decode/Map/10/Parser,3.358533953975728e-6,3.3492238236629403e-6,3.3664535810549e-6,2.9475447941969374e-8,2.462992750091158e-8,4.1948615941933136e-8
decode/Map/100/Text,4.8628915425364075e-5,4.8604419624888735e-5,4.865166777340094e-5,7.693932448748669e-8,6.358428658417497e-8,9.334116033452047e-8
decode/Map/100/Identity,4.8539844113166e-5,4.851807833448363e-5,4.8567567977700196e-5,8.377909330114922e-8,5.713486361468177e-8,1.4490710852861458e-7
decode/Map/100/Coerce,4.807907423301096e-5,4.779701099385537e-5,4.825922672876603e-5,7.434630511254544e-7,5.897553812854219e-7,8.856761706406721e-7
decode/Map/100/Parser,4.307753755908583e-5,4.2921039238326785e-5,4.324534359243954e-5,5.661889169884107e-7,4.737774838195189e-7,7.122823688014731e-7
decode/Map/1000/Text,8.778070618502702e-4,8.751267049850857e-4,8.81027891874945e-4,1.0029453436399842e-5,7.342180306885686e-6,1.3152632368485227e-5
decode/Map/1000/Identity,8.939480129886105e-4,8.919025753571365e-4,8.959016442679351e-4,6.926006300890816e-6,5.514092660642024e-6,8.852611096071116e-6
decode/Map/1000/Coerce,8.93619528014055e-4,8.913275587860238e-4,8.96009993578081e-4,8.055711919430124e-6,6.248609665226161e-6,1.1103510527411518e-5
decode/Map/1000/Parser,7.69768795292131e-4,7.674169930166709e-4,7.723530788194651e-4,7.962361482175225e-6,6.440183079160174e-6,1.137779920549672e-5
decode/Map/10000/Text,1.598760457998208e-2,1.5944186244000368e-2,1.602857679563061e-2,1.0466522296964606e-4,8.559824180656955e-5,1.3794778138748334e-4
decode/Map/10000/Identity,1.6098295571556006e-2,1.604258615195659e-2,1.6148734221016793e-2,1.2580241330866583e-4,9.94979966117652e-5,1.7899654400120493e-4
decode/Map/10000/Coerce,1.6045335022185865e-2,1.591806209954149e-2,1.612881542310607e-2,2.6042632045841655e-4,1.5935036014011082e-4,4.416172543201716e-4
decode/Map/10000/Parser,1.8945942344484278e-2,1.8856075823736294e-2,1.9080387261870693e-2,2.6477563018168697e-4,1.6251819196521223e-4,4.5361072997080696e-4
encode/HashMap/100/Text,7.542576531080177e-6,7.539541093424124e-6,7.5460030332913486e-6,1.138984866986853e-8,9.22536172669679e-9,1.4099909768141478e-8
encode/HashMap/1000/Text,8.206605506113576e-5,8.182189327853606e-5,8.235556021322644e-5,9.42145071276415e-7,7.960540601409308e-7,1.194641740798119e-6
encode/HashMap/10000/Text,1.2063522096788773e-3,1.2037276386382932e-3,1.209376817894667e-3,9.777054528122043e-6,7.739305387507249e-6,1.2788249629527502e-5
encode/Map/100/Text,7.458114965907423e-6,7.453149032633505e-6,7.462937899598286e-6,1.6712164435162876e-8,1.3386403950294732e-8,2.2641406402085678e-8
encode/Map/1000/Text,7.831355128569345e-5,7.827512992177599e-5,7.835388901719446e-5,1.3257298927242474e-7,1.0346286478444566e-7,1.7208690028100837e-7
encode/Map/10000/Text,1.156439379277823e-3,1.1540131506690703e-3,1.1590216371716463e-3,8.42789756316719e-6,6.805225405614823e-6,1.0527715800244413e-5
