Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Parser,4.146522035379608e-5,4.144537692801629e-5,4.150149688024567e-5,9.244753298626698e-8,5.586338461166344e-8,1.6377654242749515e-7
decode/HashMap/100/Tagged Text,3.479692353827951e-5,3.4780192121460954e-5,3.4842510376923723e-5,8.42575232461597e-8,3.814754245574178e-8,1.6040481268667886e-7
decode/HashMap/100/Tagged Identity,4.2534178223830716e-5,4.236690999912469e-5,4.266487422736489e-5,4.6828182709386233e-7,3.907089892736373e-7,5.828121387494933e-7
decode/HashMap/100/Tagged Coerce,3.48573120867957e-5,3.4835788963268246e-5,3.490350668164406e-5,1.021730605409586e-7,5.380959947741038e-8,1.6501390483860925e-7
decode/HashMap/100/Tagged Parser,4.151613490071532e-5,4.1502954966670333e-5,4.153323440038783e-5,5.246346907099848e-8,4.299916375114726e-8,6.90959530169497e-8
decode/HashMap/1000/Text,6.097851423951287e-4,6.092790321683385e-4,6.103393082336778e-4,1.7982729050343176e-6,1.4395698176729523e-6,2.253702020479119e-6
decode/HashMap/1000/Identity,7.813385698589087e-4,7.807712163034387e-4,7.819611330931205e-4,2.0144646142406074e-6,1.6787254635872586e-6,2.58035177835624e-6
decode/HashMap/1000/Coerce,6.098235556772683e-4,6.091043007041819e-4,6.104624671741366e-4,2.2284060831154526e-6,1.8266721063859743e-6,2.877354279932496e-6
decode/HashMap/1000/Parser,7.000678158273499e-4,6.990283330455875e-4,7.009401411531326e-4,3.345028899826701e-6,2.7105123032390666e-6,4.737950796331873e-6
decode/HashMap/1000/Tagged Text,6.08722470564766e-4,6.077598719747779e-4,6.094132568399722e-4,2.8532946919101286e-6,2.249862761307846e-6,3.6864315422796685e-6
decode/HashMap/1000/Tagged Identity,7.807486419251562e-4,7.800564869210249e-4,7.815106019709715e-4,2.3793437294547537e-6,1.9558298510404606e-6,3.0051343072883527e-6
decode/HashMap/1000/Tagged Coerce,6.090692720206399e-4,6.082185301783373e-4,6.096259608248142e-4,2.2542044328705757e-6,1.7678220019144482e-6,3.0835626076623543e-6
decode/HashMap/1000/Tagged Parser,6.997225546074793e-4,6.986197192978583e-4,7.008701086373468e-4,3.797444656912138e-6,3.0983622202795726e-6,4.896195553593641e-6
decode/HashMap/10000/Text,1.0631523859129787e-2,1.0560179155643164e-2,1.0671659346346195e-2,1.4012707011510194e-4,8.764221515811188e-5,2.090084655244133e-4
decode/HashMap/10000/Identity,1.3230674537763748e-2,1.3170005128905453e-2,1.3274273743997764e-2,1.346240468987389e-4,9.422788857701385e-5,1.8770494834893418e-4
decode/HashMap/10000/Coerce,1.0642385815335094e-2,1.0573243997986466e-2,1.0685685174979564e-2,1.4868889954491505e-4,9.801211565597202e-5,2.4832184039570373e-4
decode/HashMap/10000/Parser,1.4757706919156231e-2,1.4708921688005656e-2,1.4789141475984448e-2,9.829751253302362e-5,6.575989981302057e-5,1.572187969522901e-4
decode/HashMap/10000/Tagged Text,1.0639402106969773e-2,1.0544521620739735e-2,1.069369564376768e-2,1.9417080130090128e-4,1.0077936422732538e-4,3.38604295804063e-4
decode/HashMap/10000/Tagged Identity,1.3219952481006068e-2,1.3148109389488167e-2,1.3269550618640128e-2,1.5075523161996133e-4,1.1436973646614069e-4,2.2870770025646453e-4
decode/HashMap/10000/Tagged Coerce,1.0664715793709435e-2,1.0631053656930713e-2,1.072087044890915e-2,1.252494225091188e-4,7.806763548631586e-5,2.0662921056149413e-4
decode/HashMap/10000/Tagged Parser,1.4790431829669975e-2,1.471488921531892e-2,1.484285379534407e-2,1.5162900758389363e-4,9.786493366460525e-5,2.344215410055675e-4
decode/Map/10/Text,3.3638359852323745e-6,3.354940193112136e-6,3.3836272512359787e-6,4.3286208589706404e-8,2.2782083463592602e-8,7.122579409774959e-8
decode/Map/10/Identity,3.368646642106257e-6,3.363740016738607e-6,3.3799168660638125e-6,2.3308103323668146e-8,1.3280312379847596e-8,4.399013210810922e-8
decode/Map/10/Coerce,3.3655315788525774e-6,3.3534326219591755e-6,3.3972575409358674e-6,5.983921695844618e-8,2.7341081394762467e-8,1.252141812190545e-7
decode/Map/10/Parser,3.1030039631128373e-6,3.098630179090521e-6,3.1116487275849726e-6,2.0748300040119677e-8,1.2712640220882941e-8,3.50416079421183e-8
decode/Map/100/Text,4.837505045452427e-5,4.8360542228323606e-5,4.839078769476832e-5,5.327910077585447e-8,4.497256565290814e-8,6.555619141982058e-8
decode/Map/100/Identity,4.759689936364044e-5,4.7521872212073536e-5,4.766302850535089e-5,2.3313653928009828e-7,1.6973955902921843e-7,3.6187752983621707e-7
decode/Map/100/Coerce,4.815311734004284e-5,4.813398988566039e-5,4.817187298781068e-5,6.495218896824248e-8,5.366093684409816e-8,8.489827700179143e-8
decode/Map/100/Parser,4.243885180270962e-5,4.2258020054739256e-5,4.263379477789143e-5,6.381904269226455e-7,5.209895907530412e-7,8.335051793632927e-7
decode/Map/1000/Text,8.895715251665231e-4,8.870807306633811e-4,8.918187438831197e-4,8.127080996200566e-6,6.196366395601887e-6,1.0962277706481457e-5
decode/Map/1000/Identity,8.901809500000109e-4,8.874251748198995e-4,8.924982385289977e-4,8.503678572516313e-6,6.3450477972440555e-6,1.17112651485208e-5
decode/Map/1000/Coerce,8.863587415695449e-4,8.840843461979574e-4,8.890317105971655e-4,8.279211665869236e-6,6.2167272829705115e-6,1.2076169746637285e-5
decode/Map/1000/Parser,7.618293237663071e-4,7.603307684130136e-4,7.631059011619795e-4,4.553675353702693e-6,3.745188724704369e-6,6.109700314943449e-6
decode/Map/10000/Text,1.614164374034929e-2,1.6082056544424482e-2,1.6195544307999965e-2,1.359960192770636e-4,1.0408443659201749e-4,1.870581944432808e-4
decode/Map/10000/Identity,1.6174067374916678e-2,1.6105003908575947e-2,1.62219383418946e-2,1.4095066618208374e-4,8.92930115809692e-5,2.1632044790257822e-4
decode/Map/10000/Coerce,1.6042491535765514e-2,1.5898125563451986e-2,1.6112291172467933e-2,2.507047527162404e-4,1.1592743957118261e-4,5.019313774440329e-4
decode/Map/10000/Parser,1.8968164583607044e-2,1.888463899942014e-2,1.9100112829357956e-2,2.505222181838741e-4,1.496146366233788e-4,4.118233765708408e-4
encode/HashMap/100/Text,7.813432822363341e-6,7.808135533084659e-6,7.818596357888604e-6,1.6926896869102152e-8,1.4950530987897013e-8,2.0125496242088438e-8
encode/HashMap/1000/Text,8.281025699967019e-5,8.273331249295244e-5,8.29338758502844e-5,3.349130301206438e-7,2.3213529502841522e-7,5.408632852882503e-7
encode/HashMap/10000/Text,1.2018613844837832e-3,1.1991784130357666e-3,1.204461337078146e-3,9.264620321224735e-6,7.754567351121726e-6,1.1944923208848863e-5
encode/Map/100/Text,7.584465679276135e-6,7.559275066599402e-6,7.607404842944268e-6,8.166618107553827e-8,7.41725056901013e-8,8.917712683061849e-8
encode/Map/1000/Text,7.923742252351643e-5,7.911950161220423e-5,7.934597072046535e-5,3.853571480006392e-7,3.4690292995058405e-7,4.325633812295727e-7
encode/Map/10000/Text,1.1700478339790013e-3,1.1670742434025164e-3,1.1723031682184808e-3,8.875328204331284e-6,6.91448610833227e-6,1.1992431066302058e-5
