Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/1000/Tagged Coerce,6.183568716789159e-4,6.178357024431573e-4,6.188563031210814e-4,1.7357830963626085e-6,1.2607512282634941e-6,2.622761401111325e-6
decode/HashMap/1000/Tagged Parser,7.042102596536878e-4,7.029545109030891e-4,7.053793489376378e-4,4.008798670636594e-6,3.2954525090142734e-6,4.924388169311757e-6
decode/HashMap/10000/Text,1.1034385317222447e-2,1.0945034622939184e-2,1.1088412700923134e-2,1.807810887325386e-4,1.1627139670359445e-4,3.073237690712809e-4
decode/HashMap/10000/Identity,1.3380179247573204e-2,1.330062921390495e-2,1.342665806528792e-2,1.475330352361446e-4,9.658496140193211e-5,2.4733542814148624e-4
decode/HashMap/10000/Coerce,1.1004312687483496e-2,1.0947306751530377e-2,1.1063519271332674e-2,1.6310189275723245e-4,1.2429815080896005e-4,2.30010988352232e-4
decode/HashMap/10000/Parser,1.4926567096303566e-2,1.4883718678740757e-2,1.4971211954245467e-2,1.0631720365972657e-4,7.558360837053118e-5,1.5161195569707986e-4
decode/HashMap/10000/Tagged Text,1.0992159509947273e-2,1.0911074403923403e-2,1.1046332502665566e-2,1.758970189598547e-4,1.2082812105036213e-4,2.781176831235975e-4
decode/HashMap/10000/Tagged Identity,1.3407067843501104e-2,1.3350738347854232e-2,1.3466973997100494e-2,1.4972082728881e-4,1.1603979138462213e-4,1.9874497463384254e-4
decode/HashMap/10000/Tagged Coerce,1.0976594687673424e-2,1.0926433415265658e-2,1.1009717472572842e-2,1.0942525817278299e-4,6.943545444696637e-5,1.859338733875513e-4
decode/HashMap/10000/Tagged Parser,1.497749286235494e-2,1.4935243440903178e-2,1.5024725456076062e-2,1.188482450833803e-4,8.520024964207887e-5,1.7235630291355354e-4
decode/Map/10/Text,3.3967079490039852e-6,3.372857481257327e-6,3.4460653167634235e-6,1.1158661795501115e-7,7.0018765938127e-8,1.857481832242221e-7
decode/Map/10/Identity,3.3751014115725966e-6,3.3639623821659147e-6,3.3977245011476513e-6,5.3941424731032363e-8,3.0816083256912186e-8,8.27815823278506e-8
decode/Map/10/Coerce,3.3687456130139555e-6,3.3410284854974245e-6,3.4196385154565896e-6,1.1389631997466657e-7,6.133441199361693e-8,1.757417866621337e-7
decode/Map/10/Parser,3.2968488918631367e-6,3.2503546621871116e-6,3.341066530785785e-6,1.4827018492996687e-7,1.316512815647422e-7,1.657786545296888e-7
decode/Map/100/Text,4.9513481050788544e-5,4.923319487168996e-5,4.99073246922423e-5,1.1501202098518078e-6,9.730628802222221e-7,1.3054282599351917e-6
decode/Map/100/Identity,4.941736421984058e-5,4.915081466769155e-5,4.9844345374035895e-5,1.0482466488747663e-6,8.104557060343426e-7,1.2504916746862818e-6
decode/Map/100/Coerce,4.856318957031518e-5,4.8509475642204035e-5,4.86157440935615e-5,1.8331174533727417e-7,1.534544426557655e-7,2.2377559301565847e-7
decode/Map/100/Parser,4.3070464626454565e-5,4.287219090788424e-5,4.325545759585085e-5,6.635552219371941e-7,5.331892166779554e-7,9.178622613552525e-7
decode/Map/1000/Text,8.794429518054615e-4,8.773232807156246e-4,8.815235543794055e-4,7.098677556349134e-6,5.432876148279759e-6,9.707179107220476e-6
decode/Map/1000/Identity,8.758357951430627e-4,8.740053914289902e-4,8.777641499086788e-4,6.625316785481814e-6,4.760644624684555e-6,9.599753438144015e-6
decode/Map/1000/Coerce,8.768426233456103e-4,8.748015088249013e-4,8.788917407151525e-4,7.018433061177135e-6,5.936570408558169e-6,8.575470260654436e-6
decode/Map/1000/Parser,7.517340505880682e-4,7.498259968339171e-4,7.53747553582269e-4,6.7602455842582555e-6,5.47156833918828e-6,8.448975481771154e-6
decode/Map/10000/Text,1.5811280822087014e-2,1.5774903384279202e-2,1.5853330105993633e-2,9.48324630144457e-5,7.949149431582704e-5,1.1803599221362802e-4
decode/Map/10000/Identity,1.5782347061364613e-2,1.5721937059448656e-2,1.5845141830870973e-2,1.5658383833642398e-4,1.197565242238366e-4,2.0681768486397617e-4
decode/Map/10000/Coerce,1.576945241824109e-2,1.566223265492656e-2,1.583117365289095e-2,2.0628023029646797e-4,1.3012531628933707e-4,3.410309998489981e-4
decode/Map/10000/Parser,1.8636261842504505e-2,1.8541082392358837e-2,1.8725684718976406e-2,2.2466369040549772e-4,1.6111873942198458e-4,3.2585211953072203e-4
encode/HashMap/100/Text,7.774935532873916e-6,7.77350922920101e-6,7.777816878434763e-6,6.638115161323594e-9,3.6819017916810057e-9,1.2726651954563171e-8
encode/HashMap/1000/Text,8.228803215459897e-5,8.226344634828172e-5,8.230548139825662e-5,7.088330193996214e-8,4.618451102469392e-8,1.1402505801200655e-7
encode/HashMap/10000/Text,1.2030157016843766e-3,1.200189875409895e-3,1.2062084872149089e-3,9.908799301201875e-6,7.742810514166916e-6,1.3287534941306853e-5
encode/Map/100/Text,7.581180385244289e-6,7.576062537497787e-6,7.586620407018382e-6,1.723565858655476e-8,1.3631609290667856e-8,2.2784799058674598e-8
encode/Map/1000/Text,7.796228802401184e-5,7.794730993912134e-5,7.797500836675173e-5,4.747467572309135e-8,3.528856466094112e-8,7.087691613154637e-8
encode/Map/10000/Text,1.157109184051669e-3,1.154591565788121e-3,1.1602367221110342e-3,9.842330239087898e-6,8.048926569532466e-6,1.2973360856413875e-5
