Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10000/Tagged Text,1.0950972680084405e-2,1.0886395004763972e-2,1.0999700413883533e-2,1.548432661202803e-4,1.196150062425487e-4,2.3385870281498704e-4
decode/HashMap/10000/Tagged Identity,1.340677663872681e-2,1.3353551135191842e-2,1.3463018656884094e-2,1.3549649590287823e-4,1.0502628648324607e-4,2.00814391995083e-4
decode/HashMap/10000/Tagged Coerce,1.0966873496326069e-2,1.0911040307555435e-2,1.1016750387601701e-2,1.4747900050894507e-4,1.1342430053526003e-4,2.027535871792688e-4
decode/HashMap/10000/Tagged Parser,1.499144785718208e-2,1.4925622310672902e-2,1.503914851454837e-2,1.4441750546720695e-4,9.61943390802888e-5,2.3891475429940292e-4
decode/Map/10/Text,3.3780842297419367e-6,3.3664024096550494e-6,3.3965978326077156e-6,4.839288289449907e-8,3.541908060644775e-8,6.573153739900285e-8
decode/Map/10/Identity,3.3933413584267446e-6,3.379755827709646e-6,3.415720342031872e-6,6.00924656040368e-8,4.4453720328258406e-8,9.433439285444389e-8
decode/Map/10/Coerce,3.420460579637911e-6,3.403266538154642e-6,3.443963881166381e-6,6.82777348095109e-8,5.0673391687484937e-8,1.0743865868869245e-7
decode/Map/10/Parser,3.1666576878091698e-6,3.1534073399444055e-6,3.1838742132682618e-6,5.1509383582167804e-8,4.3493846125745386e-8,6.437507461764063e-8
decode/Map/100/Text,4.824567483353677e-5,4.8208980138876314e-5,4.827293900477717e-5,1.0458508934244777e-7,7.797989376488299e-8,1.5510750208674955e-7
decode/Map/100/Identity,4.785213505023649e-5,4.779837666146497e-5,4.7898864010147954e-5,1.7199474511824464e-7,1.396933280278416e-7,2.1070914839321564e-7
decode/Map/100/Coerce,4.822356438841172e-5,4.820975458440591e-5,4.823794149691272e-5,4.5436465320966224e-8,3.811370780111742e-8,5.7239065092786e-8
decode/Map/100/Parser,4.293491097572423e-5,4.277980298683592e-5,4.308816804054475e-5,5.111810601711434e-7,4.158440777225658e-7,6.564406055255239e-7
decode/Map/1000/Text,8.90058148474867e-4,8.883954693950214e-4,8.917697392647085e-4,5.813596065826306e-6,4.6047295114894344e-6,7.87854543491565e-6
decode/Map/1000/Identity,8.877381245841364e-4,8.851061798775563e-4,8.900025753479642e-4,8.601769447515248e-6,6.403373252084197e-6,1.223048129556292e-5
decode/Map/1000/Coerce,8.869297831431013e-4,8.850447542998707e-4,8.890460981192229e-4,6.531727449660221e-6,5.222879719063566e-6,8.554836307717058e-6
decode/Map/1000/Parser,7.624849921788559e-4,7.607585948266271e-4,7.648702484090435e-4,6.936733104067259e-6,4.7361197622235e-6,1.022154635405359e-5
decode/Map/10000/Text,1.605585298739845e-2,1.5931337312557498e-2,1.61242960206484e-2,2.2188942121762837e-4,1.3669473831233927e-4,3.537093698930795e-4
decode/Map/10000/Identity,1.6014656016987906e-2,1.589223263522807e-2,1.6080087682073044e-2,2.1507566107061886e-4,1.270092117785405e-4,3.6323369028459345e-4
decode/Map/10000/Coerce,1.595299221896995e-2,1.581938460751678e-2,1.601143643945732e-2,2.1206152716855633e-4,1.0280072900237739e-4,3.907958520004775e-4
decode/Map/10000/Parser,1.8748924174688576e-2,1.8679653620240638e-2,1.883809798118892e-2,1.8860824242163444e-4,1.3769901119646284e-4,3.061756956450712e-4
encode/HashMap/100/Text,7.624648911844306e-6,7.622495357178016e-6,7.626386637008966e-6,6.5699612767101785e-9,5.583658702657185e-9,8.003614375735048e-9
encode/HashMap/1000/Text,8.173572898078558e-5,8.170909804308881e-5,8.175457786166897e-5,7.352258993680946e-8,4.787957083414794e-8,1.1579692306297904e-7
encode/HashMap/10000/Text,1.1781552855610056e-3,1.175469469557832e-3,1.180993073659624e-3,9.457101234124344e-6,7.298899115545263e-6,1.281405679478295e-5
encode/Map/100/Text,7.595001138999034e-6,7.589075286117003e-6,7.6014557150584575e-6,2.0627295620325626e-8,1.611467881863757e-8,2.6559054594572498e-8
encode/Map/1000/Text,7.856050098895694e-5,7.854887796735559e-5,7.857305024048877e-5,4.276131437731006e-8,3.402791898355567e-8,6.146656882059028e-8
encode/Map/10000/Text,1.15958159545848e-3,1.1572142464611717e-3,1.1616977913029918e-3,7.664317610027256e-6,6.2348761548165236e-6,1.0183264146874615e-5
