Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Identity,7.89921055705055e-5,7.898535981246757e-5,7.899881168192923e-5,2.3343514270874017e-8,1.9277261972158304e-8,2.9321061223777255e-8
decode/HashMap/100/Tagged Coerce,6.455382511843522e-5,6.454436906280977e-5,6.456085013600344e-5,2.8048326749827925e-8,2.3194509809826813e-8,3.9779736067838966e-8
decode/HashMap/100/Tagged Parser,7.309282409035083e-5,7.307196755548864e-5,7.313508463714091e-5,9.65638991800135e-8,6.145308302788072e-8,1.6103887976921958e-7
decode/HashMap/1000/Text,1.106209799267646e-3,1.1049923983078558e-3,1.1074536552930787e-3,4.262921537956299e-6,3.326122950167602e-6,6.0189210812134724e-6
decode/HashMap/1000/Identity,1.4006030612478263e-3,1.3990336352291655e-3,1.4019093602197798e-3,4.717599704954737e-6,3.6573098188876973e-6,7.09877888072998e-6
decode/HashMap/1000/Coerce,1.1064350902566728e-3,1.1051832659887437e-3,1.1075869893380978e-3,4.056503307171263e-6,3.1742486644561573e-6,5.329515221672273e-6
decode/HashMap/1000/Parser,1.248732963579128e-3,1.2462339269373288e-3,1.2510938610679515e-3,8.313852566759607e-6,6.564906559043231e-6,1.0547670981698816e-5
decode/HashMap/1000/Tagged Text,1.1063086012578906e-3,1.1050881631805764e-3,1.1073970267301645e-3,3.846165125321535e-6,2.9352354147356026e-6,5.6242022273432635e-6
decode/HashMap/1000/Tagged Identity,1.3998261708016014e-3,1.398326659217517e-3,1.401205039747529e-3,4.76448136727148e-6,3.794431989157441e-6,7.1069722729758956e-6
decode/HashMap/1000/Tagged Coerce,1.105639201269241e-3,1.1046461090655235e-3,1.1066238197163251e-3,3.527888525826345e-6,2.9763547378849123e-6,4.256203369068915e-6
decode/HashMap/1000/Tagged Parser,1.2484925092455222e-3,1.2456454819516935e-3,1.2507731773712047e-3,8.667192857443245e-6,7.023694817206054e-6,1.0705160906262867e-5
decode/HashMap/10000/Text,2.0273664418472743e-2,2.014942385549402e-2,2.0370916908558048e-2,2.595245755926755e-4,1.706897052676694e-4,3.8521224692494914e-4
decode/HashMap/10000/Identity,2.4512262179650267e-2,2.439026349273961e-2,2.4600770612797716e-2,2.2379495664981907e-4,1.5591915938081591e-4,3.061969555275114e-4
decode/HashMap/10000/Coerce,2.025507851463962e-2,2.007539436166863e-2,2.0373650593713218e-2,3.3446313303595325e-4,2.3742549801364374e-4,5.302809874832217e-4
decode/HashMap/10000/Parser,2.7960146201728306e-2,2.7867984509870058e-2,2.8082221704068874e-2,2.213766147248159e-4,8.395663787943752e-5,3.640178257090088e-4
decode/HashMap/10000/Tagged Text,2.022609334366016e-2,2.0068755024968556e-2,2.0373179662046225e-2,3.571721420628758e-4,2.600602842132365e-4,4.924148493833845e-4
decode/HashMap/10000/Tagged Identity,2.4481569809716008e-2,2.43564242709896e-2,2.460025839755268e-2,2.728073266479231e-4,2.030757675128449e-4,4.115568536942184e-4
decode/HashMap/10000/Tagged Coerce,2.026576710720595e-2,2.0106984080241086e-2,2.039789112575847e-2,3.4271063449480834e-4,2.505322873530182e-4,4.675826037192907e-4
decode/HashMap/10000/Tagged Parser,2.7927479162876884e-2,2.7857186965847325e-2,2.8034076827928116e-2,1.8493517735711056e-4,7.529056057415194e-5,3.0675475086652343e-4
decode/Map/10/Text,6.9096070096077065e-6,6.908723342470695e-6,6.910413642142692e-6,2.6746660568121634e-9,2.1446012594300395e-9,3.3789129504742867e-9
decode/Map/10/Identity,6.821230071138247e-6,6.820288038985438e-6,6.822225358893294e-6,3.05846723342007e-9,2.67922179948964e-9,3.4972494103177798e-9
decode/Map/10/Coerce,6.87119753868141e-6,6.870607793368053e-6,6.871927480546608e-6,2.4169154328068423e-9,1.9216679463728347e-9,3.1441527314864114e-9
decode/Map/10/Parser,6.0733075078373575e-6,6.071853271133072e-6,6.0746033262601075e-6,4.549166843491877e-9,3.6365807011801333e-9,5.715272543972881e-9
decode/Map/100/Text,7.949872817362906e-5,7.948665289061638e-5,7.951189836411535e-5,4.2990785700266455e-8,3.672698223256392e-8,5.3358967411285226e-8
decode/Map/100/Identity,7.920903882453435e-5,7.919596090420735e-5,7.922143752801498e-5,4.58895688232968e-8,3.873862292291162e-8,5.510898937313742e-8
decode/Map/100/Coerce,7.968981037883025e-5,7.967931328885533e-5,7.970175885793552e-5,3.5821425049933254e-8,2.9391989200415323e-8,4.308561513160515e-8
decode/Map/100/Parser,7.285047689192135e-5,7.2841805976698e-5,7.285875339044949e-5,2.998070757914919e-8,2.5829617182746763e-8,3.472758286244767e-8
decode/Map/1000/Text,1.513075264860223e-3,1.5078766870869219e-3,1.5181735823666146e-3,1.7561834939162178e-5,1.358863477623436e-5,2.328477636146725e-5
decode/Map/1000/Identity,1.5166073738756781e-3,1.5117057833407485e-3,1.5220834382670024e-3,1.7827001245965923e-5,1.4245907808295743e-5,2.3626526172559208e-5
decode/Map/1000/Coerce,1.5177740655534478e-3,1.5137047086480114e-3,1.5225575956266729e-3,1.4926701833883748e-5,1.135110866253468e-5,2.0948814082924847e-5
decode/Map/1000/Parser,1.316482365563924e-3,1.311110542879496e-3,1.3208455984348585e-3,1.621592911895612e-5,1.1844520887170865e-5,2.521078541447107e-5
decode/Map/10000/Text,2.777590545860036e-2,2.7324176879138424e-2,2.7930231192605834e-2,5.02822031992369e-4,2.2441981391012182e-4,9.730292230007906e-4
decode/Map/10000/Identity,2.7754008869922363e-2,2.7366308258235487e-2,2.791839560665956e-2,5.340364020713425e-4,2.2604002617928367e-4,9.421513910396041e-4
decode/Map/10000/Coerce,2.78157923318073e-2,2.7431578793803722e-2,2.7970317611546613e-2,5.185101406153231e-4,2.173257730946099e-4,9.198762559213066e-4
decode/Map/10000/Parser,3.259635459281494e-2,3.217241565018481e-2,3.2857211750690715e-2,6.60910655032483e-4,3.390787122786726e-4,1.1148588630653634e-3
encode/HashMap/100/Text,1.3227902426935788e-5,1.322703207799993e-5,1.323021458382074e-5,4.4550833759341315e-9,2.3363103936903505e-9,8.118709770197726e-9
encode/HashMap/1000/Text,1.4147209213626627e-4,1.4146213222186697e-4,1.4148126374990229e-4,3.166961340409004e-8,2.5191942309530776e-8,4.0963087838957394e-8
encode/HashMap/10000/Text,2.112653386694912e-3,2.1055022546727278e-3,2.1206878984787224e-3,2.5142353904272435e-5,1.942619297128966e-5,3.68633848178567e-5
encode/Map/100/Text,1.2902860811523668e-5,1.2901817005485377e-5,1.290411507981639e-5,3.83825785517162e-9,3.078109874153834e-9,5.774391726679381e-9
encode/Map/1000/Text,1.386941050886244e-4,1.386830894364388e-4,1.387028419703315e-4,3.311968210429208e-8,2.7092033129601334e-8,4.1233872129125676e-8
encode/Map/10000/Text,2.0777058082063747e-3,2.070457517068322e-3,2.0852745376158527e-3,2.3985075924477237e-5,1.8305503426876732e-5,3.65560280386916e-5
