Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Coerce,6.351272647929051e-5,6.35048123429735e-5,6.352075185752257e-5,2.858862486562998e-8,2.3773770570595527e-8,3.638894104031115e-8
decode/HashMap/100/Tagged Parser,7.172472959236728e-5,7.170150282484784e-5,7.175747469156199e-5,9.137472288853178e-8,7.304904868575375e-8,1.1545797023393415e-7
decode/HashMap/1000/Text,1.098918026137522e-3,1.0977732836636067e-3,1.0998864374969217e-3,3.5326758761964483e-6,2.790385199780675e-6,4.451664134722284e-6
decode/HashMap/1000/Identity,1.3840732135735822e-3,1.3823029929045506e-3,1.3854503720196964e-3,5.29963385842313e-6,4.355433454451997e-6,7.940055962854105e-6
decode/HashMap/1000/Coerce,1.098488835666773e-3,1.0973340290132579e-3,1.0996568548226214e-3,3.773369725027433e-6,2.9197934509425767e-6,4.958245442249351e-6
decode/HashMap/1000/Parser,1.23744034165443e-3,1.2348959926761142e-3,1.2395597092134407e-3,8.087865567569163e-6,6.443013941731865e-6,1.0269912540749444e-5
decode/HashMap/1000/Tagged Text,1.0985695448391729e-3,1.0975178538137106e-3,1.0994596671155394e-3,3.2138783808958836e-6,2.5079606235706316e-6,4.027929125738703e-6
decode/HashMap/1000/Tagged Identity,1.382974536793243e-3,1.380955395851355e-3,1.3844079588722757e-3,5.61585274803047e-6,4.234550873462049e-6,7.680053733753874e-6
decode/HashMap/1000/Tagged Coerce,1.0986687287266887e-3,1.0973534819179432e-3,1.0999500654071672e-3,4.4679254063839415e-6,3.4373253715519897e-6,5.953276217863785e-6
decode/HashMap/1000/Tagged Parser,1.2373148140728423e-3,1.2346163971586768e-3,1.2394758354607243e-3,8.472519208603084e-6,6.804791338667403e-6,1.0758803625713481e-5
decode/HashMap/10000/Text,2.0277563183498878e-2,2.012741676675265e-2,2.037174307198719e-2,2.6220353097094573e-4,1.6015006218399747e-4,3.711130766011694e-4
decode/HashMap/10000/Identity,2.4472703223230138e-2,2.4357221962893964e-2,2.456536108560859e-2,2.2708479040239396e-4,1.685576440314771e-4,3.1105890020354323e-4
decode/HashMap/10000/Coerce,2.022502991798562e-2,2.0033000192852948e-2,2.0326665579323288e-2,3.0973250593323455e-4,1.8441399853485425e-4,5.097712836332716e-4
decode/HashMap/10000/Parser,2.787325243043019e-2,2.7780625262290772e-2,2.7994393314382075e-2,2.201524902893332e-4,8.116737302559597e-5,3.90895478616572e-4
decode/HashMap/10000/Tagged Text,2.0240967235415075e-2,2.0091441599491822e-2,2.034408887589225e-2,2.933155577196503e-4,1.9380913908468558e-4,4.641545079259208e-4
decode/HashMap/10000/Tagged Identity,2.446861529920099e-2,2.4357281697936446e-2,2.4568826223675806e-2,2.3594494437013066e-4,1.7299935527665886e-4,3.1362787962397254e-4
decode/HashMap/10000/Tagged Coerce,2.0306831876524413e-2,2.020682956802099e-2,2.041574546877557e-2,2.3358404705375825e-4,1.6367850005275718e-4,3.348059948778881e-4
decode/HashMap/10000/Tagged Parser,2.7854198338894673e-2,2.7765736636248234e-2,2.796577704905657e-2,2.1424328198761468e-4,1.1388590240973117e-4,3.5316341577896706e-4
decode/Map/10/Text,6.9671185044746925e-6,6.965650690278008e-6,6.968576618514425e-6,4.820121312783048e-9,4.1810935477279305e-9,5.701710174273272e-9
decode/Map/10/Identity,6.972883996281158e-6,6.971199002407074e-6,6.974648577813119e-6,5.705190224860772e-9,5.120458942912287e-9,6.537081973500908e-9
decode/Map/10/Coerce,7.020877134829257e-6,7.019672508176273e-6,7.0220129518019834e-6,3.907189656576637e-9,3.254399672622582e-9,4.8243522489201774e-9
decode/Map/10/Parser,6.1263184158312295e-6,6.12505146956066e-6,6.127803375582827e-6,4.780328748625873e-9,3.615114250240876e-9,7.262889438326756e-9
decode/Map/100/Text,7.807983493150166e-5,7.80662894530361e-5,7.809442078480503e-5,4.524361991048855e-8,3.935883997262669e-8,5.2056153362465944e-8
decode/Map/100/Identity,7.799830305790465e-5,7.798427290651369e-5,7.801300597502501e-5,4.9524844732695025e-8,4.250605765272624e-8,5.838388513930726e-8
decode/Map/100/Coerce,7.867715209286698e-5,7.866400069898681e-5,7.868783884331485e-5,4.070726470905088e-8,3.3058211431502666e-8,5.322598538922879e-8
decode/Map/100/Parser,7.11174995299402e-5,7.110907998536657e-5,7.112327682083771e-5,2.4269203358520637e-8,1.851079011901288e-8,3.4093202299544365e-8
decode/Map/1000/Text,1.5052673975674258e-3,1.5012095137599735e-3,1.510051831003182e-3,1.4887822034976843e-5,1.1034866522956965e-5,2.020973622034662e-5
decode/Map/1000/Identity,1.5084586100884802e-3,1.5042853486560382e-3,1.5131231030202673e-3,1.530151464228502e-5,1.1505522612854047e-5,2.101656994870806e-5
decode/Map/1000/Coerce,1.5128961242499134e-3,1.5079842672005275e-3,1.5180907043977618e-3,1.7711421494672078e-5,1.4149835368901384e-5,2.3676319310165607e-5
decode/Map/1000/Parser,1.3026541751534207e-3,1.2980051187726873e-3,1.3065533395558713e-3,1.4583806708643822e-5,1.0481956919893824e-5,2.1951417707957362e-5
decode/Map/10000/Text,2.762517464955953e-2,2.7255862842114727e-2,2.778285941766615e-2,5.168910362921479e-4,1.9204540063563118e-4,9.200105138890313e-4
decode/Map/10000/Identity,2.764598478367242e-2,2.723858023573526e-2,2.7806390653860112e-2,5.288066178824254e-4,2.1052894897165248e-4,9.478355276132295e-4
decode/Map/10000/Coerce,2.763884928069594e-2,2.7220821033139445e-2,2.7801501077409876e-2,5.127745681521704e-4,2.169736249607937e-4,9.075819622178656e-4
decode/Map/10000/Parser,3.243435481351021e-2,3.1852894177402315e-2,3.267280450037115e-2,7.449520166751494e-4,3.188871437043063e-4,1.2835426735760048e-3
encode/HashMap/100/Text,1.3149817150158866e-5,1.3148820316358767e-5,1.3151266931544061e-5,4.1339435301746465e-9,3.09546541041148e-9,5.615283316196014e-9
encode/HashMap/1000/Text,1.4440349003150475e-4,1.443944961216276e-4,1.444127876331422e-4,3.1517277035013784e-8,2.6501855537252648e-8,3.7760981412724196e-8
encode/HashMap/10000/Text,2.160377277491908e-3,2.1537058975198992e-3,2.1685810511857533e-3,2.5135871313570803e-5,1.8643153965561547e-5,3.4353621744485704e-5
encode/Map/100/Text,1.2677040323792015e-5,1.2675938974216066e-5,1.2678492039340928e-5,4.10175468025339e-9,3.4046228746603392e-9,5.314873798364971e-9
encode/Map/1000/Text,1.3915614058029622e-4,1.391424988190886e-4,1.3919068044697638e-4,6.682254882531582e-8,2.883007020392494e-8,1.3515667460457647e-7
encode/Map/10000/Text,2.1132244876178184e-3,2.10541954258013e-3,2.1212398473345133e-3,2.6350135005884022e-5,2.0666357820119612e-5,3.6929276585313366e-5
