Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Identity,7.971531488373118e-5,7.970836087250056e-5,7.972316978507303e-5,2.568338877622445e-8,2.0752464545747072e-8,3.148338008452667e-8
decode/HashMap/100/Tagged Coerce,6.469721634115386e-5,6.469028370814939e-5,6.470488343897612e-5,2.4748897757163075e-8,2.0583782175503183e-8,3.1445254474369827e-8
decode/HashMap/100/Tagged Parser,7.264498920029231e-5,7.262046630593453e-5,7.267196528847788e-5,8.39661690573563e-8,6.492872204184071e-8,1.0391184787030854e-7
decode/HashMap/1000/Text,1.1120461615346281e-3,1.1108141304168792e-3,1.1132044400507656e-3,3.940314054930207e-6,3.26307612403824e-6,5.1270034963195705e-6
decode/HashMap/1000/Identity,1.4182791871747732e-3,1.4164068837548267e-3,1.4197279447694493e-3,5.506586862266104e-6,4.081084643306e-6,7.965590295174133e-6
decode/HashMap/1000/Coerce,1.1120644067716835e-3,1.1108314646442183e-3,1.1130993862532546e-3,3.8126847132073184e-6,2.98618137067777e-6,5.4269579632742065e-6
decode/HashMap/1000/Parser,1.2473150221515177e-3,1.2441897418967827e-3,1.2494395555274207e-3,8.33588714691756e-6,6.62144904090534e-6,1.0576971489332146e-5
decode/HashMap/1000/Tagged Text,1.1125800479514804e-3,1.1115022480270205e-3,1.113593097344194e-3,3.5315002795944048e-6,2.9109921662115053e-6,4.314984518784429e-6
decode/HashMap/1000/Tagged Identity,1.4180918729056041e-3,1.4164075880471955e-3,1.4196032218724618e-3,5.083380410969868e-6,3.916084016015251e-6,7.81667361474567e-6
decode/HashMap/1000/Tagged Coerce,1.1115790833384472e-3,1.1104176972503241e-3,1.112646583804213e-3,3.7013195020639555e-6,2.951382562203582e-6,4.647471095655979e-6
decode/HashMap/1000/Tagged Parser,1.2468906696648137e-3,1.2440618031945418e-3,1.249225997115814e-3,8.194767779124306e-6,6.506958284398924e-6,1.0541540210601203e-5
decode/HashMap/10000/Text,2.0451006242751632e-2,2.0280738664302893e-2,2.0554132176960165e-2,3.0649020990559966e-4,1.9053059942757938e-4,4.701081017751533e-4
decode/HashMap/10000/Identity,2.4727791497069215e-2,2.4605617321139143e-2,2.4835575417785704e-2,2.6144811796718437e-4,1.714741083365478e-4,3.8030907159846095e-4
decode/HashMap/10000/Coerce,2.0503275758432117e-2,2.0316709803545094e-2,2.0641521849323705e-2,3.8984950287092405e-4,2.546320013344322e-4,5.837937024235903e-4
decode/HashMap/10000/Parser,2.8159085755384925e-2,2.807482987773276e-2,2.8314188184103674e-2,2.4409752461536935e-4,1.0140365395261999e-4,4.900239085268008e-4
decode/HashMap/10000/Tagged Text,2.042888359038978e-2,2.0268767605788728e-2,2.0563395709918837e-2,3.4890488731040287e-4,2.628487322425313e-4,5.022784547676229e-4
decode/HashMap/10000/Tagged Identity,2.474080677902264e-2,2.460478041044852e-2,2.487184133462368e-2,2.776084502905796e-4,1.9533242454034452e-4,3.8984705578691477e-4
decode/HashMap/10000/Tagged Coerce,2.0437044660488353e-2,2.02699528761413e-2,2.055716314252582e-2,3.198267699179e-4,2.0139191900846577e-4,4.610935900644284e-4
decode/HashMap/10000/Tagged Parser,2.815779136498035e-2,2.8087017052997015e-2,2.8326680890126472e-2,2.365183908330666e-4,7.927661034626762e-5,4.074627051522684e-4
decode/Map/10/Text,7.017962265975807e-6,7.016987507419033e-6,7.019063282381831e-6,3.412748052883051e-9,2.5405129050426006e-9,4.437592521943485e-9
decode/Map/10/Identity,6.9478068718901425e-6,6.94671359708539e-6,6.949095949257535e-6,3.954614131856067e-9,3.34968876299327e-9,4.6289729644225955e-9
decode/Map/10/Coerce,6.9056539841737745e-6,6.9047004522875004e-6,6.90706385436344e-6,3.871717388558688e-9,2.5203977286284147e-9,6.7328392252700805e-9
decode/Map/10/Parser,6.255428220624734e-6,6.2539400100163406e-6,6.257176499852212e-6,5.823428750760952e-9,4.595075281459216e-9,7.33797347300463e-9
decode/Map/100/Text,8.120032838468148e-5,8.118573729363248e-5,8.121805222331326e-5,5.0894544043132486e-8,4.313632241175196e-8,6.239705320591516e-8
decode/Map/100/Identity,8.069203796530258e-5,8.068000138474795e-5,8.070740117371191e-5,4.7172984511858956e-8,3.4429283092196265e-8,7.179325599235537e-8
decode/Map/100/Coerce,7.999784013880712e-5,7.998674259698694e-5,8.000923763208336e-5,3.952979868430819e-8,3.450216561408619e-8,4.6596057613805784e-8
decode/Map/100/Parser,7.394329474810778e-5,7.393423623404158e-5,7.39524096560454e-5,3.006813744593817e-8,2.4969856583647554e-8,3.9261537849143706e-8
decode/Map/1000/Text,1.543481748914903e-3,1.5376016929139111e-3,1.5488279995472672e-3,1.889457190170771e-5,1.4736163555472874e-5,2.485258230564287e-5
decode/Map/1000/Identity,1.5407914383924306e-3,1.535552425441478e-3,1.5463161195247578e-3,1.853604823856418e-5,1.4028756272608438e-5,2.480235798607469e-5
decode/Map/1000/Coerce,1.5316530227781405e-3,1.5273918824795982e-3,1.5369900344561233e-3,1.606681266998651e-5,1.1811003677415339e-5,2.3750186831756075e-5
decode/Map/1000/Parser,1.3328445661040997e-3,1.3277946953307782e-3,1.3373873989413775e-3,1.6584964445837374e-5,1.2188521905458284e-5,2.540541824258806e-5
decode/Map/10000/Text,2.8254659002237125e-2,2.7828216074411688e-2,2.841605839299408e-2,5.40498478166406e-4,1.9917034120194434e-4,1.0203588152261646e-3
decode/Map/10000/Identity,2.82490251824327e-2,2.7874181566245562e-2,2.8402542145082227e-2,5.178946375037663e-4,1.9659039869200678e-4,9.745345075375126e-4
decode/Map/10000/Coerce,2.8133882218756442e-2,2.7744648385231684e-2,2.8306026291199816e-2,5.344680801130248e-4,2.2881979801589534e-4,9.567068085800446e-4
decode/Map/10000/Parser,3.3181477681156826e-2,3.2724246411662807e-2,3.343642440646825e-2,7.620124284180536e-4,3.422772496046283e-4,1.3288795584714527e-3
encode/HashMap/100/Text,1.3185441329610242e-5,1.3182851643865208e-5,1.3193089670501082e-5,1.4494139835967979e-8,3.903957527152971e-9,2.975659306567397e-8
encode/HashMap/1000/Text,1.4242942647606983e-4,1.424094864023006e-4,1.4246235426922847e-4,8.365443535242103e-8,5.2206671462428846e-8,1.4411254870127585e-7
encode/HashMap/10000/Text,2.134742925112109e-3,2.1273042899093244e-3,2.142245923594286e-3,2.563251774636384e-5,2.0383662906656036e-5,3.240892379973993e-5
encode/Map/100/Text,1.2813270744035134e-5,1.2811180227412565e-5,1.2817206728079782e-5,9.554739583734496e-9,5.86578904764091e-9,1.6722068076612626e-8
encode/Map/1000/Text,1.3786833426949685e-4,1.3785496268995949e-4,1.3789035339732998e-4,5.660484743319718e-8,3.66679777086209e-8,1.0805771879341113e-7
encode/Map/10000/Text,2.090889908987256e-3,2.085292813658367e-3,2.097418738336954e-3,2.040971896737057e-5,1.6340341730212364e-5,2.705790035549663e-5
