Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/Map/100/Coerce,7.901476823837434e-5,7.900220609877937e-5,7.903415780250423e-5,5.1487337696230975e-8,3.682200747925716e-8,7.972622346219863e-8
decode/Map/100/Parser,7.168539204451792e-5,7.167580228746833e-5,7.169265488950313e-5,2.911418687673683e-8,2.3565341210036473e-8,3.603139132859852e-8
decode/Map/1000/Text,1.5152625420335056e-3,1.510971090964157e-3,1.5199014950374157e-3,1.5062992913107436e-5,1.1900756039830297e-5,2.0936250449116884e-5
decode/Map/1000/Identity,1.5206721048048016e-3,1.515664977444886e-3,1.5265690961808055e-3,1.7579451647815727e-5,1.3844481990673381e-5,2.323510512504558e-5
decode/Map/1000/Coerce,1.5226451346803485e-3,1.517543177993949e-3,1.528366180571542e-3,1.7694030736014083e-5,1.3969474819421567e-5,2.3122071191637932e-5
decode/Map/1000/Parser,1.307509666202064e-3,1.3026803522041008e-3,1.311942584990892e-3,1.6143900615513598e-5,1.133203788709263e-5,2.4772992153309924e-5
decode/Map/10000/Text,2.7789087533430498e-2,2.7379284035022256e-2,2.7936601142122437e-2,5.016540806521371e-4,1.9742294662603564e-4,9.034919378654127e-4
decode/Map/10000/Identity,2.7900795647369747e-2,2.7497564822717244e-2,2.8051350726467403e-2,5.159591576669737e-4,1.9699742419045443e-4,9.736010885673845e-4
decode/Map/10000/Coerce,2.7866783531530413e-2,2.746420425334515e-2,2.8027529379623318e-2,5.326189148875454e-4,2.3688187933366956e-4,9.821531527650163e-4
decode/Map/10000/Parser,3.2564629920796055e-2,3.211295654785922e-2,3.284368223636182e-2,7.407189358270103e-4,3.741229525075472e-4,1.3921157798630532e-3
encode/HashMap/100/Text,1.32918650886997e-5,1.3291122616877491e-5,1.329264797767864e-5,2.6428196190184945e-9,2.2376268424247574e-9,3.1744633510360008e-9
encode/HashMap/1000/Text,1.4184234858817025e-4,1.4183220648746552e-4,1.4185422695624757e-4,3.636397143922385e-8,2.8997036443964726e-8,4.950696479435734e-8
encode/HashMap/10000/Text,2.103685723542376e-3,2.096463436494938e-3,2.1105429065820455e-3,2.3065509254350044e-5,1.8267926440878263e-5,3.0149003635768768e-5
encode/Map/100/Text,1.2758980689697092e-5,1.2758185215926901e-5,1.2761138599394008e-5,4.101271886009381e-9,1.9575342235655775e-9,8.084032487619705e-9
encode/Map/1000/Text,1.361683130693882e-4,1.3616019594206978e-4,1.3617736934941834e-4,3.062354386249742e-8,2.4951406617170142e-8,4.0115200834003956e-8
encode/Map/10000/Text,2.049796331575849e-3,2.043865318620928e-3,2.0576094114290095e-3,2.252583063529228e-5,1.7369530980873293e-5,3.1647602882091957e-5
