Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
traverseWithIndex/State/100,1.3498306567466788e-5,1.3377780437084587e-5,1.3596792416353609e-5,3.5379193376841216e-7,2.719316829432352e-7,4.5506871422632366e-7
traverseWithIndex/State/1000,1.5440155165293308e-4,1.5294432165807625e-4,1.560659342880787e-4,5.367377526038477e-6,4.494956676157913e-6,6.434275843842261e-6
traverse/State/10,2.29491246886714e-7,2.2313347090448568e-7,2.3443003066550523e-7,1.840585232963764e-8,1.709246756566765e-8,1.950542446481075e-8
traverse/State/100,2.196286201275272e-6,2.1864556419546503e-6,2.2090549666430162e-6,3.576393557725057e-8,2.6546497265948127e-8,4.53494778284793e-8
traverse/State/1000,3.108742212502379e-5,3.0771952802048625e-5,3.140962511554403e-5,1.0846825816105841e-6,9.294128124073058e-7,1.255693962706776e-6
replicateA/State/10,5.405201927496463e-7,5.389360877210637e-7,5.467509204018349e-7,1.0078129281180323e-8,2.7443814590010366e-10,2.1428656890472664e-8
replicateA/State/100,4.6158656041369105e-6,4.541312886885762e-6,4.701581986621704e-6,2.596834789672346e-7,2.3758890173754823e-7,2.884739869235848e-7
replicateA/State/1000,4.7383551656035214e-5,4.6986085619538884e-5,4.7721098985171215e-5,1.23351000350039e-6,1.0479165887348631e-6,1.4484038112893083e-6
zip/ix10000/5000,4.024859931123092e-6,4.001756031526977e-6,4.0818822809840235e-6,1.1045058347823394e-7,5.7932530428790434e-8,2.1612046149835237e-7
zip/nf100,4.920721114474604e-6,4.906628843922583e-6,4.930295300734259e-6,3.9070554618545416e-8,2.556771395599329e-8,6.356036029984587e-8
zip/nf10000,5.017658560666813e-4,5.005641482090825e-4,5.027710706095377e-4,3.750628424146089e-6,3.1586088241220917e-6,4.820821827901294e-6
fromFunction/ix10000/5000,5.988989003233513e-7,5.978568969383841e-7,6.005283336506787e-7,4.213731303728692e-9,3.028179668961317e-9,5.36513158408887e-9
fromFunction/nf10,1.574202370903638e-7,1.5724817617067829e-7,1.5747365778823753e-7,3.027810383099242e-10,7.548230859508919e-11,6.309740850631486e-10
fromFunction/nf100,1.875315768195874e-6,1.844235814904075e-6,1.901543522040513e-6,9.430937189683442e-8,7.047280066095977e-8,1.1373401952094193e-7
fromFunction/nf1000,1.939872089745892e-5,1.9173484205914924e-5,1.96738454598541e-5,8.528403151449355e-7,7.17200250701399e-7,9.57433702460083e-7
fromFunction/nf10000,2.0373694304700582e-4,2.0169308203590096e-4,2.0534742442155726e-4,6.280086543292534e-6,4.817638185709554e-6,7.614213550834797e-6
<*>/ix500/1000^2,6.006647080004675e-7,6.003318830575243e-7,6.00950902157548e-7,1.0170650824390286e-9,7.638047759436083e-10,1.3474946190992762e-9
<*>/ix500000/1000^2,1.1319367912376494e-6,1.1296814600809493e-6,1.1358902057964657e-6,1.0154124052535348e-8,6.655463555906839e-9,1.500458135692407e-8
<*>/ixBIG,4.988396209584113e-6,4.986441788189731e-6,4.991370498358794e-6,8.735305249975609e-9,6.000618184779907e-9,1.3623640277305381e-8
<*>/nf100/2500/rep,2.4750326895598427e-3,2.4687307436411436e-3,2.4825806081021514e-3,2.2648800483778147e-5,1.796396125387362e-5,2.996410105523202e-5
<*>/nf100/2500/ff,1.8672162384290432e-2,1.8583315745438228e-2,1.8752668161287938e-2,2.071535517103285e-4,1.6336834094611685e-4,2.6533264088242527e-4
<*>/nf500/500/rep,2.302930885919576e-3,2.297788103276222e-3,2.310440483797944e-3,2.0450553363777583e-5,1.5667296758348825e-5,2.8508909267523324e-5
<*>/nf500/500/ff,1.8313572099974453e-2,1.8235058610802345e-2,1.8393391520389983e-2,1.8599861049550006e-4,1.3913273261127043e-4,2.559046634533558e-4
<*>/nf2500/100/rep,2.2783217470680388e-3,2.2756882969545643e-3,2.282968356892131e-3,1.1147564569569761e-5,7.285666614467303e-6,1.9228204436508855e-5
<*>/nf2500/100/ff,1.91044343337066e-2,1.9037795093646375e-2,1.917683563017117e-2,1.61023778780643e-4,1.144364988092899e-4,2.3941014965694616e-4
sort/already sorted/10,4.890942791471712e-7,4.886861258378013e-7,4.89690686189249e-7,1.648070725354827e-9,1.195768754040721e-9,2.4227118458297925e-9
sort/already sorted/100,6.293417600033581e-6,6.219196869430036e-6,6.386314063012115e-6,2.897574001529488e-7,2.0583429070807132e-7,3.889663636823687e-7
sort/already sorted/1000,7.510253575698213e-5,7.410957042282919e-5,7.588398203788864e-5,2.9956747914692356e-6,2.505278213444574e-6,3.5893403552310664e-6
sort/already sorted/10000,1.4418518899674934e-3,1.4306955083788421e-3,1.451167271889962e-3,3.503702902007743e-5,2.9774684854504172e-5,4.1771301359247104e-5
sort/random/10,3.1435937024875448e-3,3.133257780649569e-3,3.1528639734760117e-3,3.116704866978852e-5,2.6085851696555304e-5,3.8289028414891065e-5
sort/random/100,4.364553775799365e-3,4.347566665977357e-3,4.3821064508128e-3,5.5663088149441955e-5,4.321247344629267e-5,7.873087130138526e-5
sort/random/1000,4.375350122358748e-3,4.363457507977422e-3,4.386613654425277e-3,3.763156611864287e-5,2.9933039738155976e-5,5.0392742224183984e-5
sort/random/10000,4.224823702008184e-3,4.205115268676625e-3,4.242124887460678e-3,5.884119476313172e-5,4.352105220798707e-5,9.310616040553201e-5
unstableSort/already sorted/10,4.7218915315024024e-7,4.691164973904785e-7,4.782859987722468e-7,1.4332963084777145e-8,8.470385875642138e-9,2.4141126515596295e-8
unstableSort/already sorted/100,5.167541637598213e-6,5.102651559237155e-6,5.286262957826611e-6,2.8477589829757743e-7,1.8669188814651423e-7,4.0043526283826666e-7
unstableSort/already sorted/1000,6.389396607899354e-5,6.30696924828652e-5,6.45420270342304e-5,2.441623958817275e-6,1.9550746479534463e-6,2.9742212285183225e-6
unstableSort/already sorted/10000,1.2245397077430607e-3,1.2187543551528675e-3,1.2287903678314415e-3,1.6897938582038758e-5,1.2888162067224406e-5,2.486880900830358e-5
unstableSort/random/10,3.221283905005008e-3,3.2125990592019606e-3,3.2313965598429173e-3,3.086368441613455e-5,2.512569491982015e-5,3.922545534797207e-5
unstableSort/random/100,3.6511222488499312e-3,3.6384111454745376e-3,3.663427690582747e-3,3.8838736692838375e-5,3.196470701471057e-5,5.1658386241463474e-5
unstableSort/random/1000,3.7606280152601658e-3,3.7487344320406334e-3,3.7707102471414514e-3,3.5751909090553335e-5,2.9157193639473277e-5,5.105384399943783e-5
unstableSort/random/10000,3.6940333718300813e-3,3.6850812298984486e-3,3.7042702947756856e-3,2.9288710247194023e-5,2.1902345256783088e-5,4.280719995934467e-5
unstableSortOn/already sorted/10,5.906108818160154e-7,5.782768264727884e-7,6.096536186603676e-7,5.3517385189141176e-8,3.7221359181712435e-8,7.095964761794403e-8
unstableSortOn/already sorted/100,7.638445627588289e-6,7.453724846725712e-6,7.802386666528453e-6,5.54975838323086e-7,4.6430649397257095e-7,6.751637606454778e-7
unstableSortOn/already sorted/1000,7.920947103455262e-5,7.786344611381399e-5,8.072145459123575e-5,4.576155505243469e-6,3.924785996077941e-6,5.352486573593735e-6
unstableSortOn/already sorted/10000,1.5088186412662219e-3,1.500359125022571e-3,1.5161210876126778e-3,2.772781632398757e-5,2.164047363665052e-5,4.013453440596291e-5
unstableSortOn/random/10,4.1393713049321604e-3,4.119027592595193e-3,4.157479761529482e-3,5.891556009095582e-5,4.280616225855296e-5,8.05663347599782e-5
unstableSortOn/random/100,4.725939316547679e-3,4.703402267845307e-3,4.75290859027338e-3,7.785924221307657e-5,6.063888837527508e-5,1.0242218545989545e-4
unstableSortOn/random/1000,4.729978777552045e-3,4.701945194629856e-3,4.753200143318328e-3,7.939963691595191e-5,6.040155960891222e-5,1.0564540049787928e-4
unstableSortOn/random/10000,4.687542399590034e-3,4.664889589431087e-3,4.717089456769996e-3,8.1242129216051e-5,6.850156525806658e-5,9.928968091695047e-5
