Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
adjust/1000,2.474507376238497e-3,2.465646208676939e-3,2.482056360287142e-3,2.7755941839820782e-5,2.1344404429626484e-5,3.557875042077137e-5
deleteAt/10,4.8922111328248104e-5,4.890401046966233e-5,4.894480674072573e-5,7.313522023863843e-8,5.860189775487303e-8,9.851250751856077e-8
deleteAt/100,5.308844228113307e-5,5.3028423519735545e-5,5.333970658192575e-5,3.4521487569357663e-7,9.153073782094221e-8,7.65788165473299e-7
deleteAt/1000,2.201857666389316e-4,2.197713368368351e-4,2.2053364251658006e-4,1.308774615016219e-6,1.0971273732335115e-6,1.5218355905320785e-6
insertAt/10,1.0705297628724245e-3,1.0658923805226602e-3,1.0750438708987736e-3,1.616516838537832e-5,1.3240369264109892e-5,2.067328049339578e-5
insertAt/100,2.1978719490014223e-3,2.1920398208050695e-3,2.2054117068800263e-3,2.140410926302218e-5,1.667838183768169e-5,2.9561482372157707e-5
insertAt/1000,3.2532727935073637e-3,3.242646906298071e-3,3.2634434147682987e-3,3.297419528489613e-5,2.6409174364195548e-5,4.3093655036669846e-5
traverseWithIndex/State/10,1.0674823851616117e-6,1.05020156519871e-6,1.1133994278469304e-6,8.802029106825515e-8,4.447040079865033e-8,1.566523300322572e-7
traverseWithIndex/State/100,1.3177932674772831e-5,1.2986188470129307e-5,1.3350883286679448e-5,6.433960462894412e-7,5.266528997210354e-7,9.123152373201496e-7
traverseWithIndex/State/1000,1.5734568647988973e-4,1.5549793915962896e-4,1.5901083304273333e-4,6.216768658413805e-6,4.880234531666078e-6,7.867163190879244e-6
traverse/State/10,2.1061987934344102e-7,2.0909820701832987e-7,2.129431529868902e-7,6.102498348194968e-9,4.854428753105909e-9,7.209361776388376e-9
traverse/State/100,2.1632036870865776e-6,2.1584426962697616e-6,2.173060035309367e-6,2.1261733290872113e-8,1.311620046577694e-8,3.7301710269500035e-8
traverse/State/1000,3.123123892147685e-5,3.1035733899512644e-5,3.138178948461259e-5,5.755524785742222e-7,4.2823602469549135e-7,8.576987957560604e-7
replicateA/State/10,5.223229230845087e-7,5.16795861160923e-7,5.33509933325687e-7,2.5517601782208794e-8,1.441364231964476e-8,3.645075477442177e-8
replicateA/State/100,4.590018346634253e-6,4.4988898966621485e-6,4.6735962598133826e-6,2.933172379458685e-7,2.679142271547826e-7,3.19194429044389e-7
replicateA/State/1000,4.5745375926129984e-5,4.52282301942337e-5,4.625441145342988e-5,1.6812890864300942e-6,1.5107990817216786e-6,1.9049856384366834e-6
zip/ix10000/5000,4.006052430601295e-6,3.9940108530409054e-6,4.023850210163757e-6,4.908891531668962e-8,3.43764262988249e-8,6.49158888976446e-8
zip/nf100,4.486351185443628e-6,4.432359806078722e-6,4.554034571032804e-6,2.061046297734159e-7,1.495004714431003e-7,2.5145095306917486e-7
zip/nf10000,5.01556767109505e-4,4.967881558633027e-4,5.04682953027746e-4,1.2742631181744534e-5,9.51975077998089e-6,1.7677594130312274e-5
fromFunction/ix10000/5000,5.946629153412398e-7,5.937661970451177e-7,5.956282258674632e-7,3.0257757031166314e-9,2.6669378245432127e-9,3.5209758425387605e-9
fromFunction/nf10,1.5827476673924854e-7,1.5751290382155505e-7,1.5909986439418692e-7,2.6876717766024803e-9,2.3606556539767075e-9,2.9340848812446526e-9
fromFunction/nf100,1.7758461221696988e-6,1.7387455417433143e-6,1.834296960336749e-6,1.552528378280053e-7,1.2540149374993972e-7,1.8470647598610333e-7
fromFunction/nf1000,1.8878390128047886e-5,1.8668978076867068e-5,1.9151405946466844e-5,7.933672000176683e-7,6.142953477773528e-7,1.0151851361712122e-6
fromFunction/nf10000,1.9060691379568876e-4,1.8838134535986202e-4,1.9377537387023304e-4,8.625692044220626e-6,6.532718132022724e-6,1.156842036703851e-5
<*>/ix500/1000^2,6.286513565819738e-7,6.193649456982668e-7,6.396688886071024e-7,3.436097010499563e-8,2.959304877049588e-8,3.82369908111729e-8
<*>/ix500000/1000^2,1.1942442511242795e-6,1.1798257261630124e-6,1.208706580175621e-6,4.681566865869345e-8,4.2569660472941165e-8,5.017672917742685e-8
<*>/ixBIG,5.00925961452907e-6,4.987188387828432e-6,5.064276233277181e-6,1.060876851977306e-7,5.277442369655005e-8,1.91028990909066e-7
<*>/nf100/2500/rep,2.4397609587903132e-3,2.4348083483325686e-3,2.4477789622965552e-3,2.1193184842616946e-5,1.4907019443661018e-5,3.3872862728037295e-5
<*>/nf100/2500/ff,1.7745347614260783e-2,1.7648953627387113e-2,1.786319328988324e-2,2.739942762176344e-4,1.9951990898025153e-4,4.343762959365742e-4
<*>/nf500/500/rep,2.2591960392557824e-3,2.2540081514213863e-3,2.2657038319325116e-3,1.8706937549731396e-5,1.4708678536303456e-5,2.628767187411915e-5
<*>/nf500/500/ff,1.7106513629527427e-2,1.7017081539472227e-2,1.718784396003801e-2,2.2011690554683258e-4,1.7200832530943862e-4,2.99177243115007e-4
<*>/nf2500/100/rep,2.245808327295885e-3,2.2430483064082673e-3,2.25018119726824e-3,1.1032976979214216e-5,6.714417073582668e-6,1.9487578948418105e-5
<*>/nf2500/100/ff,1.8065913299656112e-2,1.7984958873678458e-2,1.814512692816758e-2,2.05312221260266e-4,1.683058079390255e-4,2.6453639756264784e-4
sort/already sorted/10,5.197156256110179e-7,5.116348926605245e-7,5.284520153629417e-7,2.7210188155689034e-8,2.4517653657482346e-8,3.0426965926589727e-8
sort/already sorted/100,6.296837798015573e-6,6.175083217907373e-6,6.431075085433785e-6,4.3090909111456494e-7,3.579429784577148e-7,4.9207424683068e-7
sort/already sorted/1000,7.547677441817395e-5,7.438142163704845e-5,7.637250292614509e-5,3.2777914883837036e-6,2.7597878669648167e-6,4.011795954665843e-6
sort/already sorted/10000,1.360737755746611e-3,1.3474959544871135e-3,1.3714311379054464e-3,4.1299845480892436e-5,3.287482404319212e-5,5.299022041570286e-5
sort/random/10,3.0573968210910376e-3,3.0447066130594937e-3,3.0721061496777604e-3,4.411062169047634e-5,3.737463456803363e-5,5.513482979839278e-5
sort/random/100,4.258110657107401e-3,4.233796944653409e-3,4.282220114710536e-3,7.60821574531496e-5,5.648352694970884e-5,9.744215435569947e-5
sort/random/1000,4.287763691041063e-3,4.267377246792834e-3,4.313576364550217e-3,7.629743463675244e-5,5.760713147186074e-5,1.048204107291047e-4
sort/random/10000,4.15294561543357e-3,4.139704121978623e-3,4.167993358540928e-3,4.669285782077867e-5,3.89269631005441e-5,6.194039603682917e-5
unstableSort/already sorted/10,4.856121709331554e-7,4.848978478219459e-7,4.868983898485292e-7,3.114805894672476e-9,1.944200014928176e-9,4.8434710989701365e-9
unstableSort/already sorted/100,5.2100064932759555e-6,5.14128277214604e-6,5.328888370749822e-6,2.8213828515611657e-7,1.6281926052655643e-7,4.470182894532004e-7
unstableSort/already sorted/1000,6.455699532957502e-5,6.352422394396038e-5,6.552382127454406e-5,3.3764611547574263e-6,2.9624574732669338e-6,3.906039785508757e-6
unstableSort/already sorted/10000,1.196257698163867e-3,1.1841256211760983e-3,1.2053401711867662e-3,3.546474158521979e-5,2.780083404919079e-5,4.4154922424379885e-5
unstableSort/random/10,3.1606614893867407e-3,3.144299591433129e-3,3.1768510803505965e-3,5.603390689859649e-5,4.7385321746925985e-5,6.707433509337383e-5
unstableSort/random/100,3.651671962616526e-3,3.630233779527665e-3,3.6686185671064462e-3,6.181143602442115e-5,4.990671281595909e-5,7.48885990381817e-5
unstableSort/random/1000,3.741270338763631e-3,3.725581300122726e-3,3.7566475915859613e-3,5.0982278481700435e-5,4.257909102461651e-5,6.238049371690294e-5
unstableSort/random/10000,3.6745113314508786e-3,3.6601249508038335e-3,3.689678863897253e-3,4.837327126617717e-5,4.1050361520408046e-5,5.957777330617458e-5
unstableSortOn/already sorted/10,5.676202650686383e-7,5.628479513209311e-7,5.802760037314906e-7,2.4178604084034748e-8,9.185315469070121e-9,4.670478615261486e-8
unstableSortOn/already sorted/100,7.646087780468466e-6,7.393765747217993e-6,7.851890300473892e-6,7.548660787711887e-7,6.661894150328912e-7,8.616444713610013e-7
unstableSortOn/already sorted/1000,8.380409622623259e-5,8.217809505850618e-5,8.498265841880397e-5,4.386486507416068e-6,3.447060157271214e-6,5.796229580996838e-6
unstableSortOn/already sorted/10000,1.4485073308982898e-3,1.4366978762938433e-3,1.4600035121997007e-3,4.002795479002619e-5,3.420590471276411e-5,4.972739815434574e-5
unstableSortOn/random/10,3.867757837908576e-3,3.8395356042744307e-3,3.8937096780759157e-3,8.351648659680113e-5,6.764511156638728e-5,1.0994145698066491e-4
unstableSortOn/random/100,4.5468649850608925e-3,4.496582364517505e-3,4.60441107926314e-3,1.570919167610786e-4,1.3104333431896686e-4,1.8796639533612516e-4
unstableSortOn/random/1000,4.61591488810576e-3,4.5645849062840435e-3,4.665709728482179e-3,1.605527577023615e-4,1.3556896929141569e-4,1.906305874673769e-4
unstableSortOn/random/10000,4.532663464956789e-3,4.501554485541701e-3,4.566557359296714e-3,9.897306894896992e-5,7.994322247876496e-5,1.3859689341837273e-4
