Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
update/10,2.794202387599049e-4,2.793393708641002e-4,2.7950770306789814e-4,3.033870399984972e-7,2.422456855027125e-7,3.9656696531882104e-7
update/100,7.578324281381347e-4,7.576845954358866e-4,7.58053671410972e-4,6.176797099873363e-7,4.0389967630266494e-7,9.225936412698369e-7
update/1000,1.7229318987686227e-3,1.7219675754854265e-3,1.724043372056613e-3,3.5559624346432023e-6,2.592104497386224e-6,4.696013928951644e-6
adjust/10,5.278084671780951e-4,5.263834257460361e-4,5.297411843272387e-4,5.438743389368809e-6,4.209811650073694e-6,8.055251553929557e-6
adjust/100,1.3546944370364854e-3,1.3491854154101064e-3,1.360433591426939e-3,1.8913382530526427e-5,1.5241582171867599e-5,2.4392742616728554e-5
adjust/1000,2.485432649129821e-3,2.4738329284385205e-3,2.495357588258987e-3,3.58641138281352e-5,2.7796657052276915e-5,4.927475951660236e-5
deleteAt/10,5.359442915182511e-5,5.3575475726047986e-5,5.3613060863178866e-5,6.44374602788881e-8,5.263365551511961e-8,8.85233017613889e-8
deleteAt/100,5.791835927438286e-5,5.787126423662999e-5,5.8026439420060265e-5,2.166498193099592e-7,1.0303759097114021e-7,4.445469518644852e-7
deleteAt/1000,2.236443036959149e-4,2.232323420070013e-4,2.2403549571423047e-4,1.390921879312274e-6,1.211637002044592e-6,1.5701439377331047e-6
insertAt/10,1.0813152969537739e-3,1.0760631637820929e-3,1.0865568486198892e-3,1.85600013553204e-5,1.4707370571585482e-5,2.4373556072106417e-5
insertAt/100,2.196645516651033e-3,2.1915688777464602e-3,2.2062147021056563e-3,2.318124624860346e-5,1.498001144946374e-5,3.6667408351402795e-5
insertAt/1000,3.261457989071658e-3,3.252114817670262e-3,3.2710747916839932e-3,3.0308324106948465e-5,2.2661521215716097e-5,4.519397673229838e-5
traverseWithIndex/State/10,1.17665202002418e-6,1.142149087317004e-6,1.2292982204354882e-6,1.3040032411862221e-7,9.24457053994976e-8,1.7058612245011162e-7
traverseWithIndex/State/100,1.3231382996553355e-5,1.3059954458472503e-5,1.3380432096875811e-5,5.162562505088752e-7,4.451652156301497e-7,6.109973663057751e-7
traverseWithIndex/State/1000,1.6308399943987308e-4,1.6194335256332888e-4,1.6409803608810028e-4,3.551170147694766e-6,2.7859150159735176e-6,4.674697557154431e-6
traverse/State/10,2.0414394709681428e-7,2.0392191865247486e-7,2.0467343265957177e-7,1.09719257786012e-9,5.889639446320135e-10,1.9471713426490717e-9
traverse/State/100,2.1728887667024987e-6,2.1682376210752193e-6,2.18250668702992e-6,2.1739474263559962e-8,1.2577405885084219e-8,4.025603621860901e-8
traverse/State/1000,3.071163554468762e-5,3.058891603938502e-5,3.0827779963375835e-5,4.045985822945864e-7,3.342326988967367e-7,5.081448090132918e-7
replicateA/State/10,5.329730888112155e-7,5.297401669021578e-7,5.424011355722326e-7,1.728060291217073e-8,7.478982346467567e-9,3.366498274502338e-8
replicateA/State/100,4.361137655765895e-6,4.346771440899774e-6,4.391178590432871e-6,6.479043306489634e-8,3.128001094257991e-8,1.0596056017379771e-7
replicateA/State/1000,4.669699568219785e-5,4.6391771969361506e-5,4.703650097957023e-5,1.0416874369294288e-6,8.683417434330449e-7,1.3096014169101055e-6
zip/ix10000/5000,4.0387608310659365e-6,4.012905843213961e-6,4.080363454597677e-6,1.1049402498541822e-7,7.573139538391778e-8,1.7470089715871507e-7
zip/nf100,4.374397827225435e-6,4.352345667578008e-6,4.433493556367106e-6,1.1338396257235672e-7,4.33875743261601e-8,2.0510848359701094e-7
zip/nf10000,4.760905415040634e-4,4.7087141821613174e-4,4.8174306223422523e-4,1.9075766206594258e-5,1.712480225141811e-5,2.1422938856392978e-5
fromFunction/ix10000/5000,5.959318912658343e-7,5.955187242395613e-7,5.965864185123702e-7,1.625795144848956e-9,9.901600932467203e-10,2.454997743504547e-9
fromFunction/nf10,1.5298051326212006e-7,1.5292221352854337e-7,1.530564419207656e-7,2.3081284800495542e-10,1.7988533345096918e-10,3.0292858846194485e-10
fromFunction/nf100,1.6714299323505115e-6,1.6599344056137158e-6,1.6894177737312182e-6,4.747490416695337e-8,3.33019927320281e-8,6.492385821021188e-8
fromFunction/nf1000,1.8974679339330336e-5,1.8762770265705268e-5,1.9198763923666043e-5,7.465496990211559e-7,6.280563883209316e-7,8.925884364662626e-7
fromFunction/nf10000,1.8774509762664032e-4,1.867071562364824e-4,1.892269288661817e-4,4.039268401929169e-6,2.8056385755357205e-6,5.338404962809117e-6
<*>/ix500/1000^2,6.01130946298353e-7,6.007473495308675e-7,6.019915635312342e-7,1.8679962228683e-9,1.0951131202308764e-9,3.1320804239291054e-9
<*>/ix500000/1000^2,1.1331859484315212e-6,1.1311465910828953e-6,1.1356497524438925e-6,7.813203137123185e-9,5.7751974399111135e-9,1.0233420423274649e-8
<*>/ixBIG,5.068063829782633e-6,5.05820625906117e-6,5.074782692530448e-6,2.7929378154708106e-8,1.956605944617821e-8,3.758251795524327e-8
<*>/nf100/2500/rep,2.4063395559468636e-3,2.400046952300412e-3,2.414474608011684e-3,2.365792339439483e-5,1.6989664793816617e-5,3.93954999022974e-5
<*>/nf100/2500/ff,1.8735727937936916e-2,1.8573115470822566e-2,1.8857087951423192e-2,3.4001135813447903e-4,2.2966498308955318e-4,4.973249827121774e-4
<*>/nf500/500/rep,2.2279384005670345e-3,2.2230529440614853e-3,2.234007391838237e-3,1.7768313050983905e-5,1.4240295173443355e-5,2.4158548149565097e-5
<*>/nf500/500/ff,1.8180339813350495e-2,1.8082363726226815e-2,1.8274691964014305e-2,2.241554146903639e-4,1.7924748188744415e-4,2.785259185489667e-4
<*>/nf2500/100/rep,2.2119240890632282e-3,2.209516415035539e-3,2.2160018095325213e-3,1.0182234599541287e-5,6.3755410712199675e-6,1.753077446017835e-5
<*>/nf2500/100/ff,1.9011860836836276e-2,1.894359879316457e-2,1.9093286279787028e-2,1.8094454511663021e-4,1.383548729664547e-4,2.4706318842964824e-4
sort/already sorted/10,4.934825232499449e-7,4.924371865185769e-7,4.941348784741317e-7,2.8733563045485423e-9,2.0631997121713704e-9,3.7144807639178143e-9
sort/already sorted/100,6.096127063880543e-6,6.092299950994761e-6,6.100281316172671e-6,1.3554175943784685e-8,1.1686075016189103e-8,1.6853724857729324e-8
sort/already sorted/1000,7.068705534265981e-5,7.048148134320673e-5,7.102537635999804e-5,9.062278772395487e-7,6.169009026746838e-7,1.3839229233003763e-6
sort/already sorted/10000,1.4597126051542392e-3,1.4467750723990474e-3,1.47141577655605e-3,3.918838091353534e-5,3.158925179393846e-5,4.801152908659612e-5
sort/random/10,3.1415927163489883e-3,3.129240811451737e-3,3.1538407705178043e-3,4.1860482609295506e-5,3.5908145417940814e-5,5.1360127365912714e-5
sort/random/100,4.371255866859507e-3,4.35539929104072e-3,4.389022991729107e-3,5.418363458919445e-5,4.28313967105006e-5,8.193492688685436e-5
sort/random/1000,4.375216305481104e-3,4.360227830847026e-3,4.388569058501544e-3,4.347835955709694e-5,3.111499691763923e-5,6.362845969078282e-5
sort/random/10000,4.244608772836458e-3,4.225885134321838e-3,4.261746579302129e-3,5.759563190247504e-5,4.390105823438775e-5,7.661647981434486e-5
unstableSort/already sorted/10,4.7220230557541124e-7,4.6802977614548095e-7,4.790048599170187e-7,1.782882706632271e-8,1.1267761244796674e-8,2.5231934264304504e-8
unstableSort/already sorted/100,5.074680557801611e-6,5.06419664327691e-6,5.103944437145737e-6,5.18386591471493e-8,2.2089129453191682e-8,9.609645513779253e-8
unstableSort/already sorted/1000,6.0125244157399e-5,5.929506212332542e-5,6.097030742785462e-5,2.7676266468464246e-6,2.319408784878923e-6,3.2781775923432227e-6
unstableSort/already sorted/10000,1.2287713818088465e-3,1.2239150481694117e-3,1.2321425690101518e-3,1.3677707750157876e-5,1.0776596013003477e-5,1.9864919997345228e-5
unstableSort/random/10,3.216564778583119e-3,3.2088416037074838e-3,3.224455051834367e-3,2.5036625096268864e-5,1.9727330607130745e-5,3.735624072624366e-5
unstableSort/random/100,3.67290680120746e-3,3.663721297914689e-3,3.6805246459870725e-3,2.694391368853019e-5,2.1462737157339438e-5,3.492073063585374e-5
unstableSort/random/1000,3.7796244701327766e-3,3.770736595285513e-3,3.7882469613436985e-3,2.7737291206320236e-5,2.2937789528245625e-5,3.437729775420063e-5
unstableSort/random/10000,3.692329029700275e-3,3.685610141941565e-3,3.699748860645153e-3,2.306007393270269e-5,1.782882136586816e-5,3.157890000235216e-5
unstableSortOn/already sorted/10,5.684830257825054e-7,5.667016060895736e-7,5.701864118052379e-7,5.946591262740756e-9,5.608120920343576e-9,6.564822202538996e-9
unstableSortOn/already sorted/100,6.3593482248129355e-6,6.355057409232594e-6,6.371135427413158e-6,2.2490282089617894e-8,9.998576335130412e-9,4.331472569162982e-8
unstableSortOn/already sorted/1000,8.078410828992845e-5,8.000078099759585e-5,8.166714039140186e-5,2.7314593918577947e-6,2.272812301470216e-6,3.3487315543192778e-6
unstableSortOn/already sorted/10000,1.5147851271601917e-3,1.5053338494741741e-3,1.5229492133638463e-3,3.1615157625465755e-5,2.540604322298446e-5,3.9054189146871216e-5
unstableSortOn/random/10,4.102658586887628e-3,4.073014886668976e-3,4.122767354636351e-3,7.646003976569495e-5,5.200503145056115e-5,1.163895039629674e-4
unstableSortOn/random/100,4.652782167755213e-3,4.624059702402257e-3,4.685590029677623e-3,9.573396708859138e-5,7.460071050145159e-5,1.274936468491132e-4
unstableSortOn/random/1000,4.690901232180133e-3,4.661203405517456e-3,4.712149378898931e-3,7.523595749827527e-5,5.574201894937723e-5,1.1265024819489239e-4
unstableSortOn/random/10000,4.635767656084092e-3,4.600325024165591e-3,4.661593843848118e-3,9.50747911536453e-5,7.04415780204904e-5,1.4128952302050146e-4
