Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
insertWith' absent,3.9401950471227025e-4,3.932452346834019e-4,3.948544263343356e-4,2.6024657122618414e-6,2.030003921018288e-6,3.444737118926114e-6
insertWith' present,3.5423958261593424e-4,3.520801308596452e-4,3.572093686373238e-4,8.329536825222188e-6,7.008579868029313e-6,1.0168589854577344e-5
insertWithKey absent,3.993071345551241e-4,3.976321976419838e-4,4.0114997041312985e-4,5.787119236249531e-6,4.88500352208405e-6,7.068753837543335e-6
insertWithKey present,3.3333223641873007e-4,3.3252655157224874e-4,3.341421545645427e-4,2.6994013439024724e-6,2.2857199125549614e-6,3.264312597147715e-6
insertWithKey' absent,3.947386488319551e-4,3.940743153660449e-4,3.9554414974678497e-4,2.4648248907815996e-6,2.000722451596203e-6,3.1311199947844985e-6
insertWithKey' present,3.5220078789921234e-4,3.50066619705854e-4,3.5417643064006163e-4,7.146881721929684e-6,6.088027022757705e-6,8.50692945359058e-6
insertLookupWithKey absent,4.150672309662502e-4,4.1396539956028956e-4,4.1644985529542774e-4,4.082972688606094e-6,3.3550123678744325e-6,5.035348179241738e-6
insertLookupWithKey present,3.5075016021932727e-4,3.4963847234216136e-4,3.518796808697392e-4,3.7308485906194765e-6,3.14752274080052e-6,4.557171666326717e-6
insertLookupWithKey' absent,4.1179073606258066e-4,4.098429834597003e-4,4.1406224688711387e-4,7.1064643279279275e-6,5.598270592918699e-6,8.92956703636325e-6
insertLookupWithKey' present,3.253826991346579e-4,3.2456813880420366e-4,3.264658624096405e-4,3.0631380358856805e-6,2.358871023850605e-6,3.918286947891241e-6
mapWithKey,7.509651746740858e-5,7.490909159568679e-5,7.52287909770127e-5,4.977068956646531e-7,4.0385160561883465e-7,7.002436287838878e-7
foldlWithKey,7.387300570862802e-4,7.362808007378146e-4,7.419191327447289e-4,9.322439017754267e-6,7.489292425010412e-6,1.2865913487380683e-5
foldrWithKey,8.630217245502609e-8,8.627907164330299e-8,8.6337441573111e-8,9.443723957292517e-11,7.355977757548327e-11,1.359299199921227e-10
update absent,3.3263794507439086e-4,3.323424004399949e-4,3.3297186904933016e-4,1.0628225155963292e-6,8.432894440168634e-7,1.3699102289978186e-6
update present,2.606442718888079e-4,2.6052533174216185e-4,2.608139690798238e-4,5.090874691414037e-7,3.4665201771623895e-7,7.533158776639171e-7
update delete,3.326568925039633e-4,3.324547769415898e-4,3.3299043523978434e-4,8.070645592937063e-7,6.253501232570941e-7,1.2016460058265815e-6
updateLookupWithKey absent,3.625960391925673e-4,3.6023149416496635e-4,3.650024266044573e-4,8.591146277784063e-6,7.388349028483138e-6,1.0026886781019294e-5
updateLookupWithKey present,2.726636681518653e-4,2.7206855828378355e-4,2.7325709258276e-4,2.0803941437605137e-6,1.7741539199743982e-6,2.5394718990158122e-6
updateLookupWithKey delete,3.4530840818342034e-4,3.4473132107600305e-4,3.462019584469856e-4,2.318239220123546e-6,1.6727022489856427e-6,3.2883432616176535e-6
mapMaybe,1.4415661224041827e-4,1.436003438212935e-4,1.4482470990226414e-4,2.0978832944337927e-6,1.76028269613104e-6,2.5589201721220986e-6
mapMaybeWithKey,1.424240127235695e-4,1.419626617055767e-4,1.4335501633531706e-4,2.0471635014907625e-6,1.4694979106279577e-6,3.2455052337588796e-6
lookupIndex,2.6330629002184334e-4,2.6280779610442543e-4,2.6364144979179485e-4,1.347571568514947e-6,1.035484616190574e-6,1.7032893331454733e-6
union,1.7197899327984277e-4,1.716157178148405e-4,1.7250772657326232e-4,1.4785569889329555e-6,1.1290594485764315e-6,2.00413201793332e-6
difference,1.1420927912164902e-4,1.139152952704136e-4,1.1459411864455815e-4,1.1661591863329906e-6,9.287834604239826e-7,1.7180866022061342e-6
intersection,4.991151914048417e-5,4.986130565042641e-5,4.993248359341382e-5,9.587233958809582e-8,5.1270660313311955e-8,1.8134811171604385e-7
split,9.390132854769375e-9,9.387292287743695e-9,9.395774530338753e-9,1.286659551207908e-11,8.47948073618572e-12,2.1470494000377423e-11
fromList,8.06480485866245e-5,8.022628515986762e-5,8.11430833907048e-5,1.4559654284760997e-6,1.2458065057971512e-6,1.7489321315226548e-6
fromList-desc,9.209025546408179e-4,9.198206434726726e-4,9.223815774278109e-4,4.4293757639455545e-6,3.3009463671939356e-6,7.027245917597216e-6
fromAscList,1.2766110354948593e-4,1.2737692313590854e-4,1.282276820121612e-4,1.3225784387927248e-6,7.857355066759695e-7,2.528997755409711e-6
fromDistinctAscList,5.593008551349863e-5,5.582287033791642e-5,5.603990958393473e-5,3.656146136658515e-7,2.994530873856788e-7,4.683102450270162e-7
minView,3.217094297486692e-8,3.216122954844017e-8,3.218390954463296e-8,3.895521344492537e-11,3.2218602253538335e-11,4.718425517377243e-11
