Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
insertWith' present,3.4066172044516525e-4,3.3876910401345653e-4,3.423648103998152e-4,5.789533117903966e-6,4.870177790406371e-6,7.163082801576236e-6
insertWithKey absent,3.839547151057864e-4,3.83213231545631e-4,3.8491543156106835e-4,2.7297971114976262e-6,2.024188057001775e-6,4.258237279935806e-6
insertWithKey present,3.2614367909962884e-4,3.257300154834402e-4,3.2654025532380675e-4,1.3598149472548858e-6,1.1485626874949325e-6,1.6071752035546543e-6
insertWithKey' absent,3.8314944269317227e-4,3.826262720830713e-4,3.8378192951664776e-4,2.0217305783320926e-6,1.6334022790600392e-6,2.5747041586615295e-6
insertWithKey' present,3.3911619231995785e-4,3.3747253423744276e-4,3.407903067235653e-4,5.752304858002747e-6,4.731735191009562e-6,6.83080871835373e-6
insertLookupWithKey absent,4.059665601281514e-4,4.053029540511905e-4,4.0688349103490363e-4,2.6501321722240255e-6,1.915164855792629e-6,4.015117042846094e-6
insertLookupWithKey present,3.4982538558858694e-4,3.4936754062864234e-4,3.50650189100481e-4,2.0812762386991904e-6,1.3314323719111278e-6,3.5225421013927597e-6
insertLookupWithKey' absent,3.964997347200963e-4,3.955311645945126e-4,3.9750760482534737e-4,3.3738174382849323e-6,2.810151274129749e-6,3.880935445533132e-6
insertLookupWithKey' present,3.235390623808769e-4,3.228165843725398e-4,3.242730069914346e-4,2.5073678797091487e-6,2.2502259194153915e-6,2.8853547004939137e-6
mapWithKey,7.083366094936248e-5,7.069412680725023e-5,7.101860363415165e-5,5.512455687855226e-7,4.4690697736300017e-7,7.006543235997111e-7
foldlWithKey,7.284876369447392e-4,7.269139047124854e-4,7.301543720674235e-4,5.3176349023897e-6,4.3456288724999875e-6,6.428900859787208e-6
foldrWithKey,8.812376189388916e-8,8.809829870387631e-8,8.815200611452967e-8,8.612315261589495e-11,6.870171954657795e-11,1.1016300094216824e-10
update absent,3.268825800148988e-4,3.265013729790876e-4,3.274204511134401e-4,1.524775870701819e-6,1.196916894599074e-6,2.1332368424203378e-6
update present,2.5667273830354265e-4,2.566215142510533e-4,2.567409391209931e-4,1.9644419719278222e-7,1.519537898116999e-7,2.8806453738994135e-7
update delete,3.2889343624272047e-4,3.2871487005086666e-4,3.291218032641687e-4,6.663729842510853e-7,5.459163917345642e-7,8.146022265888008e-7
updateLookupWithKey absent,3.473403136874558e-4,3.471791143289282e-4,3.475670559584165e-4,6.478205970755462e-7,4.852819325789604e-7,8.884864042736534e-7
updateLookupWithKey present,2.699358615893284e-4,2.6977142563471105e-4,2.701916873629518e-4,6.799394170761421e-7,4.708794055045085e-7,1.0622220084982286e-6
updateLookupWithKey delete,3.4622281272627905e-4,3.460924225581849e-4,3.4641792580198397e-4,5.408388866144664e-7,4.103232580874036e-7,8.376492459892644e-7
mapMaybe,1.413356044027839e-4,1.409208216129057e-4,1.4217621524064707e-4,1.8825664159965796e-6,1.1705718257853292e-6,3.366336280562898e-6
mapMaybeWithKey,1.4115027913241208e-4,1.4077568594879613e-4,1.4167206307626548e-4,1.4809493534566963e-6,1.072166370908895e-6,2.0724213926260954e-6
lookupIndex,2.699504188785497e-4,2.6783084967715615e-4,2.71648475770584e-4,6.4631783466474045e-6,4.8101637131149924e-6,1.0812489852930773e-5
union,1.6898910954965708e-4,1.684869611681326e-4,1.6964119728599407e-4,1.8375956580123096e-6,1.3883080336767517e-6,2.617122290234744e-6
difference,1.1044805834146608e-4,1.103858382538002e-4,1.1055211614087824e-4,2.663008289615003e-7,1.7407755235746232e-7,4.857939782405641e-7
intersection,5.070320504462237e-5,5.0685180786325465e-5,5.0723801658638346e-5,6.457625477134207e-8,5.201826612482358e-8,8.347481558093672e-8
split,9.239960292683681e-9,9.238041894232827e-9,9.242667463414321e-9,7.91540861018237e-12,5.9534055171371555e-12,1.1115437080477921e-11
fromList,8.049782013144388e-5,8.021312673161775e-5,8.085584831878749e-5,1.1081122640659407e-6,8.97320831334627e-7,1.4381827878296137e-6
fromList-desc,9.075947148659048e-4,9.068848440084515e-4,9.085291159973871e-4,2.6840578229856126e-6,2.23154254112945e-6,3.43069342285196e-6
fromAscList,1.265396126993146e-4,1.2635120160156763e-4,1.2673348874877398e-4,6.36051977228493e-7,5.008609724111988e-7,8.606400591610539e-7
fromDistinctAscList,5.5097056542006663e-5,5.507973597729318e-5,5.512606184799583e-5,7.406810352651416e-8,5.1870388110179834e-8,1.316185888623352e-7
minView,3.158192853921185e-8,3.1554917150045405e-8,3.161943010612047e-8,1.068653060825802e-10,7.750595464691362e-11,1.3792560568188657e-10
