Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alterF delete present,3.6810327832708365e-4,3.6722523716622334e-4,3.6935005297210235e-4,3.676700794271726e-6,2.79086024534125e-6,5.147714941653172e-6
alterF no rules delete absent,1.3661184420351593e-4,1.3656532241135234e-4,1.366607191011264e-4,1.6491831315732667e-7,1.2983564097849788e-7,2.3346908284021573e-7
alterF no rules delete present,4.4432734043175614e-4,4.441688813340495e-4,4.4453203485624303e-4,5.962428183671118e-7,4.93293778540379e-7,7.783119971069225e-7
alter absent,3.7894613332123406e-4,3.7780978074786713e-4,3.801140612198209e-4,4.120583863312386e-6,3.549046263993021e-6,4.967903717993672e-6
alter insert,4.196687292930261e-4,4.174553161618091e-4,4.2176768757393396e-4,7.005651333584558e-6,6.030750611386756e-6,8.333880705256734e-6
alter update,3.1500910718440213e-4,3.139646902043069e-4,3.1649062536476957e-4,4.009618974536362e-6,3.298379216931091e-6,5.415618319090571e-6
alter delete,3.672399406661181e-4,3.6654799475755676e-4,3.6832450971283396e-4,2.8791262412801264e-6,1.9336782833661748e-6,4.2113038086742154e-6
alterF alter absent,1.9369162150334994e-4,1.9363975270843346e-4,1.937553028355217e-4,1.9542497683091763e-7,1.462586121347987e-7,3.0716186403855714e-7
alterF alter insert,4.697993799474025e-4,4.679962591859939e-4,4.719630361608321e-4,6.809796390371323e-6,5.650153009798095e-6,8.996490216409342e-6
alterF alter update,2.1147472704034426e-4,2.1072598091662339e-4,2.1239643303516562e-4,2.7791831020044625e-6,2.3471997665431154e-6,3.5189175790239467e-6
alterF alter delete,3.666318665566712e-4,3.6608995168787537e-4,3.6738738966700217e-4,2.1990096298955617e-6,1.6272001993623936e-6,2.95781601303809e-6
alterF no rules alter absent,1.343054492343991e-4,1.34276428100627e-4,1.3434982391031624e-4,1.1588799787999799e-7,7.745222895859378e-8,1.8440766115732296e-7
alterF no rules alter insert,5.208292076731364e-4,5.197808770101666e-4,5.219138918650606e-4,3.7101815131888725e-6,2.9852617019773273e-6,4.911973150200712e-6
alterF no rules alter update,3.23381111114637e-4,3.2264319640075846e-4,3.2427379653628385e-4,2.8204717461031e-6,2.2610579900742417e-6,3.571232990230164e-6
alterF no rules alter delete,4.440010861556664e-4,4.438401253830625e-4,4.4423598611621876e-4,6.266043184779921e-7,4.1028351629307805e-7,1.1554898454062274e-6
insertWith absent,4.0577970431108064e-4,4.041982270416876e-4,4.076731452202461e-4,5.858973808378778e-6,4.6819859809509035e-6,7.186033031356042e-6
insertWith present,3.236985706563863e-4,3.229657712194579e-4,3.2467945036162313e-4,2.869739627720513e-6,2.2079010207877533e-6,4.397730837784672e-6
insertWith' absent,3.9637614100774036e-4,3.954920117162366e-4,3.983836043426677e-4,4.341672076286715e-6,2.3649869817674096e-6,8.005835908679693e-6
insertWith' present,3.4863628433253846e-4,3.4660724097404294e-4,3.5074425364359306e-4,7.2089632283105315e-6,5.78754136867066e-6,8.881951875329086e-6
insertWithKey absent,4.016705783130911e-4,4.002584793251871e-4,4.0323285696721746e-4,4.937210698494465e-6,3.8672037234073535e-6,6.6125767982865715e-6
insertWithKey present,3.3115432234624167e-4,3.303204371847362e-4,3.319394301840433e-4,2.877934258970849e-6,2.362587196372977e-6,3.4637829466300997e-6
insertWithKey' absent,3.951209777049385e-4,3.9422022977491343e-4,3.9632920174721047e-4,3.4455911153969825e-6,2.7240222396911674e-6,4.654022914883116e-6
insertWithKey' present,3.501641394261196e-4,3.480786493655656e-4,3.5212033204837944e-4,6.816360470648621e-6,5.762954663291751e-6,7.995243592565673e-6
insertLookupWithKey absent,4.1674181529292615e-4,4.147251582396275e-4,4.1932301719673116e-4,7.283477711768404e-6,5.734087309183424e-6,9.976487904505753e-6
insertLookupWithKey present,3.510318938397536e-4,3.5027542790811936e-4,3.518756870169313e-4,2.773270554909877e-6,2.2686366544545784e-6,3.4544614672462136e-6
insertLookupWithKey' absent,4.061266068531678e-4,4.0537128745455155e-4,4.0693763891115533e-4,2.679628000768316e-6,2.23409638242763e-6,3.4802032236925414e-6
insertLookupWithKey' present,3.262243076666148e-4,3.255464686232876e-4,3.2764149233364455e-4,3.1764659063789136e-6,2.001407115846237e-6,5.410671690393189e-6
mapWithKey,7.343556960791347e-5,7.314951049474876e-5,7.369294773419837e-5,8.809644854357065e-7,7.50304220412651e-7,1.04311313743037e-6
foldlWithKey,7.318473165054556e-4,7.298499377938887e-4,7.344724916826641e-4,7.915734164676857e-6,6.380785627725743e-6,1.0484099477235409e-5
foldrWithKey,8.758142543232453e-8,8.755756673319991e-8,8.761543791692315e-8,9.763026515316814e-11,7.209626637328866e-11,1.3941451257950984e-10
update absent,3.3441836256280726e-4,3.3423946187048474e-4,3.3458188334000534e-4,5.767376962202279e-7,4.9112283298094e-7,7.09228780578423e-7
update present,2.6164466724118283e-4,2.615243724390134e-4,2.617810790009338e-4,4.1628873977566307e-7,3.3459715959733024e-7,5.344730328239327e-7
update delete,3.3634720768171327e-4,3.361231547832543e-4,3.36586753717949e-4,8.283016328350752e-7,7.018960947528804e-7,1.0033518540618006e-6
updateLookupWithKey absent,3.5156942479027526e-4,3.5135927506648265e-4,3.5186060127953653e-4,8.33205075930662e-7,5.703245642461893e-7,1.1911132113138751e-6
updateLookupWithKey present,2.7548210593736035e-4,2.751639424356097e-4,2.7597283392629627e-4,1.3118708265432778e-6,9.98582367732682e-7,1.7530895021338154e-6
updateLookupWithKey delete,3.498680411719283e-4,3.493707094531257e-4,3.5055086461298427e-4,1.9843314842468255e-6,1.4856515280130824e-6,2.5913216706225977e-6
mapMaybe,1.400506979048878e-4,1.3948667124168604e-4,1.4070816319477916e-4,1.969905166186275e-6,1.6804670575729664e-6,2.482268203054269e-6
mapMaybeWithKey,1.3859276944868393e-4,1.3826159120039797e-4,1.3911659984788697e-4,1.3988313089270034e-6,9.823578825992733e-7,2.261430201873437e-6
lookupIndex,2.623954829742786e-4,2.6172708001347817e-4,2.628838658417078e-4,1.8662473344121611e-6,1.4271267661574344e-6,2.947955765093263e-6
union,1.704620254082911e-4,1.6990629039550953e-4,1.712172805716497e-4,2.2396505031324984e-6,1.8872524256488751e-6,2.6955979952571813e-6
difference,1.1201379039920663e-4,1.1176384600999011e-4,1.1233703105644475e-4,9.436626611611589e-7,7.599323089455654e-7,1.293215308460149e-6
intersection,4.998092402765593e-5,4.994222480890117e-5,5.001136806174177e-5,1.1389714352162027e-7,8.753512467272058e-8,1.4793217604433403e-7
split,9.103556623397202e-9,9.101636317318486e-9,9.105698894110562e-9,6.875796126767212e-12,5.438477006111333e-12,8.924237765888295e-12
fromList,8.369926818406942e-5,8.308209612047173e-5,8.411433447967623e-5,1.6121763931508648e-6,1.1158477520763303e-6,2.2238815402265952e-6
fromList-desc,9.153477185475763e-4,9.14528141392382e-4,9.1616830654473e-4,2.894050111333614e-6,2.344098815289619e-6,3.6311688831961084e-6
fromAscList,1.276568380197656e-4,1.2714435505650607e-4,1.282549017224054e-4,1.9803443838902364e-6,1.7188288237730815e-6,2.3195364342223023e-6
fromDistinctAscList,5.464987795519601e-5,5.460052403679377e-5,5.476165817273614e-5,2.403707276308533e-7,1.197774628651179e-7,4.3563121742707386e-7
minView,3.254669207376938e-8,3.253988812370721e-8,3.255586467862109e-8,2.5954040479040782e-11,2.1064931209212623e-11,3.635213424491499e-11
