Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alterF no rules alter delete,3.712538597036969e-4,3.7102096237588537e-4,3.715289425931793e-4,8.561285639252602e-7,6.699013844622794e-7,1.0930274892390018e-6
insertWith absent,3.4566049690575176e-4,3.4472328494507335e-4,3.4679189335584426e-4,3.700909584384088e-6,2.9366907123528667e-6,4.6831237288397245e-6
insertWith present,2.7993329741141695e-4,2.790760365757838e-4,2.8083405574415505e-4,2.9253594603925484e-6,2.433852113452978e-6,3.5916715914505316e-6
insertWith' absent,3.324662301959962e-4,3.318664932476509e-4,3.3321622457993375e-4,2.3161411646410243e-6,1.8817872901987408e-6,3.026273076487574e-6
insertWith' present,2.9051264367233e-4,2.886096566285215e-4,2.9218406933652146e-4,5.909782057075522e-6,4.965904272502057e-6,7.059249625997366e-6
insertWithKey absent,3.319824222232578e-4,3.3116748907085076e-4,3.3282898931235233e-4,2.8595805192531166e-6,2.390299847991726e-6,3.5350008935468256e-6
insertWithKey present,2.7765780547856894e-4,2.7728009534546387e-4,2.781599688005776e-4,1.4527998755899817e-6,1.1070885172504716e-6,2.189056839030768e-6
insertWithKey' absent,3.343906366082969e-4,3.332465245778749e-4,3.3546792531463697e-4,3.715995147269465e-6,3.3190510584000793e-6,4.109656438546966e-6
insertWithKey' present,2.9289110981568e-4,2.9104099170289526e-4,2.945182381131875e-4,5.807188263968518e-6,4.734129279015147e-6,6.8049027555746456e-6
insertLookupWithKey absent,3.446668426458551e-4,3.4406255641458673e-4,3.454919753050172e-4,2.351531288544468e-6,1.6937818454035378e-6,3.3583899420283316e-6
insertLookupWithKey present,2.9385824237577476e-4,2.9341155505374595e-4,2.946142798280954e-4,1.9409599719902453e-6,1.344476271921756e-6,3.3323390721548123e-6
insertLookupWithKey' absent,3.4170386855249246e-4,3.4092165745272345e-4,3.4261778134888303e-4,2.7679697434517994e-6,2.218397650901379e-6,3.637836664201059e-6
insertLookupWithKey' present,2.740005850735382e-4,2.735235400332214e-4,2.7466034160523046e-4,1.8127372859326225e-6,1.4792739716579933e-6,2.2829402009768614e-6
mapWithKey,6.0854302734555845e-5,6.073591004730203e-5,6.0953965274482975e-5,3.85077277987537e-7,2.934766789088693e-7,5.254721267595735e-7
foldlWithKey,6.215000329199206e-4,6.202114909578004e-4,6.230107088825012e-4,4.751004186394255e-6,3.7811790427127713e-6,6.130567199864327e-6
foldrWithKey,7.33424742315162e-8,7.330595139919072e-8,7.336659973266453e-8,9.579138292105758e-11,6.556039275145721e-11,1.5150576045694365e-10
update absent,2.808754467401101e-4,2.805481930904004e-4,2.81273636588897e-4,1.2192364281370124e-6,1.0053716212644763e-6,1.620117252793375e-6
update present,2.213549709717799e-4,2.2121010892559132e-4,2.2152282990489262e-4,5.125356742319983e-7,4.2317214907631196e-7,6.367079419146225e-7
update delete,2.8142534515429357e-4,2.812813213343169e-4,2.816753864912434e-4,6.111284862354075e-7,4.669823997929247e-7,9.293344306315117e-7
updateLookupWithKey absent,2.9863924763312083e-4,2.978072739849794e-4,2.993950573126555e-4,2.6798369049187586e-6,2.255588006407408e-6,3.2322621534618343e-6
updateLookupWithKey present,2.298221192031039e-4,2.2941762741522537e-4,2.3019191594396448e-4,1.2845060890865396e-6,1.0904015282937193e-6,1.5664570929971415e-6
updateLookupWithKey delete,2.9143632252844043e-4,2.911550247439416e-4,2.9183557372168865e-4,1.055398041860315e-6,7.691922667049958e-7,1.4449161358999919e-6
mapMaybe,1.2062408813084299e-4,1.202365233975543e-4,1.2098419609056371e-4,1.2890461160145282e-6,1.0653791838146708e-6,1.623809982604113e-6
mapMaybeWithKey,1.2064919615439305e-4,1.2009959348663118e-4,1.21191050782336e-4,1.756518291330104e-6,1.4859037189107872e-6,2.206531452481515e-6
lookupIndex,2.067772826432852e-4,2.0613168612786478e-4,2.074143236458767e-4,2.1825998692738914e-6,1.7704288476504626e-6,2.6828951354967196e-6
union,1.4572107852836366e-4,1.4526833583682763e-4,1.4620771351259314e-4,1.563903074314497e-6,1.2935902974231654e-6,1.9665567225889012e-6
difference,9.68990728254692e-5,9.667126940914043e-5,9.720336432896195e-5,8.94557859473184e-7,6.796881666924334e-7,1.14992479448399e-6
intersection,4.209275135846936e-5,4.20461938085857e-5,4.21295271917325e-5,1.3255554930661853e-7,9.951027812053934e-8,1.9230034686430515e-7
split,7.932544210755619e-9,7.930897881276618e-9,7.935295662675256e-9,7.115830472349008e-12,4.523068835140976e-12,1.2125543386783397e-11
fromList,6.710988472812642e-5,6.683022883650095e-5,6.745625343871974e-5,1.0513067290449634e-6,7.770068317443086e-7,1.6914715659039892e-6
fromList-desc,7.770527121766593e-4,7.763785748090981e-4,7.778268188294266e-4,2.4965057662040906e-6,1.9889825848059737e-6,3.6177680662082324e-6
fromAscList,1.0644495564681322e-4,1.0626627218948614e-4,1.0664486626072798e-4,6.062775552167151e-7,4.948548881087653e-7,7.218809195616418e-7
fromDistinctAscList,4.681477828379013e-5,4.674376909647482e-5,4.6889365384326004e-5,2.5964758914316346e-7,2.2102691546907472e-7,3.181734716961647e-7
minView,2.71846874499757e-8,2.7180747736545244e-8,2.7191373366805684e-8,1.666245976720141e-11,1.157883323047051e-11,2.5573036276410295e-11
