Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
adjust/100,1.6538906791304562e-3,1.5075175896682993e-3,1.80940478911367e-3,4.812664205704077e-4,4.4088044266534686e-4,5.316775118471606e-4
adjust/1000,2.42674222070775e-3,2.3172719272334117e-3,2.596772343568432e-3,4.351340974109991e-4,2.251623017206019e-4,6.71596023946374e-4
deleteAt/10,7.237228842933835e-5,7.019740966622455e-5,7.343704327774648e-5,4.375512107706477e-6,2.6252418065147852e-6,7.0854704146572575e-6
deleteAt/100,8.517210750911265e-5,8.43531365452136e-5,8.628958142357838e-5,3.091712932923782e-6,2.4982764665156866e-6,3.829745566556002e-6
deleteAt/1000,3.2384772529569074e-4,3.193551488110688e-4,3.298987245355699e-4,1.678371353060622e-5,1.345426492653607e-5,2.4176115333326765e-5
insertAt/10,1.4413071377196926e-3,1.432085852244258e-3,1.4501532880134992e-3,3.1343418249594045e-5,2.6313500281226683e-5,3.78968412250745e-5
insertAt/100,3.0025455234595484e-3,2.9739249021351406e-3,3.0253001138610945e-3,8.417706084439632e-5,6.490214128471697e-5,1.1389017446929589e-4
insertAt/1000,4.712683333019418e-3,4.567667518039415e-3,4.780814608164518e-3,3.139678062645136e-4,1.8173310087586485e-4,4.944426464860193e-4
traverseWithIndex/State/10,1.8662681065731077e-6,1.8481251303010912e-6,1.8845426228876593e-6,5.941451014497529e-8,4.960706935776352e-8,7.443908306840664e-8
traverseWithIndex/State/100,1.669980418034434e-5,1.584947182408514e-5,1.7305998138322345e-5,2.471419460775701e-6,1.619076433591408e-6,3.376217547683093e-6
traverseWithIndex/State/1000,1.795294093517309e-4,1.6838516560331574e-4,1.9089452075923062e-4,4.0146387272421446e-5,3.564703177064721e-5,4.335970792157862e-5
traverse/State/10,1.8090713087785538e-7,1.7738872389193882e-7,1.9048325375317367e-7,1.820013307437244e-8,8.370571957976436e-9,3.433407124297763e-8
traverse/State/100,1.8907800096927978e-6,1.862130104420749e-6,1.941142329845305e-6,1.2678582258530913e-7,7.886174104785108e-8,1.9473022038797487e-7
traverse/State/1000,2.9565307001815827e-5,2.8109623724014306e-5,3.101341657121596e-5,4.9005994169349284e-6,4.228867455163917e-6,5.491480913165022e-6
replicateA/State/10,4.6799732236795385e-7,4.5839789645758543e-7,4.953665384881608e-7,5.243915977855163e-8,1.8062871718954905e-8,1.041594667528777e-7
replicateA/State/100,4.0253159139170926e-6,3.883903713639051e-6,4.301126233698012e-6,6.384767069110049e-7,4.5958206528316435e-7,9.133205788490719e-7
replicateA/State/1000,4.531880976096842e-5,4.2455423645394074e-5,4.879336484649776e-5,1.027069054468072e-5,8.196723357062224e-6,1.15972050573034e-5
zip/ix10000/5000,5.7454600105181104e-6,5.455854382052013e-6,5.974270354237519e-6,8.832666273143187e-7,6.12415892251447e-7,1.125803246250826e-6
zip/nf100,3.9410300019370115e-6,3.8313041055089025e-6,4.158169018715284e-6,4.948104664593666e-7,2.729274387614177e-7,8.398111792743164e-7
zip/nf10000,4.500229762155952e-4,4.269595362085724e-4,4.859456530878133e-4,9.486450554456798e-5,6.73120122667853e-5,1.2723580718902516e-4
fromFunction/ix10000/5000,6.750056667920545e-7,6.345924413822918e-7,7.150099555040563e-7,1.3250715452284513e-7,1.209036029605087e-7,1.4163613544062535e-7
fromFunction/nf10,1.5861712081307318e-7,1.498737553668764e-7,1.6907726184509808e-7,3.343499186790001e-8,2.8093357913473682e-8,3.7565676804385027e-8
fromFunction/nf100,1.7325877693477008e-6,1.6179483208703737e-6,1.9086305835850057e-6,4.5154074306115014e-7,3.8317769459030295e-7,4.956933164298178e-7
fromFunction/nf1000,2.528207540636533e-5,2.5025834551328436e-5,2.5577696132556902e-5,8.856766318072251e-7,7.188275931205831e-7,1.0891507094224034e-6
fromFunction/nf10000,2.471887510353309e-4,2.3827895807423065e-4,2.512300468018207e-4,1.8131408189328143e-5,8.365974492832422e-6,3.3385328212061905e-5
<*>/ix500/1000^2,8.853471443257164e-7,8.406528991378859e-7,9.184340625588692e-7,1.135871031384262e-7,7.717311609886182e-8,1.5352513797253497e-7
<*>/ix500000/1000^2,1.710662923778827e-6,1.701406167696969e-6,1.7212434518509891e-6,3.402400676398701e-8,2.8107339149262535e-8,4.192235355737824e-8
<*>/ixBIG,7.71276539812507e-6,7.64120558003875e-6,7.77226269953558e-6,2.2255948586723552e-7,1.898465276594977e-7,2.5667423004681257e-7
<*>/nf100/2500/rep,3.496430431689503e-3,3.4698505286199755e-3,3.527476352274439e-3,9.477981929016765e-5,7.569438806317178e-5,1.2535150192351848e-4
<*>/nf100/2500/ff,2.7829226112489423e-2,2.7501416224358335e-2,2.8305063838306003e-2,8.539589505176021e-4,6.232426719742841e-4,1.10730582832498e-3
<*>/nf500/500/rep,3.1982335151683207e-3,3.174155648841547e-3,3.232612927527253e-3,9.477212109722572e-5,6.796499417785937e-5,1.4284252075342233e-4
<*>/nf500/500/ff,2.630346105713002e-2,2.5917548472196957e-2,2.6588358892309177e-2,7.204862998185121e-4,5.194543073260581e-4,1.128512800458991e-3
<*>/nf2500/100/rep,3.100854370045504e-3,3.076761347631441e-3,3.1255678386661358e-3,7.726926942485818e-5,6.47223703943663e-5,9.73245482865017e-5
<*>/nf2500/100/ff,2.734527112996909e-2,2.69148271374826e-2,2.7989042337095458e-2,1.1647368611955862e-3,8.16176317396375e-4,1.6250838416121069e-3
sort/already sorted/10,7.491904952203466e-7,7.405017291875564e-7,7.571747607888238e-7,2.7741643085120217e-8,2.3574141293883483e-8,3.390495431799226e-8
sort/already sorted/100,9.564698301701558e-6,9.44947940074125e-6,9.704450742594474e-6,4.3940070270233736e-7,3.6652796655894065e-7,5.351022527088695e-7
sort/already sorted/1000,1.0400694758026314e-4,1.033880587187718e-4,1.0469099059514335e-4,2.277888548110461e-6,1.8141277919396558e-6,2.8071548500131535e-6
sort/already sorted/10000,2.6145460216226305e-3,2.5563755868258306e-3,2.6785189163073438e-3,2.0546865103254462e-4,1.659768088669497e-4,2.626867153593878e-4
sort/random/10,4.901594964803408e-3,4.797139362759626e-3,5.052594975326747e-3,3.565140242634484e-4,2.8836048065648557e-4,4.6592789348117624e-4
sort/random/100,7.943933172722076e-3,7.704836495550584e-3,8.159693628815724e-3,6.465512388142261e-4,5.440783608332922e-4,8.100613679105815e-4
sort/random/1000,8.200603568749014e-3,7.98806854583984e-3,8.433051922311556e-3,6.612000712439756e-4,4.8685757968346707e-4,8.788812272029131e-4
sort/random/10000,8.353952634047028e-3,8.200935878630538e-3,8.592452608007123e-3,5.01365093158047e-4,3.397761255284189e-4,8.102676120010768e-4
unstableSort/already sorted/10,7.17554892644333e-7,7.112144141850742e-7,7.234267810800856e-7,2.0755510235758757e-8,1.748705019433381e-8,2.5493987490772728e-8
unstableSort/already sorted/100,7.972319265884954e-6,7.907759232313272e-6,8.043396314783273e-6,2.286032185559408e-7,1.770624749896578e-7,3.498480334693393e-7
unstableSort/already sorted/1000,8.894233875682549e-5,8.800228567523819e-5,8.998321701368978e-5,3.241503080256921e-6,2.6049550600742675e-6,4.075899722733727e-6
unstableSort/already sorted/10000,1.9496772251143284e-3,1.898854892465826e-3,2.0013136731815736e-3,1.7322433557173298e-4,1.431420609144272e-4,2.1383461547238878e-4
unstableSort/random/10,4.8174367282220465e-3,4.72732713300883e-3,4.9497743022793575e-3,3.353104950420553e-4,2.7075742219212896e-4,4.350402231879545e-4
unstableSort/random/100,6.36628683951369e-3,6.208351934938806e-3,6.544555677382171e-3,4.966206925405377e-4,4.007891300992719e-4,6.516163551676405e-4
unstableSort/random/1000,6.532075925129043e-3,6.393934787493706e-3,6.675590118583502e-3,4.1704900294651994e-4,3.339856169986731e-4,5.330004056750811e-4
unstableSort/random/10000,6.547639346767131e-3,6.3331928286760025e-3,6.8783853068949885e-3,8.15593907960272e-4,4.966151996399687e-4,1.3977691066997921e-3
unstableSortOn/already sorted/10,9.232773081368477e-7,9.120936690922267e-7,9.346043066362016e-7,3.665113320548363e-8,3.1151332914031743e-8,4.509543767358247e-8
unstableSortOn/already sorted/100,1.0334988157330302e-5,1.02324000332406e-5,1.0455810017367409e-5,3.659739021705032e-7,3.045959311446011e-7,4.630400384105317e-7
unstableSortOn/already sorted/1000,1.0937746455298856e-4,1.0831084764629145e-4,1.1024098838876068e-4,3.2581873332274005e-6,2.6890552600963688e-6,4.0289754095296395e-6
unstableSortOn/already sorted/10000,2.6794179668476214e-3,2.59192057437736e-3,2.7697107153198098e-3,2.9529673389787456e-4,2.59314029007583e-4,3.341147180067193e-4
unstableSortOn/random/10,6.677767202203573e-3,6.577160771451719e-3,6.778596756024721e-3,2.8171569964128597e-4,2.2973975211020288e-4,3.7372647956198144e-4
unstableSortOn/random/100,8.64836374068072e-3,8.429924162457525e-3,8.838071223536538e-3,5.798801790678955e-4,4.575974082843871e-4,7.885802690123089e-4
unstableSortOn/random/1000,8.420341842577658e-3,8.133884494966272e-3,8.721785487405953e-3,8.758867226874776e-4,6.687048047670029e-4,1.1806691034436767e-3
unstableSortOn/random/10000,8.35060998247706e-3,8.083664994289946e-3,8.633801878898133e-3,7.892069401258203e-4,6.044964162801223e-4,1.2105211850833527e-3
