Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
mapMaybe,2.0524638593160524e-4,2.0234225815954934e-4,2.0848568325469401e-4,9.726382895813988e-6,8.32089788253838e-6,1.2199846426386339e-5
mapMaybeWithKey,2.0811542757753328e-4,2.054905889452498e-4,2.1127554577241993e-4,9.51897086312212e-6,7.564989984876805e-6,1.2021004843014208e-5
lookupIndex,2.953718527061605e-4,2.926837256617372e-4,2.9835794569826554e-4,9.5654043241953e-6,8.116290441528322e-6,1.144880599479746e-5
union,2.731441057526256e-4,2.6664367047543076e-4,2.8411065524472243e-4,2.6774439261984362e-5,1.8481049152775225e-5,4.4230578195552026e-5
difference,1.7466736539027193e-4,1.7089785006968146e-4,1.7906549232770655e-4,1.2822834243099035e-5,9.843630457250008e-6,1.60212543618691e-5
intersection,7.06769074961748e-5,6.987723422588368e-5,7.158621925161764e-5,2.9516910575648394e-6,2.4956369704534434e-6,3.4831863046561382e-6
split,1.1302926305307484e-8,1.1244376494253638e-8,1.1360440295466195e-8,1.995764063859634e-10,1.696932420632039e-10,2.387948091494073e-10
fromList,1.0728291833422439e-4,1.0628629317009817e-4,1.0828367087237968e-4,3.372969136264927e-6,2.8678679621021248e-6,4.242742350596731e-6
fromList-desc,1.552111795000319e-3,1.516782400757449e-3,1.5890840751102864e-3,1.2009385055675548e-4,1.0059209309181307e-4,1.4073533810254405e-4
fromAscList,1.7292670354474268e-4,1.7170873961522965e-4,1.7418980632825782e-4,4.0961695206454885e-6,3.5433742933265435e-6,4.9144356438852914e-6
fromDistinctAscList,7.362174743056935e-5,7.302361423435174e-5,7.435993511657093e-5,2.276767842097335e-6,1.8652049821147495e-6,2.9223983892278952e-6
minView,4.441035298942004e-8,4.3846024692009184e-8,4.4998343914961294e-8,1.904585412552324e-9,1.6034670024678463e-9,2.310245755190159e-9
