Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
foldl'/1000,4.99719833367794e-6,4.99055350278778e-6,5.003197537814683e-6,2.0394014581667618e-8,1.7214053663273618e-8,2.337631961459198e-8
foldl'/10000,4.988975196297615e-5,4.984490311704688e-5,5.00989764020079e-5,2.63636431326402e-7,6.889732907054661e-8,5.796438494910694e-7
foldr'/10,5.602026002932434e-8,5.5958386860354963e-8,5.610318452146747e-8,2.417000288717733e-10,1.8504293283544764e-10,3.577931277886422e-10
foldr'/100,5.111416503632208e-7,5.105894981812673e-7,5.127579003106439e-7,2.6226249014436424e-9,5.334343720007933e-10,5.500670904270925e-9
foldr'/1000,5.122991181984743e-6,5.103025871655374e-6,5.168211232680286e-6,9.173349679772482e-8,5.092017164702617e-8,1.6068878330465885e-7
foldr'/10000,5.082658776593015e-5,5.0737032157613465e-5,5.106249545120153e-5,4.515784538569485e-7,2.0582458431841756e-7,8.028450058504155e-7
update/10,2.423839179003781e-4,2.423324125267789e-4,2.4244736839982114e-4,1.9996681677854647e-7,1.6316576989949028e-7,3.066857813220774e-7
update/100,6.568900155514087e-4,6.553679752897085e-4,6.586104151466749e-4,5.243797221668952e-6,4.4097293709305215e-6,6.417537743900398e-6
update/1000,1.4409548757533504e-3,1.4402240287961193e-3,1.4418661171024063e-3,2.869756127018551e-6,2.3977913917537165e-6,3.6031996602512834e-6
adjust/10,4.4473314561821253e-4,4.437942840650817e-4,4.459252077931937e-4,3.505490158547247e-6,2.7203348913881224e-6,4.52292018195071e-6
adjust/100,1.124833228871598e-3,1.1220394999059298e-3,1.1286826299742563e-3,1.1263742612640528e-5,8.229637018044519e-6,1.5621667137887985e-5
adjust/1000,2.075394310546404e-3,2.0684481810506554e-3,2.081761016474564e-3,2.2265877992560767e-5,1.5450962790716665e-5,3.280768096234514e-5
deleteAt/10,4.166610489070035e-5,4.165010316732898e-5,4.168412778691712e-5,5.698021439176783e-8,4.387121654149169e-8,7.716850276445101e-8
deleteAt/100,4.567879358660689e-5,4.566160224855738e-5,4.571114072127878e-5,7.554460554361085e-8,5.364074805475374e-8,1.0687277144862958e-7
deleteAt/1000,1.8608922233253014e-4,1.859062341075739e-4,1.863001874205191e-4,6.357631579133816e-7,4.797202093825995e-7,8.141419883817475e-7
insertAt/10,9.091711192029414e-4,9.063798804937013e-4,9.120783356658702e-4,9.833782603768676e-6,7.93361153871377e-6,1.2211646715171928e-5
insertAt/100,1.8653374958876002e-3,1.859625254958086e-3,1.8710229837768661e-3,1.8441727461364464e-5,1.3839328246715608e-5,2.507534625406124e-5
insertAt/1000,2.7520689038672817e-3,2.745219746119682e-3,2.760005290047737e-3,2.28823051021675e-5,1.7658331242669804e-5,3.2045188443480495e-5
traverseWithIndex/State/10,9.001144484627615e-7,8.888297895147511e-7,9.303313826065523e-7,5.994317284411681e-8,1.877079930266509e-8,1.0423892185593366e-7
traverseWithIndex/State/100,9.851361040868557e-6,9.746261691544973e-6,9.943473642811691e-6,3.422320275667876e-7,3.0070578067305285e-7,4.0882907371639237e-7
traverseWithIndex/State/1000,1.343514215810571e-4,1.327939801236525e-4,1.3552809341579698e-4,4.668751378165307e-6,3.7131561895536733e-6,5.980704360855364e-6
traverse/State/10,1.8120615800712938e-7,1.7997388577636348e-7,1.8268313152760673e-7,4.569740048465051e-9,3.894923835947935e-9,5.390729401689188e-9
traverse/State/100,1.840844771212142e-6,1.8363817553454616e-6,1.8534310696515956e-6,2.281487694153611e-8,1.1895252580778706e-8,4.348995041730512e-8
traverse/State/1000,2.652131166223975e-5,2.6427064917868952e-5,2.6590106965215468e-5,2.7288332700464845e-7,2.1400781072654737e-7,4.114002228263249e-7
replicateA/State/10,4.3528044179548403e-7,4.347829705656084e-7,4.364680797268283e-7,2.4681048758662083e-9,1.3247148106947386e-9,4.433344121732492e-9
replicateA/State/100,3.7070602689490546e-6,3.6641453579031623e-6,3.768631565192972e-6,1.7123459756503525e-7,1.3650115625761975e-7,2.1628954837657996e-7
replicateA/State/1000,3.853504151762656e-5,3.831971599718222e-5,3.879507868982048e-5,8.108475083344195e-7,6.525484509904801e-7,1.0143428332185117e-6
zip/ix10000/5000,3.4029252924668353e-6,3.400682561989222e-6,3.406937806187365e-6,9.79305650113363e-9,6.766219280103091e-9,1.6022854297581558e-8
zip/nf100,3.719016481165601e-6,3.7119252736358326e-6,3.73235347304328e-6,3.2286275662322756e-8,1.4266456647670445e-8,5.2461303221886696e-8
zip/nf10000,4.1895279864928093e-4,4.1559014200186304e-4,4.2209280668756744e-4,1.1039703489344671e-5,9.334949361539502e-6,1.3257975098657286e-5
fromFunction/ix10000/5000,5.1474242684634e-7,5.138860150109585e-7,5.152420206067775e-7,2.106259347341068e-9,1.408376857064066e-9,2.804759519107509e-9
fromFunction/nf10,1.3540733659045056e-7,1.347544771979904e-7,1.3607484449880097e-7,2.285606195163318e-9,2.1144595306116243e-9,2.4593546078628584e-9
fromFunction/nf100,1.4661304484105035e-6,1.4489657984468957e-6,1.5017274909199434e-6,7.963387024276287e-8,4.122548907028164e-8,1.267094975234894e-7
fromFunction/nf1000,1.5944609823954834e-5,1.580453805951362e-5,1.6164551038550313e-5,6.063552534784016e-7,4.5349135143844135e-7,8.266660156869414e-7
fromFunction/nf10000,1.5922454129688155e-4,1.5880030045436583e-4,1.599545540444613e-4,1.8867615740669726e-6,1.1176945640001996e-6,3.180644749630099e-6
<*>/ix500/1000^2,5.360185088132847e-7,5.289775543655787e-7,5.442726974979643e-7,2.7300402735590472e-8,2.4586715785355908e-8,3.0328829793343964e-8
<*>/ix500000/1000^2,9.894813317950945e-7,9.797114426516283e-7,1.0009681100243282e-6,3.5879448110555386e-8,2.7521242494889607e-8,4.266211015538404e-8
<*>/ixBIG,4.259068500060101e-6,4.252102579174391e-6,4.2705359977562455e-6,3.036352903344411e-8,1.781958176970569e-8,4.570346493157013e-8
<*>/nf100/2500/rep,2.0667676290848074e-3,2.061262209016935e-3,2.072033076220886e-3,1.788846065335338e-5,1.4459790669395172e-5,2.2856088595305137e-5
<*>/nf100/2500/ff,1.4822559279547922e-2,1.4778832063661995e-2,1.4861484882551288e-2,1.0403723164993308e-4,8.252410562964858e-5,1.5359852619569126e-4
<*>/nf500/500/rep,1.9139725281917199e-3,1.9099399687833361e-3,1.91805214959401e-3,1.2929156819003327e-5,1.0607634714130127e-5,1.6351490057038643e-5
<*>/nf500/500/ff,1.4384297287621712e-2,1.4328403138795402e-2,1.4428319461182233e-2,1.2305185303006222e-4,9.76059080165807e-5,1.5733870821463928e-4
<*>/nf2500/100/rep,1.9036906763774135e-3,1.9012473479017016e-3,1.9075283682947837e-3,1.0435492152867031e-5,7.468644507360092e-6,1.4344725112222225e-5
<*>/nf2500/100/ff,1.503800912845337e-2,1.5005911994544532e-2,1.507244247836769e-2,8.940154119824648e-5,7.485743187736854e-5,1.0996596321517693e-4
sort/already sorted/10,4.1802131479041227e-7,4.1467399289034335e-7,4.227127522977263e-7,1.370745989680646e-8,1.0778882458689021e-8,1.7406518374148293e-8
sort/already sorted/100,5.142989314757646e-6,5.1114089734978615e-6,5.205997891455209e-6,1.5325027021822176e-7,8.870753881739088e-8,2.6125825901867653e-7
sort/already sorted/1000,5.9638848394698204e-5,5.921652480372068e-5,6.0424146692907255e-5,1.949983227254848e-6,1.2864493812406528e-6,3.033923001254754e-6
sort/already sorted/10000,1.1638042055079278e-3,1.1547458852116416e-3,1.17307843549951e-3,3.1740579018050945e-5,2.651277641621951e-5,3.910336184474391e-5
sort/random/10,2.5966612859483506e-3,2.5867017435987866e-3,2.6048701181253485e-3,3.056119458329716e-5,2.5597351549522256e-5,3.674859427088184e-5
sort/random/100,3.6105411505150528e-3,3.5950111370599224e-3,3.625801411276149e-3,5.04942316951361e-5,4.1710281051446485e-5,6.548234945413264e-5
sort/random/1000,3.6375606345844715e-3,3.623537493547043e-3,3.651899244314823e-3,4.612686070054708e-5,3.672896569918217e-5,6.324930058914645e-5
sort/random/10000,3.528156717627681e-3,3.516343832177812e-3,3.542378555107173e-3,4.2917204763282565e-5,3.342322524450713e-5,5.959326493161072e-5
unstableSort/already sorted/10,4.111411806848123e-7,4.10443135250605e-7,4.122234636563166e-7,2.7928068330737305e-9,1.5925739567533677e-9,4.665280929107134e-9
unstableSort/already sorted/100,4.558406852560889e-6,4.475173939553721e-6,4.649134581781744e-6,2.7767612217850774e-7,2.246208968656507e-7,3.4412293484957795e-7
unstableSort/already sorted/1000,5.228560170673688e-5,5.162271650598461e-5,5.3055913758301086e-5,2.4840974396635353e-6,2.119887706871424e-6,3.0144276536348725e-6
unstableSort/already sorted/10000,9.960358320502372e-4,9.904777445991966e-4,1.0015777266950557e-3,1.926003352317889e-5,1.5938566599758518e-5,2.5111563269849685e-5
unstableSort/random/10,2.678335059287251e-3,2.666846470668833e-3,2.692387000542823e-3,4.034374037755259e-5,3.3379099537584914e-5,5.329280724769016e-5
unstableSort/random/100,3.055467773819668e-3,3.0418194287818675e-3,3.067678173616672e-3,4.159828451040128e-5,3.4237807152340914e-5,5.329877933441063e-5
unstableSort/random/1000,3.1810139837291076e-3,3.1679107109469445e-3,3.1960429920781692e-3,4.344343935147524e-5,3.582408326579018e-5,5.487930474141634e-5
unstableSort/random/10000,3.118502793563319e-3,3.1091735264630782e-3,3.1283624556791368e-3,3.3063150729327015e-5,2.721525132616813e-5,4.296254666892893e-5
unstableSortOn/already sorted/10,5.055272144049625e-7,4.951306416664958e-7,5.197654045167578e-7,3.929073700356184e-8,3.1550514389258e-8,5.073052946415389e-8
unstableSortOn/already sorted/100,6.2633622602808566e-6,6.109841392961938e-6,6.427240044567403e-6,5.422252736702865e-7,4.780951146914686e-7,6.210208260779078e-7
unstableSortOn/already sorted/1000,6.71890312794588e-5,6.607609277270237e-5,6.827785953947311e-5,3.4643117618855986e-6,2.918541038569919e-6,4.246126253806184e-6
unstableSortOn/already sorted/10000,1.2421839377268265e-3,1.2310336183173757e-3,1.2535648293279954e-3,3.82717001236575e-5,3.035255712117452e-5,5.024477162282775e-5
unstableSortOn/random/10,3.280377221283499e-3,3.2540701120594272e-3,3.310732484995371e-3,9.342525789241991e-5,7.579212451383736e-5,1.2404658973464737e-4
unstableSortOn/random/100,3.7794444577563023e-3,3.7467005377935345e-3,3.820532157766031e-3,1.1685018871415487e-4,8.918195141599266e-5,1.4780487108687749e-4
unstableSortOn/random/1000,3.874325745887419e-3,3.8532980153463074e-3,3.8965561872766363e-3,6.744700345374058e-5,5.691564684048491e-5,8.110301686515521e-5
unstableSortOn/random/10000,3.8477084958167145e-3,3.82189387575933e-3,3.872925805403344e-3,8.124354640883167e-5,6.745927671968634e-5,1.060288335888359e-4
