Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
deleteAt/1000,1.9356881838917178e-4,1.9216936778469428e-4,1.9471595187608333e-4,4.40079594993287e-6,3.5863029612213135e-6,5.163625307027105e-6
insertAt/10,8.988600814562362e-4,8.962678849848257e-4,9.016079290379838e-4,9.035576602562996e-6,7.636854755791218e-6,1.1170121457675948e-5
insertAt/100,1.8510666001971636e-3,1.8444899535479198e-3,1.8574120953016126e-3,2.246708259204619e-5,1.7207841822121515e-5,3.002264308563817e-5
insertAt/1000,2.7589732463910977e-3,2.7522713023377626e-3,2.7657414092742455e-3,2.4005855024864544e-5,1.9966167078021514e-5,2.9121246286954062e-5
traverseWithIndex/State/10,9.391298024627194e-7,9.18269884473459e-7,9.773350162573618e-7,9.215217564389292e-8,5.3478491066547e-8,1.4035696730807785e-7
traverseWithIndex/State/100,1.1194729582719512e-5,1.1047188144887639e-5,1.1305416743168965e-5,4.4622030127145406e-7,3.794618282708763e-7,5.721621617593373e-7
traverseWithIndex/State/1000,1.285535103830575e-4,1.2762330930619824e-4,1.2977615244933488e-4,3.7381886928746358e-6,3.0819717099519516e-6,5.003087337754824e-6
traverse/State/10,2.0307031867970171e-7,2.001953608557281e-7,2.0548324623765135e-7,8.838518664183516e-9,6.702512977491728e-9,1.1942236064990295e-8
traverse/State/100,2.009966689247914e-6,1.9793522335750595e-6,2.0381928835846953e-6,9.590925156620162e-8,7.981283715006427e-8,1.2261319703986215e-7
traverse/State/1000,2.720248616210363e-5,2.6901689984575093e-5,2.7469651605585e-5,9.605992590022623e-7,8.325233912756347e-7,1.143933187177593e-6
replicateA/State/10,4.794288382537634e-7,4.704579625079198e-7,4.885015595237521e-7,2.9885416857429826e-8,2.6161632579414103e-8,3.404519882904887e-8
replicateA/State/100,4.076501059623179e-6,4.032130226524102e-6,4.1221185150895824e-6,1.4940913755985842e-7,1.26482169082947e-7,1.8244084696256513e-7
replicateA/State/1000,4.082541522419765e-5,4.0546247719636715e-5,4.104788528622139e-5,8.495508194350367e-7,6.821550566142553e-7,1.1120055364608663e-6
zip/ix10000/5000,3.4760984134633924e-6,3.452512255256802e-6,3.508655163594141e-6,9.386073087347657e-8,7.46974010972311e-8,1.2349581244167981e-7
zip/nf100,4.141327385830107e-6,4.124503823627053e-6,4.15351973144565e-6,5.130276179470112e-8,3.7064081172221653e-8,7.866633468940862e-8
zip/nf10000,4.203663439413244e-4,4.170296040135841e-4,4.223306948047184e-4,8.135793438101375e-6,5.691610115072169e-6,1.1040850937845467e-5
fromFunction/ix10000/5000,5.17442418013565e-7,5.165076368378729e-7,5.181957107158562e-7,2.8398149817116515e-9,2.3761357581755255e-9,3.428387222036598e-9
fromFunction/nf10,1.352460070556024e-7,1.3426121784641428e-7,1.3619105633978017e-7,3.4311103705055653e-9,3.050183919490853e-9,3.8954379829619845e-9
fromFunction/nf100,1.496363594091029e-6,1.4756384818351313e-6,1.5241982374222135e-6,8.198515021186331e-8,6.848011924378631e-8,9.654701044212341e-8
fromFunction/nf1000,1.6795651936774514e-5,1.6586422951489594e-5,1.7031571408451697e-5,7.247086023462087e-7,6.454814290704986e-7,8.113166793655701e-7
fromFunction/nf10000,1.6968113972402988e-4,1.6798322135154717e-4,1.7114033361034626e-4,5.165045527639158e-6,4.331751008134753e-6,5.921992757919007e-6
<*>/ix500/1000^2,5.15507940086548e-7,5.136921841139029e-7,5.185915275526729e-7,7.893728995978664e-9,4.889733184463687e-9,1.2509625940048582e-8
<*>/ix500000/1000^2,1.0086863304978448e-6,1.0003802300957012e-6,1.017636356685671e-6,2.993429325721648e-8,2.4178394704043925e-8,3.713868190878893e-8
<*>/ixBIG,4.2951748243626285e-6,4.282844949034453e-6,4.312937816732503e-6,5.1608567791580804e-8,3.9664158330724346e-8,7.568564001600643e-8
<*>/nf100/2500/rep,2.103717620605066e-3,2.0991518957287425e-3,2.1076559405910043e-3,1.4418146540628029e-5,1.1477672627038188e-5,1.873189236742488e-5
<*>/nf100/2500/ff,1.6021647853687492e-2,1.5949616798879806e-2,1.6070432879572515e-2,1.5210008513663175e-4,9.670040348864959e-5,2.237759909080603e-4
<*>/nf500/500/rep,1.9543501357532074e-3,1.949149931682348e-3,1.95855024935267e-3,1.5555201360630704e-5,1.2817874253833708e-5,1.8621294345872078e-5
<*>/nf500/500/ff,1.56047494706204e-2,1.5549398543909633e-2,1.5653756120154405e-2,1.319061703709445e-4,1.084918386870205e-4,1.5996226936928066e-4
<*>/nf2500/100/rep,1.936988403757828e-3,1.9343231661903596e-3,1.9410786253998735e-3,1.0887554358799976e-5,7.5453701977462995e-6,1.6914381481376125e-5
<*>/nf2500/100/ff,1.6445237465654627e-2,1.6372087801662712e-2,1.6529376026780344e-2,1.8960632678092793e-4,1.4641925528434004e-4,2.852495462195989e-4
sort/already sorted/10,4.1943515607040475e-7,4.1841735152739123e-7,4.211259833610843e-7,4.513263527078806e-9,3.1219151879518232e-9,6.927462484432281e-9
sort/already sorted/100,5.780765628322272e-6,5.688019369814969e-6,5.851710826688217e-6,2.750189669062478e-7,2.2574923061475034e-7,3.3960525749146626e-7
sort/already sorted/1000,6.40089875252417e-5,6.319645545791629e-5,6.479240057210312e-5,2.7510250472666815e-6,2.314271280510944e-6,3.2452334201189416e-6
sort/already sorted/10000,1.2422229033131947e-3,1.2318371126011248e-3,1.2496593129738102e-3,2.904184621864852e-5,2.364427966189193e-5,3.5065807405050354e-5
sort/random/10,2.6801899100248076e-3,2.672979635993881e-3,2.686973542174213e-3,2.3641122303130408e-5,1.8844134513402957e-5,2.9889381898354098e-5
sort/random/100,3.7225401948859415e-3,3.7103356760700757e-3,3.7365548376851365e-3,4.173263547950155e-5,3.202069852067459e-5,6.493845113396544e-5
sort/random/1000,3.7340521399011543e-3,3.7258572347197757e-3,3.740563372126842e-3,2.3772570244532447e-5,1.8842491255691962e-5,3.405654218125853e-5
sort/random/10000,3.6128753146807448e-3,3.6034313476348877e-3,3.621430589774215e-3,2.9499841670937173e-5,2.3120720618925492e-5,3.750105512974765e-5
unstableSort/already sorted/10,4.1912202851214006e-7,4.1306344479536846e-7,4.2652321111707275e-7,2.1828816028928363e-8,1.8979107504577366e-8,2.4871634649520906e-8
unstableSort/already sorted/100,4.7610993794595954e-6,4.668187080682113e-6,4.86042799743844e-6,3.1561846905005554e-7,2.7985919636339425e-7,3.582249554472562e-7
unstableSort/already sorted/1000,5.47963680294797e-5,5.412569910672999e-5,5.532353615028983e-5,2.06144931978595e-6,1.7079682092818178e-6,2.7391843339277215e-6
unstableSort/already sorted/10000,1.0668121981124027e-3,1.060087561504446e-3,1.074078599520005e-3,2.3784875252356904e-5,2.0379379640749023e-5,2.859166419249972e-5
unstableSort/random/10,2.7328535011015174e-3,2.72565359908345e-3,2.7391117889042902e-3,2.174828023329805e-5,1.5842498551852683e-5,2.9210793863952887e-5
unstableSort/random/100,3.1179817415409638e-3,3.1088258588562257e-3,3.1262537879729684e-3,2.7038408894179347e-5,2.0808956266408406e-5,3.7039807878515607e-5
unstableSort/random/1000,3.2172217211636203e-3,3.2061492320542098e-3,3.2314867023488466e-3,4.099282370277091e-5,2.9351445349870538e-5,6.227120630934895e-5
unstableSort/random/10000,3.1501407563532023e-3,3.1407742504455604e-3,3.1592160397452542e-3,3.0367078997751502e-5,2.4472478170160367e-5,3.996920771867981e-5
unstableSortOn/already sorted/10,5.71330159408126e-7,5.557338976388031e-7,5.85235749663235e-7,4.7729394799685536e-8,3.951494628228555e-8,5.595328353305676e-8
unstableSortOn/already sorted/100,6.586338140101792e-6,6.401390942253737e-6,6.748456266005398e-6,5.707806288253844e-7,4.605715498711743e-7,6.840909192768367e-7
unstableSortOn/already sorted/1000,7.184868969315679e-5,7.070511592640958e-5,7.26088142310028e-5,3.203139139221634e-6,2.410957949433779e-6,4.390127330079959e-6
unstableSortOn/already sorted/10000,1.2652998932513185e-3,1.26046844358223e-3,1.2706891467281827e-3,1.6895795812415925e-5,1.3764615852071412e-5,2.0896999733453375e-5
unstableSortOn/random/10,3.4792579630560394e-3,3.44543629674008e-3,3.5078582092281864e-3,9.545822751134683e-5,8.233224854232361e-5,1.1280842647853148e-4
unstableSortOn/random/100,3.97345399240439e-3,3.947759131880923e-3,4.0068088750592635e-3,9.550786384717319e-5,7.776435415300642e-5,1.2105035578445812e-4
unstableSortOn/random/1000,4.066328765627966e-3,4.05203452458375e-3,4.0777056619861205e-3,4.0652145168630734e-5,3.174372103662624e-5,5.840480095437391e-5
unstableSortOn/random/10000,3.996539520518852e-3,3.975507915500336e-3,4.013722205969227e-3,5.915429783084376e-5,4.7405534186354796e-5,8.05978815315019e-5
