Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10000/Text,1.1067797151077856e-2,1.0991758944241637e-2,1.1112230764153453e-2,1.5779913478778228e-4,9.948134987491484e-5,2.744891160806257e-4
decode/HashMap/10000/Identity,1.343672085221167e-2,1.3382107303712795e-2,1.348967555973303e-2,1.3942240507400772e-4,1.0146726872314542e-4,1.8908519138527787e-4
decode/HashMap/10000/Coerce,1.1024437722584055e-2,1.0957406260801626e-2,1.1074571176546963e-2,1.5830655173591744e-4,1.1385480449505774e-4,2.3054448885875034e-4
decode/HashMap/10000/Parser,1.5038926116416109e-2,1.4979919133395752e-2,1.507575486595695e-2,1.1812364511142335e-4,6.917366708028605e-5,2.0574373115977363e-4
decode/HashMap/10000/Tagged Text,1.1038100645294155e-2,1.0981690808901037e-2,1.108590330203283e-2,1.400501952175639e-4,1.033996908432824e-4,1.9419116351864873e-4
decode/HashMap/10000/Tagged Identity,1.3411762309884332e-2,1.3327884345334377e-2,1.347471863138388e-2,1.8334074658716122e-4,1.236817352873124e-4,2.631489848146816e-4
decode/HashMap/10000/Tagged Coerce,1.103678962944632e-2,1.0976813763504218e-2,1.1084342503390267e-2,1.4827556083626763e-4,9.05316082021731e-5,2.3432702748360583e-4
decode/HashMap/10000/Tagged Parser,1.4979041925744558e-2,1.4872377621495582e-2,1.5023810051940827e-2,1.5941815157692325e-4,7.631570621838336e-5,2.8884096030769074e-4
decode/Map/10/Text,3.4489613176181364e-6,3.4200508173709736e-6,3.4845131133667897e-6,1.1131472799642e-7,8.590570979823226e-8,1.4152993021542336e-7
decode/Map/10/Identity,3.4369557423885565e-6,3.4193086777450507e-6,3.465680080598822e-6,7.530039742315123e-8,5.057868634642081e-8,1.1066106132140183e-7
decode/Map/10/Coerce,3.42036336770734e-6,3.4078478508892884e-6,3.4469705379231833e-6,5.866461433762562e-8,3.620973739529596e-8,9.52276292844566e-8
decode/Map/10/Parser,3.1319324486014285e-6,3.112056249867408e-6,3.158805523870946e-6,7.735357883081124e-8,5.826511559494816e-8,1.075820256144018e-7
decode/Map/100/Text,4.825890923080329e-5,4.817112949984508e-5,4.83366978811149e-5,2.812882034273709e-7,2.3112681608404906e-7,3.396348254633899e-7
decode/Map/100/Identity,4.866076080411099e-5,4.861206781170901e-5,4.8693999715078715e-5,1.3976807887541708e-7,1.0940771004087517e-7,1.7830625784868828e-7
decode/Map/100/Coerce,4.862791766637668e-5,4.857887272829967e-5,4.8683097742228775e-5,1.8481846697145097e-7,1.5554130082456779e-7,2.3343832260436963e-7
decode/Map/100/Parser,4.1822054058598825e-5,4.16537561634029e-5,4.204224734923626e-5,6.191546960704105e-7,4.501481168807424e-7,9.934533926586037e-7
decode/Map/1000/Text,8.802026855329881e-4,8.77633081321647e-4,8.828506720466114e-4,9.015492106640311e-6,6.545420985424772e-6,1.2266217547466336e-5
decode/Map/1000/Identity,8.805330528283662e-4,8.773295481795766e-4,8.831988069178642e-4,9.769225443928871e-6,7.221828645200152e-6,1.3093826795661666e-5
decode/Map/1000/Coerce,8.785675104035991e-4,8.758166906411312e-4,8.808661840710616e-4,8.43268481638645e-6,6.331197863597124e-6,1.1092674596496694e-5
decode/Map/1000/Parser,7.505811701232026e-4,7.477069598460597e-4,7.52561213811736e-4,7.542234628855994e-6,5.893306890023714e-6,1.1458894956648743e-5
decode/Map/10000/Text,1.5760314761388793e-2,1.562374413764902e-2,1.581855409524032e-2,2.0256142653121096e-4,1.1125754407190588e-4,3.78810342020029e-4
decode/Map/10000/Identity,1.584940688470319e-2,1.57903899759944e-2,1.5910669717786638e-2,1.4455774595672458e-4,1.0366901466194657e-4,2.106479518368002e-4
decode/Map/10000/Coerce,1.5791460505192992e-2,1.5736493944206283e-2,1.585215715867884e-2,1.3825623662751282e-4,9.599486869301283e-5,2.0805812686281507e-4
decode/Map/10000/Parser,1.870070869961792e-2,1.8619705821998535e-2,1.8803404108446543e-2,2.166571934657283e-4,1.5996379597490247e-4,3.2876582303810036e-4
encode/HashMap/100/Text,7.81011963976887e-6,7.804727032700292e-6,7.822611238916797e-6,2.4375844580758283e-8,1.490394468153062e-8,4.001469063415266e-8
encode/HashMap/1000/Text,8.245240303281055e-5,8.242505993195542e-5,8.248319873314556e-5,9.347321091779604e-8,7.203271718078355e-8,1.385392519606229e-7
encode/HashMap/10000/Text,1.2038682105910985e-3,1.201391067257632e-3,1.205948370044671e-3,7.840044060698828e-6,5.967751091268487e-6,1.0464572251956437e-5
encode/Map/100/Text,7.62801282132813e-6,7.6229834584427946e-6,7.63352992060111e-6,1.8077311344265127e-8,1.5223116887210407e-8,2.2442074317792823e-8
encode/Map/1000/Text,7.827780086969849e-5,7.824999122511185e-5,7.831578487194382e-5,1.1035195622346416e-7,8.546649035809429e-8,1.5266339866933744e-7
encode/Map/10000/Text,1.162074485879647e-3,1.158840679819263e-3,1.164596818171273e-3,9.474322747280603e-6,7.425318701953773e-6,1.3336422469104478e-5
