Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
adjust/1000,3.5566721626270445e-3,3.5366726092251454e-3,3.5709349754798614e-3,5.298386999992033e-5,4.113746664750636e-5,7.120110618079096e-5
deleteAt/10,9.051376648002792e-5,9.051166114791945e-5,9.051863505202817e-5,1.002750488678801e-8,3.545407276714891e-9,1.8588377088294763e-8
deleteAt/100,9.715414564619393e-5,9.714859343028919e-5,9.715943148103991e-5,1.8695028316398677e-8,1.514108482043581e-8,2.5847387916487327e-8
deleteAt/1000,3.127061517971801e-4,3.126678756030099e-4,3.127452629752979e-4,1.3232877961953494e-7,1.0969909585061973e-7,1.6542748762539509e-7
insertAt/10,1.532775637975278e-3,1.5252540911854762e-3,1.5394251583009317e-3,2.365403818807728e-5,1.7670707127020772e-5,3.4737421134752826e-5
insertAt/100,3.17110663132517e-3,3.156048140822413e-3,3.1850115678680657e-3,4.7309454758707874e-5,3.149999103890603e-5,7.00054138496998e-5
insertAt/1000,4.584900996084104e-3,4.56581676233332e-3,4.597905055997823e-3,4.8272833034345844e-5,3.246542192263695e-5,8.630543235264481e-5
traverseWithIndex/State/10,2.4069823979643893e-6,2.406760260339491e-6,2.4072174626404755e-6,7.681208034325229e-10,6.497139993151611e-10,9.684659958722308e-10
traverseWithIndex/State/100,2.1013742495350804e-5,2.1012242152723364e-5,2.1015136019523723e-5,4.934512405317992e-9,3.700897668758791e-9,6.617774285633844e-9
traverseWithIndex/State/1000,2.556971609815479e-4,2.5564147863201426e-4,2.5578184296540945e-4,2.381484101904553e-7,1.677462839646327e-7,3.962605053807308e-7
traverse/State/10,3.925859402715617e-7,3.921348799312654e-7,3.9297471629894457e-7,1.4058814532404269e-9,1.2740947721950785e-9,1.5375478827575118e-9
traverse/State/100,3.884828960928848e-6,3.884549376897193e-6,3.8851229415759565e-6,9.66755176499848e-10,8.22493825357921e-10,1.147153691313445e-9
traverse/State/1000,4.9754821221131426e-5,4.9745415835326275e-5,4.976561969267417e-5,3.275246973576548e-8,2.6466333454545167e-8,4.13072846572643e-8
replicateA/State/10,1.060667477161623e-6,1.0605083604356476e-6,1.0608018702592976e-6,4.971464945193262e-10,4.246656094732935e-10,5.776327750652714e-10
replicateA/State/100,7.4427940789581315e-6,7.4421380658854465e-6,7.444221815024536e-6,3.0545874933244803e-9,1.5177440013377978e-9,5.569549214765013e-9
replicateA/State/1000,7.562567703355468e-5,7.562009570931859e-5,7.563315546077903e-5,2.24253929067669e-8,1.7038310133632692e-8,2.8531096039501044e-8
zip/ix10000/5000,6.6965285260049065e-6,6.695621823098989e-6,6.697370340723195e-6,2.772978404171762e-9,2.2902091605532776e-9,3.5467939965313243e-9
zip/nf100,8.48755278346353e-6,8.485888649063136e-6,8.48895415524674e-6,5.281160710129268e-9,4.332325046039375e-9,6.699883127334367e-9
zip/nf10000,8.294289659266881e-4,8.292251804109738e-4,8.301501994875519e-4,1.1576277940235778e-6,2.3708739478201336e-7,2.4178002967613253e-6
fromFunction/ix10000/5000,8.872891769313301e-7,8.871943317573793e-7,8.874101448349834e-7,3.569425066472013e-10,2.7177800594426903e-10,5.291532590853387e-10
fromFunction/nf10,2.5543926778090673e-7,2.534496063787406e-7,2.5798964714574143e-7,7.428193607340238e-9,5.887344125492675e-9,9.08685989465675e-9
fromFunction/nf100,4.094718408464847e-6,4.09299570477032e-6,4.097521229500896e-6,7.429298083308178e-9,4.277647444648492e-9,1.0666727885829274e-8
fromFunction/nf1000,3.9662343253431044e-5,3.9660165588766856e-5,3.966524435455665e-5,8.314790533434809e-9,6.871891782890195e-9,1.0395218093821287e-8
fromFunction/nf10000,3.8942217255695e-4,3.89405449486036e-4,3.8944083845109947e-4,6.148204013139558e-8,4.63163731797689e-8,8.884884191338004e-8
<*>/ix500/1000^2,1.039200851668428e-6,1.0391265033118348e-6,1.039283078686352e-6,2.787127157024836e-10,2.310004245842447e-10,3.684709071135893e-10
<*>/ix500000/1000^2,2.072439915845079e-6,2.070956563466256e-6,2.0737071749107206e-6,4.52629200536454e-9,3.854317125004492e-9,5.344473193431327e-9
<*>/ixBIG,8.461506916568913e-6,8.460070049906929e-6,8.462964807387977e-6,4.702223620508734e-9,3.990573037126035e-9,5.639534853311565e-9
<*>/nf100/2500/rep,3.772846448340983e-3,3.7586060762120946e-3,3.7857712770270726e-3,4.385817971234596e-5,3.0301745484961702e-5,6.327234181348869e-5
<*>/nf100/2500/ff,2.8035177664050427e-2,2.789957509043022e-2,2.813713099845187e-2,2.5574731511507343e-4,1.8615290867113733e-4,3.629255928682884e-4
<*>/nf500/500/rep,3.4981382070825807e-3,3.488472801344343e-3,3.511302636537694e-3,3.604523495263332e-5,2.661578852796345e-5,5.561754686967121e-5
<*>/nf500/500/ff,2.70513142027234e-2,2.6900083666104052e-2,2.7157364115507437e-2,2.7274537503723094e-4,1.9076885279579423e-4,3.406757263032185e-4
<*>/nf2500/100/rep,3.4686234144624905e-3,3.465021596901754e-3,3.475532779043117e-3,1.5830648057094126e-5,8.717315023199599e-6,2.822381863479593e-5
<*>/nf2500/100/ff,2.837412666184469e-2,2.8317611792870206e-2,2.8438570129993755e-2,1.3389619545482387e-4,9.906993331857035e-5,1.93714769034401e-4
sort/already sorted/10,9.772606258553819e-7,9.771622363987462e-7,9.773653836133184e-7,3.352713525371143e-10,2.5138309026577016e-10,5.080520543229067e-10
sort/already sorted/100,1.2184703774515626e-5,1.2183825403976e-5,1.2185645087442593e-5,2.948002082891125e-9,2.3168214785747416e-9,3.89871437175127e-9
sort/already sorted/1000,1.284593703832249e-4,1.2843632070297416e-4,1.2847642047679974e-4,6.739944466515358e-8,5.308689899941101e-8,8.935817116970548e-8
sort/already sorted/10000,2.2732353981841464e-3,2.2587702463908745e-3,2.2869597675315707e-3,4.6576603766383504e-5,3.9738042483023255e-5,5.399433816630373e-5
sort/random/10,4.686839030028006e-3,4.67657977219817e-3,4.696322583312648e-3,3.1142557644753034e-5,2.467281002251126e-5,4.425478164330879e-5
sort/random/100,6.319946559668952e-3,6.2920379766871724e-3,6.343845320098753e-3,7.356056165661616e-5,5.333373295313483e-5,1.059552543546296e-4
sort/random/1000,6.359723598960407e-3,6.339182194802584e-3,6.382824198679653e-3,6.233829668777847e-5,4.7367799398139015e-5,8.23509603545654e-5
sort/random/10000,6.241727671020913e-3,6.217526143534687e-3,6.263478629676085e-3,6.455242868850168e-5,5.089904449616736e-5,8.835131782178183e-5
unstableSort/already sorted/10,9.229843563351151e-7,9.22891642302695e-7,9.230766456456735e-7,3.1348409103779523e-10,2.6059999896049015e-10,3.9152691109726116e-10
unstableSort/already sorted/100,1.049819304939226e-5,1.0497495731195265e-5,1.0499023177879916e-5,2.4919690781966314e-9,2.170420598229443e-9,2.9384751197353884e-9
unstableSort/already sorted/1000,1.1096400148288795e-4,1.1095655709328101e-4,1.109737675002635e-4,2.8876385106429875e-8,2.2631376255361197e-8,3.553810641578807e-8
unstableSort/already sorted/10000,1.9539081041064334e-3,1.9485101197513758e-3,1.959968412658363e-3,2.05670333160334e-5,1.629356793366749e-5,2.8770418895311092e-5
unstableSort/random/10,4.88642897301816e-3,4.872972535313981e-3,4.89700250386681e-3,3.535127392542018e-5,2.4811986851653638e-5,5.459075152565864e-5
unstableSort/random/100,5.36530202365979e-3,5.3526847278471705e-3,5.375899845810001e-3,3.6013011135456424e-5,2.845202944679399e-5,4.6829836240212556e-5
unstableSort/random/1000,5.487481658045164e-3,5.470752104632954e-3,5.501018527561039e-3,4.5434255739613445e-5,3.2657299187275746e-5,6.971883904920248e-5
unstableSort/random/10000,5.427253587770184e-3,5.411636808861642e-3,5.441686853747164e-3,4.535660790303091e-5,3.2555551283044506e-5,6.862623494283165e-5
unstableSortOn/already sorted/10,1.144760595113948e-6,1.1446327510418364e-6,1.1448667283644322e-6,4.0070442369793953e-10,3.258231647880152e-10,5.517514095151229e-10
unstableSortOn/already sorted/100,1.254528121537844e-5,1.2543252982405832e-5,1.2547565119054371e-5,7.070961263774164e-9,5.9752946150401835e-9,8.506574906990318e-9
unstableSortOn/already sorted/1000,1.3071529507805373e-4,1.3070558366473975e-4,1.3072902298870981e-4,3.879649988445351e-8,3.137551732074576e-8,4.786719125739824e-8
unstableSortOn/already sorted/10000,2.3638699261203473e-3,2.356613625442734e-3,2.3706401636842045e-3,2.4944036788208195e-5,1.9690788714821247e-5,3.3680180138092556e-5
unstableSortOn/random/10,5.9471136616601515e-3,5.924668386119922e-3,5.966390628134516e-3,6.664837451352042e-5,4.351345034458691e-5,1.0623758487649358e-4
unstableSortOn/random/100,6.633493488046664e-3,6.6108110543265305e-3,6.657461387181857e-3,7.377648797352965e-5,5.9131909771137996e-5,9.223786540569172e-5
unstableSortOn/random/1000,6.718898026811227e-3,6.68926376694901e-3,6.738773446793628e-3,6.829388898816072e-5,4.85050698752208e-5,9.129517426337535e-5
unstableSortOn/random/10000,6.673634045412806e-3,6.629142810907315e-3,6.712748590420649e-3,1.191591411651337e-4,9.459115065475808e-5,1.4866141081577126e-4
