Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
updateLookupWithKey delete,5.549155573236074e-4,5.54775205619298e-4,5.551207429506697e-4,5.540307876140557e-7,4.2768549529268303e-7,7.30706067371407e-7
mapMaybe,2.1303234698900046e-4,2.1296124921943072e-4,2.1308890340267624e-4,2.044070301494219e-7,1.6471013441051257e-7,2.635434712527735e-7
mapMaybeWithKey,2.1532503839001324e-4,2.152654888061286e-4,2.1537566847252022e-4,1.897761904500509e-7,1.550312691926956e-7,2.2737023471168715e-7
lookupIndex,3.50288225529826e-4,3.500910777674752e-4,3.5050353477550215e-4,6.740330266927118e-7,5.853319921315875e-7,7.792159013527195e-7
union,2.824465656505168e-4,2.823333306236409e-4,2.8257934259609595e-4,4.3093770367653374e-7,3.2545811057932726e-7,5.808433850395525e-7
difference,1.731263149111255e-4,1.730673322655095e-4,1.7317475131033657e-4,1.853877249863291e-7,1.439515024399749e-7,2.4831415489523967e-7
intersection,7.567369955414719e-5,7.566239134800932e-5,7.568166316574118e-5,3.29582495778374e-8,2.4341983715614116e-8,4.506595596088532e-8
split,1.354949451896483e-8,1.3549149417842659e-8,1.3550057274949713e-8,1.4789315649865699e-12,8.496178703869294e-13,2.422054320510231e-12
fromList,1.283886161069651e-4,1.283208490694127e-4,1.2844749906554986e-4,2.1706944420205015e-7,1.7530731609445757e-7,3.036597743053382e-7
fromList-desc,1.4019256083221772e-3,1.3995125758881405e-3,1.4037102794320232e-3,7.00166300293127e-6,5.372643643841292e-6,1.0343672473415768e-5
fromAscList,2.37598809560214e-4,2.3716149087888127e-4,2.379570676146904e-4,1.3426885116188988e-6,1.0990214476551655e-6,1.594868858701304e-6
fromDistinctAscList,9.336423264097464e-5,9.333025184972276e-5,9.338968362252343e-5,1.0111685535791071e-7,7.592679297329222e-8,1.4381694726713576e-7
minView,4.850826724416406e-8,4.8506934210935514e-8,4.8511929510970824e-8,6.943628774738645e-12,3.834229669196987e-12,1.2456791581794155e-11
