Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
foldr'/10,1.4620049844389352e-7,1.4618008240496024e-7,1.462599936354941e-7,1.0718121856532718e-10,5.05007840968965e-11,1.8909230280651877e-10
foldr'/100,1.5079239936568506e-6,1.5077087253403526e-6,1.5083283377444967e-6,9.932675689157492e-10,5.199502294087376e-10,1.4489268666327876e-9
foldr'/1000,1.5623650941622486e-5,1.5622565222660245e-5,1.5626061860478964e-5,5.158450737889457e-9,2.36507152597402e-9,9.624249247771585e-9
foldr'/10000,1.5708898864847157e-4,1.570730280456266e-4,1.5713941921815456e-4,8.55352860071035e-8,3.0388036612580864e-8,1.6635176342822986e-7
update/10,4.053802091612497e-4,4.053389342326666e-4,4.05445781258454e-4,1.6744515736327236e-7,1.086697907691818e-7,2.870572418961566e-7
update/100,1.2230774033943138e-3,1.2229307710619496e-3,1.223520680509469e-3,8.08082121108229e-7,3.084717207132582e-7,1.6732970230170684e-6
update/1000,2.512101215191107e-3,2.5118597001769034e-3,2.512552715985388e-3,1.0528746422226062e-6,6.003950631462405e-7,1.7272805478623346e-6
adjust/10,7.511336157167063e-4,7.468868909422486e-4,7.540354087787122e-4,1.1748213245695058e-5,8.729453265908226e-6,1.5990334749729283e-5
adjust/100,2.013446153328909e-3,2.0014708627884565e-3,2.022562851009307e-3,3.4688792089106284e-5,2.1689405885498566e-5,5.2386733875485294e-5
adjust/1000,3.5572884120340467e-3,3.5373143343256953e-3,3.5736702706423585e-3,5.698408674861828e-5,4.489271509896371e-5,7.534752064592601e-5
deleteAt/10,9.387746272627826e-5,9.386540122134618e-5,9.391095759144459e-5,6.26875092571996e-8,1.4170142935735825e-8,1.3644295105397755e-7
deleteAt/100,1.0059641443120971e-4,1.005851561917544e-4,1.0061413465855096e-4,4.766210664050339e-8,2.744836135861462e-8,8.391401980969003e-8
deleteAt/1000,3.170707627182478e-4,3.1701129105939096e-4,3.172584627367083e-4,3.0859658863472076e-7,1.3441507476096747e-7,6.076900906387019e-7
insertAt/10,1.528607751306809e-3,1.5210781379023082e-3,1.5354377289506372e-3,2.348130202872215e-5,1.6548938694680486e-5,3.60252629821717e-5
insertAt/100,3.15194650599306e-3,3.135237267492622e-3,3.1651537455264474e-3,5.2170235842621606e-5,3.630758870877606e-5,7.512032160883773e-5
insertAt/1000,4.572559666700676e-3,4.553885586818116e-3,4.589133275168701e-3,5.558301376178001e-5,4.062773966075751e-5,8.669578955680393e-5
traverseWithIndex/State/10,2.472189181529164e-6,2.4718271649842697e-6,2.472606093517506e-6,1.3078783365111274e-9,1.0222605822804987e-9,1.8039866337831138e-9
traverseWithIndex/State/100,2.1560083073012984e-5,2.155699976197414e-5,2.157076772560931e-5,1.6160023015603784e-8,6.400723222066108e-9,3.33451552776268e-8
traverseWithIndex/State/1000,2.607992451930404e-4,2.607213296979676e-4,2.608632735066176e-4,2.3163663340149146e-7,1.7749133193865446e-7,3.6141402417162067e-7
traverse/State/10,4.4433282368554117e-7,4.44123059863813e-7,4.4457233855869613e-7,7.551575722313423e-10,6.184132016862339e-10,9.806911415642994e-10
traverse/State/100,4.098284378990136e-6,4.097815116523871e-6,4.099255542677491e-6,2.1449251656629445e-9,1.2177597964615824e-9,3.795860166074865e-9
traverse/State/1000,5.124825577580852e-5,5.1235910820567765e-5,5.127608424642779e-5,5.7770747161673606e-8,2.998099211692673e-8,1.0706255043971632e-7
replicateA/State/10,9.783040015335698e-7,9.780010666204923e-7,9.786815715401203e-7,1.134996494147442e-9,9.170371602978208e-10,1.4665299955284009e-9
replicateA/State/100,7.1042712343586655e-6,7.1025154842466535e-6,7.1063892711785935e-6,6.191469712424128e-9,5.045762983750244e-9,7.681452077067466e-9
replicateA/State/1000,7.197089104285569e-5,7.19570238275832e-5,7.19995265213849e-5,6.421886747028858e-8,3.4879670117562905e-8,1.2443323311650198e-7
zip/ix10000/5000,6.675988333055368e-6,6.674894984782983e-6,6.677689245449069e-6,4.6645274488130395e-9,3.3495901667118817e-9,6.8015636428762066e-9
zip/nf100,8.55989676513161e-6,8.5573289086602e-6,8.565004996474615e-6,1.193326847295165e-8,6.563271670406815e-9,2.029925195605074e-8
zip/nf10000,8.301254859617533e-4,8.299095738580806e-4,8.308782497901458e-4,1.2138173530746624e-6,4.0464987707799627e-7,2.4285122773062122e-6
fromFunction/ix10000/5000,9.136922920555721e-7,9.135356480016315e-7,9.139102783593931e-7,6.284104376600475e-10,4.513179840109517e-10,9.8431156611366e-10
fromFunction/nf10,2.478232420902268e-7,2.46990859564605e-7,2.484978989023567e-7,2.4847823777572412e-9,1.76848356837806e-9,3.6577602071834545e-9
fromFunction/nf100,3.472658618224163e-6,3.4721907201327104e-6,3.4734431013505438e-6,1.959644302207686e-9,1.27393967272622e-9,3.3597330120408766e-9
fromFunction/nf1000,3.5266949778425535e-5,3.5261349310459776e-5,3.528598806026239e-5,3.145457771728659e-8,8.19271862618499e-9,6.404019055453494e-8
fromFunction/nf10000,3.5555196793444967e-4,3.555003437515269e-4,3.556596536650796e-4,2.4193073875937237e-7,1.0767374229200477e-7,3.8877385829327835e-7
<*>/ix500/1000^2,1.027040653576638e-6,1.0269663293602707e-6,1.0271940243637996e-6,3.5559408596136705e-10,2.1305948892121068e-10,6.470041409166306e-10
<*>/ix500000/1000^2,1.9919571080838973e-6,1.9913399033435874e-6,1.9926206778770282e-6,2.08387463339102e-9,1.7094122613485688e-9,2.605783782099222e-9
<*>/ixBIG,8.396414856861912e-6,8.395687799916224e-6,8.39743020768637e-6,2.8534766811216644e-9,2.093497002092325e-9,3.917090550052615e-9
<*>/nf100/2500/rep,3.769307641631106e-3,3.7551191927914273e-3,3.782927463935546e-3,4.4851400368293465e-5,3.1623456295823464e-5,6.728664515523629e-5
<*>/nf100/2500/ff,2.8075127810502476e-2,2.7946917303933942e-2,2.8179663222296723e-2,2.628343245619488e-4,1.9513369693796695e-4,3.5915441556437234e-4
<*>/nf500/500/rep,3.49719196450925e-3,3.4871414678331394e-3,3.511411772126681e-3,3.650597780784424e-5,2.6591418163601e-5,5.823454996240516e-5
<*>/nf500/500/ff,2.7070456881892403e-2,2.6928921176041426e-2,2.718618383109466e-2,2.68234523287482e-4,1.9208105796071777e-4,3.588197377717216e-4
<*>/nf2500/100/rep,3.46704591819332e-3,3.463528454886242e-3,3.474684250540283e-3,1.554240295781014e-5,8.472784938096759e-6,2.8888539062445152e-5
<*>/nf2500/100/ff,2.8316008839000484e-2,2.8257280675269475e-2,2.8381825851820166e-2,1.3460016523912262e-4,9.801860020383829e-5,1.9004359008626965e-4
sort/already sorted/10,1.0131600947366501e-6,1.0130759656452943e-6,1.0132502395997812e-6,2.8063622049611924e-10,2.199040993162156e-10,4.131508122713171e-10
sort/already sorted/100,1.2044475607914246e-5,1.2043967155612282e-5,1.2045071394654966e-5,1.8556769122683508e-9,1.5455681741957537e-9,2.4049771867434e-9
sort/already sorted/1000,1.284426796994017e-4,1.284174209338227e-4,1.2846133838343007e-4,7.551782620328294e-8,5.954572565102854e-8,9.254915929016422e-8
sort/already sorted/10000,2.2729190669204626e-3,2.259238101621692e-3,2.2871405499198393e-3,4.5782986895704274e-5,3.990959922417826e-5,5.4265145467530657e-5
sort/random/10,4.658294620951527e-3,4.6470639691347185e-3,4.666986828143668e-3,3.146466237415164e-5,2.497344430330894e-5,4.275515804795055e-5
sort/random/100,6.300310071988145e-3,6.2728063095741395e-3,6.325405165040382e-3,7.414561602750127e-5,5.400861902147356e-5,1.1424838757150639e-4
sort/random/1000,6.343857169663279e-3,6.33060147275373e-3,6.35799800087847e-3,4.268507121359531e-5,3.123498415813524e-5,6.119423088763513e-5
sort/random/10000,6.22661471399186e-3,6.2046270662889594e-3,6.247365164599331e-3,6.452793189956771e-5,4.9471230435897355e-5,8.535563129533212e-5
unstableSort/already sorted/10,9.765830765921225e-7,9.764693515944153e-7,9.76756721908867e-7,4.698044309164472e-10,3.399146021538562e-10,7.509984285224162e-10
unstableSort/already sorted/100,1.07588053862373e-5,1.0757753247314983e-5,1.0759623670512046e-5,3.096559553125936e-9,2.412899291106768e-9,4.017411483281791e-9
unstableSort/already sorted/1000,1.1321741504904632e-4,1.1321084447773685e-4,1.1322693091329425e-4,2.7303793857053295e-8,2.0788012574165334e-8,3.6310379313163834e-8
unstableSort/already sorted/10000,1.97505999411266e-3,1.9694781970945098e-3,1.981493700911357e-3,2.050859487011051e-5,1.6115237270190658e-5,2.995840358964265e-5
unstableSort/random/10,4.881174134923731e-3,4.867775358493225e-3,4.891191304806785e-3,3.5269544530476974e-5,2.360549786890565e-5,5.374487355085544e-5
unstableSort/random/100,5.367682612591025e-3,5.355592893798281e-3,5.381901634896265e-3,3.958844695674537e-5,3.251481799093334e-5,5.1598352721421335e-5
unstableSort/random/1000,5.485464585315042e-3,5.468847339591917e-3,5.4982425660866155e-3,4.3868344358788725e-5,3.0152721826053362e-5,6.375668846294912e-5
unstableSort/random/10000,5.428021438468932e-3,5.410214122887811e-3,5.441823482560737e-3,4.494878892036131e-5,3.280182903372999e-5,6.613905131030512e-5
unstableSortOn/already sorted/10,1.1095548153811837e-6,1.1094450743041242e-6,1.1096694582313398e-6,3.8527072156097626e-10,3.2232777665681503e-10,4.85564029915476e-10
unstableSortOn/already sorted/100,1.2381432599466114e-5,1.238003331251749e-5,1.2382951080718832e-5,5.103638981014963e-9,4.2673106984308285e-9,6.7687841293119655e-9
unstableSortOn/already sorted/1000,1.30410120185626e-4,1.3039805537955976e-4,1.304311231532739e-4,5.1682516450649346e-8,3.277545214489209e-8,8.925282940403934e-8
unstableSortOn/already sorted/10000,2.3643771590746952e-3,2.356975053340807e-3,2.3713740543194572e-3,2.4368014921109315e-5,1.9336566702705862e-5,3.126658506725791e-5
unstableSortOn/random/10,5.957067776980403e-3,5.932988314281543e-3,5.975874462997955e-3,6.491143557155868e-5,4.3405407164393756e-5,9.608236050021359e-5
unstableSortOn/random/100,6.667428938181725e-3,6.646039570224414e-3,6.692463114836562e-3,7.098069422059643e-5,5.7194706813398014e-5,8.677252856690195e-5
unstableSortOn/random/1000,6.766650849236788e-3,6.744647162268523e-3,6.783284579653792e-3,5.7823579958042404e-5,3.829202436704201e-5,7.87284781418197e-5
unstableSortOn/random/10000,6.70177435884632e-3,6.662802072662982e-3,6.732532539372581e-3,1.0277218030451951e-4,7.937506285071051e-5,1.317437944297216e-4
