Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alterF delete present,5.959612744016918e-4,5.959250727836571e-4,5.960073871189929e-4,1.385238363934521e-7,9.95137824866616e-8,1.9755444536586193e-7
alterF no rules delete absent,1.9409882965865983e-4,1.9402787248958225e-4,1.9414081084040698e-4,1.7572274900294575e-7,1.1080441615122514e-7,2.6271797337732657e-7
alterF no rules delete present,6.707713520845072e-4,6.706406615651097e-4,6.709308831111558e-4,5.031675348015762e-7,4.0796995193476677e-7,6.253636999671423e-7
alter absent,5.771387216952108e-4,5.768533047718555e-4,5.774868745111297e-4,1.0876858446546447e-6,8.986893342714596e-7,1.3169358529535646e-6
alter insert,6.405686524978111e-4,6.395401091806378e-4,6.422177720690209e-4,4.586576854964421e-6,3.231076785674318e-6,7.123447821907474e-6
alter update,4.89782515239512e-4,4.891810259374506e-4,4.902269790208778e-4,1.798209988282305e-6,1.384853890882874e-6,2.351388300007833e-6
alter delete,5.591314802556467e-4,5.587924173580125e-4,5.594863475358326e-4,1.1846762403464353e-6,9.24223822285342e-7,1.4065519524832048e-6
alterF alter absent,2.901113106388497e-4,2.9007655489320317e-4,2.90143507773927e-4,1.1439542536251595e-7,9.211020253232712e-8,1.476018822773708e-7
alterF alter insert,7.220978855452559e-4,7.206051761164141e-4,7.23838584116228e-4,5.455064218509483e-6,4.4969174452420055e-6,6.846126456744085e-6
alterF alter update,2.996988056728732e-4,2.993309029179279e-4,3.0050367031010135e-4,1.7499974361329988e-6,1.0442724093394244e-6,3.039788169247387e-6
alterF alter delete,5.980370584591371e-4,5.979997727855888e-4,5.980840987887954e-4,1.4893776527240733e-7,1.0995406285197577e-7,2.3094986516963142e-7
alterF no rules alter absent,1.9326103930774992e-4,1.932066506605282e-4,1.933544558776733e-4,2.263607218973527e-7,1.4261026484165663e-7,3.1004091718575007e-7
alterF no rules alter insert,8.186006002922243e-4,8.17253102879406e-4,8.212006507608436e-4,6.351800369164076e-6,3.7906872064980964e-6,1.2124797743019095e-5
alterF no rules alter update,4.659505744230966e-4,4.6537386362053613e-4,4.6634583580114e-4,1.612109473666054e-6,1.2696126394571666e-6,2.1746017464625974e-6
alterF no rules alter delete,6.689458099982131e-4,6.688157269330664e-4,6.690875381955773e-4,4.542443245807143e-7,3.7174812350558713e-7,5.599155097367432e-7
insertWith absent,6.078219700796411e-4,6.064612825773544e-4,6.103161767072758e-4,5.527254092743982e-6,3.4656635646660373e-6,9.030188336040365e-6
insertWith present,5.108966386278902e-4,5.102187029500455e-4,5.117835226238589e-4,2.5920521622929845e-6,2.1382645214340123e-6,3.1912530153363714e-6
insertWith' absent,5.968525175290591e-4,5.95798186474772e-4,5.986911476239193e-4,4.452739374724241e-6,3.076814226325864e-6,7.0461620808501035e-6
insertWith' present,5.672637840110898e-4,5.649629851635996e-4,5.691858289735174e-4,7.170603338126496e-6,6.059952567068171e-6,8.6531693794746e-6
insertWithKey absent,6.036309318516338e-4,6.024340497847101e-4,6.057973009390811e-4,5.526135532788054e-6,3.8972858622634295e-6,8.527061908501424e-6
insertWithKey present,5.163021722723469e-4,5.15815143699313e-4,5.167632914078926e-4,1.5556833241056452e-6,1.2750859559795176e-6,1.9852683713271957e-6
insertWithKey' absent,5.935984132884049e-4,5.925879000643094e-4,5.951156402179694e-4,4.312409942605865e-6,2.9857141222545197e-6,6.458356929133482e-6
insertWithKey' present,5.640912605243673e-4,5.61899948996179e-4,5.66253141146003e-4,7.197720765342753e-6,6.0823516388480076e-6,8.522854644846664e-6
insertLookupWithKey absent,6.296531947270396e-4,6.282593018596373e-4,6.325071181963204e-4,6.457178616619837e-6,3.825272181353165e-6,1.122510440279262e-5
insertLookupWithKey present,5.46883898756639e-4,5.462661759801234e-4,5.482904277001122e-4,2.962432288130951e-6,1.5345936038137143e-6,5.48456147062168e-6
insertLookupWithKey' absent,6.071488402175624e-4,6.061073895082295e-4,6.087896138279068e-4,4.1231509135550115e-6,2.919053694623821e-6,5.964250554607086e-6
insertLookupWithKey' present,5.183168383289884e-4,5.176304855516836e-4,5.190909705483107e-4,2.4827512427406195e-6,2.0002831294435707e-6,2.993021054568693e-6
mapWithKey,1.2131577278437423e-4,1.2123686402023508e-4,1.2139252522008805e-4,2.711628603793373e-7,2.3172429234815915e-7,3.328152938456629e-7
foldlWithKey,1.1398474005682496e-3,1.1367659822176508e-3,1.14393976192173e-3,1.1534319640425441e-5,8.859088979965205e-6,1.625925611474638e-5
foldrWithKey,1.1384498942052213e-7,1.1380502307319778e-7,1.1389315583824333e-7,1.481974745559064e-10,1.3016627406355403e-10,1.685432658479702e-10
update absent,5.229286605988465e-4,5.226388980529241e-4,5.232821125896168e-4,1.0975466434106797e-6,9.208643400603982e-7,1.342995340197615e-6
update present,4.1450892286178575e-4,4.14469263519672e-4,4.1457141226808016e-4,1.6994297655207918e-7,1.124370726858218e-7,2.8913082259689206e-7
update delete,5.228478227127766e-4,5.225659274135032e-4,5.231900714496574e-4,1.05996520230343e-6,8.136110575244176e-7,1.3494976250195736e-6
updateLookupWithKey absent,5.452650909065261e-4,5.44971354386633e-4,5.456540811734267e-4,1.1080952299486062e-6,9.295891412517221e-7,1.3352361460461902e-6
updateLookupWithKey present,4.321605185869927e-4,4.32082704766793e-4,4.3222796624325385e-4,2.4514021006506135e-7,2.0336017280327759e-7,3.0167880899036035e-7
updateLookupWithKey delete,5.565520083740178e-4,5.56395936462441e-4,5.568173992934333e-4,6.368127395942684e-7,4.6351735119530175e-7,9.69131741893771e-7
mapMaybe,2.1886181862360805e-4,2.1877222292032987e-4,2.1892351989477607e-4,2.48217916302134e-7,1.9031435064271679e-7,3.778553180833044e-7
mapMaybeWithKey,2.167377957770205e-4,2.1665979189788696e-4,2.1679268334649307e-4,2.1241229555254285e-7,1.7206042700553119e-7,2.641575036394422e-7
lookupIndex,3.4960391184518414e-4,3.495678090178638e-4,3.496493984395806e-4,1.369314923984507e-7,1.0598959582961272e-7,1.902780770954348e-7
union,2.805356286265048e-4,2.8039997002120087e-4,2.8065143464214853e-4,4.2479963783776895e-7,3.1222258834074446e-7,6.175943524130265e-7
difference,1.7477495754383772e-4,1.7471751997783465e-4,1.7481740381489563e-4,1.7280101032663382e-7,1.297895822267622e-7,2.371804102482062e-7
intersection,7.457790085380273e-5,7.456650622981427e-5,7.458562376822372e-5,3.3344353933929006e-8,2.5838021181288734e-8,4.775524403280236e-8
split,1.322178981107521e-8,1.3221493989650538e-8,1.3222133323551743e-8,1.0968298786238833e-12,8.676679888376782e-13,1.3458375726475392e-12
fromList,1.2950449734396138e-4,1.294384898302975e-4,1.2956442386501842e-4,2.2028914629588155e-7,1.7678003564421066e-7,3.115433631708039e-7
fromList-desc,1.3779214235062444e-3,1.3767650955474932e-3,1.3793315199519829e-3,4.342081313939149e-6,3.5867077738350966e-6,5.372320661570964e-6
fromAscList,2.3701077715231362e-4,2.3653926648688548e-4,2.3740062291746026e-4,1.374727566934601e-6,1.1392285163093302e-6,1.646088331611626e-6
fromDistinctAscList,9.122010264989532e-5,9.118676629105053e-5,9.124553713576708e-5,1.0409070053151305e-7,8.052395779184089e-8,1.398476769352716e-7
minView,5.098222289502791e-8,5.0980194385538533e-8,5.098756478558707e-8,1.0370420645704213e-11,5.120391124309521e-12,1.924476383131261e-11
