Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
traverseWithIndex/State/1000,2.592941099970835e-4,2.5922799685377753e-4,2.5936538913616774e-4,2.334069585778808e-7,1.8206620056126843e-7,3.557376445704609e-7
traverse/State/10,3.8830023401844113e-7,3.8825270952007805e-7,3.884122881151176e-7,2.336838044403545e-10,1.022703330042072e-10,4.807831074729342e-10
traverse/State/100,4.050727942782702e-6,4.0502312825272225e-6,4.051228483532508e-6,1.6195025004549355e-9,1.421582302583365e-9,1.9252357985737936e-9
traverse/State/1000,5.09690368344004e-5,5.0960112696094346e-5,5.097630186145007e-5,2.8476013079474806e-8,2.1171151816982524e-8,4.240996549594544e-8
replicateA/State/10,1.1285610401373072e-6,1.1280941315058759e-6,1.129026060945607e-6,1.516445307782344e-9,1.280879313123055e-9,1.739670794426211e-9
replicateA/State/100,7.560485471935455e-6,7.559879775877164e-6,7.56120866167946e-6,2.261491850702704e-9,1.7348022636504783e-9,3.0911637525736987e-9
replicateA/State/1000,7.643906022969915e-5,7.642847737458544e-5,7.645083300782066e-5,3.634545853607281e-8,2.9604434929610194e-8,4.729252357481696e-8
zip/ix10000/5000,6.8026715572767944e-6,6.800839374418474e-6,6.804181929256277e-6,5.541872024555252e-9,4.417857919208752e-9,7.2611287080323085e-9
zip/nf100,8.9440078657449e-6,8.942137691841351e-6,8.945874640922713e-6,6.140457549473935e-9,5.13554094124886e-9,7.650228474417683e-9
zip/nf10000,8.775598246617599e-4,8.773778146865669e-4,8.782035007412071e-4,1.0535050950124636e-6,2.1664502842672698e-7,2.2106084042103992e-6
fromFunction/ix10000/5000,9.113508249045431e-7,9.112176919565374e-7,9.114874878668916e-7,4.465377125377605e-10,3.9750887738126253e-10,5.21228809909097e-10
fromFunction/nf10,2.6752001014780115e-7,2.6744626346459606e-7,2.67600051084874e-7,2.551935475491747e-10,2.16348725677071e-10,3.4223796676092435e-10
fromFunction/nf100,3.6395776439747373e-6,3.639064456695203e-6,3.640415411160814e-6,2.0425788964654203e-9,1.3259419235479536e-9,2.9293867320369443e-9
fromFunction/nf1000,3.690607323201193e-5,3.690426695128257e-5,3.690776082283429e-5,5.703677892714901e-9,4.6697109860433665e-9,7.0918346009099054e-9
fromFunction/nf10000,3.6449129808785186e-4,3.64469433345391e-4,3.6452059500666494e-4,8.842965224684157e-8,6.321669940112946e-8,1.5710398784280986e-7
<*>/ix500/1000^2,1.0756892986033944e-6,1.075557021219626e-6,1.075876773317792e-6,5.449173849983217e-10,4.4365844774348703e-10,6.751151588944546e-10
<*>/ix500000/1000^2,2.062016463855758e-6,2.060662459314595e-6,2.063365402377463e-6,4.713959023761032e-9,4.35927779727029e-9,5.033025065674351e-9
<*>/ixBIG,8.4797717418999e-6,8.479162668486692e-6,8.480336893406588e-6,2.007329471517778e-9,1.5999434760387259e-9,2.5829331301682663e-9
<*>/nf100/2500/rep,3.6199937067985235e-3,3.6053419591079447e-3,3.632259650166737e-3,4.334389353915261e-5,2.9452183801348682e-5,6.71482731875592e-5
<*>/nf100/2500/ff,2.8468781999563215e-2,2.8359343551168717e-2,2.858054395958519e-2,2.4011780398980405e-4,1.794161176464162e-4,3.23091941122747e-4
<*>/nf500/500/rep,3.3502564034919332e-3,3.3412414465806505e-3,3.3640443908552783e-3,3.5784023270651026e-5,2.6677551170688807e-5,5.495440866337565e-5
<*>/nf500/500/ff,2.7545317833722046e-2,2.7405261245670248e-2,2.7652713371503775e-2,2.714766942861427e-4,1.894746166963545e-4,3.6405601954285656e-4
<*>/nf2500/100/rep,3.318054883603262e-3,3.3146119508381455e-3,3.3253924778007173e-3,1.5815299415043103e-5,9.12798997347426e-6,2.7579173152256257e-5
<*>/nf2500/100/ff,2.874700749608266e-2,2.866716869278997e-2,2.88276588919792e-2,1.7085264633685723e-4,1.3125129773645906e-4,2.3347441301705316e-4
sort/already sorted/10,1.024111794872333e-6,1.0240395130059658e-6,1.0242407537557726e-6,3.2685288854296795e-10,1.9436892492026885e-10,5.421938769449187e-10
sort/already sorted/100,1.2518957110961952e-5,1.251621631839814e-5,1.2521889803902837e-5,9.65610550552702e-9,8.498225339019461e-9,1.1071132942617101e-8
sort/already sorted/1000,1.3327283076639294e-4,1.3324674787056954e-4,1.33294292232023e-4,7.857317692906777e-8,6.198381064505488e-8,1.0847258115946753e-7
sort/already sorted/10000,2.317771580662061e-3,2.3041841762604606e-3,2.3300249377109657e-3,4.579055231013618e-5,3.946561816508515e-5,5.5480477528802603e-5
sort/random/10,4.748898123465011e-3,4.737605867919871e-3,4.7579860598907136e-3,3.1620358600672715e-5,2.422372465310863e-5,4.1367978359782815e-5
sort/random/100,6.426640483337493e-3,6.400084495325613e-3,6.4509168125302125e-3,7.443873620857049e-5,5.29466545948267e-5,1.0479007471988149e-4
sort/random/1000,6.46664514505503e-3,6.450064423294291e-3,6.481778397831795e-3,4.838184283267891e-5,3.65338329415109e-5,7.505354462752674e-5
sort/random/10000,6.324191672464672e-3,6.302633461957886e-3,6.338844241999125e-3,5.250642352507986e-5,3.6230107802274415e-5,8.600184693249e-5
unstableSort/already sorted/10,9.702286438244666e-7,9.699922902270563e-7,9.704236128178854e-7,7.113338917838391e-10,5.279537504218877e-10,1.1095195895798331e-9
unstableSort/already sorted/100,1.081905918327837e-5,1.0818546227296706e-5,1.0819885419486421e-5,2.214415841619093e-9,1.5060623565558141e-9,3.229070380463174e-9
unstableSort/already sorted/1000,1.150146331702541e-4,1.1500476635113884e-4,1.150270354628965e-4,3.700584622501343e-8,2.7874554617571477e-8,5.727169023396267e-8
unstableSort/already sorted/10000,1.995078359842603e-3,1.98886719732105e-3,2.001531010716214e-3,2.086430945355836e-5,1.5988943468079012e-5,3.339599631594116e-5
unstableSort/random/10,5.004407534503702e-3,4.991761626413787e-3,5.014440944049574e-3,3.409098875704144e-5,2.2558095301458114e-5,5.23786443357607e-5
unstableSort/random/100,5.547363412577742e-3,5.534023729083632e-3,5.560765162294553e-3,4.0558436737589216e-5,3.341137560008361e-5,5.0407924009282974e-5
unstableSort/random/1000,5.658715678431193e-3,5.641745300750893e-3,5.671914584051946e-3,4.562223862289448e-5,3.465281266741488e-5,6.408883380741417e-5
unstableSort/random/10000,5.58733771954041e-3,5.5695652408818234e-3,5.600131542125572e-3,4.6374361288667474e-5,3.512112525969547e-5,6.591721404399891e-5
unstableSortOn/already sorted/10,1.1791169233765707e-6,1.1790050475928475e-6,1.179257066336501e-6,4.2090253552398794e-10,3.237056948509438e-10,5.774866957806875e-10
unstableSortOn/already sorted/100,1.3014824904651273e-5,1.3014340494488529e-5,1.301562753008319e-5,2.1366642165049606e-9,1.4760038322023458e-9,3.3167927282911123e-9
unstableSortOn/already sorted/1000,1.3834248837845317e-4,1.383309148990833e-4,1.3835752636593272e-4,4.421096765380727e-8,3.552141275411797e-8,5.412359378375405e-8
unstableSortOn/already sorted/10000,2.440361221915051e-3,2.431098466958706e-3,2.449195648905731e-3,3.091806366754741e-5,2.2744355939552068e-5,4.53020154604733e-5
unstableSortOn/random/10,6.018016057545511e-3,5.9919061416131795e-3,6.038371128125503e-3,6.642190218873624e-5,4.654181281032957e-5,1.0334490988809844e-4
unstableSortOn/random/100,6.730616408353704e-3,6.706641006553985e-3,6.755787891038083e-3,7.030508793363008e-5,5.883271196007896e-5,8.430460700745382e-5
unstableSortOn/random/1000,6.834015601735314e-3,6.803849061490016e-3,6.851369608010604e-3,6.497410394226906e-5,4.837535502493355e-5,9.116863258774992e-5
unstableSortOn/random/10000,6.775217264331575e-3,6.7315777898367185e-3,6.810277539518466e-3,1.1818701885299006e-4,9.404967803819827e-5,1.5086818755946432e-4
