Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/100/Tagged Text,6.469859836539244e-5,6.468529200591688e-5,6.471048832048501e-5,4.240156714386912e-8,3.326760977833506e-8,5.614651642734946e-8
decode/HashMap/100/Tagged Identity,7.907229643179112e-5,7.90598723721247e-5,7.908341025586148e-5,3.965514681238854e-8,3.4061210254087706e-8,4.686051714781763e-8
decode/HashMap/100/Tagged Coerce,6.466546879785206e-5,6.465240367771347e-5,6.467673149366626e-5,3.932757957192602e-8,3.196348061934082e-8,5.4968932415813065e-8
decode/HashMap/100/Tagged Parser,7.313103159716171e-5,7.311256822404345e-5,7.31583338741528e-5,7.630471377460742e-8,6.015490193050122e-8,9.765068885322887e-8
decode/HashMap/1000/Text,1.1069107472255473e-3,1.1056735005583193e-3,1.108133587564341e-3,4.12487791739064e-6,3.198360946312128e-6,5.680197278546936e-6
decode/HashMap/1000/Identity,1.402744821392033e-3,1.40114250394392e-3,1.4040395430354382e-3,4.9637133138788246e-6,3.839332486118978e-6,7.4164683366908794e-6
decode/HashMap/1000/Coerce,1.106226362175194e-3,1.1049821861655058e-3,1.1074074927496585e-3,3.833168519488525e-6,3.1995059608287866e-6,4.549261605809583e-6
decode/HashMap/1000/Parser,1.2506650566628484e-3,1.2480725578952964e-3,1.2529154866068187e-3,8.384985388998843e-6,6.692370155795116e-6,1.0527459896759021e-5
decode/HashMap/1000/Tagged Text,1.1073274613779738e-3,1.1061179256844271e-3,1.1086487186215419e-3,4.291977877398681e-6,3.3346990054807485e-6,5.939710555450097e-6
decode/HashMap/1000/Tagged Identity,1.4020933303808135e-3,1.40058710626513e-3,1.4033085748876193e-3,4.677265239990204e-6,3.657943149544784e-6,6.586723386123472e-6
decode/HashMap/1000/Tagged Coerce,1.1061193594795328e-3,1.104994026898789e-3,1.1070616473196169e-3,3.5311979324265208e-6,2.9545867080808287e-6,4.270573529740082e-6
decode/HashMap/1000/Tagged Parser,1.2495201092135597e-3,1.2466471109127632e-3,1.2516928517648975e-3,8.350697921327884e-6,6.73608059501218e-6,1.0679000024709881e-5
decode/HashMap/10000/Text,2.0268406235183827e-2,2.013532313499856e-2,2.0361189710754787e-2,2.5205975710179397e-4,1.698394064829508e-4,3.509281917437525e-4
decode/HashMap/10000/Identity,2.45165048479183e-2,2.4379316953453425e-2,2.462569424488963e-2,2.5657964871411026e-4,1.9193812927857252e-4,3.4005282152516184e-4
decode/HashMap/10000/Coerce,2.030557932080746e-2,2.009176865132484e-2,2.0431024124718013e-2,3.753232133234697e-4,2.4388267672245995e-4,6.255997913213912e-4
decode/HashMap/10000/Parser,2.7931615631179102e-2,2.7854536115218816e-2,2.807453679916813e-2,2.2209821143924613e-4,7.974588534272872e-5,3.714364477958506e-4
decode/HashMap/10000/Tagged Text,2.0233927908350404e-2,2.0083463281773167e-2,2.0349057804936968e-2,3.196893883113635e-4,2.2884711259442612e-4,4.646882190871681e-4
decode/HashMap/10000/Tagged Identity,2.4514586256697078e-2,2.4395937983721427e-2,2.4626177901437733e-2,2.563105280839871e-4,1.8411735088805765e-4,3.720536787104437e-4
decode/HashMap/10000/Tagged Coerce,2.0228118432853204e-2,2.0054449666578135e-2,2.0325408391406518e-2,2.946527183814854e-4,1.9410762241725573e-4,4.419572322359038e-4
decode/HashMap/10000/Tagged Parser,2.7919845335603936e-2,2.7835508760394315e-2,2.8054182050572498e-2,2.1773941483474243e-4,1.1450229584370852e-4,3.799627551789637e-4
decode/Map/10/Text,6.9403305573033226e-6,6.9393892585879e-6,6.941361666641222e-6,3.2404894476772116e-9,2.7084873348693955e-9,4.267223784423468e-9
decode/Map/10/Identity,6.875053706873195e-6,6.874161591568814e-6,6.876147864814892e-6,3.4054246622563693e-9,2.7729104081890097e-9,4.818723483453263e-9
decode/Map/10/Coerce,6.941298540946128e-6,6.940610999506391e-6,6.942155378145842e-6,2.576236550786082e-9,2.1196417033188555e-9,3.235564780153165e-9
decode/Map/10/Parser,6.110116973022787e-6,6.1086921946789044e-6,6.1111721596975794e-6,4.026284889602349e-9,3.074222950942661e-9,5.272486202489893e-9
decode/Map/100/Text,7.943898908504842e-5,7.942890337605458e-5,7.944909044242654e-5,3.263048134177551e-8,2.7836315214128026e-8,3.962627274369671e-8
decode/Map/100/Identity,7.932850123524589e-5,7.93151312202897e-5,7.934039468886726e-5,4.24625468604208e-8,3.7009030856128606e-8,5.0006786719194225e-8
decode/Map/100/Coerce,7.978077770291315e-5,7.976754456972416e-5,7.979581372332966e-5,4.7736521543103876e-8,3.7973502166040083e-8,6.158109575606522e-8
decode/Map/100/Parser,7.28842081737299e-5,7.287517992864355e-5,7.289474312513208e-5,3.166806237814127e-8,2.5651929014045875e-8,3.9343444262540886e-8
decode/Map/1000/Text,1.5140483567377958e-3,1.5087000388435163e-3,1.5193344880773374e-3,1.747432971933386e-5,1.3952682633375612e-5,2.3401062043997478e-5
decode/Map/1000/Identity,1.516654814798655e-3,1.5129606607803049e-3,1.5205816471062729e-3,1.3462436399617329e-5,1.0700443525396617e-5,1.7598354302214594e-5
decode/Map/1000/Coerce,1.5190976093169572e-3,1.5148223567458853e-3,1.5239847681225822e-3,1.4974909488171568e-5,1.1418713267361525e-5,2.1927490921371942e-5
decode/Map/1000/Parser,1.3177072953580002e-3,1.3121762693643207e-3,1.3218066671408066e-3,1.550388817047454e-5,1.1192209706777309e-5,2.3914204935389576e-5
decode/Map/10000/Text,2.7803728416401618e-2,2.738665351433029e-2,2.7969871485396786e-2,5.308549904237028e-4,2.1385153742997637e-4,9.333864325529705e-4
decode/Map/10000/Identity,2.7741924678215537e-2,2.7313512145651156e-2,2.7909747904809684e-2,5.287730170446071e-4,2.3246608675016426e-4,9.76711546102638e-4
decode/Map/10000/Coerce,2.7800020213030407e-2,2.745669053247982e-2,2.7959367056859932e-2,5.053196540414284e-4,2.1781654277441755e-4,8.96570219288964e-4
decode/Map/10000/Parser,3.2626539835117034e-2,3.226052486226388e-2,3.289449612205318e-2,6.66547628827542e-4,3.5158260561883787e-4,1.1182387536632088e-3
encode/HashMap/100/Text,1.3240721228088364e-5,1.3239438513035216e-5,1.3245234847293428e-5,7.142491823049362e-9,1.5812565915323871e-9,1.4860595985995449e-8
encode/HashMap/1000/Text,1.414530906348484e-4,1.4144148772633747e-4,1.414636283217791e-4,3.6679297666759176e-8,2.7400384062509712e-8,4.803010668500038e-8
encode/HashMap/10000/Text,2.1063403359122858e-3,2.0989666277894756e-3,2.113690645124771e-3,2.3584744366875355e-5,1.8812850916479272e-5,3.053016168595801e-5
encode/Map/100/Text,1.2888737920759217e-5,1.2887592264876865e-5,1.2890530637795626e-5,4.667503793506126e-9,3.398674665969321e-9,7.272241937446157e-9
encode/Map/1000/Text,1.3860041638800975e-4,1.385880041461004e-4,1.3861135045881075e-4,3.953905458155382e-8,3.104974451480924e-8,5.709975474480307e-8
encode/Map/10000/Text,2.079835805711056e-3,2.073937869959208e-3,2.08629573863523e-3,2.0172003391541323e-5,1.6142521892611486e-5,2.857414979154881e-5
