Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/Map/1000/Text,1.5110228277031108e-3,1.5061522544748721e-3,1.5165979466685005e-3,1.7394601784149777e-5,1.3506366235660994e-5,2.314856579155583e-5
decode/Map/1000/Identity,1.51320256548271e-3,1.508667029474266e-3,1.5187677535603878e-3,1.7816397584825346e-5,1.4198355836434105e-5,2.4467150712559364e-5
decode/Map/1000/Coerce,1.5177370233111767e-3,1.5130705090220687e-3,1.522879779749954e-3,1.7534031316954657e-5,1.3962462909539181e-5,2.3493857645619725e-5
decode/Map/1000/Parser,1.3086519447047843e-3,1.3034828079000113e-3,1.31313140776575e-3,1.6039648950849845e-5,1.1276234054400844e-5,2.3612358907481653e-5
decode/Map/10000/Text,2.7680417530941148e-2,2.7323845695899213e-2,2.7858000174599044e-2,5.428425904205579e-4,2.4066542135347526e-4,9.317202290252622e-4
decode/Map/10000/Identity,2.7695880993304094e-2,2.730112133189652e-2,2.784312281977815e-2,5.111071411568979e-4,1.948993930387779e-4,9.81851638210581e-4
decode/Map/10000/Coerce,2.7647918587217452e-2,2.7257265727257615e-2,2.780169613861552e-2,5.244301304924515e-4,2.4061575134222564e-4,9.558116634070549e-4
decode/Map/10000/Parser,3.253060669248919e-2,3.197613361121261e-2,3.280693118572272e-2,7.571440808473175e-4,3.079936989894999e-4,1.3447740538645079e-3
encode/HashMap/100/Text,1.3155626162198487e-5,1.315454773057533e-5,1.3157423404351623e-5,4.420145806703575e-9,3.096414154576116e-9,6.43014882763956e-9
encode/HashMap/1000/Text,1.4446159753787486e-4,1.444524291458279e-4,1.4446987239963142e-4,3.005853191828887e-8,2.3268400691847464e-8,4.36373968873154e-8
encode/HashMap/10000/Text,2.1600360558550725e-3,2.1535568153643117e-3,2.1670999220931857e-3,2.253397391917554e-5,1.7709052059991e-5,2.98979906731995e-5
encode/Map/100/Text,1.2681599217312957e-5,1.2680424105771988e-5,1.2682979801466859e-5,4.3300841931340445e-9,3.4249660851880974e-9,5.867234849266701e-9
encode/Map/1000/Text,1.3924847825943476e-4,1.392395436391041e-4,1.392575235453425e-4,3.160402512088998e-8,2.5497195036799514e-8,4.0170036841248294e-8
encode/Map/10000/Text,2.1123339851915174e-3,2.1065278083685847e-3,2.1173916015523398e-3,1.9077235620897312e-5,1.5808849337749954e-5,2.3369756931491003e-5
