Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/1000/Parser,1.102245010617793e-3,1.1001309368011986e-3,1.1040352075481084e-3,6.792161881405179e-6,5.395106617667926e-6,8.754795801623414e-6
decode/HashMap/1000/Tagged Text,9.779085015021998e-4,9.764300748633229e-4,9.807722120795269e-4,6.35928307058437e-6,3.5842963986040353e-6,1.1810965962208019e-5
decode/HashMap/1000/Tagged Identity,1.236579895242806e-3,1.2351533775396871e-3,1.2377084292720464e-3,4.385314557423917e-6,3.3555142458996017e-6,6.374282299989379e-6
decode/HashMap/1000/Tagged Coerce,9.771137506792284e-4,9.761324308709383e-4,9.782043979059143e-4,3.6479502012087717e-6,2.9070618618026274e-6,4.626919977980993e-6
decode/HashMap/1000/Tagged Parser,1.1021552166340324e-3,1.0999298759816103e-3,1.1038090322433834e-3,6.829922437740444e-6,5.585336436928428e-6,9.04581034922978e-6
decode/HashMap/10000/Text,1.799052599522681e-2,1.7865658240122366e-2,1.8064621907235914e-2,2.492853780413692e-4,1.5817413050359826e-4,3.880716989716764e-4
decode/HashMap/10000/Identity,2.1757012981032723e-2,2.1644193370231848e-2,2.1851950549171415e-2,2.3127819444370988e-4,1.5600685602511072e-4,3.631001266254205e-4
decode/HashMap/10000/Coerce,1.7982663315051352e-2,1.7823561771004862e-2,1.808925491721378e-2,3.146988695517697e-4,1.9988513212164106e-4,5.094678114719638e-4
decode/HashMap/10000/Parser,2.4794445500317692e-2,2.4724637999460022e-2,2.4898567514588656e-2,1.8940041173977083e-4,7.229613344577478e-5,3.458356206906285e-4
decode/HashMap/10000/Tagged Text,1.801522551622348e-2,1.7912201701422173e-2,1.8105031018179823e-2,2.368565370810698e-4,1.7903602510854226e-4,3.1987450593074987e-4
decode/HashMap/10000/Tagged Identity,2.176279582664585e-2,2.163519128692829e-2,2.1856899935023877e-2,2.3615453370468814e-4,1.6578318133803424e-4,3.2642956223516976e-4
decode/HashMap/10000/Tagged Coerce,1.8020279932483625e-2,1.793552592283491e-2,1.809436103363063e-2,2.0495073650859174e-4,1.4885770981421984e-4,3.1515172125454383e-4
decode/HashMap/10000/Tagged Parser,2.479673546623974e-2,2.473225116352584e-2,2.4842357377295142e-2,1.1899621383951265e-4,7.684723378257078e-5,1.7399988958718572e-4
decode/Map/10/Text,6.135168182476855e-6,6.133496612917544e-6,6.138287670555887e-6,7.451849387241683e-9,4.020431062599752e-9,1.3343373236449031e-8
decode/Map/10/Identity,6.060582881970083e-6,6.059489035824195e-6,6.062118445931402e-6,4.374797158279484e-9,3.0560406380555843e-9,6.343103840093174e-9
decode/Map/10/Coerce,6.148064782481087e-6,6.136215330568003e-6,6.174705010721614e-6,5.418564144615024e-8,3.3537976456015994e-8,7.60587932198883e-8
decode/Map/10/Parser,5.405621190579274e-6,5.4045127204217615e-6,5.407044141231546e-6,4.11052441362034e-9,3.2726405844989114e-9,5.305752407461622e-9
decode/Map/100/Text,7.003091990377938e-5,7.00147314622889e-5,7.005249122460568e-5,6.165403379124831e-8,4.232432511581932e-8,1.1570452830064051e-7
decode/Map/100/Identity,6.980821191364238e-5,6.978718878648571e-5,6.98512283200733e-5,9.597871846712141e-8,5.68752548810443e-8,1.8037436858189184e-7
decode/Map/100/Coerce,7.02913858843642e-5,7.027356481596708e-5,7.0308177375825e-5,5.7749038005509223e-8,4.568962568741061e-8,7.99811283165971e-8
decode/Map/100/Parser,6.418952764665043e-5,6.417489743409314e-5,6.421913654584352e-5,6.884000744932385e-8,3.769351477913956e-8,1.180701539517916e-7
decode/Map/1000/Text,1.3374182463594326e-3,1.332429335378322e-3,1.3420555288303655e-3,1.608612164321238e-5,1.2446361601417382e-5,2.1576041445074614e-5
decode/Map/1000/Identity,1.3389306538098375e-3,1.335333509635265e-3,1.343248373168516e-3,1.3299993396391028e-5,1.0104891194868045e-5,2.050248109253365e-5
decode/Map/1000/Coerce,1.3409596554042758e-3,1.3364433958452562e-3,1.3460384790619998e-3,1.5672477251186323e-5,1.2343573781871466e-5,2.088837117171744e-5
decode/Map/1000/Parser,1.1628928973462258e-3,1.1590109020142895e-3,1.1665836998559311e-3,1.32794760431963e-5,9.496847854462555e-6,2.0071378687741095e-5
decode/Map/10000/Text,2.4594649353344482e-2,2.4251357503201933e-2,2.47444895427817e-2,4.7846263986694673e-4,2.1539508715065215e-4,8.667970853347547e-4
decode/Map/10000/Identity,2.462201383256182e-2,2.426960278703579e-2,2.4742120430523904e-2,4.4239823051910434e-4,1.7336942964029235e-4,7.85568856238717e-4
decode/Map/10000/Coerce,2.4694189936826823e-2,2.429835386430321e-2,2.482862066260049e-2,4.647721865148472e-4,1.809068573492954e-4,8.517186960869067e-4
decode/Map/10000/Parser,2.9102267244598655e-2,2.8967863308409943e-2,2.93468621974129e-2,3.859100279199947e-4,2.245933801313549e-4,6.530080564724554e-4
encode/HashMap/100/Text,1.1683228998383823e-5,1.1681187065166251e-5,1.1686085866787277e-5,8.231593357282065e-9,5.951248106173345e-9,1.162044214082061e-8
encode/HashMap/1000/Text,1.2455329968277687e-4,1.245306996266978e-4,1.2458601837000502e-4,8.833315377363889e-8,6.77678035923803e-8,1.1739816820463083e-7
encode/HashMap/10000/Text,1.8476574641931483e-3,1.841033108539915e-3,1.8543833244232875e-3,2.1896389850349667e-5,1.6647002158362558e-5,3.189724793716459e-5
encode/Map/100/Text,1.137893364164641e-5,1.1376741824168336e-5,1.1382252686766302e-5,8.925217279857004e-9,6.172076426250053e-9,1.4508299479427531e-8
encode/Map/1000/Text,1.2223384823790845e-4,1.222063002625493e-4,1.222836410541578e-4,1.2479318372468478e-7,7.565605209285554e-8,1.9127161817755649e-7
encode/Map/10000/Text,1.820617817938539e-3,1.8152145291851613e-3,1.8255424091032232e-3,1.7240804575987036e-5,1.3824962692627054e-5,2.3356318547874498e-5
