Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/Map/10000/Text,2.4832109028303833e-2,2.4519064239125112e-2,2.4961776047563656e-2,4.0564266530388637e-4,1.7741446726116553e-4,7.893623930973837e-4
decode/Map/10000/Identity,2.4865512977865815e-2,2.4547122106722573e-2,2.5002038664465695e-2,4.485444743823875e-4,1.677159385511741e-4,7.992860206377142e-4
decode/Map/10000/Coerce,2.469602305495025e-2,2.4402238369388166e-2,2.4843122682464084e-2,4.4956662972797786e-4,2.097792794239205e-4,8.001212019144313e-4
decode/Map/10000/Parser,2.9222427601848792e-2,2.905377204945186e-2,2.942875565820836e-2,3.723232300997622e-4,2.4323585296050202e-4,5.78312743180185e-4
encode/HashMap/100/Text,1.1659125986912468e-5,1.1656572832353004e-5,1.1663133688900099e-5,1.0942449272046266e-8,7.253963691625511e-9,1.8314070003763076e-8
encode/HashMap/1000/Text,1.2592323665029594e-4,1.2590159790459165e-4,1.2595953978655582e-4,9.364596779019016e-8,6.354648061384961e-8,1.5072747495252372e-7
encode/HashMap/10000/Text,1.8736505211904822e-3,1.868014682401778e-3,1.8801808988074468e-3,2.0659546357466068e-5,1.5884406462726364e-5,2.6121439757969734e-5
encode/Map/100/Text,1.129751476081462e-5,1.129556048532775e-5,1.1301685494697009e-5,8.652849482407236e-9,4.792184418329723e-9,1.5412807610520694e-8
encode/Map/1000/Text,1.2126647614508117e-4,1.2124840282448818e-4,1.2129251474521187e-4,7.303446795501622e-8,5.258921853867318e-8,9.95115772323594e-8
encode/Map/10000/Text,1.8351058058318982e-3,1.829268284165974e-3,1.8404148946584912e-3,1.84935867520875e-5,1.4347167945784851e-5,2.4973334457180165e-5
