Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/1000/Tagged Coerce,1.1007414899369841e-3,1.0992985339254547e-3,1.102006889028679e-3,4.718477888193557e-6,3.608784615181713e-6,6.525083426849677e-6
decode/HashMap/1000/Tagged Parser,1.2395928271213342e-3,1.2367584428446968e-3,1.2420297845044553e-3,8.561684593730002e-6,6.722397438407749e-6,1.072143171270977e-5
decode/HashMap/10000/Text,2.028708097539388e-2,2.0148309532988063e-2,2.037189557697322e-2,2.507910388911762e-4,1.6819215016476518e-4,3.569834475987631e-4
decode/HashMap/10000/Identity,2.4474719241728164e-2,2.4355647862065993e-2,2.4574271044588467e-2,2.5275835114159416e-4,1.7386010427092327e-4,3.426017667820327e-4
decode/HashMap/10000/Coerce,2.0256582593974323e-2,2.0086604838465038e-2,2.0389448842668915e-2,3.6297294495234113e-4,2.494214304759782e-4,5.530186817185031e-4
decode/HashMap/10000/Parser,2.789628867807273e-2,2.7812191849243564e-2,2.802347194713984e-2,2.190761821452231e-4,1.2484665421912897e-4,4.3636220587826255e-4
decode/HashMap/10000/Tagged Text,2.0253304437828048e-2,2.0083040130849474e-2,2.037248782117231e-2,3.1864985627298416e-4,2.3088504615786042e-4,4.7308133172560627e-4
decode/HashMap/10000/Tagged Identity,2.445997791930049e-2,2.4356542810411413e-2,2.4557773375200397e-2,2.4665858100308594e-4,1.882715449438973e-4,3.2372219116930855e-4
decode/HashMap/10000/Tagged Coerce,2.022072137101786e-2,2.0056925123162338e-2,2.0342023701686838e-2,3.2242944848754376e-4,2.3313407672474046e-4,4.2102557037520204e-4
decode/HashMap/10000/Tagged Parser,2.787482309499424e-2,2.778923735353122e-2,2.7993679880451955e-2,2.24732336401383e-4,1.2130978048508082e-4,4.0463005928328353e-4
decode/Map/10/Text,7.006992061709143e-6,7.005259000550134e-6,7.00869522169553e-6,5.683217275977808e-9,4.76278484933917e-9,7.128039907256146e-9
decode/Map/10/Identity,6.983722352537009e-6,6.982061973483435e-6,6.985320704213112e-6,5.700321347599172e-9,4.536165106151356e-9,7.389650099339663e-9
decode/Map/10/Coerce,7.020715913942839e-6,7.019385457159969e-6,7.02197121087835e-6,4.50782082229354e-9,3.818217815882046e-9,5.783621591876517e-9
decode/Map/10/Parser,6.1968750538744336e-6,6.195432214969559e-6,6.198350649930141e-6,5.039486659670679e-9,4.2265789264092144e-9,5.999335810170068e-9
decode/Map/100/Text,7.81153882705368e-5,7.810551756058116e-5,7.81276803437829e-5,3.6780932525656764e-8,2.9957860381869926e-8,4.637232002554289e-8
decode/Map/100/Identity,7.802294641969738e-5,7.801262635898989e-5,7.803476006025127e-5,3.79952076003887e-8,3.222280896986316e-8,4.761696249185431e-8
decode/Map/100/Coerce,7.871085859531329e-5,7.869760088346817e-5,7.872407353014622e-5,4.475187210762973e-8,3.5858915024553526e-8,6.007273271832945e-8
decode/Map/100/Parser,7.113514243341699e-5,7.112795116614114e-5,7.114442840569289e-5,2.6482284331618054e-8,2.0429075317380755e-8,3.874297859415666e-8
decode/Map/1000/Text,1.5085429164352633e-3,1.5044890971323303e-3,1.5132720647770923e-3,1.5160943892817868e-5,1.1787664972922693e-5,2.04422853169925e-5
decode/Map/1000/Identity,1.5114642917059063e-3,1.5075308489101444e-3,1.5158704838764624e-3,1.4784723684986477e-5,1.1801121869343538e-5,2.0967505322453726e-5
decode/Map/1000/Coerce,1.5153799215701048e-3,1.51060593610427e-3,1.5217327821174299e-3,1.7440746052711043e-5,1.3844705741473548e-5,2.3183769588282168e-5
decode/Map/1000/Parser,1.3060253825500335e-3,1.3008924501328439e-3,1.3097565136527458e-3,1.4569902119886693e-5,1.0187347200369283e-5,2.313869057323479e-5
decode/Map/10000/Text,2.7690570709693496e-2,2.7311045735528672e-2,2.7860582080263895e-2,5.302312495811786e-4,2.1140851596821483e-4,9.667833490410207e-4
decode/Map/10000/Identity,2.7676364746448516e-2,2.732185828945229e-2,2.784404903012227e-2,5.260171956384397e-4,2.2852585757347419e-4,9.817031151093322e-4
decode/Map/10000/Coerce,2.7749153866303666e-2,2.7414761215095132e-2,2.790932361925535e-2,5.229711006637261e-4,2.2277871935237408e-4,9.76985905915368e-4
decode/Map/10000/Parser,3.2632605948947534e-2,3.211971922982187e-2,3.290252075784685e-2,7.510440324288059e-4,3.453006412319206e-4,1.3177402364085696e-3
encode/HashMap/100/Text,1.3146740888579454e-5,1.3145821307416217e-5,1.3148102793126594e-5,3.6986756646276102e-9,2.7884452518291076e-9,4.8437758217009484e-9
encode/HashMap/1000/Text,1.4439147589094474e-4,1.4438058069127788e-4,1.4440298419673335e-4,3.714343957622675e-8,3.007929649325958e-8,5.1337199154152094e-8
encode/HashMap/10000/Text,2.1576510194237348e-3,2.150167562741239e-3,2.1651996128031117e-3,2.5000017383711794e-5,1.7995592938860703e-5,3.606395857704623e-5
encode/Map/100/Text,1.2673832330915435e-5,1.2672789156301994e-5,1.267483920107116e-5,3.2749530755099257e-9,2.7963759462891228e-9,4.037362114072102e-9
encode/Map/1000/Text,1.3940991935256302e-4,1.3940060248071901e-4,1.3941898964113186e-4,3.103626581928244e-8,2.516481141656363e-8,3.849678476252801e-8
encode/Map/10000/Text,2.1118143075587992e-3,2.1050839136435946e-3,2.120051629668353e-3,2.4296260919570342e-5,1.7914409107314108e-5,3.4546166391578614e-5
