Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10000/Tagged Parser,2.7910222548204064e-2,2.7826327004120393e-2,2.8015784709696612e-2,2.0282778940255785e-4,8.850703349364775e-5,3.4865010726852863e-4
decode/Map/10/Text,6.890283370837699e-6,6.889691800707181e-6,6.89088766730846e-6,2.0326476310056254e-9,1.6785468752704856e-9,2.540070396811753e-9
decode/Map/10/Identity,6.783912731938782e-6,6.781351768207377e-6,6.7862462736944204e-6,8.461436449454962e-9,7.006215520447823e-9,1.0112834432116518e-8
decode/Map/10/Coerce,6.879449061960626e-6,6.878629557979937e-6,6.8802626066880865e-6,2.7772093374885135e-9,2.3709168346710253e-9,3.3152453515939943e-9
decode/Map/10/Parser,6.0749761461244e-6,6.073319707251978e-6,6.076078216694329e-6,4.3413174250009385e-9,3.228952880463528e-9,6.0284175057553384e-9
decode/Map/100/Text,7.931625516028194e-5,7.930363591858473e-5,7.932969941366198e-5,4.390819233178123e-8,3.759092939615669e-8,5.2853560275923785e-8
decode/Map/100/Identity,7.906790731216791e-5,7.9057482200981e-5,7.907840470070477e-5,3.604975566314967e-8,3.030768266134759e-8,4.2275396942088494e-8
decode/Map/100/Coerce,7.950112694382631e-5,7.94921445394551e-5,7.951065991703768e-5,3.249044150802341e-8,2.690083543564188e-8,4.233936632363274e-8
decode/Map/100/Parser,7.273244001575736e-5,7.272620657338507e-5,7.27385082963423e-5,2.1554300720236213e-8,1.716839420740447e-8,2.7835489452596813e-8
decode/Map/1000/Text,1.513186165550518e-3,1.5081461169086244e-3,1.5179012260651034e-3,1.7795912329607008e-5,1.3826053377344387e-5,2.367411295907676e-5
decode/Map/1000/Identity,1.5168338166747972e-3,1.5117374725801068e-3,1.5221728817912152e-3,1.784125929915855e-5,1.3746430650587534e-5,2.3552818814149365e-5
decode/Map/1000/Coerce,1.5170369376053983e-3,1.513065412651509e-3,1.5218088575631886e-3,1.5018150575396333e-5,1.1233907254509975e-5,2.2669576952358118e-5
decode/Map/1000/Parser,1.316611003791458e-3,1.3116579549027833e-3,1.3205015652147834e-3,1.4978044925348475e-5,1.0852415848936682e-5,2.3798766588042554e-5
decode/Map/10000/Text,2.7775933895008608e-2,2.7400518981265203e-2,2.793197616926929e-2,5.314282980244933e-4,2.0526071375130607e-4,9.380815392773558e-4
decode/Map/10000/Identity,2.7721428939387085e-2,2.7285146417000986e-2,2.7877573769404862e-2,5.169530280966417e-4,1.9978498909521691e-4,9.601734688750234e-4
decode/Map/10000/Coerce,2.7801412105691006e-2,2.7424888156432382e-2,2.7956426591475153e-2,5.168794739032594e-4,2.0453461896112674e-4,9.413803420616777e-4
decode/Map/10000/Parser,3.2585772851262025e-2,3.2191605915935916e-2,3.2865086170909864e-2,6.683398745736706e-4,3.370831570444818e-4,1.199264893575175e-3
encode/HashMap/100/Text,1.3226513616003866e-5,1.3225868299754662e-5,1.3227212727082982e-5,2.1776361948300876e-9,1.7662171465563402e-9,2.9698883610132025e-9
encode/HashMap/1000/Text,1.414980419296566e-4,1.4149003034687288e-4,1.415061768122381e-4,2.681575745244681e-8,2.06786365657288e-8,3.490964388549472e-8
encode/HashMap/10000/Text,2.1066185364287376e-3,2.099637752524824e-3,2.114423119918927e-3,2.5461355600372386e-5,1.8898110417287056e-5,3.800708061636242e-5
encode/Map/100/Text,1.2915237352843937e-5,1.2914205346704964e-5,1.291647158145838e-5,3.9908052464537005e-9,3.3881742541142624e-9,5.222926890931305e-9
encode/Map/1000/Text,1.3856273189561465e-4,1.3855005817556303e-4,1.3857224090015687e-4,3.642659216040417e-8,2.9673477950713106e-8,4.3748424884924e-8
encode/Map/10000/Text,2.078429270319707e-3,2.0716943352426325e-3,2.0859600448014286e-3,2.4581664764613125e-5,1.861745720577095e-5,3.5395607309527905e-5
