Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/Map/10/Parser,6.1594593905669136e-6,6.157915157731406e-6,6.160755064310987e-6,4.933290857712211e-9,4.083010744819074e-9,5.8168974088117305e-9
decode/Map/100/Text,8.095580650430282e-5,8.094001576281718e-5,8.097125747700397e-5,5.3912744325338253e-8,4.624962222610636e-8,6.935667361171358e-8
decode/Map/100/Identity,7.940578101279582e-5,7.939022922528461e-5,7.942311840240575e-5,5.285026316760835e-8,4.487867174343508e-8,6.704258018747465e-8
decode/Map/100/Coerce,7.953922984597905e-5,7.952510021935374e-5,7.955252930035818e-5,4.510773107624368e-8,3.8964697549155095e-8,5.665205946797497e-8
decode/Map/100/Parser,7.189299503860363e-5,7.188591508952212e-5,7.189877204145763e-5,2.109723404960588e-8,1.704566564955032e-8,2.845309795694953e-8
decode/Map/1000/Text,1.5478940107769039e-3,1.543171454900298e-3,1.5534024404482247e-3,1.7535582650806668e-5,1.3594771929844466e-5,2.3638111712929647e-5
decode/Map/1000/Identity,1.5206370779040192e-3,1.5172653397572807e-3,1.524333999822346e-3,1.2431953529272413e-5,1.0261104813113726e-5,1.6059135325605217e-5
decode/Map/1000/Coerce,1.5249716561653106e-3,1.5199135145572925e-3,1.5304750127302653e-3,1.7905279085707248e-5,1.4163377685048634e-5,2.381745852013138e-5
decode/Map/1000/Parser,1.3157602475981276e-3,1.310558667757749e-3,1.3194930399383054e-3,1.5021448333154238e-5,1.0124278845521817e-5,2.2713295888297927e-5
decode/Map/10000/Text,2.790906068068473e-2,2.742289377601297e-2,2.806286991868662e-2,5.267206750047303e-4,2.1617880379495868e-4,9.300583905983832e-4
decode/Map/10000/Identity,2.783848674761018e-2,2.739085762810688e-2,2.798668432304253e-2,5.03943307881442e-4,1.9375373847943598e-4,9.094916736577208e-4
decode/Map/10000/Coerce,2.7903589714867713e-2,2.7551630440449854e-2,2.8053537800741428e-2,5.132457954922369e-4,1.9116626585531426e-4,9.689559912784717e-4
decode/Map/10000/Parser,3.266019471301669e-2,3.2309008946621455e-2,3.291262735559314e-2,6.636486891729581e-4,3.1386014660703766e-4,1.1145660825428339e-3
encode/HashMap/100/Text,1.323962566558998e-5,1.3238993368175607e-5,1.3240494234300003e-5,2.5934132942528553e-9,1.874844277241938e-9,3.936994832088093e-9
encode/HashMap/1000/Text,1.4360184581401473e-4,1.4359217244646632e-4,1.4361029686460317e-4,3.107874358324442e-8,2.6024885392123725e-8,3.749779773118177e-8
encode/HashMap/10000/Text,2.1261118505511802e-3,2.1186870792757008e-3,2.1325621247593905e-3,2.2928409591680778e-5,1.8549584667737904e-5,3.0253253129928e-5
encode/Map/100/Text,1.2798901943681114e-5,1.2797078506953034e-5,1.2800553477219347e-5,5.745577554628502e-9,5.07516673522472e-9,6.568355248574859e-9
encode/Map/1000/Text,1.3816805066967463e-4,1.3815795955735973e-4,1.3817859870424322e-4,3.411392656514708e-8,2.8142884435139865e-8,4.227859407540175e-8
encode/Map/10000/Text,2.078739058820951e-3,2.0715407175270944e-3,2.0865055662211383e-3,2.580139914811615e-5,1.9513483784246602e-5,3.6140676662593704e-5
