Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
replicateA/State/10,5.447597445847583e-7,5.361494938904903e-7,5.582201325747994e-7,3.631487151430454e-8,2.921514289510125e-8,4.351771180458189e-8
replicateA/State/100,4.545916294698476e-6,4.483730464320456e-6,4.616228070657738e-6,2.3470979751194027e-7,2.0074271158088265e-7,2.658974023484343e-7
replicateA/State/1000,4.736734921212103e-5,4.7036988760412564e-5,4.7662956787508026e-5,1.0487666317320745e-6,8.844181134489906e-7,1.3491314955346819e-6
zip/ix10000/5000,4.273972946738639e-6,4.225431796705981e-6,4.320874165795513e-6,1.5760249847717044e-7,1.3440664694455133e-7,1.8788786782427808e-7
zip/nf100,4.355545785794492e-6,4.336204047733451e-6,4.403548988081562e-6,1.0064783691859297e-7,3.104030485660133e-8,1.9448455525444717e-7
zip/nf10000,4.8003152479093034e-4,4.7476950402359423e-4,4.8609202040368274e-4,1.9898286294761737e-5,1.802292206481548e-5,2.1862318024992156e-5
fromFunction/ix10000/5000,6.023569605661758e-7,6.009537609048522e-7,6.036319068805268e-7,4.4930608660638786e-9,4.079280394266362e-9,4.932101452826629e-9
fromFunction/nf10,1.5374133864807055e-7,1.533295683203488e-7,1.5393044429138696e-7,9.012289238976181e-10,1.2658390396755526e-10,1.5112031324323846e-9
fromFunction/nf100,1.6492291216812376e-6,1.6469430114653094e-6,1.6567234550196544e-6,1.2537656426942951e-8,2.1113328723158267e-9,2.5555438510446823e-8
fromFunction/nf1000,1.8726608632087413e-5,1.85177645610884e-5,1.9028724218759688e-5,8.220711141662751e-7,6.290254929315218e-7,1.0014888693786257e-6
fromFunction/nf10000,2.0340337835583053e-4,2.0180682366981355e-4,2.0451322291830038e-4,4.448216886734124e-6,3.2522395219127382e-6,7.0122132224613275e-6
<*>/ix500/1000^2,6.043325451173962e-7,6.033156083661649e-7,6.061202214371554e-7,4.4164714158615185e-9,2.6008528429831417e-9,6.296903987578857e-9
<*>/ix500000/1000^2,1.1384671110511712e-6,1.1351953816400389e-6,1.1436028382212906e-6,1.2925203625180743e-8,9.7033682506634e-9,1.6276088021692737e-8
<*>/ixBIG,5.016042973592042e-6,5.002164176230891e-6,5.038306321758557e-6,6.004076764456905e-8,3.9512284309468035e-8,8.815639382826714e-8
<*>/nf100/2500/rep,2.420508745443195e-3,2.415001541871258e-3,2.4297137205994282e-3,2.3350851428951884e-5,1.7230619343845726e-5,3.730902509577e-5
<*>/nf100/2500/ff,1.8702533459594144e-2,1.847343170630576e-2,1.8803468761807773e-2,3.595590074868864e-4,2.0084464809933458e-4,6.308169932936011e-4
<*>/nf500/500/rep,2.2371916142717454e-3,2.231875542842216e-3,2.243642732860235e-3,1.918801255793178e-5,1.5396236801846384e-5,2.5719323081624122e-5
<*>/nf500/500/ff,1.8215240883943003e-2,1.8076582242890032e-2,1.832140512411706e-2,3.0289822694769427e-4,2.0926830718705054e-4,4.893223289494816e-4
<*>/nf2500/100/rep,2.226682828114054e-3,2.2238156775209244e-3,2.231258673516438e-3,1.1686639537825632e-5,7.226324038329813e-6,1.909718918507608e-5
<*>/nf2500/100/ff,1.8989418394648665e-2,1.889308374735408e-2,1.9092685361306767e-2,2.490287984305312e-4,1.6208209185739932e-4,3.426499741993439e-4
sort/already sorted/10,5.035858779327297e-7,5.016985812569363e-7,5.043863703506483e-7,3.7134966650899823e-9,1.2240971548459684e-9,6.870223840528116e-9
sort/already sorted/100,6.136477006055492e-6,6.118233412327389e-6,6.175325318978776e-6,8.558415986570238e-8,5.23947008174657e-8,1.3623376528043564e-7
sort/already sorted/1000,7.216173076724994e-5,7.149753118576514e-5,7.314819727192893e-5,2.5782110992622667e-6,2.0024158391520823e-6,3.344058007227957e-6
sort/already sorted/10000,1.4533269535666339e-3,1.4434781136287262e-3,1.461000442142814e-3,3.0385266303675564e-5,2.473010232707754e-5,3.8964938723489744e-5
sort/random/10,3.1571103332733476e-3,3.1486799885357074e-3,3.1640837884452573e-3,2.5467567687168783e-5,2.0849489575873924e-5,3.21024688941618e-5
sort/random/100,4.39152422106377e-3,4.377858828701078e-3,4.406325924797003e-3,4.474352773889793e-5,3.4373020578311805e-5,6.368643738632833e-5
sort/random/1000,4.4033460857219936e-3,4.39575955406272e-3,4.411349081047669e-3,2.4132433130469345e-5,1.9710392555995986e-5,3.242239290493383e-5
sort/random/10000,4.26111335257969e-3,4.252378816938626e-3,4.268855968100536e-3,2.541229543081577e-5,2.0325053862182316e-5,3.293462259591698e-5
unstableSort/already sorted/10,4.710465473092889e-7,4.701396556905997e-7,4.718724058995389e-7,2.983846442136159e-9,2.7152321187925486e-9,3.144887775419957e-9
unstableSort/already sorted/100,5.24573172673019e-6,5.148849011415156e-6,5.3822698287803735e-6,4.0047929066521644e-7,3.01303384817276e-7,4.908111835702137e-7
unstableSort/already sorted/1000,6.22665096508695e-5,6.148702312452026e-5,6.293984604491948e-5,2.5348353193470063e-6,2.086449909723978e-6,3.1759599904097815e-6
unstableSort/already sorted/10000,1.2300202950851309e-3,1.2255509314074357e-3,1.2338398207890411e-3,1.3538796796194694e-5,1.122597983140664e-5,1.7025542481200322e-5
unstableSort/random/10,3.226375959979883e-3,3.218215571444003e-3,3.236032722585584e-3,2.8014818470089006e-5,2.286610702988486e-5,3.789839185529322e-5
unstableSort/random/100,3.677789425305249e-3,3.6653760760979146e-3,3.6872441845678364e-3,3.512898260890125e-5,2.591259787892168e-5,5.0026034264871734e-5
unstableSort/random/1000,3.7978598407416115e-3,3.78679295471238e-3,3.807189221760526e-3,3.1628986949166784e-5,2.455301325350096e-5,4.3136219738091324e-5
unstableSort/random/10000,3.7089721286095154e-3,3.701038964627575e-3,3.7188355390567816e-3,2.7975076649794258e-5,2.1627988401661056e-5,4.249766680625133e-5
unstableSortOn/already sorted/10,5.78530081696943e-7,5.768485207408095e-7,5.802711386666847e-7,5.88458878756992e-9,5.593241633512613e-9,6.240570040962659e-9
unstableSortOn/already sorted/100,6.497308664187011e-6,6.441714570425246e-6,6.644046636900912e-6,2.7968211271184417e-7,1.3043985326658413e-7,5.190584255142408e-7
unstableSortOn/already sorted/1000,8.262876626030832e-5,8.134664331087303e-5,8.359880547765241e-5,3.700246336573585e-6,3.018836350051402e-6,5.168231354827717e-6
unstableSortOn/already sorted/10000,1.5406534826328526e-3,1.5321781478598836e-3,1.5478873907588178e-3,2.6466055761591596e-5,1.9701995520098387e-5,3.737163435080073e-5
unstableSortOn/random/10,4.166448396057374e-3,4.150441368822743e-3,4.178696545045527e-3,4.484752024893301e-5,3.23235604037894e-5,6.439312861997297e-5
unstableSortOn/random/100,4.737342945846199e-3,4.714927317400402e-3,4.767194161114095e-3,8.06558908719073e-5,6.759018957214079e-5,9.963395442913039e-5
unstableSortOn/random/1000,4.747004703155756e-3,4.7184208904081934e-3,4.767568963090644e-3,7.498034774695568e-5,5.097898662621039e-5,1.0192516966955481e-4
unstableSortOn/random/10000,4.656997213483217e-3,4.625606725178847e-3,4.6803963605255945e-3,8.833243890574433e-5,6.764701598291815e-5,1.1750200020181372e-4
