Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
sort/already sorted/10000,1.4442660311873472e-3,1.4328217147068863e-3,1.4537978635091352e-3,3.418933946433703e-5,2.829858924123631e-5,4.360925672395984e-5
sort/random/10,3.1404992469758045e-3,3.130231798225337e-3,3.1518747136585457e-3,3.5312169741677484e-5,2.945540743096351e-5,4.379952171832716e-5
sort/random/100,4.35833025371964e-3,4.335456220307135e-3,4.372267203215358e-3,5.481768720627143e-5,4.068796077853164e-5,8.307712884321793e-5
sort/random/1000,4.3702573185022305e-3,4.358410846524563e-3,4.3855489491696955e-3,4.3402496746548635e-5,3.150010206146157e-5,6.096986778315867e-5
sort/random/10000,4.230082930223507e-3,4.218481581711562e-3,4.241010055963832e-3,3.63734689293741e-5,2.872226476900766e-5,4.688906553667305e-5
unstableSort/already sorted/10,5.008350803010388e-7,4.925088242037355e-7,5.095816103198744e-7,2.8859920902255736e-8,2.6411015951518513e-8,3.126727221446813e-8
unstableSort/already sorted/100,5.186250327977377e-6,5.109158750406509e-6,5.319962477222802e-6,3.418231074955812e-7,2.3634227443720754e-7,4.631316061847612e-7
unstableSort/already sorted/1000,6.529632889273934e-5,6.460546867168864e-5,6.581652415743346e-5,1.8856832342479403e-6,1.4961290673459184e-6,2.3027899158377395e-6
unstableSort/already sorted/10000,1.2091630239706665e-3,1.2022914745540376e-3,1.2149348717967684e-3,2.076453226643718e-5,1.6977722014653462e-5,2.6176886899774177e-5
unstableSort/random/10,3.218970994542289e-3,3.2106647535351503e-3,3.2260412230540395e-3,2.42704622371731e-5,1.9368110318256207e-5,3.2995460901864605e-5
unstableSort/random/100,3.6389711964369517e-3,3.6285252006617915e-3,3.6484114179946322e-3,3.147985937565242e-5,2.6821373135912033e-5,3.93071355496212e-5
unstableSort/random/1000,3.7440007185762045e-3,3.7287774585619206e-3,3.7595309382404845e-3,4.9328670879063856e-5,3.8472207027447574e-5,6.851377693218495e-5
unstableSort/random/10000,3.6773580850809704e-3,3.6658007633834934e-3,3.6875382147935213e-3,3.48388243532353e-5,2.62853491871997e-5,5.035341058536172e-5
unstableSortOn/already sorted/10,5.797024354631943e-7,5.720924914004955e-7,5.938286351485347e-7,3.330834160698946e-8,2.072988496949816e-8,5.900673700107643e-8
unstableSortOn/already sorted/100,6.8204217430209486e-6,6.655420942770249e-6,7.041045576631341e-6,6.650747364672812e-7,5.454986744827609e-7,7.88931440180837e-7
unstableSortOn/already sorted/1000,8.529561639901392e-5,8.426502108826981e-5,8.600748246808278e-5,2.9090271649908535e-6,2.1153856361640035e-6,4.049209962611009e-6
unstableSortOn/already sorted/10000,1.5115896633607039e-3,1.5041970408403592e-3,1.5185778103118607e-3,2.5556951269982003e-5,2.215171995343627e-5,3.0238618384847066e-5
unstableSortOn/random/10,4.168441076631756e-3,4.147438849772048e-3,4.188848470811817e-3,6.676794877135936e-5,5.367280294991896e-5,8.21276412595237e-5
unstableSortOn/random/100,4.762115132284871e-3,4.737798788882423e-3,4.7895049960907585e-3,7.92962502658322e-5,6.25403336954374e-5,1.0030135532625669e-4
unstableSortOn/random/1000,4.770690431240555e-3,4.75088444254477e-3,4.785429108838101e-3,5.464651339099719e-5,4.450310367351945e-5,7.108724682962509e-5
unstableSortOn/random/10000,4.701462412808595e-3,4.674080763355523e-3,4.722321279049691e-3,7.504722322432658e-5,5.922413454064722e-5,1.0388034143957502e-4
