Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
sort/random/100,4.3279036167431255e-3,4.308202506711278e-3,4.344469075376612e-3,5.2972738689314226e-5,3.925114144159135e-5,7.842334407323826e-5
sort/random/1000,4.339328168360866e-3,4.327248466676528e-3,4.351636751215395e-3,3.7891453290347505e-5,3.0389177622561177e-5,5.1050219403354026e-5
sort/random/10000,4.2027749178485205e-3,4.190768940963256e-3,4.214387928224732e-3,3.694297067313244e-5,3.096928755450402e-5,4.566775172035667e-5
unstableSort/already sorted/10,4.640233712506991e-7,4.637914577916756e-7,4.644547562107509e-7,1.0125718244693733e-9,5.983261314655698e-10,1.5070370330041136e-9
unstableSort/already sorted/100,5.086304061347489e-6,5.065259787091073e-6,5.124684712186139e-6,9.335024427123278e-8,5.6454085609428375e-8,1.4065709726241996e-7
unstableSort/already sorted/1000,5.962908435550694e-5,5.881426774666644e-5,6.0690002665456055e-5,3.0886511598937414e-6,2.5689633837278242e-6,3.80871640130697e-6
unstableSort/already sorted/10000,1.2145952689982472e-3,1.2077336154102177e-3,1.21987333266355e-3,2.094111327399984e-5,1.5524873268685614e-5,2.6269273363453302e-5
unstableSort/random/10,3.204274493226715e-3,3.1914883234524876e-3,3.2119136015514626e-3,3.072138080176337e-5,2.1540726993424523e-5,4.888567934838108e-5
unstableSort/random/100,3.6467349981155793e-3,3.6348488104919635e-3,3.656983478632711e-3,3.523748280484482e-5,2.8438316405603704e-5,4.596817112054135e-5
unstableSort/random/1000,3.7555978507901643e-3,3.745420918790038e-3,3.765838686139776e-3,3.118392626995902e-5,2.420917457439491e-5,4.352010048140675e-5
unstableSort/random/10000,3.6817750525892966e-3,3.6726292960559417e-3,3.6892736257613697e-3,2.7175104604454347e-5,2.1891195231099934e-5,3.4324581236745785e-5
unstableSortOn/already sorted/10,5.719345604338289e-7,5.695062738399305e-7,5.774446375319889e-7,1.1986694137613254e-8,6.024840271103913e-9,2.1727386378120286e-8
unstableSortOn/already sorted/100,6.364390586867159e-6,6.344168018741888e-6,6.436265565815408e-6,1.0452543569528754e-7,8.168709625863845e-9,2.1116961911615553e-7
unstableSortOn/already sorted/1000,8.325800748686174e-5,8.255579177938596e-5,8.381787651618055e-5,1.9748605318994575e-6,1.4643862725458554e-6,2.6641489681808176e-6
unstableSortOn/already sorted/10000,1.5081955681198328e-3,1.4972302155571696e-3,1.5185469148197204e-3,3.765899357113821e-5,3.174378457298474e-5,4.417147329452041e-5
unstableSortOn/random/10,4.080893054492477e-3,4.058649305163972e-3,4.098079339477636e-3,6.049973044760429e-5,4.972179401266233e-5,8.660883283183611e-5
unstableSortOn/random/100,4.648278283038995e-3,4.621265199892855e-3,4.673644002473761e-3,7.703819588848332e-5,6.259514479814311e-5,1.0948086233677037e-4
unstableSortOn/random/1000,4.692251314218695e-3,4.661414403322452e-3,4.713365323537273e-3,7.630669021200765e-5,5.113825426428557e-5,1.0524547742436872e-4
unstableSortOn/random/10000,4.608541841198885e-3,4.576162938348307e-3,4.6341292511593865e-3,9.08085541832689e-5,7.19532448753101e-5,1.2143559843905485e-4
