Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alterF no rules alter delete,4.415318746565198e-4,4.399439911421424e-4,4.4452759292353265e-4,7.1492146177041445e-6,4.215963235310172e-6,1.1623876838454435e-5
insertWith absent,3.85451495995509e-4,3.8460333679467653e-4,3.869244424031648e-4,3.554396943150446e-6,2.1709583108801848e-6,6.583955497734338e-6
insertWith present,3.176234289128075e-4,3.171953651237659e-4,3.183683599106177e-4,1.8990072500419078e-6,1.3986270072698269e-6,2.6150944100719025e-6
insertWith' absent,3.8301206736859986e-4,3.824300770279567e-4,3.838309421822645e-4,2.253435283227042e-6,1.777092255516987e-6,2.9181535673736136e-6
insertWith' present,3.41920855522939e-4,3.399412267740187e-4,3.4357022560188566e-4,5.947805870921256e-6,5.033894766419082e-6,7.300466473625304e-6
insertWithKey absent,3.83458808125247e-4,3.828223207275114e-4,3.8450213667214306e-4,2.64245514175598e-6,1.962647427634989e-6,3.602716363566865e-6
insertWithKey present,3.268866047196337e-4,3.263877979553511e-4,3.274728309650343e-4,1.8381854571414176e-6,1.4472086524035247e-6,2.3162000022697476e-6
insertWithKey' absent,3.8297018242586364e-4,3.824735511826308e-4,3.8365933310167093e-4,2.0035073168883866e-6,1.612639222698825e-6,2.705959451527579e-6
insertWithKey' present,3.4066833512417854e-4,3.3879087861281624e-4,3.42273690063788e-4,5.9367372299345345e-6,4.928817979458103e-6,7.322916264156804e-6
insertLookupWithKey absent,4.0583132745802207e-4,4.051903233456354e-4,4.0688190106321346e-4,2.6464303047671e-6,2.0132634832805086e-6,3.913805048754315e-6
insertLookupWithKey present,3.482736808072259e-4,3.478128079432669e-4,3.4908930159055485e-4,2.0088112012578076e-6,1.3205417068656577e-6,3.3465301957346215e-6
insertLookupWithKey' absent,3.9522001671510765e-4,3.9459835557505385e-4,3.960286556383136e-4,2.462731737882477e-6,1.7658011567760186e-6,3.65488871461577e-6
insertLookupWithKey' present,3.2196676621610817e-4,3.215818782236847e-4,3.2243472111501365e-4,1.4188791661883152e-6,1.172799421236e-6,1.6748753177191314e-6
mapWithKey,7.109602214469524e-5,7.084074753918258e-5,7.140958837240556e-5,9.568090234125867e-7,7.811508732467362e-7,1.2052610860348438e-6
foldlWithKey,7.316605052603377e-4,7.303746493065215e-4,7.331041295556518e-4,4.622821104384448e-6,3.8907422439805346e-6,5.710118669782352e-6
foldrWithKey,8.76239252637895e-8,8.752234172047295e-8,8.768119590757832e-8,2.4325610167814313e-10,1.7047975553957365e-10,3.079017233550376e-10
update absent,3.2984529073176884e-4,3.288512892108464e-4,3.323044352211165e-4,4.955274659040574e-6,2.7393256068758538e-6,9.689398593708664e-6
update present,2.572556663948719e-4,2.5717708513152085e-4,2.5738918055520123e-4,3.335875194813095e-7,2.1150272694435626e-7,5.09479235181035e-7
update delete,3.3120383658166236e-4,3.310692668254147e-4,3.313568202225018e-4,4.814714414332156e-7,4.177181568232554e-7,5.630743598291421e-7
updateLookupWithKey absent,3.4673675234549384e-4,3.4661934711777777e-4,3.4687568355016234e-4,4.251676356042663e-7,3.2294262006295216e-7,5.549523258423838e-7
updateLookupWithKey present,2.700942592245226e-4,2.699904877974054e-4,2.702494610055422e-4,4.169859819329084e-7,3.0682328190521806e-7,6.170285670328115e-7
updateLookupWithKey delete,3.434920987882044e-4,3.4334222496026017e-4,3.436936441098732e-4,5.795978262978956e-7,3.9588582058786036e-7,8.332068876159625e-7
mapMaybe,1.4367426598614649e-4,1.4282486946841374e-4,1.451298504743495e-4,3.898174306856816e-6,2.9600964906796753e-6,5.900743701416941e-6
mapMaybeWithKey,1.4171581710026085e-4,1.4102541494856745e-4,1.42987623255617e-4,3.240832505799453e-6,2.019917029641341e-6,5.734245613342599e-6
lookupIndex,2.745656992999524e-4,2.7419626209279223e-4,2.7481672635153187e-4,9.785193741685289e-7,6.87312576959703e-7,1.2846194123566139e-6
union,1.7046241791902704e-4,1.6975657571862104e-4,1.7125515505378243e-4,2.5405841860598114e-6,2.1147603735642288e-6,3.35975610407823e-6
difference,1.1002900064722611e-4,1.099802615786331e-4,1.1008652094306072e-4,1.9149362228974534e-7,1.6181112028755488e-7,2.6882029546238423e-7
intersection,5.0514435133458295e-5,5.0447479528190234e-5,5.053909830107389e-5,1.2454983464410857e-7,5.4456400088855625e-8,2.3998927458380897e-7
split,9.232077435028824e-9,9.231638578684965e-9,9.232597712680664e-9,1.6560080969052058e-12,1.259681824286375e-12,2.308938939971761e-12
fromList,7.97457206295085e-5,7.943863191595806e-5,8.008279979231306e-5,1.1076961002150446e-6,9.401873352614012e-7,1.3430637816049945e-6
fromList-desc,9.068848226524991e-4,9.056953294247981e-4,9.0790604890479e-4,3.8592788046302436e-6,3.0517058346523464e-6,5.186649333173838e-6
fromAscList,1.266863506704521e-4,1.264995864024751e-4,1.2685011954424906e-4,5.683575695729957e-7,4.654836847680264e-7,7.009903078218856e-7
fromDistinctAscList,5.494228827659036e-5,5.4921048829827726e-5,5.499658545165742e-5,9.894200092117967e-8,5.1383876682272425e-8,2.0324920624054378e-7
minView,3.151697896381676e-8,3.1513926713830726e-8,3.152116367779901e-8,1.1533205600832472e-11,7.972158592441768e-12,1.5754073540498065e-11
