Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alter absent,3.909529376504252e-4,3.8856762426235414e-4,3.931758242728733e-4,7.876738093440161e-6,6.562008963990466e-6,9.505618889195e-6
alter insert,4.292801589841391e-4,4.260591395575918e-4,4.323909883642894e-4,1.1107959640878125e-5,9.683621928846468e-6,1.342685978071622e-5
alter update,3.401820940530313e-4,3.371621275652869e-4,3.423948798573062e-4,8.799200896836854e-6,6.958362231680723e-6,1.0981653283349072e-5
alter delete,3.486338838487938e-4,3.4848285204718606e-4,3.4879528904000867e-4,5.290735913242629e-7,4.3748260550214013e-7,6.358189321846358e-7
alterF alter absent,1.965583259263257e-4,1.9648734000018685e-4,1.9663305460210895e-4,2.4543507855438544e-7,2.013270108057462e-7,3.0459299356355787e-7
alterF alter insert,4.547726107324634e-4,4.537872163844065e-4,4.559617292690475e-4,3.6115540337942402e-6,3.0056232192284966e-6,4.542248926259988e-6
alterF alter update,2.230326090522362e-4,2.2101074328334332e-4,2.2455274040872266e-4,5.942821167786304e-6,4.890913455969053e-6,7.476601819859446e-6
alterF alter delete,3.676848107202407e-4,3.675750650085669e-4,3.678512496236509e-4,4.4936696503711456e-7,3.546819478850088e-7,6.870880530436971e-7
alterF no rules alter absent,1.3111460185682332e-4,1.3110275987824132e-4,1.3113232735670357e-4,4.712602749722489e-8,3.340585046384387e-8,7.316748938913456e-8
alterF no rules alter insert,5.101328959961689e-4,5.089374009491365e-4,5.122477327684868e-4,5.046673431891763e-6,3.7753775001853926e-6,8.416479243044851e-6
alterF no rules alter update,3.238033749345604e-4,3.221199762219341e-4,3.2625348789719116e-4,6.778319489185741e-6,4.779040867222057e-6,8.743165640390897e-6
alterF no rules alter delete,4.3715051247595493e-4,4.370589265080493e-4,4.3728301396645593e-4,3.7057510542890837e-7,2.709468747573965e-7,5.637522486395872e-7
insertWith absent,3.835750784398162e-4,3.82929787028672e-4,3.8449462453812996e-4,2.6473865492007503e-6,1.9348837629705923e-6,3.89228201402729e-6
insertWith present,3.138019676462923e-4,3.1348665653403664e-4,3.1424856168908163e-4,1.2187647025657595e-6,9.833246975561937e-7,1.6108308920443057e-6
insertWith' absent,3.8349252905098074e-4,3.829932374043856e-4,3.8426453036329483e-4,2.0771897073811164e-6,1.6412586025216887e-6,3.1965773873951665e-6
insertWith' present,3.3936558329301567e-4,3.3747785830219346e-4,3.409029831766348e-4,5.646093438146103e-6,4.6147968041412335e-6,6.749490961753383e-6
insertWithKey absent,3.9110349167495326e-4,3.902357980186119e-4,3.921003335037863e-4,3.1760907419468716e-6,2.686088995247863e-6,4.048521594731111e-6
insertWithKey present,3.2171675977261857e-4,3.213939997700363e-4,3.221240001420292e-4,1.1436111767092235e-6,9.001102116255336e-7,1.5939724141529619e-6
insertWithKey' absent,3.8685142032470165e-4,3.862752012465997e-4,3.87625421493877e-4,2.2853133883242995e-6,1.911023396686762e-6,3.1000809973913463e-6
insertWithKey' present,3.424131457005549e-4,3.4030611600949267e-4,3.442036455292634e-4,6.221382845669637e-6,5.168725146978771e-6,7.613713184858352e-6
insertLookupWithKey absent,4.0595923313131407e-4,4.053781420447733e-4,4.069642369261674e-4,2.5047941648328207e-6,1.847743172945201e-6,3.6789000378269202e-6
insertLookupWithKey present,3.4747099314384825e-4,3.471013352923021e-4,3.4820309129813035e-4,1.7610262057667463e-6,1.000639192732246e-6,3.314033879770802e-6
insertLookupWithKey' absent,4.016306422697596e-4,4.0098532970344263e-4,4.025877110723804e-4,2.592847425672388e-6,1.975963526551612e-6,3.4011083725587595e-6
insertLookupWithKey' present,3.287587128470067e-4,3.2841310663100714e-4,3.2918113375705193e-4,1.2768633725013488e-6,1.0346778239437344e-6,1.6619761403634756e-6
mapWithKey,7.416805740976515e-5,7.398261720204368e-5,7.436242777036591e-5,6.302656898779041e-7,5.243833631227493e-7,8.113038665973643e-7
foldlWithKey,7.256724855549755e-4,7.239918979725683e-4,7.276882149326073e-4,6.005275766450088e-6,4.856470213598659e-6,7.54990211225042e-6
foldrWithKey,8.693672034788569e-8,8.68859113275823e-8,8.697476320749727e-8,1.4796912270532929e-10,1.273566709329241e-10,1.7390903823574404e-10
update absent,3.316098319385269e-4,3.3137134197145876e-4,3.319109355646614e-4,8.662408936383289e-7,7.069436354290936e-7,1.109670914027537e-6
update present,2.5658632635631496e-4,2.564063699920745e-4,2.5680985816579004e-4,6.808552605027077e-7,5.197424600976737e-7,8.893008444597545e-7
update delete,3.308936649657874e-4,3.3069213187141835e-4,3.311130697130374e-4,6.950277603820554e-7,5.832793292362385e-7,8.822347272991632e-7
updateLookupWithKey absent,3.609218006367307e-4,3.572112578568889e-4,3.650610214946835e-4,1.3498707749364788e-5,1.2284459670929068e-5,1.475083889197211e-5
updateLookupWithKey present,2.7140244446945957e-4,2.7115746372671215e-4,2.717973938231211e-4,1.0292345159205738e-6,5.823754592949943e-7,1.7311155376700746e-6
updateLookupWithKey delete,3.4419781442515457e-4,3.440556134576829e-4,3.4436178440127305e-4,5.259941828771423e-7,4.1941490079704033e-7,6.779863461612181e-7
mapMaybe,1.4438904647073061e-4,1.4296509456604762e-4,1.4649017434444778e-4,6.210678709982795e-6,4.686279740158706e-6,8.274755262879881e-6
mapMaybeWithKey,1.4765812661585322e-4,1.4532361568319924e-4,1.5039640190832096e-4,8.723465559218461e-6,7.5594952081034725e-6,9.939518357732323e-6
lookupIndex,2.689408740678258e-4,2.68848075507088e-4,2.6902611871127877e-4,3.003175442296027e-7,2.611774872781471e-7,3.5906259569945914e-7
union,1.6959892593527325e-4,1.685461535379096e-4,1.710600171733041e-4,4.083976050805541e-6,3.087568047090193e-6,5.514117177001642e-6
difference,1.1287979775704802e-4,1.1243895486353493e-4,1.1359740988593756e-4,1.8700312462775417e-6,1.3825358897381566e-6,2.6414118190675903e-6
intersection,5.025594662713967e-5,5.0059511107254294e-5,5.04627742804056e-5,6.899617716907378e-7,6.2373846571177e-7,7.577165318995191e-7
split,9.69535794879538e-9,9.692151631107186e-9,9.69823287495995e-9,9.697281140709348e-12,7.782566626249772e-12,1.2428554697265331e-11
fromList,8.29399801537949e-5,8.212649869925799e-5,8.365576878527478e-5,2.569478914637564e-6,2.2207187490994725e-6,2.978083788878607e-6
fromList-desc,8.963905167734436e-4,8.95593903542638e-4,8.972092222058662e-4,2.8469849012818034e-6,2.2851929732258562e-6,3.650126753588064e-6
fromAscList,1.2463328270615753e-4,1.2452285988772112e-4,1.2473428961350637e-4,3.764350376777691e-7,3.1027151334850416e-7,4.646171211492775e-7
fromDistinctAscList,5.53851934779698e-5,5.531654089253564e-5,5.5472645863043426e-5,2.509442213214565e-7,2.007030550830089e-7,3.6927322965332317e-7
minView,3.176071245193089e-8,3.1755004754859533e-8,3.176671738942522e-8,1.907669883878434e-11,1.4991310159755733e-11,2.5944360547863714e-11
