Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
alterF no rules alter delete,4.4382341567822923e-4,4.435986672523234e-4,4.440532108903952e-4,7.565530871079408e-7,6.17620669258959e-7,9.503994304791216e-7
insertWith absent,4.108407707225482e-4,4.0912702189530844e-4,4.1245761851490306e-4,5.687987090030105e-6,4.800936610458804e-6,7.099916580275389e-6
insertWith present,3.310363171115035e-4,3.2998239740177987e-4,3.322941108975786e-4,3.911245899469947e-6,3.3451116816699754e-6,4.746648917011151e-6
insertWith' absent,3.972340413960929e-4,3.959714371051224e-4,3.985461756496583e-4,4.298926737870527e-6,3.3456264516936333e-6,5.66517045716904e-6
insertWith' present,3.543728435644803e-4,3.5205884767491934e-4,3.570400732394122e-4,8.198439007833404e-6,6.871900151438951e-6,9.86734407565146e-6
insertWithKey absent,4.0787883953240223e-4,4.06169224026015e-4,4.094765650409656e-4,5.59472079831163e-6,4.197201729004079e-6,7.699895327697977e-6
insertWithKey present,3.348797965500384e-4,3.33687804041161e-4,3.362406597688113e-4,4.415766592246532e-6,3.727537981039062e-6,5.36828490088903e-6
insertWithKey' absent,3.9858144512617676e-4,3.970816814485143e-4,4.0002641303604297e-4,4.896554250281258e-6,4.2615990013198965e-6,5.902168136813716e-6
insertWithKey' present,3.646309729242358e-4,3.6246898488387e-4,3.667412848905245e-4,7.088405521459588e-6,5.7209106487460414e-6,8.902663300693685e-6
insertLookupWithKey absent,4.2860927133632167e-4,4.261921120204401e-4,4.304996176722453e-4,7.064748118259593e-6,5.430296971379426e-6,9.171035675936197e-6
insertLookupWithKey present,3.546345105035689e-4,3.532425184070927e-4,3.562209895668365e-4,4.794209272827962e-6,4.101599065270279e-6,5.761685019605445e-6
insertLookupWithKey' absent,4.0989243415520156e-4,4.086862336068585e-4,4.113330553729739e-4,4.5000561616690764e-6,3.479122476788049e-6,6.1115225099376274e-6
insertLookupWithKey' present,3.3296662228377797e-4,3.312804769196105e-4,3.346881035033459e-4,5.8620882447801735e-6,4.923013568930973e-6,6.879269785583638e-6
mapWithKey,7.357895262137534e-5,7.328103307171665e-5,7.387519182346035e-5,1.0112694170758148e-6,8.135768210345545e-7,1.2430580691545315e-6
foldlWithKey,7.382554195683364e-4,7.34751535462613e-4,7.414581234892168e-4,1.1416228668535484e-5,9.778748908193613e-6,1.3255346695600764e-5
foldrWithKey,8.772900948343198e-8,8.76051570115676e-8,8.782105102524733e-8,3.6120824516143906e-10,2.933985062795784e-10,4.2014781691073446e-10
update absent,3.3394992400560987e-4,3.3371281449077556e-4,3.3428870897997897e-4,9.849362799392766e-7,7.116817658557255e-7,1.3829888462037033e-6
update present,2.6297316487261833e-4,2.6277546412300883e-4,2.6327604274666293e-4,8.24779907266851e-7,5.918667787367658e-7,1.2909414401689121e-6
update delete,3.362082932871089e-4,3.358579137824653e-4,3.366645273285236e-4,1.267322266496861e-6,1.0124096182213134e-6,1.7269220225253355e-6
updateLookupWithKey absent,3.5095802765465e-4,3.5078468327277374e-4,3.511782565954194e-4,7.174577527365459e-7,5.511647940035225e-7,1.0483308507699594e-6
updateLookupWithKey present,2.7882439726224475e-4,2.77559516692074e-4,2.8052002425090806e-4,4.826440364595694e-6,3.882826298274177e-6,6.125892348425489e-6
updateLookupWithKey delete,3.477541547533172e-4,3.4663452861983884e-4,3.4934126635452955e-4,4.272949141411745e-6,3.3388057994329e-6,5.8958968151085495e-6
mapMaybe,1.3799512480244593e-4,1.3762251283692205e-4,1.3863046407209075e-4,1.6638545201597998e-6,1.1326942402613383e-6,2.422497393323426e-6
mapMaybeWithKey,1.408973656184739e-4,1.4000290804634788e-4,1.4231924020934703e-4,3.7555367895970877e-6,2.768195803847084e-6,6.1685192074063185e-6
lookupIndex,2.6811158423374154e-4,2.6745951129823655e-4,2.6860108620201383e-4,1.8805253420982908e-6,1.2472741142214123e-6,2.571387330078096e-6
union,1.7885732469739675e-4,1.7682391327938755e-4,1.8061299054036604e-4,6.3251310896807886e-6,5.286830092854124e-6,7.52584424087424e-6
difference,1.1202586093863832e-4,1.1162894218647148e-4,1.1262999831407878e-4,1.6310078188120582e-6,1.1620194181121067e-6,2.241759420469432e-6
intersection,4.976300853380675e-5,4.956233035669727e-5,4.987682589410585e-5,4.6704499586215433e-7,2.656181133639698e-7,7.199944877921983e-7
split,9.090434711881318e-9,9.089754623115743e-9,9.091522753215865e-9,2.8483538075487734e-12,1.8542084716566014e-12,4.586668391404006e-12
fromList,8.508836247083164e-5,8.478176460089489e-5,8.53579670287163e-5,9.769025675251018e-7,7.853060434391785e-7,1.2247526224138012e-6
fromList-desc,9.140111561939757e-4,9.127276792106791e-4,9.152111791109022e-4,4.065614722054248e-6,3.252275372943399e-6,5.2086070331504966e-6
fromAscList,1.2551054477796895e-4,1.2498594650379885e-4,1.2621421976872718e-4,2.0430440097374024e-6,1.4730929629910078e-6,2.904987110146581e-6
fromDistinctAscList,5.48385281051488e-5,5.472829732602582e-5,5.49967215530979e-5,4.4760795032836704e-7,3.495715771341636e-7,6.136096978846584e-7
minView,3.248052508096165e-8,3.24739624183913e-8,3.249299447785739e-8,2.7303160465010435e-11,1.5054363595621724e-11,4.717023001493542e-11
