Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
updateLookupWithKey delete,3.473711484167739e-4,3.466477413969157e-4,3.4834693832659213e-4,2.8579838102935362e-6,2.23821529361801e-6,4.350869768047819e-6
mapMaybe,1.4423770491164562e-4,1.4334761187346167e-4,1.4538056072567056e-4,3.353822499017016e-6,2.705158143345662e-6,4.746584973541964e-6
mapMaybeWithKey,1.4293434791721186e-4,1.4179666709236694e-4,1.4448712698760256e-4,4.366028323330256e-6,3.2384712569974536e-6,6.219286882029487e-6
lookupIndex,2.6562023079890033e-4,2.653814776996647e-4,2.6577685599690754e-4,5.990448575046457e-7,3.991827443874033e-7,8.452946428582691e-7
union,1.7263047716393405e-4,1.7156211148309372e-4,1.7381215580462451e-4,3.877015809585557e-6,3.1458979237717165e-6,4.93047100189537e-6
difference,1.1424116772520823e-4,1.1378178433618109e-4,1.1488071668221054e-4,1.8768848638863658e-6,1.4879332302170617e-6,2.3121125765064102e-6
intersection,5.045854457998126e-5,4.9462798028421206e-5,5.247250295426599e-5,4.518513751466253e-6,1.6018339060459376e-6,7.951325202544527e-6
split,9.38107596892609e-9,9.378910928301067e-9,9.382967298309155e-9,7.117375984723788e-12,5.57349527727402e-12,9.417768207241326e-12
fromList,8.411632924589255e-5,8.306548811290859e-5,8.50693370920531e-5,3.494880601051743e-6,3.006289857670118e-6,4.087673249056547e-6
fromList-desc,9.187960982874421e-4,9.172035551512722e-4,9.204205977767846e-4,5.494376168098116e-6,4.580361960223836e-6,7.062340480422712e-6
fromAscList,1.2492537957708617e-4,1.246085328307388e-4,1.2545357395040612e-4,1.3114387209662125e-6,9.29271256801549e-7,2.088180745677436e-6
fromDistinctAscList,5.5987868581255685e-5,5.5816461850936065e-5,5.6179523209506114e-5,6.158846873673229e-7,5.127230362446043e-7,7.430599694735508e-7
minView,3.224995468990206e-8,3.217630933961159e-8,3.238491595154688e-8,3.3299170945201117e-10,2.1377984327017482e-10,4.97808161515763e-10
